timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
42.784920,acc,0.174777,-0.162806,9.856929,1746209754053
42.784927,acc,0.165200,-0.169988,9.801862,1746209754064
42.784932,acc,0.165200,-0.169988,9.797073,1746209754075
42.784938,acc,0.172383,-0.141258,9.811439,1746209754082
42.784944,acc,0.172383,-0.136469,9.813833,1746209754095
42.784950,acc,0.114922,-0.148441,9.804256,1746209754103
42.784955,acc,0.181959,-0.136469,9.818622,1746209754114
42.784961,acc,0.181959,-0.241814,9.830592,1746209754121
42.784967,acc,0.112527,-0.167594,9.811439,1746209754134
42.784972,acc,0.146046,-0.172383,9.787497,1746209754142
42.784978,acc,0.119710,-0.234632,9.792285,1746209754154
42.784989,acc,0.134075,-0.146046,9.825804,1746209754164
42.785053,gyro,0.001222,-0.001222,0.000000,1746209753976
42.785062,gyro,0.000000,-0.001222,0.000000,1746209753984
42.785071,gyro,0.000000,-0.001222,0.000000,1746209753994
42.785076,gyro,-0.001222,0.000000,0.000000,1746209754004
42.785082,gyro,0.000000,-0.001222,0.000000,1746209754014
42.785090,gyro,0.000000,0.000000,-0.001222,1746209754023
42.785096,gyro,0.000000,-0.001222,0.000000,1746209754036
42.785101,gyro,-0.001222,0.000000,0.000000,1746209754042
42.785107,gyro,0.000000,-0.001222,-0.001222,1746209754054
42.785112,gyro,0.000000,0.001222,0.000000,1746209754064
42.785117,gyro,0.000000,-0.001222,0.000000,1746209754076
42.785123,gyro,0.000000,0.001222,0.000000,1746209754083
42.785128,gyro,0.000000,-0.001222,0.000000,1746209754096
42.785134,gyro,-0.001222,0.001222,0.000000,1746209754104
42.785139,gyro,0.001222,-0.001222,0.000000,1746209754115
42.785144,gyro,-0.001222,0.000000,0.000000,1746209754122
42.785150,gyro,0.000000,-0.001222,0.000000,1746209754134
42.785155,gyro,0.000000,0.000000,0.000000,1746209754143
42.785160,gyro,0.000000,-0.001222,0.000000,1746209754155
42.785166,gyro,0.000000,0.001222,0.000000,1746209754165
42.915813,acc,0.158017,-0.179565,9.830592,1746209754175
42.915832,acc,0.100556,-0.184354,9.792285,1746209754183
42.915846,acc,0.138864,-0.177171,9.806650,1746209754194
42.915853,acc,0.134075,-0.169988,9.883265,1746209754203
42.915858,acc,0.160412,-0.186748,9.842564,1746209754213
42.915878,acc,0.220267,-0.215478,9.842564,1746209754223
42.915883,acc,0.117316,-0.181959,9.830592,1746209754234
42.915889,acc,0.141258,-0.150835,9.861717,1746209754244
42.915895,acc,0.122104,-0.237026,9.847352,1746209754254
42.915900,acc,0.169988,-0.191536,9.816227,1746209754263
42.915906,acc,0.134075,-0.172383,9.801862,1746209754277
42.915912,acc,0.122104,-0.141258,9.854534,1746209754283
42.915917,acc,0.165200,-0.165200,9.849746,1746209754293
42.915923,acc,0.141258,-0.186748,9.859323,1746209754303
42.915928,acc,0.177171,-0.177171,9.823410,1746209754314
42.915934,acc,0.162806,-0.193930,9.806650,1746209754324
42.915939,acc,0.138864,-0.196325,9.818622,1746209754336
42.915945,acc,0.110133,-0.191536,9.854534,1746209754343
42.915950,acc,0.155623,-0.146046,9.821015,1746209754356
42.915956,acc,0.110133,-0.169988,9.868899,1746209754363
42.917843,gyro,0.001222,0.001222,0.000000,1746209754175
42.917855,gyro,-0.001222,0.000000,0.000000,1746209754184
42.917874,gyro,0.000000,0.000000,-0.001222,1746209754194
42.917880,gyro,0.000000,0.000000,0.000000,1746209754204
42.917886,gyro,0.000000,0.000000,-0.001222,1746209754214
42.917892,gyro,0.000000,0.000000,0.000000,1746209754223
42.917897,gyro,0.000000,-0.001222,0.000000,1746209754235
42.917902,gyro,0.000000,0.000000,0.000000,1746209754245
42.917912,gyro,0.000000,-0.001222,-0.001222,1746209754255
42.917918,gyro,-0.001222,0.001222,0.000000,1746209754264
42.917926,gyro,0.001222,0.000000,0.000000,1746209754278
42.917932,gyro,0.000000,0.000000,0.000000,1746209754283
42.917937,gyro,0.000000,0.000000,0.000000,1746209754294
42.917943,gyro,-0.001222,0.000000,-0.001222,1746209754303
42.917949,gyro,0.000000,0.000000,-0.001222,1746209754314
42.917954,gyro,-0.001222,0.000000,0.000000,1746209754324
42.917960,gyro,0.000000,-0.001222,0.000000,1746209754336
42.917965,gyro,0.000000,0.001222,0.000000,1746209754343
42.917970,gyro,0.000000,0.000000,0.000000,1746209754357
42.917976,gyro,0.001222,0.000000,0.000000,1746209754365
43.202671,acc,0.148441,-0.225055,9.866506,1746209754375
43.202691,acc,0.229843,-0.222661,9.854534,1746209754383
43.202699,acc,0.100556,-0.146046,9.852140,1746209754394
43.202706,acc,0.093374,-0.126893,9.813833,1746209754402
43.202712,acc,0.162806,-0.177171,9.876082,1746209754414
43.202718,acc,0.179565,-0.179565,9.844957,1746209754425
43.202723,acc,0.112527,-0.217872,9.844957,1746209754437
43.202729,acc,0.158017,-0.198719,9.799467,1746209754443
43.202734,acc,0.088585,-0.222661,9.761160,1746209754454
43.202740,acc,0.102951,-0.270545,9.854534,1746209754462
43.202746,acc,0.155623,-0.181959,9.832987,1746209754475
43.202758,acc,0.162806,-0.196325,9.765948,1746209754483
43.202764,acc,0.167594,-0.179565,9.811439,1746209754493
43.202770,acc,0.162806,-0.153229,9.797073,1746209754504
43.202775,acc,0.059855,-0.227449,9.799467,1746209754514
43.202781,acc,0.160412,-0.239420,9.823410,1746209754524
43.202788,acc,0.134075,-0.169988,9.804256,1746209754536
43.202794,acc,0.131681,-0.193930,9.789890,1746209754542
43.202800,acc,0.167594,-0.158017,9.847352,1746209754554
43.202805,acc,0.074220,-0.158017,9.809045,1746209754563
43.202877,gyro,0.000000,0.000000,0.000000,1746209754376
43.202885,gyro,-0.001222,0.000000,0.000000,1746209754383
43.202891,gyro,0.000000,0.000000,0.000000,1746209754394
43.202897,gyro,0.000000,0.000000,0.000000,1746209754403
43.202902,gyro,0.000000,0.000000,0.000000,1746209754414
43.202908,gyro,0.000000,-0.001222,0.001222,1746209754426
43.202913,gyro,0.000000,0.000000,0.001222,1746209754438
43.202919,gyro,-0.001222,0.000000,0.000000,1746209754444
43.202924,gyro,-0.001222,-0.001222,0.000000,1746209754454
43.202930,gyro,-0.001222,-0.001222,0.001222,1746209754463
43.202935,gyro,-0.001222,0.001222,0.000000,1746209754476
43.202941,gyro,0.000000,-0.001222,0.000000,1746209754484
43.202946,gyro,-0.001222,0.000000,0.000000,1746209754494
43.202952,gyro,0.000000,-0.001222,0.001222,1746209754504
43.202958,gyro,0.000000,-0.001222,0.000000,1746209754515
43.202963,gyro,0.001222,-0.001222,0.000000,1746209754524
43.202969,gyro,0.000000,0.000000,0.000000,1746209754536
43.202978,gyro,0.000000,-0.001222,-0.001222,1746209754542
43.202984,gyro,0.000000,0.000000,0.000000,1746209754554
43.202989,gyro,0.000000,0.000000,0.000000,1746209754565
43.340521,acc,0.138864,-0.179565,9.840169,1746209754574
43.340537,acc,0.129287,-0.198719,9.844957,1746209754583
43.340544,acc,0.215478,-0.189142,9.837775,1746209754597
43.340551,acc,0.141258,-0.179565,9.797073,1746209754604
43.340557,acc,0.114922,-0.167594,9.821015,1746209754613
43.340562,acc,0.196325,-0.174777,9.842564,1746209754622
43.340568,acc,0.131681,-0.177171,9.849746,1746209754635
43.340574,acc,0.134075,-0.177171,9.751583,1746209754643
43.340579,acc,0.136469,-0.203507,9.799467,1746209754655
43.340586,acc,0.086191,-0.217872,9.828198,1746209754662
43.340591,acc,0.107739,-0.172383,9.811439,1746209754676
43.340597,acc,0.136469,-0.172383,9.818622,1746209754683
43.340603,acc,0.110133,-0.246603,9.785102,1746209754695
43.340609,acc,0.191536,-0.270545,9.809045,1746209754702
43.340614,acc,0.076614,-0.174777,9.840169,1746209754714
43.340619,acc,0.160412,-0.158017,9.828198,1746209754723
43.340625,acc,0.148441,-0.217872,9.821015,1746209754736
43.340631,acc,0.148441,-0.217872,9.821015,1746209754743
43.340637,acc,0.167594,-0.179565,9.828198,1746209754756
43.340642,acc,0.112527,-0.134075,9.883265,1746209754764
43.340697,gyro,0.000000,-0.001222,0.000000,1746209754574
43.340706,gyro,0.000000,-0.002443,0.001222,1746209754584
43.340712,gyro,0.000000,0.000000,0.000000,1746209754598
43.340717,gyro,0.000000,-0.001222,0.001222,1746209754604
43.340722,gyro,0.000000,0.000000,0.000000,1746209754613
43.340731,gyro,0.000000,-0.001222,0.000000,1746209754623
43.340737,gyro,-0.001222,0.000000,0.001222,1746209754636
43.340742,gyro,0.001222,-0.002443,0.001222,1746209754644
43.340748,gyro,0.000000,0.000000,0.000000,1746209754656
43.340753,gyro,0.000000,0.000000,0.000000,1746209754663
43.340758,gyro,-0.001222,0.000000,0.000000,1746209754677
43.340764,gyro,0.001222,-0.001222,0.000000,1746209754683
43.340769,gyro,0.000000,0.000000,0.000000,1746209754695
43.340775,gyro,0.000000,-0.001222,0.000000,1746209754703
43.340780,gyro,0.001222,-0.001222,0.000000,1746209754715
43.340785,gyro,0.000000,0.000000,0.000000,1746209754724
43.340791,gyro,0.000000,-0.001222,0.000000,1746209754736
43.340798,gyro,0.000000,-0.002443,0.001222,1746209754743
43.340804,gyro,0.000000,-0.001222,0.000000,1746209754757
43.340810,gyro,0.000000,0.000000,0.000000,1746209754765
43.598985,acc,0.177171,-0.251391,9.852140,1746209754775
43.599011,acc,0.153229,-0.239420,9.809045,1746209754782
43.599019,acc,0.196325,-0.162806,9.919178,1746209754794
43.599025,acc,0.134075,-0.131681,9.780314,1746209754802
43.599037,acc,0.100556,-0.198719,9.758766,1746209754813
43.599043,acc,0.086191,-0.189142,9.789890,1746209754824
43.599049,acc,0.119710,-0.239420,9.832987,1746209754835
43.599054,acc,0.198719,-0.198719,9.871294,1746209754843
43.599060,acc,0.095768,-0.160412,9.861717,1746209754856
43.599066,acc,0.100556,-0.158017,9.842564,1746209754862
43.599072,acc,0.079009,-0.191536,9.813833,1746209754873
43.599077,acc,0.148441,-0.201113,9.854534,1746209754882
43.599083,acc,0.146046,-0.213084,9.825804,1746209754894
43.599088,acc,0.165200,-0.205901,9.880871,1746209754901
43.599094,acc,0.122104,-0.220267,9.809045,1746209754917
43.599099,acc,0.129287,-0.201113,9.861717,1746209754921
43.599105,acc,0.124498,-0.239420,9.801862,1746209754933
43.599110,acc,0.162806,-0.246603,9.768343,1746209754943
43.599116,acc,0.136469,-0.186748,9.847352,1746209754954
43.599122,acc,0.105345,-0.208296,9.777920,1746209754962
43.599172,gyro,-0.001222,0.000000,0.000000,1746209754776
43.599180,gyro,-0.001222,0.000000,0.001222,1746209754783
43.599186,gyro,0.001222,-0.001222,-0.001222,1746209754795
43.599192,gyro,0.001222,0.000000,0.000000,1746209754803
43.599197,gyro,0.000000,-0.001222,0.000000,1746209754814
43.599203,gyro,-0.001222,0.000000,0.000000,1746209754824
43.599212,gyro,-0.001222,-0.001222,0.000000,1746209754836
43.599218,gyro,0.000000,0.001222,0.000000,1746209754844
43.599223,gyro,0.000000,-0.001222,0.001222,1746209754856
43.599232,gyro,0.000000,0.000000,0.000000,1746209754862
43.599238,gyro,0.000000,-0.001222,0.000000,1746209754874
43.599243,gyro,-0.001222,-0.001222,0.000000,1746209754882
43.599249,gyro,-0.001222,0.000000,0.000000,1746209754894
43.599254,gyro,0.000000,-0.001222,0.000000,1746209754902
43.599262,gyro,0.000000,-0.002443,0.000000,1746209754918
43.599268,gyro,-0.001222,0.000000,0.000000,1746209754921
43.599274,gyro,0.000000,0.000000,0.000000,1746209754934
43.599279,gyro,0.000000,-0.001222,0.000000,1746209754944
43.599284,gyro,0.000000,-0.001222,0.000000,1746209754954
43.599290,gyro,-0.001222,-0.001222,0.000000,1746209754964
43.865732,acc,0.189142,-0.158017,9.813833,1746209754974
43.865748,acc,0.100556,-0.198719,9.849746,1746209754983
43.865756,acc,0.210690,-0.162806,9.832987,1746209754995
43.865762,acc,0.076614,-0.213084,9.816227,1746209755003
43.865768,acc,0.107739,-0.232238,9.809045,1746209755014
43.865774,acc,0.150835,-0.205901,9.780314,1746209755023
43.865781,acc,0.172383,-0.102951,9.832987,1746209755033
43.865787,acc,0.138864,-0.198719,9.859323,1746209755044
43.865792,acc,0.162806,-0.201113,9.830592,1746209755054
43.865798,acc,0.167594,-0.227449,9.792285,1746209755062
43.865804,acc,0.093374,-0.193930,9.806650,1746209755076
43.865810,acc,0.141258,-0.189142,9.816227,1746209755082
43.865815,acc,0.112527,-0.244209,9.813833,1746209755094
43.865821,acc,0.114922,-0.169988,9.835381,1746209755102
43.865827,acc,0.150835,-0.167594,9.832987,1746209755116
43.865832,acc,0.112527,-0.198719,9.864111,1746209755123
43.865838,acc,0.079009,-0.210690,9.818622,1746209755134
43.865844,acc,0.090980,-0.169988,9.823410,1746209755143
43.865849,acc,0.198719,-0.198719,9.861717,1746209755154
43.865855,acc,0.158017,-0.198719,9.878476,1746209755164
43.865912,gyro,-0.001222,0.000000,0.000000,1746209754974
43.865920,gyro,0.000000,0.000000,0.000000,1746209754984
43.865926,gyro,0.000000,-0.001222,0.000000,1746209754996
43.865932,gyro,0.000000,0.001222,0.001222,1746209755004
43.865937,gyro,0.000000,0.000000,0.000000,1746209755015
43.865947,gyro,0.000000,0.000000,0.000000,1746209755024
43.865953,gyro,0.000000,0.000000,0.000000,1746209755034
43.865958,gyro,0.000000,0.001222,0.000000,1746209755044
43.865963,gyro,-0.001222,0.000000,-0.001222,1746209755055
43.865969,gyro,0.000000,0.000000,0.000000,1746209755063
43.865974,gyro,-0.001222,0.000000,0.000000,1746209755076
43.865980,gyro,0.000000,0.000000,0.000000,1746209755083
43.865985,gyro,0.000000,0.000000,-0.001222,1746209755094
43.865990,gyro,-0.001222,0.001222,0.000000,1746209755103
43.865996,gyro,-0.001222,-0.001222,0.000000,1746209755116
43.866001,gyro,0.000000,-0.001222,0.001222,1746209755124
43.866007,gyro,0.000000,-0.001222,0.000000,1746209755134
43.866012,gyro,-0.001222,0.000000,0.000000,1746209755143
43.866022,gyro,-0.001222,0.000000,0.000000,1746209755154
43.866028,gyro,0.000000,-0.001222,0.000000,1746209755165
44.031016,acc,0.160412,-0.263362,9.797073,1746209755174
44.031036,acc,0.150835,-0.172383,9.895236,1746209755182
44.031044,acc,0.117316,-0.181959,9.765948,1746209755193
44.031052,acc,0.134075,-0.177171,9.823410,1746209755201
44.031059,acc,0.172383,-0.162806,9.888053,1746209755213
44.031065,acc,0.100556,-0.165200,9.835381,1746209755221
44.031072,acc,0.098162,-0.203507,9.821015,1746209755235
44.031078,acc,0.160412,-0.165200,9.832987,1746209755240
44.031085,acc,0.117316,-0.201113,9.854534,1746209755252
44.031091,acc,0.143652,-0.213084,9.849746,1746209755261
44.031098,acc,0.155623,-0.210690,9.852140,1746209755273
44.031105,acc,0.098162,-0.160412,9.832987,1746209755282
44.031111,acc,0.155623,-0.189142,9.789890,1746209755293
44.031117,acc,0.181959,-0.177171,9.825804,1746209755302
44.031124,acc,0.134075,-0.134075,9.847352,1746209755314
44.031130,acc,0.134075,-0.155623,9.854534,1746209755322
44.031136,acc,0.095768,-0.181959,9.859323,1746209755333
44.031142,acc,0.131681,-0.253785,9.742006,1746209755344
44.031149,acc,0.174777,-0.191536,9.842564,1746209755354
44.031155,acc,0.134075,-0.067038,9.859323,1746209755363
44.031212,gyro,0.001222,-0.001222,0.000000,1746209755174
44.031222,gyro,0.000000,-0.001222,0.001222,1746209755183
44.031233,gyro,0.001222,0.000000,0.000000,1746209755194
44.031239,gyro,0.000000,-0.002443,0.000000,1746209755202
44.031246,gyro,-0.001222,0.001222,0.000000,1746209755213
44.031253,gyro,0.000000,-0.001222,0.000000,1746209755221
44.031259,gyro,0.000000,-0.001222,0.000000,1746209755235
44.031265,gyro,0.000000,-0.002443,0.000000,1746209755241
44.031271,gyro,0.000000,0.000000,0.000000,1746209755252
44.031277,gyro,0.000000,-0.001222,0.000000,1746209755262
44.031284,gyro,0.001222,0.000000,0.001222,1746209755273
44.031290,gyro,-0.001222,0.000000,-0.001222,1746209755283
44.031296,gyro,0.000000,0.000000,0.000000,1746209755294
44.031302,gyro,-0.001222,0.000000,0.000000,1746209755303
44.031309,gyro,0.000000,-0.001222,0.001222,1746209755315
44.031315,gyro,0.000000,0.000000,0.000000,1746209755323
44.031321,gyro,0.001222,0.000000,0.000000,1746209755334
44.031327,gyro,0.001222,-0.002443,0.000000,1746209755344
44.031334,gyro,0.000000,-0.001222,0.000000,1746209755355
44.031340,gyro,0.000000,-0.001222,0.000000,1746209755365
44.118369,acc,0.119710,-0.179565,9.809045,1746209755376
44.118387,acc,0.143652,-0.251391,9.785102,1746209755382
44.118395,acc,0.153229,-0.210690,9.880871,1746209755395
44.118401,acc,0.143652,-0.162806,9.818622,1746209755403
44.118407,acc,0.136469,-0.229843,9.864111,1746209755413
44.118419,acc,0.122104,-0.148441,9.832987,1746209755423
44.118425,acc,0.172383,-0.181959,9.825804,1746209755433
44.118431,acc,0.122104,-0.186748,9.765948,1746209755442
44.118436,acc,0.169988,-0.186748,9.835381,1746209755456
44.118442,acc,0.067038,-0.198719,9.816227,1746209755462
44.118448,acc,0.198719,-0.150835,9.868899,1746209755475
44.118453,acc,0.141258,-0.198719,9.895236,1746209755483
44.118459,acc,0.141258,-0.198719,9.895236,1746209755493
44.118464,acc,0.126893,-0.198719,9.801862,1746209755503
44.118469,acc,0.141258,-0.210690,9.878476,1746209755515
44.118475,acc,0.155623,-0.217872,9.871294,1746209755523
44.118480,acc,0.193930,-0.232238,9.842564,1746209755535
44.118486,acc,0.181959,-0.165200,9.868899,1746209755544
44.118491,acc,0.114922,-0.220267,9.770737,1746209755557
44.118497,acc,0.050278,-0.179565,9.818622,1746209755562
44.118550,gyro,0.001222,-0.001222,0.000000,1746209755376
44.118559,gyro,0.001222,-0.001222,0.000000,1746209755383
44.118565,gyro,0.000000,0.000000,0.000000,1746209755396
44.118571,gyro,-0.001222,-0.001222,0.001222,1746209755403
44.118577,gyro,0.000000,0.001222,0.000000,1746209755414
44.118586,gyro,0.000000,-0.002443,0.001222,1746209755424
44.118592,gyro,0.000000,0.001222,0.000000,1746209755434
44.118597,gyro,0.001222,-0.002443,0.000000,1746209755443
44.118602,gyro,-0.001222,-0.001222,0.000000,1746209755456
44.118608,gyro,-0.001222,0.000000,0.001222,1746209755463
44.118613,gyro,0.000000,-0.001222,0.001222,1746209755476
44.118622,gyro,0.000000,-0.001222,0.000000,1746209755483
44.118627,gyro,-0.001222,-0.001222,0.000000,1746209755494
44.118633,gyro,0.001222,-0.001222,0.000000,1746209755503
44.118638,gyro,0.000000,0.001222,0.000000,1746209755516
44.118643,gyro,0.000000,0.000000,0.000000,1746209755524
44.118649,gyro,-0.001222,0.001222,0.000000,1746209755535
44.118654,gyro,0.000000,0.000000,0.000000,1746209755544
44.118659,gyro,0.000000,0.001222,0.000000,1746209755557
44.118664,gyro,0.001222,-0.001222,0.001222,1746209755564
44.385984,acc,0.086191,-0.246603,9.837775,1746209755575
44.386010,acc,0.086191,-0.150835,9.809045,1746209755582
44.386024,acc,0.105345,-0.196325,9.823410,1746209755594
44.386036,acc,0.177171,-0.237026,9.830592,1746209755604
44.386047,acc,0.098162,-0.232238,9.835381,1746209755613
44.386057,acc,0.191536,-0.241814,9.825804,1746209755623
44.386067,acc,0.162806,-0.213084,9.837775,1746209755634
44.386077,acc,0.155623,-0.160412,9.830592,1746209755642
44.386108,acc,0.172383,-0.234632,9.818622,1746209755653
44.386117,acc,0.162806,-0.244209,9.840169,1746209755664
44.386125,acc,0.124498,-0.184354,9.830592,1746209755674
44.386133,acc,0.071826,-0.179565,9.785102,1746209755683
44.386141,acc,0.165200,-0.220267,9.818622,1746209755695
44.386149,acc,0.179565,-0.172383,9.835381,1746209755703
44.386161,acc,0.155623,-0.177171,9.868899,1746209755717
44.386170,acc,0.119710,-0.220267,9.811439,1746209755723
44.386178,acc,0.158017,-0.198719,9.799467,1746209755733
44.386186,acc,0.126893,-0.141258,9.852140,1746209755743
44.386195,acc,0.136469,-0.174777,9.756372,1746209755754
44.386203,acc,0.100556,-0.213084,9.873688,1746209755763
44.386274,gyro,0.000000,0.001222,0.001222,1746209755576
44.386287,gyro,0.000000,0.001222,-0.001222,1746209755583
44.386295,gyro,0.001222,-0.002443,0.000000,1746209755594
44.386303,gyro,-0.001222,0.001222,0.000000,1746209755604
44.386311,gyro,0.001222,-0.001222,0.001222,1746209755614
44.386320,gyro,0.000000,0.000000,0.000000,1746209755624
44.386327,gyro,0.000000,-0.001222,0.000000,1746209755634
44.386335,gyro,0.000000,0.000000,0.000000,1746209755643
44.386343,gyro,-0.001222,-0.001222,0.000000,1746209755654
44.386351,gyro,0.000000,0.000000,0.000000,1746209755665
44.386358,gyro,0.000000,0.000000,0.000000,1746209755675
44.386365,gyro,0.001222,-0.001222,-0.001222,1746209755684
44.386373,gyro,0.000000,0.000000,0.000000,1746209755696
44.386381,gyro,0.000000,-0.001222,0.000000,1746209755704
44.386389,gyro,0.000000,-0.001222,0.000000,1746209755717
44.386396,gyro,0.000000,-0.001222,0.000000,1746209755723
44.386404,gyro,0.000000,-0.001222,0.001222,1746209755733
44.386411,gyro,0.000000,0.000000,0.000000,1746209755744
44.386419,gyro,0.000000,-0.001222,0.000000,1746209755755
44.386427,gyro,-0.001222,0.000000,0.000000,1746209755765
44.519474,acc,0.136469,-0.174777,9.804256,1746209755775
44.519495,acc,0.088585,-0.162806,9.832987,1746209755784
44.519503,acc,0.100556,-0.153229,9.823410,1746209755795
44.519510,acc,0.155623,-0.184354,9.801862,1746209755803
44.519516,acc,0.162806,-0.205901,9.799467,1746209755815
44.519521,acc,0.090980,-0.181959,9.876082,1746209755821
44.519527,acc,0.110133,-0.253785,9.849746,1746209755833
44.519533,acc,0.136469,-0.184354,9.828198,1746209755843
44.519538,acc,0.141258,-0.217872,9.828198,1746209755853
44.519544,acc,0.162806,-0.169988,9.828198,1746209755862
44.519550,acc,0.172383,-0.179565,9.897630,1746209755876
44.519556,acc,0.131681,-0.220267,9.792285,1746209755882
44.519561,acc,0.143652,-0.196325,9.823410,1746209755895
44.519567,acc,0.167594,-0.201113,9.830592,1746209755902
44.519572,acc,0.181959,-0.203507,9.832987,1746209755917
44.519578,acc,0.150835,-0.227449,9.842564,1746209755923
44.519583,acc,0.186748,-0.210690,9.849746,1746209755933
44.519589,acc,0.122104,-0.158017,9.797073,1746209755942
44.519594,acc,0.177171,-0.193930,9.825804,1746209755956
44.519600,acc,0.114922,-0.239420,9.849746,1746209755964
44.519656,gyro,0.000000,0.000000,0.000000,1746209755776
44.519664,gyro,0.000000,-0.001222,0.000000,1746209755784
44.519670,gyro,0.000000,-0.001222,0.000000,1746209755795
44.519679,gyro,-0.001222,0.000000,0.000000,1746209755804
44.519685,gyro,0.000000,0.000000,0.000000,1746209755815
44.519691,gyro,0.000000,0.000000,0.000000,1746209755821
44.519696,gyro,0.000000,-0.001222,0.000000,1746209755834
44.519701,gyro,0.000000,-0.001222,0.000000,1746209755843
44.519707,gyro,0.000000,0.000000,-0.001222,1746209755853
44.519712,gyro,-0.001222,0.000000,0.000000,1746209755863
44.519718,gyro,-0.001222,0.000000,-0.001222,1746209755876
44.519723,gyro,0.000000,-0.001222,0.000000,1746209755883
44.519728,gyro,0.000000,-0.001222,0.001222,1746209755895
44.519735,gyro,0.000000,0.000000,-0.001222,1746209755903
44.519740,gyro,0.000000,-0.001222,0.000000,1746209755918
44.519746,gyro,-0.001222,0.000000,0.000000,1746209755924
44.519752,gyro,0.000000,-0.001222,0.000000,1746209755934
44.519757,gyro,0.000000,-0.001222,0.001222,1746209755943
44.519762,gyro,-0.001222,-0.001222,-0.001222,1746209755956
44.519768,gyro,-0.001222,0.000000,0.000000,1746209755965
44.774046,acc,0.146046,-0.177171,9.880871,1746209755974
44.774063,acc,0.208296,-0.177171,9.842564,1746209755983
44.774071,acc,0.040701,-0.191536,9.818622,1746209755995
44.774077,acc,0.186748,-0.213084,9.835381,1746209756003
44.774089,acc,0.169988,-0.177171,9.859323,1746209756014
44.774095,acc,0.148441,-0.222661,9.818622,1746209756024
44.774100,acc,0.155623,-0.165200,9.837775,1746209756036
44.774107,acc,0.122104,-0.181959,9.809045,1746209756043
44.774112,acc,0.136469,-0.213084,9.782708,1746209756054
44.774119,acc,0.114922,-0.186748,9.835381,1746209756063
44.774124,acc,0.184354,-0.227449,9.856929,1746209756073
44.774130,acc,0.112527,-0.179565,9.847352,1746209756082
44.774135,acc,0.191536,-0.167594,9.753978,1746209756094
44.774141,acc,0.110133,-0.186748,9.868899,1746209756105
44.774146,acc,0.169988,-0.191536,9.811439,1746209756116
44.774151,acc,0.158017,-0.217872,9.825804,1746209756123
44.774157,acc,0.124498,-0.165200,9.763555,1746209756133
44.774162,acc,0.126893,-0.081403,9.818622,1746209756142
44.774168,acc,0.138864,-0.181959,9.864111,1746209756155
44.774173,acc,0.143652,-0.227449,9.847352,1746209756163
44.774226,gyro,0.000000,0.000000,0.000000,1746209755975
44.774234,gyro,0.000000,0.000000,0.000000,1746209755984
44.774240,gyro,0.001222,0.000000,0.000000,1746209755995
44.774245,gyro,0.001222,-0.001222,0.000000,1746209756004
44.774251,gyro,0.000000,-0.001222,0.000000,1746209756015
44.774260,gyro,0.000000,0.000000,0.001222,1746209756024
44.774266,gyro,0.000000,-0.002443,0.000000,1746209756036
44.774271,gyro,0.000000,-0.001222,0.000000,1746209756044
44.774276,gyro,0.000000,-0.001222,0.000000,1746209756054
44.774282,gyro,0.000000,0.000000,0.000000,1746209756064
44.774287,gyro,0.000000,-0.001222,0.000000,1746209756074
44.774292,gyro,-0.001222,0.000000,0.000000,1746209756083
44.774311,gyro,0.000000,-0.001222,0.000000,1746209756095
44.774317,gyro,-0.001222,0.000000,0.000000,1746209756105
44.774322,gyro,0.000000,-0.001222,0.000000,1746209756116
44.774328,gyro,-0.001222,0.000000,0.000000,1746209756124
44.774333,gyro,0.001222,-0.001222,0.000000,1746209756134
44.774338,gyro,0.000000,-0.001222,0.000000,1746209756143
44.774343,gyro,0.000000,0.001222,0.002443,1746209756156
44.774349,gyro,0.000000,-0.001222,0.001222,1746209756165
44.917013,acc,0.138864,-0.155623,9.854534,1746209756175
44.917032,acc,0.126893,-0.205901,9.878476,1746209756182
44.917039,acc,0.143652,-0.181959,9.856929,1746209756197
44.917046,acc,0.093374,-0.215478,9.801862,1746209756203
44.917051,acc,0.179565,-0.174777,9.842564,1746209756215
44.917057,acc,0.172383,-0.246603,9.842564,1746209756224
44.917063,acc,0.138864,-0.155623,9.837775,1746209756233
44.917068,acc,0.138864,-0.155623,9.837775,1746209756244
44.917074,acc,0.124498,-0.251391,9.837775,1746209756254
44.917079,acc,0.110133,-0.196325,9.832987,1746209756263
44.917085,acc,0.134075,-0.193930,9.809045,1746209756275
44.917091,acc,0.124498,-0.141258,9.844957,1746209756283
44.917096,acc,0.169988,-0.210690,9.859323,1746209756293
44.917101,acc,0.177171,-0.210690,9.801862,1746209756304
44.917107,acc,0.129287,-0.117316,9.842564,1746209756314
44.917112,acc,0.122104,-0.256180,9.861717,1746209756324
44.917125,acc,0.093374,-0.217872,9.823410,1746209756336
44.917131,acc,0.126893,-0.179565,9.806650,1746209756344
44.917137,acc,0.201113,-0.169988,9.828198,1746209756356
44.917142,acc,0.165200,-0.205901,9.813833,1746209756364
44.918486,gyro,0.000000,-0.001222,0.000000,1746209756175
44.918501,gyro,0.000000,-0.001222,0.000000,1746209756183
44.918508,gyro,0.001222,-0.001222,0.000000,1746209756197
44.918514,gyro,0.000000,-0.001222,0.000000,1746209756204
44.918520,gyro,0.000000,-0.001222,0.000000,1746209756215
44.918531,gyro,0.000000,0.000000,0.000000,1746209756224
44.918537,gyro,0.000000,-0.002443,0.000000,1746209756234
