timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
38.996943,ring,Left,1,37.5782,-44.9618,5.8436,0.126344,-0.147283,0.652337,30.998,-18.364,49.228
38.996943,pinky,Left,1,30.3519,-43.5568,18.8324,0.591376,-0.065766,0.754643,23.955,-6.555,49.515
39.037590,thumb,Left,1,266.1483,124.2990,-414.3837,-0.241181,0.899718,-9.221604,-1.105,-25.476,25.666
39.037590,index,Left,1,-14.7286,150.0204,65.9622,0.313415,-0.111219,-0.632091,32.279,-35.812,37.585
39.037590,middle,Left,1,120.5265,-161.5357,39.6465,0.692503,0.120663,-0.020035,29.997,-34.328,47.603
39.037590,ring,Left,1,5.1850,-143.2412,4.2868,0.362519,-0.309796,0.482825,27.687,-15.298,48.757
39.037590,pinky,Left,1,-14.9108,-177.3977,55.3616,0.758635,-0.375938,0.295631,20.366,-3.981,49.385
39.079857,thumb,Left,1,216.2149,-242.7239,-8.7103,0.098158,0.875232,-7.709823,-0.584,-24.328,24.586
39.079857,index,Left,1,1.5390,-7.7390,27.1241,0.559159,0.034325,-0.102972,29.727,-34.543,38.624
39.079857,middle,Left,1,54.3669,-203.7848,34.9303,0.802181,0.091563,-0.054424,28.638,-31.889,48.453
39.079857,ring,Left,1,-24.7531,-259.9682,88.3779,0.492189,-0.369666,0.433009,24.613,-13.232,49.620
39.079857,pinky,Left,1,-54.1752,-227.3132,150.7331,0.797212,-0.482273,0.323933,17.408,-2.006,50.652
39.119052,thumb,Left,1,121.3820,-397.1080,182.7488,0.207820,0.956153,-5.671001,-0.782,-23.608,26.402
39.119052,index,Left,1,5.6420,-206.2060,-20.8489,0.950104,0.089937,0.458302,25.841,-33.156,40.103
39.119052,middle,Left,1,-4.6744,-87.4761,-72.7789,0.795463,0.117870,0.761810,28.351,-29.945,47.296
39.119052,ring,Left,1,-52.8703,-252.9202,39.5345,0.565671,-0.412898,0.242122,22.511,-10.663,48.830
39.119052,pinky,Left,1,-52.0199,-186.6825,139.9644,0.755300,-0.360263,0.520846,15.689,-0.414,50.666
39.159926,thumb,Left,1,-22.3173,-330.5810,232.6759,0.004691,1.074749,-4.326994,-1.120,-23.149,30.215
39.159926,index,Left,1,48.0134,-172.7783,-4.3739,1.005170,0.091913,0.573687,24.231,-33.122,40.840
39.159926,middle,Left,1,-15.1290,187.4924,-41.5757,0.610105,0.110970,0.864360,30.093,-30.147,46.698
39.159926,ring,Left,1,70.0367,-43.6504,47.2743,0.484686,-0.177268,0.129624,22.802,-10.863,48.289
39.159926,pinky,Left,1,105.9128,23.8053,108.7624,0.502895,0.074451,0.741971,16.624,-1.267,50.414
39.200873,thumb,Left,1,-20.3434,-83.1397,124.1415,-0.138580,1.253177,-3.522850,-0.475,-23.197,33.844
39.200873,index,Left,1,50.5741,-5.9698,21.3032,0.968013,-0.100280,0.485498,24.864,-33.272,41.880
39.200873,middle,Left,1,36.1644,207.0543,-5.2203,0.779016,0.141124,0.915397,29.445,-29.675,47.607
39.200873,ring,Left,1,103.2838,128.4585,-4.4686,0.559202,-0.115975,0.055652,23.840,-10.355,48.091
39.200873,pinky,Left,1,213.0507,162.2895,-10.2460,0.531899,0.304168,0.465193,18.026,-1.646,49.212
39.241931,thumb,Left,1,-0.0935,-167.8432,248.9974,0.350406,1.286130,-2.785006,1.488,-22.324,31.705
39.241931,index,Left,1,49.4806,345.4707,59.7198,0.559161,-0.195229,0.396523,29.227,-34.658,42.745
39.241931,middle,Left,1,62.5143,241.1018,170.4745,0.750117,0.104674,0.706250,30.614,-30.523,50.053
39.241931,ring,Left,1,169.6978,304.8267,102.7029,0.525202,-0.164742,-0.268757,25.963,-11.284,49.788
39.241931,pinky,Left,1,240.6576,289.9804,-39.1141,0.480963,0.294417,0.166660,20.390,-1.614,48.852
39.283751,thumb,Left,1,76.7883,-227.5510,298.8523,0.371723,1.501853,-2.178919,3.232,-19.716,32.787
39.283751,index,Left,1,19.4507,592.6138,119.6464,-0.122002,-0.314258,0.356180,35.874,-36.492,42.887
39.283751,middle,Left,1,47.3055,104.2637,243.1116,0.916030,0.039525,0.817085,30.400,-30.315,52.457
39.283751,ring,Left,1,88.6154,278.0256,144.4855,0.693004,-0.323556,-0.531579,27.189,-10.761,51.135
39.283751,pinky,Left,1,124.8614,283.3706,-135.3116,0.433086,0.199075,-0.228615,23.415,-0.104,47.027
39.324426,thumb,Left,1,193.0668,-337.5044,280.9139,0.578393,1.709314,-1.615662,4.355,-15.227,33.980
39.324426,index,Left,1,29.0501,696.9848,66.1355,-0.795473,-0.222670,0.310243,41.047,-37.709,40.846
39.324426,middle,Left,1,33.0455,16.7386,134.0088,0.981580,-0.039117,0.796179,28.371,-28.698,52.032
39.324426,ring,Left,1,46.6096,110.7349,108.5193,0.874313,-0.475286,-0.497488,25.811,-8.862,50.371
39.324426,pinky,Left,1,20.0490,221.1612,-206.0616,0.236336,-0.036416,-0.542150,25.472,2.120,44.210
39.365190,thumb,Left,1,306.6052,-168.9643,54.2570,0.409420,1.810701,-1.317912,4.794,-11.940,37.391
39.365190,index,Left,1,40.6624,614.7764,-87.2059,-1.326048,-0.144161,0.153690,44.740,-38.529,38.003
39.365190,middle,Left,1,15.3000,-135.2222,-25.1523,0.927709,-0.056799,1.135741,26.341,-27.328,51.361
39.365190,ring,Left,1,-16.1018,-91.7627,26.1980,0.914091,-0.526789,-0.439331,24.468,-7.121,49.760
39.365190,pinky,Left,1,-27.1546,71.8367,-208.0273,0.192382,-0.328770,-0.890546,25.811,4.144,42.769
39.406664,thumb,Left,1,132.0621,-208.7666,55.8441,0.618038,1.329715,-1.090316,4.993,-11.027,35.800
39.406664,index,Left,1,62.1016,355.2100,-277.8749,-1.307080,-0.158841,-0.290646,45.532,-38.493,35.964
39.406664,middle,Left,1,-37.1222,116.0860,-189.0939,0.097452,-0.289870,0.117599,31.373,-27.853,48.639
39.406664,ring,Left,1,8.8607,-63.2920,-75.3857,0.482575,-0.482850,-0.254814,26.220,-7.142,48.650
39.406664,pinky,Left,1,-0.2629,-30.9342,-81.6494,0.010404,-0.564255,-0.840702,26.129,5.390,42.702
39.447164,thumb,Left,1,-88.5563,-68.3133,-6.4759,0.408516,1.238499,-0.393846,4.488,-11.814,37.215
39.447164,index,Left,1,119.5158,111.3565,-304.8901,-1.119237,-0.168641,-0.433145,45.746,-39.557,34.804
39.447164,middle,Left,1,-82.6051,561.8788,-75.1306,-0.738858,-0.426713,-0.189557,39.817,-31.188,46.116
39.447164,ring,Left,1,79.3474,190.2621,-70.5131,0.111637,-0.330326,-0.260209,30.019,-8.651,48.112
39.447164,pinky,Left,1,50.9342,-41.9385,81.4158,-0.022813,-0.521275,-0.700253,26.854,5.909,43.086
39.488610,thumb,Left,1,-336.4916,-127.2847,84.9754,0.514841,0.781640,-0.067675,3.385,-12.923,34.892
39.488610,index,Left,1,144.6229,-77.3427,-338.8042,-0.981691,-0.131222,-0.511224,44.533,-39.550,32.670
39.488610,middle,Left,1,-147.7786,886.7136,-9.5436,-1.360235,-0.574717,-0.522794,47.506,-34.121,41.050
39.488610,ring,Left,1,163.7873,286.6258,-108.9989,-0.104002,-0.152243,-0.160002,31.409,-10.193,46.093
39.488610,pinky,Left,1,135.6371,-0.7907,93.3874,-0.161098,-0.373830,-0.492708,27.269,5.289,41.840
39.530086,thumb,Left,1,-378.5001,-93.3971,65.3730,0.516074,0.434198,0.209507,2.380,-14.286,32.127
39.530086,index,Left,1,169.1328,-40.4139,-330.1454,-1.059223,-0.037380,-0.559347,44.184,-40.334,29.031
39.530086,middle,Left,1,-18.4985,815.0871,-95.7725,-1.639097,-0.443176,-0.223921,51.904,-37.175,34.802
39.530086,ring,Left,1,216.5973,215.1943,-134.4539,-0.217473,0.106196,-0.053768,32.358,-12.056,43.416
39.530086,pinky,Left,1,225.3699,17.0759,14.7828,-0.259364,-0.064354,-0.263167,27.522,3.985,39.497
39.570525,thumb,Left,1,-491.0589,-231.2146,399.3884,0.570455,-0.580758,-0.054150,3.292,-17.905,23.615
39.570525,index,Left,1,129.1801,0.1599,-285.0082,-0.994119,0.048506,-0.096279,44.701,-41.224,26.980
39.570525,middle,Left,1,61.9004,510.4005,-256.4641,-1.506641,-0.345020,-0.172293,54.775,-39.003,30.898
39.570525,ring,Left,1,282.6957,196.8223,-190.9896,-0.663838,0.332718,-0.468008,35.840,-15.785,40.286
39.570525,pinky,Left,1,345.9015,95.8515,-34.6735,-0.465495,0.428561,-0.027958,29.577,0.779,37.384
39.611487,thumb,Left,1,-591.5891,-172.3853,723.2521,0.191979,-1.606671,-1.241219,5.351,-27.403,14.399
39.611487,index,Left,1,155.0856,-29.0882,-20.2123,-0.663317,0.152611,0.677951,45.516,-44.466,28.740
39.611487,middle,Left,1,129.1792,96.9969,-150.8670,-1.116307,-0.224097,-0.099916,56.596,-40.799,31.609
39.611487,ring,Left,1,219.5039,388.0904,-1.2427,-1.312284,0.400354,-0.899132,42.983,-20.493,40.494
39.611487,pinky,Left,1,317.6378,226.1405,143.9653,-0.693512,0.750672,0.135418,33.392,-3.192,39.470
39.652424,thumb,Left,1,-562.2631,-280.1941,1127.3250,0.588764,-1.915216,-4.914640,7.563,-38.592,1.626
39.652424,index,Left,1,128.3968,-205.0883,277.5114,-0.016983,0.192633,1.777894,44.735,-48.960,32.982
39.652424,middle,Left,1,163.1416,-331.2435,176.0602,-0.487061,-0.045547,-0.073749,55.757,-43.103,37.112
39.652424,ring,Left,1,126.0014,373.7480,268.3860,-1.212513,0.296380,-1.505482,47.036,-24.220,43.907
39.652424,pinky,Left,1,182.3130,295.2237,394.7011,-0.555632,0.550588,-0.400090,36.623,-6.605,44.048
39.693026,thumb,Left,1,-526.5340,-503.4009,1042.2628,0.844127,-1.675222,-8.170145,6.797,-49.993,-6.502
39.693026,index,Left,1,197.1813,-348.2744,393.7666,0.337048,0.172279,1.587944,42.705,-54.296,35.166
39.693026,middle,Left,1,244.5250,-484.9095,365.6652,-0.207820,0.193186,0.439131,54.910,-47.384,40.159
39.693026,ring,Left,1,103.1416,151.4573,390.0681,-0.930389,0.306468,-1.768270,48.459,-27.208,45.984
39.693026,pinky,Left,1,29.1650,205.6698,509.9732,-0.277260,0.576050,-0.774290,38.579,-9.292,47.554
39.734284,thumb,Left,1,-152.0006,-393.9290,336.5637,0.823707,-1.094219,-10.354984,-2.136,-53.497,-8.671
39.734284,index,Left,1,336.6606,-336.3707,-39.7606,0.406550,0.466494,0.956435,37.936,-57.126,28.357
39.734284,middle,Left,1,465.3590,-332.5663,135.9707,-0.214267,0.487442,-0.649035,51.710,-53.187,35.965
39.734284,ring,Left,1,324.1375,-187.5709,74.1799,-0.522757,0.584311,-1.508807,45.273,-29.330,41.451
39.734284,pinky,Left,1,170.1812,0.8487,221.5062,0.214745,0.718537,-1.283747,37.924,-11.971,43.977
39.816367,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.816367,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.816367,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.816367,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.816367,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.857294,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.857294,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.857294,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.857294,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.857294,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.898298,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.898298,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.898298,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.898298,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.898298,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.939316,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.939316,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.939316,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.939316,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.939316,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.980323,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.980323,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.980323,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.980323,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.980323,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.021093,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.021093,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.021093,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.021093,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.021093,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.062368,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.062368,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.062368,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.062368,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.062368,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.103399,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.103399,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.103399,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.103399,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.103399,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.144225,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.144225,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.144225,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.144225,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.144225,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.185222,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.185222,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.185222,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.185222,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.185222,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.226608,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.226608,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.226608,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.226608,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.226608,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.267067,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.267067,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.267067,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.267067,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.267067,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.308877,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.308877,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.308877,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.308877,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.308877,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.349554,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.349554,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.349554,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.349554,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.349554,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.390584,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.390584,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.390584,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.390584,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.390584,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.431468,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.431468,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.431468,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.431468,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.431468,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.472288,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.472288,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.472288,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.472288,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.472288,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.513873,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.513873,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.513873,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.513873,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.513873,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.555375,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.555375,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.555375,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.555375,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.555375,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.596615,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.596615,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.596615,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.596615,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.596615,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.637037,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.637037,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.637037,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.637037,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.637037,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.677288,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.677288,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.677288,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.677288,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.677288,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.718419,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.718419,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.718419,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.718419,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.718419,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.759216,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.759216,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.759216,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.759216,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.759216,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.800384,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.800384,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.800384,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.800384,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.800384,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.841324,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.841324,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.841324,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.841324,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.841324,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.882574,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.882574,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.882574,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.882574,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.882574,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.964252,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.964252,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.964252,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.964252,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.964252,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.005790,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.005790,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.005790,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.005790,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.005790,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.045801,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.045801,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.045801,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.045801,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.045801,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.087352,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.087352,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.087352,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.087352,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.087352,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.128709,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.128709,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.128709,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.128709,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.128709,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.169756,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.169756,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.169756,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.169756,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.169756,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.251566,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.251566,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.251566,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.251566,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.251566,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.293004,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.293004,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.293004,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.293004,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.293004,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.359814,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.359814,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.359814,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.359814,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.359814,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.416303,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.416303,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.416303,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.416303,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.416303,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.456269,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.456269,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.456269,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.456269,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.456269,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.497824,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.497824,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.497824,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.497824,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.497824,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.538044,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.538044,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.538044,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.538044,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.538044,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.578877,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.578877,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.578877,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.578877,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.578877,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.620008,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.620008,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.620008,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.620008,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.620008,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.660652,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.660652,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.660652,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.660652,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.660652,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.705271,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.705271,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.705271,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.705271,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.705271,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.743730,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.743730,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
