timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
40.376029,gyro,0.001222,0.001222,-0.001222,1746208383755
40.376034,gyro,0.002443,0.000000,0.000000,1746208383763
40.376040,gyro,0.003665,0.000000,0.000000,1746208383775
40.376045,gyro,0.000000,0.001222,0.000000,1746208383784
40.376051,gyro,0.003665,-0.002443,0.000000,1746208383794
40.376056,gyro,0.004887,-0.002443,-0.001222,1746208383802
40.376062,gyro,-0.001222,0.002443,0.000000,1746208383815
40.376067,gyro,0.001222,0.000000,-0.001222,1746208383822
40.376073,gyro,0.001222,0.000000,0.000000,1746208383835
40.376078,gyro,0.001222,-0.001222,0.000000,1746208383843
40.376088,gyro,-0.001222,0.001222,0.000000,1746208383854
40.376093,gyro,0.003665,-0.001222,0.000000,1746208383864
40.489839,acc,-1.340753,-0.495600,9.734824,1746208383876
40.489854,acc,-1.331176,-0.517148,9.696517,1746208383881
40.489862,acc,-1.256956,-0.524330,9.703699,1746208383894
40.489868,acc,-1.331176,-0.536301,9.749189,1746208383903
40.489874,acc,-1.326388,-0.588974,9.725247,1746208383913
40.489880,acc,-1.268927,-0.553061,9.775525,1746208383922
40.489886,acc,-1.355118,-0.483629,9.773131,1746208383933
40.489891,acc,-1.328782,-0.550666,9.670180,1746208383942
40.489897,acc,-1.395819,-0.509965,9.696517,1746208383953
40.489913,acc,-1.347936,-0.519542,9.660604,1746208383964
40.489920,acc,-1.316811,-0.481235,9.715671,1746208383974
40.489926,acc,-1.316811,-0.514753,9.696517,1746208383982
40.489931,acc,-1.297657,-0.562637,9.739613,1746208383994
40.489937,acc,-1.371878,-0.471658,9.720459,1746208384004
40.489942,acc,-1.316811,-0.502782,9.722853,1746208384016
40.489948,acc,-1.338359,-0.538695,9.718064,1746208384023
40.489953,acc,-1.300052,-0.533907,9.720459,1746208384037
40.489959,acc,-1.323994,-0.531513,9.703699,1746208384042
40.489965,acc,-1.347936,-0.495600,9.701305,1746208384052
40.489970,acc,-1.338359,-0.464475,9.703699,1746208384064
40.490030,gyro,0.002443,0.001222,0.000000,1746208383877
40.490042,gyro,0.001222,-0.001222,-0.001222,1746208383882
40.490048,gyro,0.001222,0.001222,0.000000,1746208383895
40.490054,gyro,-0.001222,0.001222,0.000000,1746208383904
40.490059,gyro,0.001222,0.000000,0.000000,1746208383915
40.490066,gyro,0.002443,-0.001222,0.000000,1746208383923
40.490071,gyro,0.002443,0.000000,-0.001222,1746208383934
40.490077,gyro,0.000000,0.001222,0.000000,1746208383943
40.490082,gyro,0.003665,-0.002443,0.000000,1746208383954
40.490088,gyro,0.002443,0.000000,0.000000,1746208383964
40.490093,gyro,0.000000,0.001222,-0.001222,1746208383975
40.490099,gyro,0.002443,-0.001222,0.000000,1746208383983
40.490104,gyro,0.001222,0.002443,0.000000,1746208383995
40.490110,gyro,0.000000,0.000000,0.000000,1746208384005
40.490115,gyro,0.002443,0.000000,0.000000,1746208384016
40.490121,gyro,0.002443,-0.001222,0.000000,1746208384024
40.490126,gyro,0.000000,0.001222,0.000000,1746208384038
40.490131,gyro,0.004887,-0.002443,0.000000,1746208384043
40.490137,gyro,0.000000,0.000000,0.000000,1746208384053
40.490142,gyro,-0.001222,0.001222,0.000000,1746208384065
40.689785,acc,-1.362301,-0.560243,9.703699,1746208384073
40.689804,acc,-1.268927,-0.502782,9.722853,1746208384081
40.689812,acc,-1.268927,-0.502782,9.722853,1746208384093
40.689818,acc,-1.304840,-0.474052,9.722853,1746208384102
40.689824,acc,-1.340753,-0.550666,9.679757,1746208384114
40.689830,acc,-1.297657,-0.553061,9.694122,1746208384122
40.689835,acc,-1.309628,-0.529119,9.703699,1746208384133
40.689841,acc,-1.405396,-0.584185,9.710882,1746208384143
40.689846,acc,-1.398214,-0.555455,9.770737,1746208384152
40.689853,acc,-1.288081,-0.507571,9.725247,1746208384161
40.689865,acc,-1.355118,-0.550666,9.722853,1746208384174
40.689871,acc,-1.300052,-0.469264,9.710882,1746208384181
40.689877,acc,-1.347936,-0.533907,9.756372,1746208384197
40.689884,acc,-1.307234,-0.478840,9.718064,1746208384201
40.689889,acc,-1.371878,-0.483629,9.694122,1746208384213
40.689895,acc,-1.379060,-0.526724,9.694122,1746208384222
40.689901,acc,-1.376666,-0.483629,9.713276,1746208384233
40.689906,acc,-1.309628,-0.488417,9.730036,1746208384242
40.689912,acc,-1.300052,-0.495600,9.782708,1746208384252
40.689918,acc,-1.395819,-0.548272,9.713276,1746208384262
40.690253,gyro,0.002443,0.000000,0.000000,1746208384074
40.690268,gyro,0.000000,-0.001222,0.000000,1746208384082
40.690275,gyro,0.000000,0.000000,-0.001222,1746208384093
40.690282,gyro,0.000000,0.001222,-0.001222,1746208384103
40.690288,gyro,0.002443,0.000000,0.000000,1746208384115
40.690294,gyro,0.000000,0.001222,-0.001222,1746208384123
40.690299,gyro,0.001222,0.000000,0.000000,1746208384134
40.690305,gyro,0.003665,0.000000,0.000000,1746208384144
40.690311,gyro,-0.001222,0.001222,-0.001222,1746208384153
40.690316,gyro,0.001222,0.000000,0.000000,1746208384162
40.690322,gyro,0.001222,0.000000,-0.001222,1746208384175
40.690327,gyro,0.001222,0.000000,-0.001222,1746208384181
40.690333,gyro,0.000000,0.001222,0.000000,1746208384198
40.690338,gyro,0.000000,0.001222,-0.001222,1746208384201
40.690344,gyro,0.002443,-0.001222,0.000000,1746208384213
40.690355,gyro,0.002443,0.001222,0.000000,1746208384223
40.690361,gyro,0.000000,0.000000,-0.001222,1746208384234
40.690366,gyro,0.001222,0.001222,-0.001222,1746208384243
40.690372,gyro,0.001222,0.000000,-0.001222,1746208384252
40.690377,gyro,0.001222,0.001222,-0.001222,1746208384264
40.902594,acc,-1.328782,-0.526724,9.718064,1746208384274
40.902608,acc,-1.376666,-0.514753,9.730036,1746208384282
40.902616,acc,-1.321599,-0.509965,9.706094,1746208384292
40.902622,acc,-1.331176,-0.533907,9.722853,1746208384303
40.902628,acc,-1.388637,-0.466869,9.706094,1746208384313
40.902634,acc,-1.355118,-0.541090,9.756372,1746208384322
40.902641,acc,-1.379060,-0.521936,9.722853,1746208384334
40.902646,acc,-1.357512,-0.481235,9.768343,1746208384342
40.902658,acc,-1.314417,-0.531513,9.706094,1746208384357
40.902665,acc,-1.278504,-0.545878,9.708488,1746208384361
40.902672,acc,-1.295263,-0.512359,9.703699,1746208384373
40.902677,acc,-1.352724,-0.533907,9.770737,1746208384383
40.902683,acc,-1.333570,-0.486023,9.701305,1746208384394
40.902689,acc,-1.333570,-0.502782,9.722853,1746208384401
40.902694,acc,-1.407790,-0.497994,9.670180,1746208384413
40.902701,acc,-1.295263,-0.550666,9.730036,1746208384422
40.902706,acc,-1.268927,-0.490811,9.739613,1746208384432
40.902714,acc,-1.295263,-0.440533,9.713276,1746208384442
40.902720,acc,-1.307234,-0.521936,9.720459,1746208384452
40.902726,acc,-1.357512,-0.486023,9.742006,1746208384460
40.902928,gyro,0.003665,-0.001222,-0.001222,1746208384275
40.902942,gyro,0.001222,0.002443,0.000000,1746208384283
40.902949,gyro,-0.001222,0.000000,0.000000,1746208384293
40.902956,gyro,0.002443,0.000000,0.000000,1746208384303
40.902961,gyro,0.000000,0.000000,0.000000,1746208384316
40.902967,gyro,0.000000,0.001222,0.001222,1746208384323
40.902972,gyro,0.000000,0.001222,0.000000,1746208384335
40.902978,gyro,0.001222,0.000000,0.000000,1746208384343
40.902983,gyro,0.002443,0.000000,-0.001222,1746208384357
40.902988,gyro,0.001222,0.000000,0.000000,1746208384362
40.902994,gyro,0.001222,0.001222,-0.001222,1746208384374
40.902999,gyro,0.000000,0.001222,0.000000,1746208384383
40.903004,gyro,0.004887,0.000000,0.000000,1746208384395
40.903010,gyro,0.000000,0.001222,-0.001222,1746208384401
40.903015,gyro,0.000000,0.001222,-0.001222,1746208384413
40.903021,gyro,0.001222,0.001222,0.000000,1746208384423
40.903026,gyro,0.001222,0.000000,-0.001222,1746208384433
40.903031,gyro,0.003665,0.000000,0.000000,1746208384443
40.903037,gyro,0.000000,0.001222,0.000000,1746208384452
40.903042,gyro,0.001222,0.000000,-0.001222,1746208384462
41.088877,acc,-1.347936,-0.509965,9.710882,1746208384472
41.088901,acc,-1.273715,-0.512359,9.765948,1746208384481
41.088908,acc,-1.285686,-0.577003,9.722853,1746208384493
41.088915,acc,-1.292869,-0.543484,9.684546,1746208384501
41.088922,acc,-1.369483,-0.555455,9.682152,1746208384515
41.088928,acc,-1.290475,-0.524330,9.727641,1746208384521
41.088934,acc,-1.364695,-0.454898,9.725247,1746208384532
41.088940,acc,-1.321599,-0.495600,9.715671,1746208384544
41.088946,acc,-1.312023,-0.471658,9.785102,1746208384553
41.088952,acc,-1.333570,-0.541090,9.763555,1746208384563
41.088958,acc,-1.297657,-0.517148,9.756372,1746208384573
41.088964,acc,-1.347936,-0.565032,9.694122,1746208384581
41.088970,acc,-1.319205,-0.545878,9.679757,1746208384593
41.088976,acc,-1.335965,-0.524330,9.753978,1746208384603
41.088981,acc,-1.316811,-0.488417,9.773131,1746208384612
41.088987,acc,-1.328782,-0.512359,9.744401,1746208384621
41.088993,acc,-1.379060,-0.495600,9.758766,1746208384632
41.088998,acc,-1.300052,-0.512359,9.768343,1746208384641
41.089004,acc,-1.371878,-0.490811,10.149021,1746208384654
41.089010,acc,-1.350330,-0.572214,9.785102,1746208384661
41.089074,gyro,0.000000,0.000000,-0.001222,1746208384473
41.089083,gyro,0.003665,-0.001222,0.000000,1746208384481
41.089089,gyro,0.000000,0.001222,0.000000,1746208384494
41.089095,gyro,0.001222,0.001222,0.000000,1746208384501
41.089101,gyro,0.001222,0.001222,0.000000,1746208384516
41.089107,gyro,0.000000,0.000000,-0.001222,1746208384522
41.089119,gyro,0.003665,-0.001222,-0.001222,1746208384533
41.089125,gyro,0.000000,0.001222,0.000000,1746208384544
41.089130,gyro,0.002443,0.000000,-0.001222,1746208384554
41.089136,gyro,0.002443,-0.001222,0.000000,1746208384563
41.089141,gyro,0.001222,0.001222,0.000000,1746208384573
41.089147,gyro,0.002443,0.001222,0.000000,1746208384581
41.089152,gyro,0.001222,-0.001222,-0.001222,1746208384594
41.089159,gyro,0.003665,0.000000,-0.001222,1746208384604
41.089164,gyro,0.000000,0.002443,0.000000,1746208384612
41.089170,gyro,0.000000,0.001222,0.000000,1746208384622
41.089175,gyro,0.001222,0.000000,0.000000,1746208384633
41.089180,gyro,0.002443,-0.001222,0.000000,1746208384642
41.089186,gyro,0.003665,0.000000,0.000000,1746208384655
41.089191,gyro,0.000000,0.000000,-0.001222,1746208384663
41.290056,acc,-1.290475,-0.598550,9.646238,1746208384674
41.290088,acc,-1.340753,-0.524330,9.670180,1746208384682
41.290101,acc,-1.424550,-0.553061,9.706094,1746208384692
41.290129,acc,-1.364695,-0.584185,9.686940,1746208384701
41.290141,acc,-1.335965,-0.488417,9.727641,1746208384712
41.290149,acc,-1.340753,-0.541090,9.646238,1746208384723
41.290155,acc,-1.352724,-0.497994,9.708488,1746208384734
41.290161,acc,-1.333570,-0.509965,9.730036,1746208384742
41.290167,acc,-1.357512,-0.531513,9.703699,1746208384753
41.290173,acc,-1.326388,-0.454898,9.737218,1746208384761
41.290179,acc,-1.326388,-0.454898,9.737218,1746208384773
41.290185,acc,-1.292869,-0.555455,9.770737,1746208384781
41.290197,acc,-1.283292,-0.579397,9.730036,1746208384794
41.290204,acc,-1.379060,-0.476446,9.703699,1746208384801
41.290209,acc,-1.364695,-0.500388,9.701305,1746208384812
41.290215,acc,-1.321599,-0.440533,9.749189,1746208384822
41.290220,acc,-1.347936,-0.560243,9.742006,1746208384834
41.290226,acc,-1.307234,-0.512359,9.679757,1746208384842
41.290231,acc,-1.335965,-0.550666,9.698911,1746208384852
41.290237,acc,-1.335965,-0.526724,9.737218,1746208384861
41.290344,gyro,0.000000,0.000000,0.000000,1746208384675
41.290354,gyro,0.002443,-0.001222,0.000000,1746208384683
41.290361,gyro,0.002443,0.000000,0.000000,1746208384693
41.290366,gyro,0.001222,0.000000,0.000000,1746208384702
41.290372,gyro,0.002443,0.001222,0.000000,1746208384713
41.290378,gyro,-0.001222,0.001222,0.000000,1746208384724
41.290383,gyro,0.003665,-0.001222,0.000000,1746208384735
41.290389,gyro,0.002443,0.001222,0.000000,1746208384742
41.290395,gyro,-0.001222,0.000000,0.000000,1746208384753
41.290400,gyro,0.003665,0.000000,-0.001222,1746208384762
41.290405,gyro,0.000000,0.000000,-0.001222,1746208384773
41.290411,gyro,0.000000,0.001222,0.000000,1746208384782
41.290416,gyro,0.001222,0.000000,-0.001222,1746208384794
41.290422,gyro,0.001222,0.000000,-0.001222,1746208384801
41.290432,gyro,0.000000,0.002443,0.000000,1746208384813
41.290438,gyro,0.000000,0.001222,0.000000,1746208384823
41.290444,gyro,0.001222,0.000000,0.000000,1746208384835
41.290449,gyro,0.000000,0.001222,-0.001222,1746208384842
41.290455,gyro,0.003665,-0.001222,0.000000,1746208384853
41.290460,gyro,0.002443,0.001222,-0.001222,1746208384863
41.487571,acc,-1.347936,-0.454898,9.686940,1746208384873
41.487592,acc,-1.359907,-0.493206,9.679757,1746208384881
41.487600,acc,-1.316811,-0.495600,9.698911,1746208384892
41.487607,acc,-1.264139,-0.569820,9.703699,1746208384902
41.487615,acc,-1.292869,-0.476446,9.648633,1746208384912
41.487621,acc,-1.244985,-0.466869,9.713276,1746208384921
41.487627,acc,-1.307234,-0.584185,9.698911,1746208384932
41.487632,acc,-1.340753,-0.505177,9.684546,1746208384941
41.487639,acc,-1.374272,-0.514753,9.701305,1746208384952
41.487645,acc,-1.292869,-0.533907,9.720459,1746208384961
41.487651,acc,-1.347936,-0.531513,9.686940,1746208384973
41.487663,acc,-1.302446,-0.495600,9.679757,1746208384980
41.487670,acc,-1.331176,-0.452504,9.720459,1746208384993
41.487676,acc,-1.393425,-0.514753,9.715671,1746208384999
41.487708,acc,-1.331176,-0.488417,9.749189,1746208385011
41.487715,acc,-1.271321,-0.507571,9.742006,1746208385020
41.487721,acc,-1.280898,-0.562637,9.718064,1746208385032
41.487755,acc,-1.338359,-0.483629,9.665392,1746208385041
41.487768,acc,-1.369483,-0.481235,9.715671,1746208385052
41.487785,acc,-1.364695,-0.533907,9.739613,1746208385061
41.489915,gyro,-0.001222,0.001222,0.001222,1746208384873
41.489929,gyro,0.000000,0.001222,-0.001222,1746208384881
41.489936,gyro,0.003665,0.000000,0.000000,1746208384893
41.489942,gyro,0.001222,0.000000,-0.001222,1746208384903
41.489948,gyro,0.002443,0.001222,-0.001222,1746208384913
41.489954,gyro,0.003665,-0.001222,0.000000,1746208384922
41.489960,gyro,-0.001222,0.001222,0.000000,1746208384932
41.489965,gyro,0.001222,0.000000,-0.001222,1746208384941
41.489971,gyro,0.004887,0.000000,0.000000,1746208384953
41.489976,gyro,-0.001222,0.001222,0.000000,1746208384962
41.489982,gyro,0.000000,-0.001222,0.000000,1746208384974
41.489987,gyro,0.002443,0.001222,-0.001222,1746208384981
41.489993,gyro,0.002443,0.000000,-0.001222,1746208384994
41.489999,gyro,-0.001222,0.001222,-0.001222,1746208384999
41.490004,gyro,0.003665,-0.001222,0.000000,1746208385012
41.490009,gyro,0.001222,0.002443,-0.001222,1746208385020
41.490015,gyro,-0.001222,0.002443,-0.001222,1746208385033
41.490021,gyro,0.002443,-0.001222,0.000000,1746208385042
41.490026,gyro,0.002443,0.001222,0.000000,1746208385053
41.490031,gyro,0.002443,0.000000,0.000000,1746208385063
41.685938,acc,-1.374272,-0.519542,9.720459,1746208385073
41.685963,acc,-1.386243,-0.553061,9.734824,1746208385081
41.685972,acc,-1.367089,-0.514753,9.732430,1746208385093
41.685981,acc,-1.309628,-0.541090,9.749189,1746208385102
41.685989,acc,-1.338359,-0.490811,9.713276,1746208385112
41.686000,acc,-1.352724,-0.514753,9.777920,1746208385120
41.686007,acc,-1.343147,-0.560243,9.765948,1746208385133
41.686014,acc,-1.326388,-0.502782,9.696517,1746208385140
41.686021,acc,-1.391031,-0.507571,9.682152,1746208385153
41.686028,acc,-1.331176,-0.553061,9.713276,1746208385161
41.686035,acc,-1.319205,-0.548272,9.768343,1746208385171
41.686042,acc,-1.345541,-0.545878,9.737218,1746208385180
41.686049,acc,-1.347936,-0.577003,9.720459,1746208385193
41.686056,acc,-1.295263,-0.486023,9.701305,1746208385202
41.686063,acc,-1.297657,-0.533907,9.718064,1746208385212
41.686069,acc,-1.333570,-0.505177,9.753978,1746208385221
41.686076,acc,-1.300052,-0.581791,9.703699,1746208385231
41.686083,acc,-1.319205,-0.567426,9.720459,1746208385240
41.686089,acc,-1.362301,-0.500388,9.737218,1746208385252
41.686096,acc,-1.343147,-0.486023,9.701305,1746208385260
41.687514,gyro,0.002443,0.001222,-0.001222,1746208385074
41.687532,gyro,0.000000,0.001222,0.000000,1746208385082
41.687540,gyro,0.001222,0.000000,0.000000,1746208385093
41.687547,gyro,0.000000,0.000000,0.000000,1746208385102
41.687554,gyro,0.002443,0.000000,0.000000,1746208385113
41.687561,gyro,0.002443,-0.001222,0.000000,1746208385121
41.687568,gyro,0.001222,0.000000,-0.001222,1746208385133
41.687574,gyro,0.001222,0.000000,0.000000,1746208385141
41.687581,gyro,0.004887,-0.001222,-0.001222,1746208385154
41.687611,gyro,0.002443,-0.001222,-0.001222,1746208385162
41.687618,gyro,0.000000,0.000000,0.000000,1746208385172
41.687625,gyro,0.000000,0.001222,0.000000,1746208385181
41.687631,gyro,0.003665,0.000000,0.000000,1746208385193
41.687641,gyro,0.001222,0.000000,-0.001222,1746208385203
41.687648,gyro,0.002443,-0.001222,0.000000,1746208385212
41.687655,gyro,0.002443,-0.001222,0.000000,1746208385222
41.687661,gyro,0.000000,0.001222,0.000000,1746208385232
41.687668,gyro,0.002443,0.000000,0.000000,1746208385240
41.687675,gyro,0.001222,0.000000,-0.001222,1746208385253
41.687681,gyro,0.000000,0.001222,0.000000,1746208385261
41.951079,acc,-1.285686,-0.557849,9.720459,1746208385272
41.951101,acc,-1.233014,-0.454898,9.667787,1746208385282
41.951108,acc,-1.266533,-0.507571,9.737218,1746208385292
41.951115,acc,-1.300052,-0.529119,9.667787,1746208385300
41.951121,acc,-1.300052,-0.509965,9.703699,1746208385315
41.951127,acc,-1.314417,-0.469264,9.706094,1746208385321
41.951133,acc,-1.271321,-0.536301,9.708488,1746208385331
41.951139,acc,-1.321599,-0.526724,9.706094,1746208385341
41.951145,acc,-1.316811,-0.581791,9.744401,1746208385352
41.951151,acc,-1.335965,-0.488417,9.677363,1746208385361
41.951157,acc,-1.271321,-0.536301,9.679757,1746208385370
41.951169,acc,-1.321599,-0.519542,9.691729,1746208385381
41.951174,acc,-1.323994,-0.483629,9.694122,1746208385393
41.951180,acc,-1.367089,-0.533907,9.703699,1746208385400
41.951185,acc,-1.326388,-0.567426,9.672575,1746208385411
41.951191,acc,-1.256956,-0.548272,9.744401,1746208385421
41.951197,acc,-1.333570,-0.531513,9.674969,1746208385432
41.951203,acc,-1.347936,-0.459687,9.780314,1746208385441
41.951208,acc,-1.280898,-0.521936,9.691729,1746208385453
41.951214,acc,-1.280898,-0.521936,9.691729,1746208385460
41.951271,gyro,0.003665,0.000000,0.000000,1746208385273
41.951280,gyro,0.002443,0.000000,-0.001222,1746208385283
41.951286,gyro,0.001222,0.000000,0.000000,1746208385293
41.951291,gyro,0.002443,-0.001222,-0.001222,1746208385301
41.951297,gyro,0.003665,0.000000,0.000000,1746208385315
41.951303,gyro,0.002443,0.000000,0.001222,1746208385321
41.951308,gyro,0.000000,0.000000,0.000000,1746208385332
41.951313,gyro,0.001222,0.001222,0.000000,1746208385341
41.951319,gyro,0.001222,0.000000,0.000000,1746208385353
41.951325,gyro,0.003665,-0.001222,0.000000,1746208385362
41.951330,gyro,0.000000,0.001222,0.000000,1746208385371
41.951335,gyro,0.001222,0.000000,0.000000,1746208385381
41.951341,gyro,0.002443,-0.001222,-0.001222,1746208385394
41.951347,gyro,0.000000,0.001222,-0.001222,1746208385400
41.951352,gyro,0.000000,-0.001222,0.000000,1746208385411
41.951358,gyro,0.002443,-0.001222,-0.001222,1746208385422
41.951366,gyro,-0.001222,0.001222,0.000000,1746208385432
41.951372,gyro,0.002443,0.000000,0.001222,1746208385441
41.951378,gyro,0.003665,-0.001222,0.000000,1746208385454
41.951383,gyro,0.001222,0.001222,-0.001222,1746208385462
42.124944,acc,-1.321599,-0.548272,9.758766,1746208385475
42.124961,acc,-1.347936,-0.560243,9.751583,1746208385481
42.124969,acc,-1.333570,-0.509965,9.732430,1746208385492
42.124976,acc,-1.319205,-0.548272,9.737218,1746208385502
42.124982,acc,-1.381454,-0.517148,9.689334,1746208385512
42.124988,acc,-1.338359,-0.533907,9.734824,1746208385521
42.124993,acc,-1.345541,-0.486023,9.684546,1746208385531
42.124999,acc,-1.333570,-0.521936,9.662998,1746208385540
42.125005,acc,-1.343147,-0.553061,9.730036,1746208385549
42.125011,acc,-1.244985,-0.529119,9.730036,1746208385558
42.125017,acc,-1.309628,-0.495600,9.713276,1746208385568
42.125022,acc,-1.307234,-0.454898,9.689334,1746208385577
42.125028,acc,-1.333570,-0.517148,9.749189,1746208385589
42.125033,acc,-1.326388,-0.505177,9.689334,1746208385598
42.125039,acc,-1.335965,-0.569820,9.706094,1746208385609
42.125045,acc,-1.345541,-0.531513,9.631873,1746208385617
42.125050,acc,-1.395819,-0.565032,9.703699,1746208385633
42.125056,acc,-1.388637,-0.507571,9.713276,1746208385640
42.125062,acc,-1.331176,-0.572214,9.701305,1746208385650
42.125068,acc,-1.352724,-0.555455,9.773131,1746208385660
42.125118,gyro,0.000000,-0.001222,0.000000,1746208385475
42.125126,gyro,0.002443,-0.001222,-0.001222,1746208385481
42.125133,gyro,-0.001222,0.001222,0.000000,1746208385493
42.125138,gyro,0.001222,0.000000,-0.001222,1746208385502
42.125144,gyro,0.004887,-0.001222,-0.001222,1746208385512
42.125150,gyro,0.001222,0.001222,-0.002443,1746208385521
42.125156,gyro,0.000000,0.001222,0.000000,1746208385531
42.125161,gyro,0.000000,0.000000,-0.001222,1746208385540
42.125172,gyro,0.002443,0.000000,-0.001222,1746208385549
42.125178,gyro,0.002443,0.000000,0.000000,1746208385559
42.125183,gyro,-0.001222,0.001222,-0.001222,1746208385569
42.125189,gyro,0.001222,0.001222,0.000000,1746208385577
42.125194,gyro,0.001222,0.001222,-0.001222,1746208385590
42.125200,gyro,0.001222,-0.001222,0.000000,1746208385598
42.125206,gyro,0.002443,0.002443,-0.001222,1746208385609
42.125211,gyro,0.001222,0.000000,-0.001222,1746208385618
42.125217,gyro,-0.002443,0.000000,0.000000,1746208385634
42.125222,gyro,0.001222,0.000000,0.000000,1746208385640
42.125227,gyro,0.002443,-0.001222,-0.001222,1746208385651
42.125233,gyro,0.002443,0.000000,-0.001222,1746208385662
42.342102,acc,-1.326388,-0.483629,9.708488,1746208385670
42.342124,acc,-1.350330,-0.562637,9.703699,1746208385679
42.342132,acc,-1.338359,-0.462081,9.713276,1746208385690
42.342139,acc,-1.302446,-0.512359,9.720459,1746208385699
42.342145,acc,-1.316811,-0.548272,9.706094,1746208385711
42.342151,acc,-1.357512,-0.502782,9.706094,1746208385719
42.342157,acc,-1.331176,-0.495600,9.734824,1746208385729
42.342163,acc,-1.362301,-0.577003,9.710882,1746208385739
42.342195,acc,-1.359907,-0.526724,9.684546,1746208385751
42.342212,acc,-1.367089,-0.548272,9.684546,1746208385760
42.342259,acc,-1.350330,-0.543484,9.787497,1746208385770
42.342289,acc,-1.319205,-0.500388,9.758766,1746208385778
42.342296,acc,-1.302446,-0.560243,9.773131,1746208385793
42.342302,acc,-1.374272,-0.548272,9.698911,1746208385799
42.342307,acc,-1.326388,-0.428562,9.627085,1746208385811
42.342313,acc,-1.343147,-0.581791,9.713276,1746208385821
42.342319,acc,-1.347936,-0.531513,9.765948,1746208385831
42.342324,acc,-1.398214,-0.574608,9.710882,1746208385840
42.342330,acc,-1.328782,-0.555455,9.722853,1746208385850
42.342335,acc,-1.362301,-0.517148,9.722853,1746208385859
42.342404,gyro,0.001222,0.000000,-0.001222,1746208385671
42.342413,gyro,0.001222,0.000000,-0.001222,1746208385680
42.342419,gyro,0.000000,0.001222,-0.001222,1746208385691
42.342454,gyro,0.001222,0.001222,-0.001222,1746208385700
42.342464,gyro,0.001222,0.000000,-0.001222,1746208385711
42.342472,gyro,-0.001222,0.001222,0.000000,1746208385719
42.342478,gyro,0.001222,-0.001222,0.000000,1746208385730
42.342487,gyro,0.001222,0.001222,0.000000,1746208385740
42.342493,gyro,0.000000,0.001222,0.000000,1746208385751
42.342498,gyro,0.002443,-0.001222,-0.001222,1746208385761
42.342530,gyro,-0.001222,0.000000,-0.001222,1746208385771
42.342563,gyro,-0.001222,0.000000,0.000000,1746208385779
42.342576,gyro,0.001222,0.000000,-0.001222,1746208385793
42.342583,gyro,0.002443,0.000000,-0.001222,1746208385800
42.342590,gyro,0.000000,0.001222,0.000000,1746208385812
42.342595,gyro,0.000000,0.001222,0.000000,1746208385822
42.342601,gyro,0.002443,-0.001222,0.000000,1746208385831
42.342607,gyro,-0.003665,0.002443,-0.001222,1746208385841
42.342612,gyro,-0.001222,0.000000,0.000000,1746208385851
42.342618,gyro,0.002443,-0.001222,0.000000,1746208385860
42.582784,acc,-1.343147,-0.531513,9.703699,1746208385871
42.582803,acc,-1.410185,-0.538695,9.703699,1746208385880
42.582811,acc,-1.292869,-0.500388,9.746795,1746208385890
42.582818,acc,-1.302446,-0.495600,9.706094,1746208385899
42.582824,acc,-1.381454,-0.596156,9.725247,1746208385911
42.582830,acc,-1.331176,-0.517148,9.701305,1746208385920
42.582835,acc,-1.312023,-0.550666,9.763555,1746208385931
42.582841,acc,-1.388637,-0.529119,9.765948,1746208385940
42.582847,acc,-1.331176,-0.486023,9.792285,1746208385953
42.582853,acc,-1.359907,-0.555455,9.710882,1746208385959
42.582859,acc,-1.405396,-0.497994,9.718064,1746208385971
42.582865,acc,-1.340753,-0.557849,9.672575,1746208385980
42.582871,acc,-1.371878,-0.512359,9.713276,1746208385991
42.582876,acc,-1.259350,-0.524330,9.710882,1746208385999
42.582882,acc,-1.340753,-0.486023,9.718064,1746208386010
42.582887,acc,-1.347936,-0.550666,9.727641,1746208386019
42.582893,acc,-1.300052,-0.478840,9.768343,1746208386032
42.582899,acc,-1.331176,-0.505177,9.689334,1746208386039
42.582904,acc,-1.256956,-0.514753,9.744401,1746208386050
42.582917,acc,-1.271321,-0.581791,9.708488,1746208386060
42.582988,gyro,0.000000,-0.001222,-0.001222,1746208385871
42.582998,gyro,-0.001222,0.001222,-0.001222,1746208385880
42.583004,gyro,0.001222,-0.002443,-0.001222,1746208385891
42.583010,gyro,0.001222,0.000000,-0.001222,1746208385900
42.583016,gyro,-0.002443,0.001222,0.000000,1746208385912
42.583022,gyro,0.003665,-0.001222,-0.001222,1746208385921
42.583027,gyro,-0.001222,0.001222,0.000000,1746208385932
42.583033,gyro,-0.003665,0.000000,0.000000,1746208385940
42.583038,gyro,0.002443,0.000000,0.000000,1746208385954
42.583044,gyro,0.003665,-0.001222,0.000000,1746208385960
42.583049,gyro,0.000000,0.000000,-0.001222,1746208385972
42.583058,gyro,0.000000,0.000000,0.000000,1746208385981
42.583067,gyro,0.003665,-0.002443,0.000000,1746208385992
42.583077,gyro,-0.002443,0.002443,-0.001222,1746208386000
42.583087,gyro,0.001222,0.000000,0.000000,1746208386011
42.583096,gyro,0.001222,0.000000,0.000000,1746208386020
42.583106,gyro,-0.002443,0.001222,0.000000,1746208386033
42.583116,gyro,0.001222,-0.001222,-0.001222,1746208386040
42.583125,gyro,0.002443,-0.001222,-0.001222,1746208386051
42.583134,gyro,0.002443,-0.001222,0.000000,1746208386062
