timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
48.488487,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.532190,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.532190,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.532190,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.532190,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.532190,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.569742,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.569742,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.569742,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.569742,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.569742,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.615686,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.615686,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.615686,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.615686,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.615686,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.651370,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.651370,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.651370,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.651370,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.651370,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.693297,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.693297,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.693297,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.693297,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.693297,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.734111,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.734111,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.734111,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.734111,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.734111,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.774499,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.774499,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.774499,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.774499,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.774499,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.817252,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.817252,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.817252,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.817252,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.817252,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.900263,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.900263,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.900263,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.900263,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.900263,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.938355,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.938355,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.938355,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.938355,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.938355,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.979166,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.979166,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.979166,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.979166,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.979166,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.020305,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.020305,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.020305,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.020305,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.020305,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.060787,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.060787,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.060787,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.060787,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.060787,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.102120,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.102120,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.102120,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.102120,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.102120,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.143861,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.143861,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.143861,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.143861,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.143861,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.184256,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.184256,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.184256,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.184256,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.184256,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.226567,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.226567,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.226567,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.226567,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.226567,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.307226,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.307226,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.307226,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.307226,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.307226,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.349589,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.349589,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.349589,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.349589,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.349589,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.388905,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.388905,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.388905,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.388905,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.388905,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.430575,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.430575,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.430575,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.430575,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.430575,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.472058,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.472058,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.472058,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.472058,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.472058,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.512550,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.512550,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.512550,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.512550,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.512550,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.552712,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.552712,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.552712,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.552712,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.552712,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.593929,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.593929,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.593929,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.593929,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.593929,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.636534,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.636534,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.636534,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.636534,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.636534,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.675744,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.675744,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.675744,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.675744,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.675744,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.719642,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.719642,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.719642,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.719642,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.719642,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.758267,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.758267,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.758267,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.758267,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.758267,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.799063,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.799063,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.799063,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.799063,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.799063,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.839993,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.839993,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.839993,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.839993,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.839993,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.883992,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.883992,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.883992,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.883992,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.883992,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.922235,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.922235,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.922235,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.922235,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.922235,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.962964,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.962964,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.962964,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.962964,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.962964,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.004019,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.004019,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.004019,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.004019,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.004019,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.044696,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.044696,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.044696,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.044696,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.044696,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.126774,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.126774,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.126774,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.126774,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.126774,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.167870,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.167870,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.167870,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.167870,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.167870,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.209657,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.209657,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.209657,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.209657,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.209657,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.250910,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.250910,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.250910,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.250910,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.250910,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.291018,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.291018,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.291018,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.291018,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.291018,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.333872,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.333872,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.333872,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.333872,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.333872,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.373019,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.373019,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.373019,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.373019,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.373019,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.417584,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.417584,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.417584,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.417584,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.417584,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.455260,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.455260,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.455260,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.455260,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.455260,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.497166,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.497166,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.497166,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.497166,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.497166,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.537205,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.537205,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.537205,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.537205,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.537205,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.619776,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.619776,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.619776,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.619776,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.619776,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.660401,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.660401,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.660401,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.660401,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.660401,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.701768,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.701768,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.701768,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.701768,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.701768,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.743218,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.743218,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.743218,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.743218,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.743218,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.784247,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.784247,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.784247,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.784247,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.784247,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.825722,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.825722,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.825722,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.825722,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.825722,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.867714,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.867714,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.867714,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.867714,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.867714,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.906772,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.906772,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.906772,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.906772,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.906772,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.946960,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.946960,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.946960,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.946960,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.946960,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.988553,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.988553,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.988553,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.988553,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.988553,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.029508,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.029508,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.029508,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.029508,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.029508,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.070267,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.070267,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.070267,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.070267,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.070267,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.111137,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.111137,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.111137,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.111137,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.111137,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.152262,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.152262,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.152262,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.152262,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.152262,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.193895,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.193895,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.193895,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.193895,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.193895,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.235491,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.235491,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.235491,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.235491,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.235491,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.317976,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.317976,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.317976,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.317976,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.317976,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.357072,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.357072,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.357072,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.357072,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.357072,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.400503,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.400503,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.400503,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.400503,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.400503,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.439153,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.439153,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.439153,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.439153,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.439153,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.485571,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.485571,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.485571,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.485571,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.485571,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.521397,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.521397,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.521397,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.521397,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.521397,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.565802,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.565802,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.565802,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.565802,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.565802,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.602553,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.602553,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.602553,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.602553,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.602553,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.644591,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.644591,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.644591,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.644591,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.644591,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.685501,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.685501,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.685501,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
