timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
47.206050,gyro,-0.008552,-0.002443,0.000000,1746218679647
47.206056,gyro,-0.036652,0.013439,0.001222,1746218679658
47.206062,gyro,-0.013439,0.008552,0.000000,1746218679667
47.421831,acc,0.174777,-0.191536,9.856929,1746218679676
47.421857,acc,0.225055,-0.215478,9.751583,1746218679684
47.421865,acc,0.284910,-0.129287,9.691729,1746218679698
47.421872,acc,0.201113,-0.177171,9.825804,1746218679706
47.421878,acc,0.172383,-0.134075,9.950302,1746218679716
47.421883,acc,0.172383,-0.134075,9.950302,1746218679724
47.421889,acc,0.172383,-0.184354,9.971850,1746218679734
47.421895,acc,0.186748,-0.193930,9.799467,1746218679743
47.421900,acc,0.265756,-0.177171,9.691729,1746218679754
47.421907,acc,0.201113,-0.174777,9.792285,1746218679764
47.421913,acc,0.107739,-0.217872,9.940725,1746218679774
47.421986,acc,0.184354,-0.179565,9.902418,1746218679784
47.421993,acc,0.215478,-0.189142,9.868899,1746218679796
47.421998,acc,0.284910,-0.191536,9.689334,1746218679805
47.422004,acc,0.186748,-0.169988,9.730036,1746218679815
47.422010,acc,0.122104,-0.217872,9.940725,1746218679824
47.422015,acc,0.119710,-0.186748,10.024523,1746218679837
47.422021,acc,0.122104,-0.153229,9.811439,1746218679844
47.422027,acc,0.258574,-0.117316,9.710882,1746218679860
47.422032,acc,0.198719,-0.193930,9.730036,1746218679865
47.422135,gyro,0.025656,-0.007330,-0.001222,1746218679676
47.422150,gyro,0.026878,-0.012217,-0.001222,1746218679685
47.422157,gyro,-0.002443,0.000000,0.000000,1746218679698
47.422163,gyro,-0.032987,0.013439,0.001222,1746218679707
47.422169,gyro,-0.020769,0.009774,0.001222,1746218679716
47.422175,gyro,0.018326,-0.003665,-0.001222,1746218679725
47.422181,gyro,0.029322,-0.010996,-0.002443,1746218679734
47.422187,gyro,0.017104,-0.009774,0.000000,1746218679744
47.422193,gyro,-0.015882,0.002443,0.001222,1746218679755
47.422198,gyro,-0.028100,0.012217,0.000000,1746218679764
47.422204,gyro,-0.004887,0.006109,0.000000,1746218679774
47.422210,gyro,0.026878,-0.008552,-0.002443,1746218679785
47.422216,gyro,0.021991,-0.008552,-0.001222,1746218679796
47.422230,gyro,-0.013439,0.002443,0.001222,1746218679805
47.422237,gyro,-0.029322,0.012217,0.001222,1746218679816
47.422243,gyro,-0.007330,0.008552,0.000000,1746218679825
47.422248,gyro,0.020769,-0.007330,-0.001222,1746218679837
47.422254,gyro,0.026878,-0.010996,-0.001222,1746218679844
47.422260,gyro,-0.023213,0.006109,0.001222,1746218679861
47.422266,gyro,-0.034208,0.012217,0.001222,1746218679867
47.606910,acc,0.177171,-0.160412,9.856929,1746218679875
47.606928,acc,0.153229,-0.124498,9.988609,1746218679886
47.606935,acc,0.222661,-0.172383,9.914390,1746218679895
47.606942,acc,0.174777,-0.162806,9.751583,1746218679904
47.606948,acc,0.239420,-0.162806,9.701305,1746218679916
47.606954,acc,0.181959,-0.160412,9.866506,1746218679924
47.606960,acc,0.131681,-0.193930,10.002975,1746218679935
47.606966,acc,0.143652,-0.143652,9.933543,1746218679947
47.606972,acc,0.241814,-0.110133,9.734824,1746218679954
47.606977,acc,0.246603,-0.146046,9.624691,1746218679965
47.606983,acc,0.225055,-0.246603,9.804256,1746218679974
47.606989,acc,0.155623,-0.222661,9.969456,1746218679983
47.606994,acc,0.067038,-0.162806,9.957485,1746218679996
47.607000,acc,0.160412,-0.215478,9.801862,1746218680004
47.607006,acc,0.220267,-0.193930,9.730036,1746218680017
47.607011,acc,0.141258,-0.160412,9.742006,1746218680026
47.607017,acc,0.143652,-0.210690,9.940725,1746218680036
47.607029,acc,0.093374,-0.146046,9.979033,1746218680045
47.607035,acc,0.296881,-0.189142,9.821015,1746218680056
47.607041,acc,0.179565,-0.155623,9.682152,1746218680065
47.607099,gyro,-0.017104,0.009774,0.000000,1746218679875
47.607107,gyro,0.021991,-0.003665,-0.001222,1746218679886
47.607114,gyro,0.025656,-0.009774,0.000000,1746218679896
47.607119,gyro,-0.002443,-0.003665,0.001222,1746218679904
47.607125,gyro,-0.028100,0.009774,0.000000,1746218679917
47.607131,gyro,-0.023213,0.012217,-0.001222,1746218679925
47.607136,gyro,0.014661,-0.001222,-0.002443,1746218679936
47.607142,gyro,0.031765,-0.010996,-0.001222,1746218679948
47.607147,gyro,0.006109,-0.004887,0.000000,1746218679954
47.607153,gyro,-0.028100,0.006109,0.001222,1746218679966
47.607159,gyro,-0.023213,0.012217,0.001222,1746218679975
47.607164,gyro,0.006109,0.002443,-0.002443,1746218679983
47.607170,gyro,0.026878,-0.009774,-0.001222,1746218679996
47.607175,gyro,0.014661,-0.006109,0.000000,1746218680004
47.607181,gyro,-0.017104,0.004887,0.001222,1746218680018
47.607186,gyro,-0.026878,0.012217,0.000000,1746218680026
47.607192,gyro,-0.002443,0.003665,-0.001222,1746218680037
47.607197,gyro,0.028100,-0.006109,-0.001222,1746218680046
47.607205,gyro,0.018326,-0.008552,0.000000,1746218680057
47.607236,gyro,-0.012217,0.002443,0.002443,1746218680067
47.805885,acc,0.191536,-0.205901,9.686940,1746218680078
47.805914,acc,0.248997,-0.177171,9.876082,1746218680086
47.805922,acc,0.189142,-0.167594,10.053253,1746218680096
47.805930,acc,0.241814,-0.208296,9.945514,1746218680107
47.805937,acc,0.241814,-0.158017,9.720459,1746218680115
47.805944,acc,0.225055,-0.131681,9.660604,1746218680125
47.805950,acc,0.189142,-0.198719,9.773131,1746218680136
47.805957,acc,0.172383,-0.225055,9.959879,1746218680145
47.805963,acc,0.143652,-0.205901,10.000581,1746218680156
47.805970,acc,0.208296,-0.141258,9.835381,1746218680166
47.805976,acc,0.258574,-0.134075,9.682152,1746218680179
47.805983,acc,0.169988,-0.189142,9.746795,1746218680184
47.805989,acc,0.167594,-0.141258,9.945514,1746218680195
47.805996,acc,0.153229,-0.122104,10.031705,1746218680208
47.806002,acc,0.126893,-0.102951,9.811439,1746218680215
47.806009,acc,0.296881,-0.143652,9.627085,1746218680225
47.806015,acc,0.284910,-0.172383,9.689334,1746218680238
47.806022,acc,0.165200,-0.205901,9.955091,1746218680244
47.806029,acc,0.148441,-0.174777,10.050859,1746218680257
47.806036,acc,0.172383,-0.201113,9.904813,1746218680266
47.806114,gyro,-0.029322,0.010996,0.001222,1746218680078
47.806124,gyro,-0.012217,0.008552,-0.001222,1746218680087
47.806131,gyro,0.020769,-0.003665,-0.001222,1746218680097
47.806146,gyro,0.028100,-0.009774,-0.001222,1746218680108
47.806153,gyro,0.014661,-0.010996,0.001222,1746218680116
47.806161,gyro,-0.017104,0.002443,0.002443,1746218680126
47.806171,gyro,-0.029322,0.008552,0.000000,1746218680137
47.806178,gyro,-0.003665,0.007330,-0.001222,1746218680146
47.806184,gyro,0.024435,-0.004887,-0.001222,1746218680157
47.806191,gyro,0.020769,-0.010996,0.000000,1746218680167
47.806197,gyro,-0.019548,0.004887,0.001222,1746218680180
47.806203,gyro,-0.029322,0.009774,0.001222,1746218680185
47.806210,gyro,-0.021991,0.010996,-0.002443,1746218680196
47.806216,gyro,0.023213,-0.003665,-0.001222,1746218680209
47.806223,gyro,0.034208,-0.014661,-0.001222,1746218680216
47.806229,gyro,0.002443,-0.006109,0.000000,1746218680226
47.806236,gyro,-0.036652,0.010996,0.000000,1746218680238
47.806242,gyro,-0.028100,0.013439,0.000000,1746218680245
47.806248,gyro,0.015882,-0.001222,-0.002443,1746218680258
47.806254,gyro,0.037874,-0.014661,0.000000,1746218680267
48.006496,acc,0.239420,-0.138864,9.694122,1746218680276
48.006515,acc,0.210690,-0.203507,9.725247,1746218680285
48.006523,acc,0.141258,-0.220267,9.844957,1746218680298
48.006530,acc,0.134075,-0.158017,10.000581,1746218680306
48.006537,acc,0.162806,-0.184354,9.864111,1746218680315
48.006543,acc,0.208296,-0.146046,9.734824,1746218680325
48.006548,acc,0.244209,-0.167594,9.744401,1746218680338
48.006554,acc,0.239420,-0.172383,9.892841,1746218680345
48.006560,acc,0.158017,-0.210690,9.993398,1746218680356
48.006566,acc,0.237026,-0.253785,9.868899,1746218680366
48.006572,acc,0.205901,-0.217872,9.686940,1746218680376
48.006578,acc,0.239420,-0.191536,9.718064,1746218680385
48.006584,acc,0.153229,-0.217872,9.873688,1746218680397
48.006589,acc,0.134075,-0.146046,10.029311,1746218680405
48.006595,acc,0.189142,-0.213084,9.909601,1746218680416
48.006600,acc,0.282516,-0.158017,9.737218,1746218680425
48.006606,acc,0.246603,-0.196325,9.732430,1746218680436
48.006612,acc,0.112527,-0.198719,9.852140,1746218680445
48.006618,acc,0.040701,-0.253785,9.825804,1746218680456
48.006624,acc,0.040701,-0.253785,9.825804,1746218680464
48.006684,gyro,0.008552,-0.009774,0.001222,1746218680276
48.006693,gyro,-0.028100,0.007330,0.001222,1746218680286
48.006699,gyro,-0.031765,0.010996,0.001222,1746218680298
48.006705,gyro,0.007330,0.003665,-0.001222,1746218680306
48.006711,gyro,0.037874,-0.013439,-0.001222,1746218680316
48.006717,gyro,0.019548,-0.010996,0.001222,1746218680326
48.006723,gyro,-0.025656,0.006109,0.002443,1746218680338
48.006729,gyro,-0.036652,0.015882,0.001222,1746218680346
48.006735,gyro,0.003665,0.002443,-0.001222,1746218680356
48.006740,gyro,0.036652,-0.013439,-0.001222,1746218680367
48.006746,gyro,0.021991,-0.010996,0.001222,1746218680377
48.006752,gyro,-0.019548,0.004887,0.001222,1746218680385
48.006763,gyro,-0.036652,0.014661,0.001222,1746218680398
48.006770,gyro,-0.004887,0.003665,0.000000,1746218680406
48.006775,gyro,0.035430,-0.013439,-0.001222,1746218680417
48.006784,gyro,0.021991,-0.010996,0.000000,1746218680426
48.006790,gyro,-0.020769,0.004887,0.000000,1746218680437
48.006795,gyro,-0.032987,0.012217,0.001222,1746218680446
48.006801,gyro,0.000000,0.001222,0.000000,1746218680457
48.006807,gyro,0.018326,-0.006109,-0.001222,1746218680467
48.249249,acc,0.220267,-0.189142,9.785102,1746218680476
48.249262,acc,0.241814,-0.198719,9.799467,1746218680485
48.249269,acc,0.181959,-0.122104,9.746795,1746218680499
48.249276,acc,0.112527,-0.172383,9.880871,1746218680504
48.249282,acc,0.160412,-0.208296,9.943120,1746218680516
48.249289,acc,0.237026,-0.227449,9.804256,1746218680524
48.249295,acc,0.205901,-0.184354,9.742006,1746218680536
48.249300,acc,0.213084,-0.191536,9.753978,1746218680545
48.249306,acc,0.124498,-0.105345,9.904813,1746218680556
48.249312,acc,0.160412,-0.172383,9.907207,1746218680564
48.249319,acc,0.311246,-0.205901,9.919178,1746218680575
48.249324,acc,0.229843,-0.213084,9.756372,1746218680586
48.249330,acc,0.294487,-0.177171,9.761160,1746218680597
48.249336,acc,0.146046,-0.215478,9.880871,1746218680604
48.249342,acc,0.191536,-0.136469,9.947908,1746218680615
48.249347,acc,0.220267,-0.126893,9.916783,1746218680626
48.249353,acc,0.272939,-0.227449,9.665392,1746218680637
48.249359,acc,0.205901,-0.131681,9.694122,1746218680644
48.249369,acc,0.158017,-0.205901,9.859323,1746218680657
48.249375,acc,0.131681,-0.196325,9.945514,1746218680665
48.249432,gyro,0.019548,-0.007330,-0.001222,1746218680477
48.249441,gyro,0.001222,-0.001222,0.000000,1746218680486
48.249447,gyro,-0.029322,0.012217,0.001222,1746218680500
48.249453,gyro,-0.018326,0.007330,0.000000,1746218680505
48.249458,gyro,0.015882,-0.003665,-0.001222,1746218680517
48.249465,gyro,0.021991,-0.010996,-0.001222,1746218680525
48.249471,gyro,0.001222,-0.001222,0.000000,1746218680537
48.249476,gyro,-0.019548,0.009774,0.001222,1746218680545
48.249482,gyro,-0.014661,0.006109,0.000000,1746218680557
48.249488,gyro,0.010996,-0.001222,-0.001222,1746218680565
48.249493,gyro,0.019548,-0.008552,-0.001222,1746218680576
48.249499,gyro,0.000000,-0.003665,0.000000,1746218680586
48.249504,gyro,-0.017104,0.008552,0.001222,1746218680598
48.249510,gyro,-0.013439,0.006109,0.000000,1746218680604
48.249516,gyro,0.007330,0.001222,-0.001222,1746218680616
48.249522,gyro,0.020769,-0.012217,-0.002443,1746218680627
48.249527,gyro,0.008552,-0.003665,0.000000,1746218680638
48.249533,gyro,-0.021991,0.007330,0.000000,1746218680645
48.249538,gyro,-0.023213,0.013439,-0.001222,1746218680658
48.249544,gyro,0.008552,0.000000,0.000000,1746218680667
48.396860,acc,0.160412,-0.143652,9.940725,1746218680676
48.396883,acc,0.141258,-0.186748,9.739613,1746218680685
48.396890,acc,0.234632,-0.155623,9.682152,1746218680696
48.396897,acc,0.189142,-0.217872,9.859323,1746218680705
48.396903,acc,0.150835,-0.169988,9.883265,1746218680716
48.396909,acc,0.165200,-0.167594,9.900024,1746218680724
48.396914,acc,0.260968,-0.158017,9.792285,1746218680735
48.396920,acc,0.184354,-0.208296,9.703699,1746218680744
48.396926,acc,0.172383,-0.198719,9.804256,1746218680755
48.396932,acc,0.098162,-0.198719,9.945514,1746218680763
48.396938,acc,0.136469,-0.208296,9.981427,1746218680775
48.396944,acc,0.220267,-0.162806,9.818622,1746218680786
48.396950,acc,0.244209,-0.138864,9.651027,1746218680795
48.396956,acc,0.270545,-0.134075,9.780314,1746218680803
48.396962,acc,0.126893,-0.148441,9.935937,1746218680818
48.396967,acc,0.189142,-0.193930,9.945514,1746218680824
48.396973,acc,0.196325,-0.153229,9.859323,1746218680834
48.396979,acc,0.205901,-0.143652,9.706094,1746218680845
48.396984,acc,0.196325,-0.181959,9.777920,1746218680855
48.396990,acc,0.098162,-0.174777,9.832987,1746218680864
48.401774,gyro,0.026878,-0.009774,-0.001222,1746218680676
48.401790,gyro,0.008552,-0.007330,0.000000,1746218680686
48.401798,gyro,-0.021991,0.008552,0.001222,1746218680697
48.401804,gyro,-0.026878,0.009774,-0.001222,1746218680706
48.401810,gyro,0.009774,0.000000,-0.001222,1746218680717
48.401816,gyro,0.032987,-0.012217,0.000000,1746218680725
48.401821,gyro,0.007330,-0.006109,0.000000,1746218680736
48.401831,gyro,-0.026878,0.006109,0.001222,1746218680745
48.401837,gyro,-0.024435,0.012217,0.000000,1746218680755
48.401843,gyro,0.003665,0.002443,-0.001222,1746218680764
48.401849,gyro,0.026878,-0.009774,-0.002443,1746218680775
48.401854,gyro,0.015882,-0.008552,-0.001222,1746218680786
48.401860,gyro,-0.014661,0.003665,-0.001222,1746218680796
48.401867,gyro,-0.024435,0.008552,0.000000,1746218680804
48.401872,gyro,-0.003665,0.008552,-0.001222,1746218680819
48.401878,gyro,0.013439,0.000000,-0.001222,1746218680824
48.401883,gyro,0.026878,-0.008552,0.000000,1746218680834
48.401889,gyro,0.006109,-0.006109,0.001222,1746218680846
48.401894,gyro,-0.025656,0.007330,0.002443,1746218680856
48.401900,gyro,-0.024435,0.010996,-0.001222,1746218680866
48.597285,acc,0.177171,-0.201113,9.986216,1746218680875
48.597307,acc,0.229843,-0.143652,9.974244,1746218680883
48.597315,acc,0.179565,-0.129287,9.768343,1746218680895
48.597321,acc,0.222661,-0.153229,9.708488,1746218680905
48.597328,acc,0.186748,-0.184354,9.761160,1746218680915
48.597334,acc,0.158017,-0.203507,9.847352,1746218680923
48.597340,acc,0.124498,-0.179565,9.964667,1746218680935
48.597346,acc,0.260968,-0.179565,9.806650,1746218680945
48.597351,acc,0.191536,-0.150835,9.749189,1746218680955
48.597357,acc,0.213084,-0.186748,9.794679,1746218680964
48.597363,acc,0.191536,-0.184354,9.945514,1746218680976
48.597375,acc,0.146046,-0.196325,9.947908,1746218680983
48.597381,acc,0.148441,-0.172383,9.885659,1746218680994
48.597387,acc,0.248997,-0.131681,9.715671,1746218681005
48.597392,acc,0.222661,-0.181959,9.725247,1746218681015
48.597398,acc,0.124498,-0.160412,9.878476,1746218681022
48.597404,acc,0.165200,-0.181959,10.029311,1746218681034
48.597410,acc,0.215478,-0.181959,9.950302,1746218681044
48.597415,acc,0.208296,-0.172383,9.787497,1746218681056
48.597421,acc,0.213084,-0.146046,9.708488,1746218681063
48.598670,gyro,0.007330,0.000000,0.000000,1746218680876
48.598687,gyro,0.029322,-0.008552,-0.001222,1746218680884
48.598695,gyro,0.010996,-0.007330,0.001222,1746218680895
48.598701,gyro,-0.013439,0.002443,0.001222,1746218680906
48.598707,gyro,-0.024435,0.007330,0.001222,1746218680916
48.598713,gyro,-0.004887,0.004887,-0.001222,1746218680924
48.598719,gyro,0.020769,-0.002443,-0.001222,1746218680936
48.598724,gyro,0.014661,-0.006109,0.000000,1746218680946
48.598730,gyro,-0.007330,-0.001222,0.001222,1746218680955
48.598736,gyro,-0.018326,0.004887,0.001222,1746218680964
48.598741,gyro,-0.010996,0.007330,-0.001222,1746218680977
48.598747,gyro,0.008552,0.000000,-0.002443,1746218680984
48.598752,gyro,0.025656,-0.009774,0.000000,1746218680995
48.598758,gyro,0.006109,-0.004887,0.001222,1746218681006
48.598770,gyro,-0.021991,0.003665,0.001222,1746218681016
48.598776,gyro,-0.019548,0.010996,0.000000,1746218681023
48.598784,gyro,0.003665,0.002443,0.000000,1746218681034
48.598789,gyro,0.020769,-0.006109,-0.001222,1746218681044
48.598795,gyro,0.010996,-0.006109,0.000000,1746218681056
48.598800,gyro,-0.012217,0.001222,0.001222,1746218681065
48.796468,acc,0.186748,-0.169988,9.806650,1746218681076
48.796492,acc,0.148441,-0.158017,9.868899,1746218681084
48.796500,acc,0.117316,-0.229843,9.880871,1746218681094
48.796507,acc,0.117316,-0.229843,9.880871,1746218681104
48.796513,acc,0.193930,-0.179565,9.816227,1746218681116
48.796519,acc,0.213084,-0.141258,9.734824,1746218681123
48.796525,acc,0.248997,-0.174777,9.770737,1746218681137
48.796531,acc,0.222661,-0.227449,9.940725,1746218681144
48.796537,acc,0.184354,-0.184354,9.921572,1746218681154
48.796544,acc,0.141258,-0.181959,9.801862,1746218681163
48.796558,acc,0.292093,-0.112527,9.703699,1746218681174
48.796565,acc,0.189142,-0.193930,9.751583,1746218681183
48.796571,acc,0.160412,-0.201113,9.909601,1746218681194
48.796578,acc,0.229843,-0.143652,9.988609,1746218681204
48.796686,acc,0.155623,-0.141258,9.909601,1746218681216
48.796692,acc,0.225055,-0.174777,9.758766,1746218681223
48.796698,acc,0.241814,-0.184354,9.701305,1746218681234
48.796705,acc,0.162806,-0.203507,9.811439,1746218681245
48.796711,acc,0.102951,-0.184354,9.911995,1746218681258
48.796716,acc,0.165200,-0.210690,9.856929,1746218681263
48.797851,gyro,-0.021991,0.006109,0.000000,1746218681077
48.797867,gyro,-0.002443,0.004887,0.000000,1746218681085
48.797874,gyro,0.020769,-0.003665,-0.001222,1746218681095
48.797881,gyro,0.014661,-0.006109,-0.001222,1746218681104
48.797887,gyro,-0.006109,0.001222,0.000000,1746218681117
48.797893,gyro,-0.017104,0.002443,0.001222,1746218681124
48.797898,gyro,-0.013439,0.006109,-0.001222,1746218681138
48.797904,gyro,0.000000,0.002443,-0.001222,1746218681145
48.797910,gyro,0.023213,-0.006109,-0.002443,1746218681155
48.797916,gyro,0.013439,-0.006109,0.000000,1746218681163
48.797921,gyro,-0.012217,0.002443,0.000000,1746218681175
48.797927,gyro,-0.020769,0.008552,0.000000,1746218681183
48.797932,gyro,-0.009774,0.007330,-0.001222,1746218681194
48.797938,gyro,0.017104,-0.004887,-0.001222,1746218681204
48.797944,gyro,0.021991,-0.008552,0.000000,1746218681217
48.797950,gyro,-0.003665,-0.003665,0.001222,1746218681224
48.797956,gyro,-0.025656,0.008552,0.000000,1746218681235
48.797961,gyro,-0.014661,0.007330,-0.001222,1746218681246
48.797967,gyro,0.015882,-0.002443,-0.001222,1746218681259
48.797972,gyro,0.025656,-0.009774,-0.001222,1746218681265
48.996572,acc,0.229843,-0.177171,9.787497,1746218681276
48.996588,acc,0.220267,-0.141258,9.770737,1746218681285
48.996595,acc,0.150835,-0.213084,9.864111,1746218681296
48.996601,acc,0.143652,-0.208296,9.952697,1746218681303
48.996607,acc,0.179565,-0.237026,9.888053,1746218681315
48.996613,acc,0.215478,-0.110133,9.758766,1746218681322
48.996624,acc,0.179565,-0.155623,9.765948,1746218681335
48.996630,acc,0.213084,-0.174777,9.782708,1746218681344
48.996636,acc,0.143652,-0.162806,9.926360,1746218681355
48.996642,acc,0.193930,-0.165200,9.864111,1746218681363
48.996648,acc,0.232238,-0.174777,9.852140,1746218681374
48.996654,acc,0.162806,-0.193930,9.727641,1746218681383
48.996660,acc,0.162806,-0.181959,9.801862,1746218681395
48.996666,acc,0.162806,-0.203507,9.897630,1746218681404
48.996672,acc,0.150835,-0.217872,9.876082,1746218681414
48.996677,acc,0.248997,-0.232238,9.806650,1746218681422
48.996683,acc,0.258574,-0.155623,9.720459,1746218681434
48.996689,acc,0.160412,-0.177171,9.844957,1746218681442
48.996695,acc,0.153229,-0.186748,9.868899,1746218681457
48.996701,acc,0.179565,-0.148441,9.871294,1746218681463
48.999695,gyro,0.000000,-0.002443,0.000000,1746218681277
48.999709,gyro,-0.026878,0.008552,0.001222,1746218681285
48.999717,gyro,-0.018326,0.008552,-0.001222,1746218681297
48.999723,gyro,0.014661,-0.002443,-0.001222,1746218681303
48.999729,gyro,0.026878,-0.010996,-0.001222,1746218681315
48.999734,gyro,0.003665,-0.003665,-0.001222,1746218681323
48.999740,gyro,-0.025656,0.007330,0.001222,1746218681335
48.999746,gyro,-0.018326,0.008552,0.000000,1746218681344
48.999751,gyro,0.010996,-0.001222,0.000000,1746218681356
48.999757,gyro,0.025656,-0.007330,0.000000,1746218681363
48.999763,gyro,0.002443,-0.001222,0.001222,1746218681374
48.999769,gyro,-0.017104,0.006109,0.001222,1746218681384
48.999774,gyro,-0.017104,0.008552,0.000000,1746218681395
48.999780,gyro,0.002443,0.000000,0.000000,1746218681404
48.999785,gyro,0.019548,-0.006109,-0.001222,1746218681414
48.999791,gyro,0.009774,-0.004887,0.000000,1746218681423
48.999796,gyro,-0.012217,0.002443,0.000000,1746218681434
48.999802,gyro,-0.018326,0.008552,0.000000,1746218681443
48.999807,gyro,-0.001222,0.002443,-0.001222,1746218681458
48.999812,gyro,0.010996,-0.002443,-0.001222,1746218681464
49.196268,acc,0.220267,-0.148441,9.787497,1746218681475
49.196296,acc,0.189142,-0.167594,9.777920,1746218681483
49.196304,acc,0.174777,-0.201113,9.844957,1746218681494
49.196311,acc,0.203507,-0.177171,9.888053,1746218681503
49.196317,acc,0.174777,-0.148441,9.861717,1746218681514
49.196322,acc,0.268151,-0.189142,9.746795,1746218681523
49.196329,acc,0.237026,-0.148441,9.727641,1746218681533
49.196334,acc,0.146046,-0.150835,9.737218,1746218681543
49.196340,acc,0.134075,-0.158017,9.825804,1746218681555
49.196353,acc,0.196325,-0.177171,9.926360,1746218681563
49.196378,acc,0.258574,-0.215478,9.861717,1746218681573
49.196394,acc,0.162806,-0.105345,9.794679,1746218681583
49.196408,acc,0.143652,-0.131681,9.809045,1746218681596
49.196414,acc,0.134075,-0.174777,9.904813,1746218681603
49.196420,acc,0.177171,-0.167594,9.888053,1746218681615
49.196426,acc,0.234632,-0.227449,9.816227,1746218681623
49.196431,acc,0.160412,-0.129287,9.701305,1746218681633
49.196474,acc,0.160412,-0.203507,9.816227,1746218681645
49.196485,acc,0.203507,-0.198719,9.861717,1746218681654
49.196492,acc,0.193930,-0.272939,9.921572,1746218681662
49.198699,gyro,0.019548,-0.008552,0.000000,1746218681476
49.198717,gyro,0.001222,-0.002443,0.001222,1746218681484
49.198724,gyro,-0.019548,0.008552,0.002443,1746218681494
49.198730,gyro,-0.013439,0.004887,-0.001222,1746218681503
49.198736,gyro,0.012217,-0.002443,0.000000,1746218681514
49.198743,gyro,0.021991,-0.008552,0.001222,1746218681523
49.198749,gyro,0.000000,-0.002443,0.001222,1746218681534
49.198754,gyro,-0.021991,0.008552,0.000000,1746218681544
49.198760,gyro,-0.012217,0.007330,0.000000,1746218681555
49.198765,gyro,0.013439,-0.002443,0.000000,1746218681563
49.198771,gyro,0.020769,-0.007330,0.000000,1746218681573
49.198777,gyro,-0.002443,-0.001222,0.000000,1746218681583
49.198782,gyro,-0.018326,0.006109,0.000000,1746218681596
49.198788,gyro,-0.008552,0.003665,0.000000,1746218681604
49.198794,gyro,0.009774,-0.001222,-0.001222,1746218681616
49.198799,gyro,0.014661,-0.006109,0.000000,1746218681623
49.198805,gyro,0.002443,-0.002443,0.001222,1746218681634
49.198811,gyro,-0.014661,0.007330,0.000000,1746218681646
49.198822,gyro,-0.012217,0.004887,0.001222,1746218681654
49.198828,gyro,0.008552,-0.001222,0.000000,1746218681664
49.397272,acc,0.217872,-0.174777,9.840169,1746218681674
49.397294,acc,0.256180,-0.160412,9.770737,1746218681683
49.397303,acc,0.143652,-0.146046,9.765948,1746218681694
49.397309,acc,0.177171,-0.196325,9.832987,1746218681704
49.397315,acc,0.162806,-0.160412,9.856929,1746218681712
49.397321,acc,0.165200,-0.203507,9.852140,1746218681722
49.397327,acc,0.203507,-0.174777,9.852140,1746218681734
49.397332,acc,0.189142,-0.167594,9.823410,1746218681742
49.397338,acc,0.179565,-0.146046,9.892841,1746218681753
49.397344,acc,0.213084,-0.241814,9.950302,1746218681762
49.397350,acc,0.213084,-0.241814,9.950302,1746218681774
49.397356,acc,0.205901,-0.172383,9.816227,1746218681780
49.397369,acc,0.162806,-0.220267,9.758766,1746218681792
49.397376,acc,0.160412,-0.222661,9.842564,1746218681801
49.397382,acc,0.193930,-0.143652,9.864111,1746218681812
49.397387,acc,0.205901,-0.196325,9.852140,1746218681822
49.397393,acc,0.165200,-0.102951,9.866506,1746218681834
49.397399,acc,0.213084,-0.172383,9.821015,1746218681842
49.397404,acc,0.146046,-0.220267,9.801862,1746218681854
49.397410,acc,0.143652,-0.205901,9.837775,1746218681863
49.397473,gyro,0.015882,-0.006109,0.000000,1746218681674
49.397485,gyro,0.001222,-0.002443,0.000000,1746218681683
49.397492,gyro,-0.012217,0.004887,0.001222,1746218681694
49.397498,gyro,-0.009774,0.003665,-0.001222,1746218681704
49.397503,gyro,0.006109,0.000000,0.000000,1746218681713
49.397510,gyro,0.013439,-0.004887,0.000000,1746218681722
49.397516,gyro,0.001222,-0.001222,0.000000,1746218681735
49.397521,gyro,-0.012217,0.003665,0.000000,1746218681742
49.397527,gyro,-0.009774,0.003665,0.000000,1746218681754
49.397532,gyro,0.004887,-0.001222,0.000000,1746218681762
49.397537,gyro,0.013439,-0.004887,0.000000,1746218681775
49.397543,gyro,0.010996,-0.003665,-0.001222,1746218681781
49.397548,gyro,-0.010996,0.003665,0.001222,1746218681792
49.397554,gyro,-0.013439,0.007330,0.000000,1746218681801
49.397560,gyro,-0.006109,0.002443,0.001222,1746218681813
49.397565,gyro,0.012217,-0.002443,-0.001222,1746218681823
49.397571,gyro,0.008552,-0.002443,0.000000,1746218681834
49.397576,gyro,-0.006109,0.001222,0.001222,1746218681842
49.397582,gyro,-0.012217,0.003665,0.000000,1746218681855
49.397587,gyro,-0.002443,0.002443,0.000000,1746218681866
49.595094,acc,0.160412,-0.205901,9.823410,1746218681873
49.595128,acc,0.179565,-0.172383,9.832987,1746218681882
49.595136,acc,0.220267,-0.162806,9.773131,1746218681893
49.595143,acc,0.165200,-0.172383,9.792285,1746218681902
49.595149,acc,0.172383,-0.189142,9.859323,1746218681914
49.595155,acc,0.220267,-0.181959,9.916783,1746218681922
49.595161,acc,0.213084,-0.227449,9.792285,1746218681934
49.595167,acc,0.169988,-0.148441,9.799467,1746218681942
49.595172,acc,0.179565,-0.172383,9.873688,1746218681954
49.595178,acc,0.201113,-0.203507,9.830592,1746218681964
49.595184,acc,0.186748,-0.177171,9.873688,1746218681973
49.595190,acc,0.272939,-0.208296,9.844957,1746218681983
49.595195,acc,0.165200,-0.201113,9.804256,1746218681993
