timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
48.120840,gyro,0.000000,0.002443,0.000000,1746219248032
48.120845,gyro,0.000000,0.000000,0.000000,1746219248043
48.320497,acc,-1.165976,0.047884,9.761160,1746219248050
48.320513,acc,-1.225831,0.047884,9.789890,1746219248060
48.320520,acc,-1.151611,0.067038,9.777920,1746219248071
48.320527,acc,-1.185130,-0.019154,9.818622,1746219248079
48.320533,acc,-1.213860,-0.016759,9.720459,1746219248091
48.320538,acc,-1.213860,-0.016759,9.720459,1746219248099
48.320544,acc,-1.209072,0.023942,9.830592,1746219248111
48.320550,acc,-1.225831,0.023942,9.765948,1746219248119
48.320555,acc,-1.209072,0.045490,9.761160,1746219248131
48.320566,acc,-1.173159,0.040701,9.739613,1746219248142
48.320573,acc,-1.182736,0.021548,9.758766,1746219248151
48.320578,acc,-1.209072,-0.009577,9.801862,1746219248159
48.320584,acc,-1.201889,0.009577,9.777920,1746219248176
48.320589,acc,-1.165976,0.045490,9.789890,1746219248177
48.320595,acc,-1.194707,0.007183,9.787497,1746219248190
48.320600,acc,-1.168370,0.047884,9.787497,1746219248200
48.320607,acc,-1.201889,-0.043096,9.694122,1746219248211
48.320612,acc,-1.213860,0.038307,9.777920,1746219248218
48.320618,acc,-1.165976,0.014365,9.787497,1746219248229
48.320623,acc,-1.235408,-0.021548,9.734824,1746219248241
48.325147,gyro,0.000000,-0.001222,0.001222,1746219248051
48.325160,gyro,0.000000,-0.001222,0.000000,1746219248060
48.325167,gyro,0.000000,0.000000,0.000000,1746219248071
48.325172,gyro,-0.001222,0.000000,0.001222,1746219248080
48.325178,gyro,0.000000,-0.001222,0.000000,1746219248091
48.325185,gyro,0.000000,-0.002443,0.001222,1746219248100
48.325190,gyro,0.000000,0.000000,0.000000,1746219248112
48.325196,gyro,0.000000,0.001222,0.000000,1746219248120
48.325201,gyro,0.001222,0.002443,-0.001222,1746219248131
48.325207,gyro,0.000000,-0.001222,0.000000,1746219248143
48.325216,gyro,-0.001222,-0.003665,0.000000,1746219248151
48.325222,gyro,0.000000,0.002443,0.000000,1746219248160
48.325227,gyro,0.000000,0.000000,0.000000,1746219248176
48.325233,gyro,-0.001222,0.001222,-0.001222,1746219248178
48.325239,gyro,0.000000,-0.001222,-0.001222,1746219248191
48.325244,gyro,0.000000,0.000000,0.000000,1746219248201
48.325249,gyro,-0.001222,-0.001222,0.000000,1746219248211
48.325255,gyro,-0.001222,0.001222,0.000000,1746219248219
48.325260,gyro,0.000000,0.002443,0.000000,1746219248230
48.325265,gyro,0.000000,0.000000,-0.001222,1746219248243
48.518682,acc,-1.185130,0.007183,9.753978,1746219248251
48.518701,acc,-1.204284,0.035913,9.749189,1746219248259
48.518710,acc,-1.142034,0.028730,9.751583,1746219248272
48.518716,acc,-1.134852,0.067038,9.777920,1746219248279
48.518721,acc,-1.192313,0.064643,9.799467,1746219248291
48.518733,acc,-1.206678,0.050278,9.739613,1746219248300
48.518739,acc,-1.213860,0.014365,9.780314,1746219248310
48.518745,acc,-1.182736,0.081403,9.792285,1746219248319
48.518751,acc,-1.218649,-0.009577,9.753978,1746219248332
48.518757,acc,-1.201889,-0.047884,9.777920,1746219248339
48.518763,acc,-1.283292,0.021548,9.742006,1746219248349
48.518768,acc,-1.130063,0.019154,9.770737,1746219248358
48.518774,acc,-1.199495,0.016759,9.782708,1746219248369
48.518779,acc,-1.154005,0.007183,9.730036,1746219248378
48.518785,acc,-1.254562,0.021548,9.763555,1746219248389
48.518790,acc,-1.146823,0.014365,9.777920,1746219248399
48.518796,acc,-1.216255,0.059855,9.799467,1746219248410
48.518802,acc,-1.266533,0.057461,9.725247,1746219248418
48.518807,acc,-1.185130,-0.009577,9.775525,1746219248430
48.518813,acc,-1.185130,0.043096,9.777920,1746219248439
48.520056,gyro,-0.001222,-0.001222,0.000000,1746219248251
48.520069,gyro,0.000000,0.000000,0.000000,1746219248259
48.520076,gyro,0.000000,0.000000,0.000000,1746219248273
48.520082,gyro,-0.001222,0.001222,-0.001222,1746219248280
48.520088,gyro,0.000000,0.001222,-0.001222,1746219248291
48.520094,gyro,0.000000,0.000000,0.000000,1746219248301
48.520099,gyro,-0.001222,-0.002443,0.001222,1746219248311
48.520105,gyro,0.000000,0.001222,0.000000,1746219248319
48.520110,gyro,0.001222,0.002443,0.000000,1746219248333
48.520116,gyro,-0.001222,0.001222,0.000000,1746219248339
48.520121,gyro,-0.001222,-0.002443,0.000000,1746219248350
48.520127,gyro,-0.001222,0.000000,0.000000,1746219248359
48.520132,gyro,0.000000,0.003665,0.000000,1746219248369
48.520138,gyro,-0.001222,0.001222,0.000000,1746219248378
48.520143,gyro,-0.001222,-0.001222,0.000000,1746219248390
48.520155,gyro,0.000000,-0.001222,0.000000,1746219248400
48.520160,gyro,0.000000,0.001222,-0.001222,1746219248411
48.520166,gyro,0.000000,0.003665,0.000000,1746219248419
48.520171,gyro,0.000000,-0.001222,0.000000,1746219248430
48.520179,gyro,0.000000,-0.002443,-0.001222,1746219248441
48.726280,acc,-1.223437,0.031125,9.806650,1746219248449
48.726299,acc,-1.151611,-0.047884,9.785102,1746219248459
48.726307,acc,-1.175553,0.016759,9.804256,1746219248471
48.726314,acc,-1.204284,0.004788,9.746795,1746219248479
48.726321,acc,-1.221043,-0.045490,9.780314,1746219248493
48.726327,acc,-1.146823,0.055067,9.765948,1746219248499
48.726333,acc,-1.182736,-0.043096,9.756372,1746219248510
48.726339,acc,-1.199495,0.014365,9.809045,1746219248523
48.726344,acc,-1.139640,-0.035913,9.742006,1746219248529
48.726351,acc,-1.218649,-0.033519,9.770737,1746219248539
48.726357,acc,-1.189918,0.071826,9.787497,1746219248554
48.726362,acc,-1.218649,0.038307,9.758766,1746219248559
48.726368,acc,-1.175553,0.062249,9.787497,1746219248570
48.726373,acc,-1.230620,-0.016759,9.792285,1746219248581
48.726379,acc,-1.237802,-0.019154,9.780314,1746219248589
48.726390,acc,-1.192313,0.045490,9.770737,1746219248599
48.726397,acc,-1.156399,0.019154,9.816227,1746219248610
48.726402,acc,-1.199495,0.040701,9.773131,1746219248618
48.726408,acc,-1.194707,0.062249,9.725247,1746219248630
48.726413,acc,-1.170765,0.071826,9.782708,1746219248639
48.726626,gyro,0.000000,0.000000,0.000000,1746219248450
48.726636,gyro,0.000000,0.002443,0.000000,1746219248460
48.726642,gyro,-0.001222,-0.002443,0.000000,1746219248472
48.726653,gyro,0.000000,-0.003665,0.001222,1746219248479
48.726658,gyro,0.000000,0.002443,-0.001222,1746219248494
48.726664,gyro,0.001222,0.003665,-0.001222,1746219248500
48.726670,gyro,0.000000,0.000000,0.000000,1746219248511
48.726675,gyro,-0.001222,-0.003665,0.000000,1746219248524
48.726680,gyro,0.000000,0.000000,0.001222,1746219248530
48.726686,gyro,0.000000,0.003665,0.000000,1746219248539
48.726691,gyro,0.000000,0.001222,0.000000,1746219248555
48.726696,gyro,0.000000,-0.002443,0.000000,1746219248559
48.726701,gyro,-0.001222,-0.002443,0.000000,1746219248570
48.726707,gyro,0.001222,0.000000,-0.001222,1746219248581
48.726712,gyro,0.000000,0.003665,0.001222,1746219248589
48.726717,gyro,0.000000,0.000000,0.001222,1746219248599
48.726723,gyro,-0.001222,-0.003665,0.000000,1746219248611
48.726728,gyro,0.001222,0.001222,0.000000,1746219248619
48.726733,gyro,0.001222,0.004887,-0.001222,1746219248631
48.726739,gyro,0.000000,0.000000,-0.001222,1746219248642
49.005126,acc,-1.197101,0.052672,9.765948,1746219248651
49.005151,acc,-1.223437,-0.014365,9.739613,1746219248658
49.005159,acc,-1.201889,-0.014365,9.761160,1746219248670
49.005166,acc,-1.137246,0.009577,9.782708,1746219248678
49.005173,acc,-1.165976,0.093374,9.753978,1746219248690
49.005178,acc,-1.185130,0.033519,9.742006,1746219248700
49.005184,acc,-1.185130,0.028730,9.825804,1746219248710
49.005190,acc,-1.158794,-0.019154,9.787497,1746219248719
49.005196,acc,-1.187524,0.004788,9.768343,1746219248730
49.005202,acc,-1.163582,0.074220,9.777920,1746219248739
49.005207,acc,-1.161188,0.045490,9.785102,1746219248748
49.005213,acc,-1.211466,0.057461,9.768343,1746219248759
49.005218,acc,-1.211466,0.057461,9.768343,1746219248770
49.005224,acc,-1.189918,-0.009577,9.761160,1746219248779
49.005229,acc,-1.192313,0.055067,9.794679,1746219248791
49.005236,acc,-1.197101,0.035913,9.806650,1746219248798
49.005241,acc,-1.173159,0.016759,9.751583,1746219248812
49.005251,acc,-1.139640,0.004788,9.722853,1746219248819
49.005258,acc,-1.182736,-0.026336,9.821015,1746219248830
49.005263,acc,-1.187524,0.000000,9.768343,1746219248839
49.005600,gyro,-0.001222,-0.004887,0.000000,1746219248652
49.005612,gyro,0.001222,0.000000,0.000000,1746219248659
49.005618,gyro,0.001222,0.006109,0.000000,1746219248670
49.005624,gyro,0.000000,-0.002443,0.001222,1746219248679
49.005630,gyro,-0.001222,-0.003665,0.000000,1746219248690
49.005636,gyro,0.000000,0.000000,0.000000,1746219248701
49.005641,gyro,0.000000,0.002443,-0.001222,1746219248710
49.005647,gyro,-0.001222,0.000000,0.001222,1746219248719
49.005652,gyro,-0.001222,-0.002443,0.000000,1746219248731
49.005658,gyro,-0.001222,-0.002443,0.000000,1746219248740
49.005663,gyro,0.000000,0.003665,0.000000,1746219248749
49.005669,gyro,0.000000,0.004887,-0.001222,1746219248759
49.005680,gyro,0.000000,-0.002443,0.000000,1746219248770
49.005687,gyro,-0.001222,-0.004887,0.000000,1746219248780
49.005692,gyro,0.001222,0.002443,0.000000,1746219248792
49.005698,gyro,0.000000,0.006109,0.000000,1746219248799
49.005703,gyro,0.000000,-0.001222,-0.001222,1746219248812
49.005708,gyro,0.000000,-0.004887,0.000000,1746219248819
49.005714,gyro,-0.002443,-0.002443,0.000000,1746219248830
49.005719,gyro,0.001222,0.004887,-0.002443,1746219248842
49.138294,acc,-1.156399,0.016759,9.765948,1746219248849
49.138306,acc,-1.240196,0.028730,9.758766,1746219248859
49.138314,acc,-1.192313,0.045490,9.751583,1746219248871
49.138321,acc,-1.158794,-0.023942,9.794679,1746219248878
49.138327,acc,-1.223437,0.062249,9.737218,1746219248889
49.138332,acc,-1.225831,0.059855,9.727641,1746219248899
49.138338,acc,-1.192313,0.038307,9.787497,1746219248908
49.138344,acc,-1.163582,0.050278,9.739613,1746219248918
49.138349,acc,-1.244985,0.028730,9.792285,1746219248929
49.138355,acc,-1.187524,-0.011971,9.751583,1746219248937
49.138361,acc,-1.194707,-0.004788,9.782708,1746219248949
49.138366,acc,-1.170765,0.057461,9.797073,1746219248958
49.138372,acc,-1.161188,0.074220,9.770737,1746219248973
49.138377,acc,-1.146823,0.011971,9.703699,1746219248978
49.138383,acc,-1.213860,0.000000,9.727641,1746219248988
49.138394,acc,-1.110910,0.062249,9.686940,1746219248999
49.138400,acc,-1.177947,0.035913,9.756372,1746219249010
49.138406,acc,-1.230620,0.009577,9.770737,1746219249018
49.138412,acc,-1.264139,0.004788,9.825804,1746219249029
49.138419,acc,-1.187524,0.009577,9.744401,1746219249038
49.138470,gyro,0.000000,0.003665,-0.001222,1746219248850
49.138478,gyro,-0.001222,-0.004887,0.001222,1746219248859
49.138484,gyro,-0.001222,-0.002443,0.000000,1746219248872
49.138490,gyro,0.000000,0.002443,-0.001222,1746219248878
49.138495,gyro,0.000000,0.002443,-0.001222,1746219248890
49.138501,gyro,-0.002443,0.000000,-0.001222,1746219248899
49.138506,gyro,-0.001222,-0.001222,0.000000,1746219248909
49.138512,gyro,-0.001222,0.001222,0.000000,1746219248918
49.138517,gyro,0.002443,0.004887,0.000000,1746219248930
49.138522,gyro,-0.001222,-0.001222,0.000000,1746219248938
49.138528,gyro,-0.001222,-0.007330,0.000000,1746219248950
49.138533,gyro,0.000000,0.002443,0.000000,1746219248959
49.138539,gyro,0.001222,0.008552,-0.001222,1746219248974
49.138544,gyro,-0.001222,-0.001222,-0.001222,1746219248979
49.138550,gyro,-0.002443,-0.006109,0.001222,1746219248989
49.138556,gyro,0.000000,0.000000,0.000000,1746219249000
49.138561,gyro,-0.001222,0.008552,-0.001222,1746219249010
49.138566,gyro,0.001222,0.001222,0.000000,1746219249019
49.138572,gyro,-0.001222,-0.003665,0.000000,1746219249030
49.138577,gyro,0.000000,-0.001222,0.000000,1746219249039
49.316552,acc,-1.206678,0.045490,9.763555,1746219249048
49.316575,acc,-1.242591,0.031125,9.775525,1746219249058
49.316583,acc,-1.216255,0.007183,9.756372,1746219249070
49.316591,acc,-1.192313,0.050278,9.782708,1746219249078
49.316597,acc,-1.211466,0.033519,9.753978,1746219249090
49.316603,acc,-1.182736,-0.062249,9.787497,1746219249099
49.316609,acc,-1.189918,0.000000,9.751583,1746219249110
49.316615,acc,-1.182736,0.038307,9.801862,1746219249118
49.316621,acc,-1.189918,0.000000,9.631873,1746219249132
49.316627,acc,-1.173159,0.045490,9.758766,1746219249139
49.316633,acc,-1.211466,0.007183,9.849746,1746219249150
49.316639,acc,-1.139640,0.023942,9.718064,1746219249158
49.316645,acc,-1.189918,0.026336,9.816227,1746219249170
49.316650,acc,-1.206678,-0.016759,9.809045,1746219249178
49.316656,acc,-1.209072,-0.047884,9.811439,1746219249190
49.316662,acc,-1.134852,0.086191,9.739613,1746219249198
49.316673,acc,-1.216255,-0.062249,9.763555,1746219249208
49.316681,acc,-1.113304,0.038307,9.756372,1746219249218
49.316687,acc,-1.180341,0.043096,9.832987,1746219249229
49.316693,acc,-1.268927,-0.004788,9.765948,1746219249238
49.320800,gyro,0.000000,0.002443,-0.001222,1746219249049
49.320815,gyro,0.000000,0.002443,0.000000,1746219249058
49.320822,gyro,0.000000,0.000000,-0.001222,1746219249071
49.320828,gyro,-0.002443,-0.002443,0.000000,1746219249079
49.320839,gyro,0.000000,-0.001222,0.002443,1746219249090
49.320845,gyro,-0.001222,0.003665,-0.001222,1746219249100
49.320851,gyro,0.000000,0.001222,0.000000,1746219249110
49.320856,gyro,-0.001222,0.000000,0.001222,1746219249119
49.320862,gyro,-0.001222,-0.001222,0.000000,1746219249132
49.320867,gyro,0.002443,0.000000,0.000000,1746219249139
49.320873,gyro,-0.002443,-0.001222,0.000000,1746219249151
49.320878,gyro,0.001222,0.001222,0.000000,1746219249159
49.320883,gyro,0.001222,0.001222,-0.001222,1746219249170
49.320889,gyro,-0.001222,0.000000,0.000000,1746219249178
49.320895,gyro,0.001222,-0.002443,-0.001222,1746219249190
49.320900,gyro,-0.001222,0.000000,0.000000,1746219249198
49.320905,gyro,0.000000,0.001222,0.000000,1746219249209
49.320911,gyro,0.000000,0.001222,0.000000,1746219249219
49.320916,gyro,-0.001222,-0.002443,0.000000,1746219249230
49.320921,gyro,-0.002443,-0.001222,0.000000,1746219249240
49.514430,acc,-1.180341,0.028730,9.821015,1746219249249
49.514451,acc,-1.146823,-0.014365,9.821015,1746219249259
49.514459,acc,-1.194707,-0.076614,9.787497,1746219249268
49.514465,acc,-1.139640,0.009577,9.761160,1746219249276
49.514472,acc,-1.201889,0.047884,9.744401,1746219249290
49.514478,acc,-1.209072,0.055067,9.785102,1746219249298
49.514483,acc,-1.261744,0.045490,9.828198,1746219249310
49.514489,acc,-1.199495,0.016759,9.792285,1746219249318
49.514495,acc,-1.235408,0.021548,9.825804,1746219249328
49.514501,acc,-1.127669,0.021548,9.751583,1746219249339
49.514516,acc,-1.280898,0.016759,9.773131,1746219249349
49.514522,acc,-1.182736,0.021548,9.720459,1746219249358
49.514527,acc,-1.209072,0.055067,9.849746,1746219249369
49.514533,acc,-1.165976,0.031125,9.739613,1746219249379
49.514538,acc,-1.213860,0.045490,9.746795,1746219249388
49.514544,acc,-1.170765,0.035913,9.832987,1746219249398
49.514549,acc,-1.173159,0.021548,9.739613,1746219249408
49.514555,acc,-1.122881,0.098162,9.773131,1746219249417
49.514566,acc,-1.199495,0.016759,9.746795,1746219249429
49.514572,acc,-1.199495,0.016759,9.746795,1746219249436
49.515857,gyro,0.000000,-0.002443,0.000000,1746219249250
49.515870,gyro,-0.001222,0.001222,0.000000,1746219249260
49.515877,gyro,0.000000,0.001222,-0.001222,1746219249269
49.515883,gyro,-0.001222,-0.002443,0.000000,1746219249277
49.515889,gyro,0.001222,-0.001222,0.000000,1746219249291
49.515895,gyro,0.001222,-0.001222,0.000000,1746219249298
49.515901,gyro,0.000000,0.003665,0.000000,1746219249310
49.515906,gyro,0.000000,0.001222,0.000000,1746219249318
49.515911,gyro,-0.001222,-0.004887,0.000000,1746219249329
49.515917,gyro,0.000000,0.000000,0.000000,1746219249339
49.515922,gyro,0.000000,0.000000,0.001222,1746219249349
49.515928,gyro,-0.001222,0.002443,0.000000,1746219249359
49.515939,gyro,0.002443,0.002443,0.000000,1746219249369
49.515947,gyro,-0.001222,-0.001222,0.000000,1746219249379
49.515953,gyro,0.001222,-0.001222,0.000000,1746219249389
49.515959,gyro,0.000000,0.000000,-0.001222,1746219249398
49.515964,gyro,0.000000,0.001222,0.000000,1746219249408
49.515970,gyro,0.001222,-0.001222,0.000000,1746219249418
49.515975,gyro,-0.001222,0.000000,0.000000,1746219249430
49.515981,gyro,0.000000,-0.001222,0.000000,1746219249439
49.715176,acc,-1.151611,0.057461,9.727641,1746219249451
49.715196,acc,-1.187524,-0.011971,9.782708,1746219249457
49.715204,acc,-1.242591,0.062249,9.787497,1746219249468
49.715210,acc,-1.175553,0.033519,9.753978,1746219249477
49.715216,acc,-1.185130,0.000000,9.785102,1746219249489
49.715222,acc,-1.223437,-0.028730,9.777920,1746219249500
49.715228,acc,-1.240196,0.019154,9.742006,1746219249508
49.715235,acc,-1.221043,-0.040701,9.782708,1746219249517
49.715240,acc,-1.165976,0.050278,9.753978,1746219249530
49.715246,acc,-1.182736,0.057461,9.821015,1746219249536
49.715252,acc,-1.180341,0.040701,9.751583,1746219249547
49.715258,acc,-1.180341,-0.045490,9.777920,1746219249558
49.715264,acc,-1.216255,0.023942,9.770737,1746219249570
49.715270,acc,-1.149217,0.028730,9.864111,1746219249578
49.715275,acc,-1.146823,0.069432,9.746795,1746219249589
49.715281,acc,-1.149217,0.019154,9.768343,1746219249598
49.715286,acc,-1.163582,0.033519,9.797073,1746219249610
49.715297,acc,-1.199495,0.002394,9.821015,1746219249617
49.715302,acc,-1.189918,-0.004788,9.749189,1746219249629
49.715308,acc,-1.244985,0.000000,9.758766,1746219249636
49.717492,gyro,0.000000,0.002443,0.000000,1746219249452
49.717507,gyro,0.002443,0.000000,0.000000,1746219249457
49.717514,gyro,-0.001222,0.000000,0.000000,1746219249468
49.717520,gyro,0.000000,0.000000,0.000000,1746219249478
49.717526,gyro,-0.002443,-0.002443,-0.001222,1746219249490
49.717532,gyro,-0.002443,0.001222,0.000000,1746219249500
49.717538,gyro,0.000000,0.004887,0.000000,1746219249509
49.717543,gyro,0.000000,0.000000,0.001222,1746219249518
49.717548,gyro,-0.001222,-0.002443,0.000000,1746219249530
49.717554,gyro,0.000000,0.001222,-0.001222,1746219249537
49.717559,gyro,0.000000,0.003665,-0.001222,1746219249548
49.717565,gyro,0.000000,-0.001222,0.000000,1746219249558
49.717575,gyro,-0.001222,-0.001222,0.000000,1746219249571
49.717581,gyro,-0.001222,0.000000,0.000000,1746219249578
49.717586,gyro,0.000000,0.003665,0.000000,1746219249590
49.717591,gyro,0.000000,0.000000,0.000000,1746219249598
49.717596,gyro,0.000000,0.000000,0.000000,1746219249610
49.717601,gyro,0.000000,0.000000,0.000000,1746219249618
49.717607,gyro,-0.001222,0.001222,0.000000,1746219249630
49.717612,gyro,0.000000,0.000000,-0.001222,1746219249638
49.918901,acc,-1.189918,0.033519,9.804256,1746219249650
49.918920,acc,-1.211466,0.009577,9.765948,1746219249657
49.918927,acc,-1.230620,0.038307,9.792285,1746219249667
49.918934,acc,-1.185130,0.040701,9.775525,1746219249676
49.918940,acc,-1.168370,0.023942,9.777920,1746219249688
49.918946,acc,-1.156399,0.079009,9.816227,1746219249696
49.918952,acc,-1.180341,0.035913,9.794679,1746219249708
49.918958,acc,-1.211466,0.014365,9.787497,1746219249716
49.918964,acc,-1.142034,0.062249,9.773131,1746219249727
49.918970,acc,-1.180341,-0.055067,9.787497,1746219249736
49.918976,acc,-1.249773,-0.007183,9.789890,1746219249748
49.918982,acc,-1.223437,0.059855,9.744401,1746219249758
49.918988,acc,-1.230620,-0.016759,9.789890,1746219249770
49.918994,acc,-1.249773,0.011971,9.773131,1746219249777
49.918999,acc,-1.180341,0.057461,9.789890,1746219249788
49.919005,acc,-1.192313,0.055067,9.768343,1746219249795
49.919011,acc,-1.177947,-0.007183,9.742006,1746219249805
49.919017,acc,-1.134852,0.009577,9.768343,1746219249814
49.919022,acc,-1.139640,0.002394,9.785102,1746219249825
49.919028,acc,-1.206678,0.074220,9.823410,1746219249835
49.919088,gyro,-0.001222,0.000000,-0.001222,1746219249650
49.919097,gyro,-0.001222,-0.001222,0.000000,1746219249657
49.919103,gyro,0.000000,0.000000,0.000000,1746219249668
49.919108,gyro,0.000000,0.002443,0.000000,1746219249677
49.919114,gyro,0.000000,-0.001222,0.000000,1746219249688
49.919120,gyro,-0.002443,-0.001222,0.000000,1746219249697
49.919126,gyro,0.000000,0.001222,0.001222,1746219249708
49.919131,gyro,-0.001222,0.002443,0.000000,1746219249717
49.919137,gyro,0.000000,-0.002443,0.000000,1746219249728
49.919142,gyro,-0.002443,-0.002443,0.000000,1746219249737
49.919148,gyro,0.000000,0.007330,-0.001222,1746219249748
49.919153,gyro,0.001222,0.001222,0.000000,1746219249758
49.919159,gyro,-0.001222,-0.003665,-0.001222,1746219249770
49.919170,gyro,0.001222,-0.003665,0.000000,1746219249778
49.919179,gyro,-0.001222,0.000000,0.000000,1746219249789
49.919184,gyro,0.000000,0.003665,-0.001222,1746219249796
49.919190,gyro,0.001222,0.003665,0.000000,1746219249806
49.919195,gyro,-0.001222,-0.004887,0.000000,1746219249814
49.919200,gyro,-0.001222,-0.007330,0.001222,1746219249825
49.919206,gyro,0.001222,0.004887,-0.001222,1746219249837
50.199976,acc,-1.199495,0.088585,9.756372,1746219249846
50.200000,acc,-1.216255,0.047884,9.775525,1746219249856
50.200007,acc,-1.158794,-0.023942,9.722853,1746219249869
50.200014,acc,-1.189918,0.045490,9.763555,1746219249876
50.200020,acc,-1.244985,-0.014365,9.761160,1746219249888
50.200026,acc,-1.216255,0.009577,9.821015,1746219249897
50.200032,acc,-1.225831,0.043096,9.751583,1746219249909
50.200038,acc,-1.146823,0.067038,9.744401,1746219249916
50.200043,acc,-1.194707,-0.047884,9.775525,1746219249929
50.200049,acc,-1.235408,0.035913,9.818622,1746219249937
50.200054,acc,-1.187524,0.047884,9.742006,1746219249947
50.200060,acc,-1.163582,0.011971,9.787497,1746219249956
50.200066,acc,-1.125275,0.045490,9.756372,1746219249968
50.200071,acc,-1.197101,-0.014365,9.698911,1746219249975
50.200077,acc,-1.170765,0.007183,9.806650,1746219249988
50.200082,acc,-1.206678,0.009577,9.782708,1746219249996
50.200088,acc,-1.137246,-0.016759,9.739613,1746219250007
50.200093,acc,-1.247379,0.028730,9.777920,1746219250017
50.200099,acc,-1.177947,0.014365,9.844957,1746219250026
50.200104,acc,-1.225831,-0.040701,9.734824,1746219250036
50.200167,gyro,0.001222,0.007330,0.000000,1746219249847
50.200176,gyro,-0.002443,-0.003665,-0.001222,1746219249856
50.200181,gyro,-0.002443,-0.007330,0.000000,1746219249870
50.200187,gyro,0.000000,0.001222,0.000000,1746219249876
50.200193,gyro,0.001222,0.007330,-0.002443,1746219249888
50.200198,gyro,0.000000,0.001222,0.000000,1746219249898
50.200204,gyro,-0.001222,-0.004887,0.000000,1746219249910
50.200209,gyro,0.000000,-0.001222,0.000000,1746219249916
50.200214,gyro,0.000000,0.001222,-0.001222,1746219249930
50.200220,gyro,0.000000,0.002443,0.000000,1746219249937
50.200225,gyro,0.000000,0.000000,0.000000,1746219249947
50.200230,gyro,0.000000,0.000000,0.000000,1746219249957
50.200235,gyro,-0.001222,-0.001222,0.000000,1746219249969
50.200241,gyro,0.000000,0.001222,-0.001222,1746219249977
50.200253,gyro,0.000000,-0.002443,0.000000,1746219249988
50.200259,gyro,0.000000,0.000000,0.000000,1746219249997
50.200264,gyro,0.002443,0.002443,0.001222,1746219250007
50.200270,gyro,-0.001222,-0.001222,0.001222,1746219250018
50.200280,gyro,0.000000,-0.007330,0.000000,1746219250027
50.200286,gyro,0.001222,0.001222,-0.001222,1746219250038
50.316937,acc,-1.134852,-0.019154,9.749189,1746219250049
50.316961,acc,-1.230620,0.033519,9.751583,1746219250056
50.316968,acc,-1.182736,0.076614,9.732430,1746219250068
50.316976,acc,-1.197101,0.043096,9.765948,1746219250078
50.316982,acc,-1.206678,-0.043096,9.794679,1746219250089
50.316988,acc,-1.206678,-0.043096,9.794679,1746219250095
50.316994,acc,-1.165976,0.023942,9.742006,1746219250108
50.316999,acc,-1.237802,0.050278,9.765948,1746219250115
50.317005,acc,-1.118092,0.050278,9.725247,1746219250127
50.317011,acc,-1.189918,0.007183,9.789890,1746219250140
50.317018,acc,-1.180341,0.035913,9.806650,1746219250146
50.317024,acc,-1.156399,-0.014365,9.818622,1746219250156
50.317029,acc,-1.165976,0.033519,9.720459,1746219250168
50.317035,acc,-1.163582,0.033519,9.777920,1746219250178
50.317041,acc,-1.173159,-0.009577,9.770737,1746219250188
50.317046,acc,-1.142034,0.000000,9.775525,1746219250196
50.317051,acc,-1.163582,-0.009577,9.763555,1746219250206
50.317057,acc,-1.173159,-0.002394,9.794679,1746219250218
50.317070,acc,-1.235408,0.052672,9.804256,1746219250227
50.317076,acc,-1.235408,0.095768,9.730036,1746219250235
50.317138,gyro,0.001222,0.007330,0.000000,1746219250050
50.317148,gyro,-0.001222,0.000000,0.000000,1746219250057
50.317154,gyro,-0.002443,-0.007330,0.000000,1746219250069
50.317160,gyro,0.000000,-0.003665,0.000000,1746219250078
50.317165,gyro,0.002443,0.003665,0.000000,1746219250090
50.317171,gyro,0.002443,0.003665,0.000000,1746219250096
50.317177,gyro,0.000000,0.002443,-0.001222,1746219250108
50.317182,gyro,-0.001222,-0.002443,0.000000,1746219250116
50.317188,gyro,-0.001222,-0.003665,0.000000,1746219250128
50.317193,gyro,-0.001222,0.002443,-0.001222,1746219250141
50.317199,gyro,0.001222,0.006109,0.000000,1746219250146
50.317204,gyro,0.000000,0.000000,0.000000,1746219250157
50.317210,gyro,-0.001222,-0.003665,0.000000,1746219250168
50.317215,gyro,0.000000,0.000000,0.000000,1746219250179
50.317221,gyro,-0.001222,0.006109,-0.001222,1746219250189
50.317226,gyro,0.000000,-0.002443,-0.001222,1746219250196
50.317232,gyro,-0.002443,-0.002443,0.000000,1746219250206
50.317238,gyro,0.000000,0.003665,0.000000,1746219250218
50.317243,gyro,-0.001222,0.001222,0.000000,1746219250228
50.317248,gyro,-0.001222,-0.002443,0.000000,1746219250237
50.515892,acc,-1.206678,0.086191,9.799467,1746219250249
50.515916,acc,-1.110910,0.011971,9.758766,1746219250255
50.515924,acc,-1.271321,0.069432,9.718064,1746219250267
50.515930,acc,-1.194707,0.083797,9.739613,1746219250277
50.515937,acc,-1.125275,0.076614,9.761160,1746219250287
50.515943,acc,-1.240196,0.002394,9.756372,1746219250298
50.515950,acc,-1.228225,0.093374,9.727641,1746219250308
50.515956,acc,-1.206678,0.064643,9.799467,1746219250316
50.515961,acc,-1.249773,-0.009577,9.727641,1746219250327
50.515967,acc,-1.189918,0.055067,9.708488,1746219250336
50.515973,acc,-1.175553,0.019154,9.821015,1746219250346
50.515979,acc,-1.197101,0.059855,9.725247,1746219250356
50.515985,acc,-1.199495,0.045490,9.730036,1746219250367
50.515990,acc,-1.156399,-0.011971,9.732430,1746219250377
