timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
128.546464,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
128.546464,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
128.589916,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
128.589916,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
128.589916,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
128.589916,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
128.589916,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
128.632216,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
128.632216,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
128.632216,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
128.632216,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
128.632216,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
128.713297,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
128.713297,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
128.713297,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
128.713297,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
128.713297,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
128.753249,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
128.753249,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
128.753249,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
128.753249,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
128.753249,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
128.794422,thumb,Left,1,-291.2636,118.1124,480.8804,-0.911098,-1.392656,-0.046202,-3.503,-28.704,6.447
128.794422,index,Left,1,288.8150,200.6483,152.6673,-0.301007,0.313201,-1.665160,-1.510,-49.663,34.722
128.794422,middle,Left,1,340.4452,97.6320,262.9402,0.221199,0.565990,0.584790,5.060,-54.769,43.657
128.794422,ring,Left,1,275.5666,40.7987,88.0136,0.582833,0.676586,-0.790247,15.607,-31.877,42.118
128.794422,pinky,Left,1,102.7624,152.3454,-122.9846,0.501743,0.524163,-1.397637,25.674,-15.803,40.079
128.877063,thumb,Left,1,-183.6261,25.3813,96.7808,-0.627582,-0.952067,1.158503,-2.497,-19.705,14.194
128.877063,index,Left,1,146.8768,13.5032,12.1374,-0.435826,-0.121791,-1.853938,2.786,-42.737,33.124
128.877063,middle,Left,1,170.5484,-56.9044,140.8805,0.172277,0.286134,0.879525,6.497,-46.600,45.287
128.877063,ring,Left,1,163.1174,-27.9853,4.2572,0.136409,0.337797,-0.283545,18.135,-29.218,39.392
128.877063,pinky,Left,1,119.1954,44.1697,-158.5497,-0.176161,0.274827,-0.715777,23.955,-13.901,35.814
128.915680,thumb,Left,1,-186.2119,-57.3834,-610.0321,-0.734321,-0.661738,6.606405,-2.020,-14.265,20.025
128.915680,index,Left,1,-438.4686,-660.1020,-196.2712,-0.787117,-0.925275,-2.383153,9.045,-34.673,31.143
128.915680,middle,Left,1,-999.7702,-338.1921,-372.9730,-0.409882,-0.604290,0.829725,15.445,-34.996,41.390
128.915680,ring,Left,1,-499.3911,-26.7059,-171.5895,-0.920895,-0.451410,0.661193,23.084,-23.221,36.485
128.915680,pinky,Left,1,-204.6550,-509.4320,148.8059,-0.869725,-0.327802,1.651451,20.354,-8.214,38.258
128.960638,thumb,Left,1,344.3766,265.1218,-793.9140,-1.632385,1.659190,0.975077,-0.833,-11.306,39.731
128.960638,index,Left,1,-652.7910,-679.7932,-82.4935,-1.543598,-2.116261,-3.415497,18.880,-33.565,27.677
128.960638,middle,Left,1,-1075.7725,85.1809,-316.5479,-1.642822,-0.793070,0.915721,27.366,-36.151,34.832
128.960638,ring,Left,1,-333.9676,282.6108,-133.2289,-2.111724,0.279393,1.915584,30.605,-26.810,32.079
128.960638,pinky,Left,1,-63.2569,-356.8596,65.8467,-1.620848,0.697083,3.240427,21.783,-10.547,35.661
128.997304,thumb,Left,1,321.8399,684.5160,-511.0207,-2.775690,1.541307,-3.275668,-0.990,-10.705,52.443
128.997304,index,Left,1,-547.7521,-249.2863,-166.8947,-1.818555,-1.913975,-2.616820,16.975,-33.573,23.009
128.997304,middle,Left,1,-774.9393,647.9230,-349.6104,-2.193071,-0.783873,0.646480,31.137,-39.405,26.263
128.997304,ring,Left,1,-180.5903,301.1869,-190.5229,-1.814906,0.287068,1.783213,31.950,-26.814,28.270
128.997304,pinky,Left,1,-8.7438,-217.3742,53.1734,-1.226196,0.572248,2.829104,22.450,-10.346,33.395
129.040193,thumb,Left,1,184.5374,611.9731,-71.7441,-3.120141,1.170103,-3.339380,-2.874,-13.654,61.574
129.040193,index,Left,1,-163.9200,175.1333,134.6784,-1.668062,-1.429305,-1.149734,17.080,-37.436,23.571
129.040193,middle,Left,1,4.5138,628.7038,-11.5334,-2.036122,-0.485551,1.028635,33.877,-43.983,23.937
129.040193,ring,Left,1,162.7809,169.1276,40.8121,-1.425004,0.376831,1.474570,35.175,-29.718,27.793
129.040193,pinky,Left,1,324.9284,58.7529,11.4858,-0.972313,0.747792,2.462677,25.750,-11.198,31.511
129.081053,thumb,Left,1,139.7215,-238.1270,82.5727,-2.056841,1.080378,-2.922507,-3.000,-14.546,61.314
129.081053,index,Left,1,274.5187,24.4368,122.6082,-1.468432,-0.801723,2.098920,16.514,-39.036,24.243
129.081053,middle,Left,1,259.8314,93.4631,-29.2699,-1.491753,-0.261310,1.166532,34.210,-44.912,23.999
129.081053,ring,Left,1,56.3526,-195.1523,41.2578,-0.948415,0.184924,0.759069,35.478,-29.549,27.974
129.081053,pinky,Left,1,159.1163,109.7615,64.6143,-0.985326,0.657173,1.798428,28.623,-11.241,31.146
129.120503,thumb,Left,1,183.2741,-893.5661,221.0179,-0.820653,1.161279,-2.440716,-2.599,-14.814,58.136
129.120503,index,Left,1,138.0502,-150.7737,315.0269,-0.903405,-0.519156,3.374001,16.055,-39.897,25.688
129.120503,middle,Left,1,185.7305,-377.0378,162.7100,-0.944359,-0.254917,0.922816,34.223,-45.444,25.038
129.120503,ring,Left,1,48.7949,-312.7836,206.6834,-0.534569,-0.102644,0.027182,35.053,-29.658,29.005
129.120503,pinky,Left,1,116.6002,102.5664,193.7420,-0.791307,0.379523,1.160961,30.245,-11.824,31.826
129.161067,thumb,Left,1,237.4283,-1194.6531,220.9640,-0.116162,1.026344,-1.996975,-3.128,-15.386,54.942
129.161067,index,Left,1,76.8657,-136.6713,174.5124,-0.723317,-0.558534,1.069964,16.133,-41.647,25.282
129.161067,middle,Left,1,95.1076,-563.6504,108.8932,-0.574551,-0.256233,0.652614,33.663,-45.390,26.669
129.161067,ring,Left,1,3.1142,-485.9611,171.8167,-0.181146,-0.192680,-0.250190,33.709,-29.328,30.978
129.161067,pinky,Left,1,30.5044,-38.9120,229.8627,-0.597126,0.325657,0.991307,30.661,-12.072,32.709
129.201326,thumb,Left,1,257.7556,-1279.5585,205.4588,0.947205,1.268866,-1.680958,-2.487,-13.038,47.323
129.201326,index,Left,1,15.9322,-50.4769,80.3571,-0.569652,-0.542999,0.518269,16.151,-42.713,23.763
129.201326,middle,Left,1,99.4225,-548.9027,79.2828,-0.284429,-0.231722,0.444097,32.094,-45.381,27.988
129.201326,ring,Left,1,49.0609,-502.8360,169.5895,0.130679,-0.189866,-0.351137,31.313,-29.097,32.679
129.201326,pinky,Left,1,-20.3884,-213.7767,213.3995,-0.244091,0.281904,0.968455,29.095,-11.853,33.773
129.246400,thumb,Left,1,226.7211,-1033.3823,73.5641,0.820194,1.321987,-1.133641,-1.927,-10.708,44.777
129.246400,index,Left,1,-50.7952,-14.3258,55.7494,-0.410907,-0.535677,-0.304413,17.236,-43.536,24.059
129.246400,middle,Left,1,119.7146,-602.9333,105.0333,0.119284,-0.164726,0.139473,28.694,-44.431,32.908
129.246400,ring,Left,1,37.8579,-529.5818,201.6687,0.383506,-0.088743,-0.000066,27.794,-28.082,36.789
129.246400,pinky,Left,1,-108.4150,-327.0842,210.9458,0.007017,0.102246,1.006639,25.958,-10.993,36.733
129.285034,thumb,Left,1,348.5071,-1035.6255,-0.7110,1.536082,1.475230,-1.154601,0.113,-6.388,38.991
129.285034,index,Left,1,-130.2158,-227.5257,-2.0477,-0.046542,-0.329371,0.428790,18.311,-40.559,26.111
129.285034,middle,Left,1,54.3841,-699.4499,82.7076,0.445818,-0.201097,-0.113738,26.017,-40.616,36.854
129.285034,ring,Left,1,-34.8826,-526.2785,131.5184,0.531865,-0.129012,0.372556,24.873,-25.495,38.698
129.285034,pinky,Left,1,-212.9977,-462.0804,182.6782,0.329020,-0.381712,0.688939,21.570,-9.077,38.414
129.367837,thumb,Left,1,243.8768,-655.6960,-79.6733,0.933643,1.341268,-1.121941,-0.956,-5.004,42.748
129.367837,index,Left,1,-137.3323,-279.2152,31.0772,0.398304,-0.229990,0.757840,19.444,-35.837,31.581
129.367837,middle,Left,1,12.5403,-605.9423,67.1742,0.548253,-0.119698,-0.152195,22.474,-35.304,41.758
129.367837,ring,Left,1,-72.2756,-410.9000,95.3445,0.587449,-0.140108,0.414621,22.360,-20.919,41.660
129.367837,pinky,Left,1,-191.9085,-371.2431,135.3419,0.500016,-0.500947,0.403666,18.195,-6.268,39.854
129.403200,thumb,Left,1,80.3794,-314.7017,-133.2163,0.160650,1.346803,-1.501309,-1.904,-4.492,45.013
129.403200,index,Left,1,-238.0403,-517.4472,13.3986,1.129348,-0.057835,1.632792,19.396,-31.201,34.562
129.403200,middle,Left,1,-162.2676,-626.6799,-124.3056,0.738812,-0.030741,-0.123548,20.000,-29.588,43.633
129.403200,ring,Left,1,-261.5480,-319.1707,-58.3351,0.750065,-0.286434,0.458975,20.835,-16.252,42.763
129.403200,pinky,Left,1,-216.6732,-260.5071,-46.6649,0.578276,-0.640782,-0.213420,16.867,-4.105,39.564
129.445193,thumb,Left,1,-235.1322,254.3675,30.1366,-2.415466,0.496086,-1.361720,-4.567,-4.099,53.309
129.445193,index,Left,1,-155.7222,-523.5087,-110.0468,1.362403,0.073582,1.813275,17.457,-25.375,35.039
129.445193,middle,Left,1,-153.9367,-532.2878,-349.4676,0.778564,0.066227,-0.367684,15.987,-22.511,42.005
129.445193,ring,Left,1,-294.7481,-263.1000,-173.2166,0.720039,-0.294123,0.720166,17.911,-10.858,41.735
129.445193,pinky,Left,1,-185.0338,-167.8819,-139.8330,0.590313,-0.645025,-0.148950,13.609,-1.528,38.929
129.490187,thumb,Left,1,-226.8708,199.5279,38.6391,-3.092750,-0.258865,-1.301071,-6.186,-4.035,55.566
129.490187,index,Left,1,-22.4558,-454.3054,-280.9795,1.094654,0.490733,2.148899,14.470,-21.686,32.455
129.490187,middle,Left,1,-140.8634,-399.8076,-473.8636,0.693254,0.030000,-1.201359,13.839,-18.442,38.815
129.490187,ring,Left,1,-212.3549,-206.1916,-260.1319,0.442459,-0.218058,0.947366,16.358,-8.670,39.599
129.490187,pinky,Left,1,-122.0532,-153.1398,-149.1838,0.321249,-0.535384,0.208994,11.372,-0.691,38.448
129.530169,thumb,Left,1,-189.9822,126.7370,46.1967,-3.484036,-0.768204,-1.201086,-7.436,-4.224,57.709
129.530169,index,Left,1,192.0882,-398.6402,-390.1875,1.283188,0.826489,2.377368,10.794,-17.781,30.637
129.530169,middle,Left,1,-119.6351,-81.5126,-570.9521,0.557153,0.027510,-1.489173,12.070,-15.807,34.759
129.530169,ring,Left,1,29.6739,-115.2979,-362.2102,0.177648,-0.135700,0.631332,14.600,-7.802,36.541
129.530169,pinky,Left,1,-27.3300,-176.4672,-130.5897,0.272893,-0.522223,0.619467,8.820,-0.031,37.575
129.570358,thumb,Left,1,160.1454,-511.6140,-64.1400,-1.015442,0.025416,-1.263921,-5.810,-4.006,49.330
129.570358,index,Left,1,286.3023,-207.6897,-212.3842,1.702504,0.671541,2.210730,9.266,-17.000,31.660
129.570358,middle,Left,1,-129.7728,236.0386,-267.3115,0.588826,0.179093,-1.187056,11.779,-16.612,35.433
129.570358,ring,Left,1,229.8630,45.2627,-176.8039,0.245937,-0.208643,-0.185972,13.584,-8.667,37.560
129.570358,pinky,Left,1,104.5566,-7.7874,-38.8462,0.278311,-0.575497,-0.095773,8.631,-0.746,38.876
129.612786,thumb,Left,1,374.7682,-739.5048,222.4289,2.386258,1.931249,-1.534507,-3.673,-3.163,38.635
129.612786,index,Left,1,255.7829,-50.7909,-35.0073,1.827540,0.494507,1.782338,7.986,-17.050,32.171
129.612786,middle,Left,1,-94.2970,327.4144,-36.3988,0.574079,0.291116,-0.709312,11.272,-17.438,36.026
129.612786,ring,Left,1,271.4456,83.3537,-14.2613,0.336362,-0.246393,-0.768083,12.416,-9.540,38.755
129.612786,pinky,Left,1,139.3263,73.2960,26.9930,0.276840,-0.578964,-0.524389,8.222,-1.717,40.251
129.651046,thumb,Left,1,355.1291,-799.4217,519.8922,3.334280,3.297962,-0.824738,-2.934,-3.315,32.029
129.651046,index,Left,1,301.0860,196.0435,155.6111,1.800377,0.323733,1.361693,6.614,-19.146,33.450
129.651046,middle,Left,1,-101.1377,421.1586,259.7938,0.582066,0.350073,-0.487407,11.799,-19.371,37.437
129.651046,ring,Left,1,240.7056,187.9265,199.2495,0.454470,-0.170286,-0.946293,12.885,-10.760,40.292
129.651046,pinky,Left,1,146.5939,235.0514,132.3411,0.380572,-0.460226,-0.964704,8.883,-2.700,42.460
129.691591,thumb,Left,1,247.9009,-231.9303,125.9592,0.738852,3.162198,0.755817,-5.748,-4.855,34.978
129.691591,index,Left,1,369.1864,69.8285,58.5938,2.080214,0.542786,1.014461,2.342,-18.888,31.397
129.691591,middle,Left,1,-35.3422,335.9945,22.7727,0.513719,0.447759,-0.876471,10.270,-19.362,33.658
129.691591,ring,Left,1,173.5472,164.1120,-6.0164,0.433233,0.094330,-0.344099,12.426,-10.945,37.297
129.691591,pinky,Left,1,90.2801,135.2635,9.9011,0.541100,-0.305282,-0.822124,8.159,-2.448,41.223
129.731463,thumb,Left,1,189.9987,581.9960,250.9190,-3.452288,2.362967,0.490456,-9.206,-5.745,42.679
129.731463,index,Left,1,325.8683,-115.3182,-5.3151,2.275828,0.816054,0.776043,-1.505,-16.431,29.536
129.731463,middle,Left,1,23.9988,246.5112,-199.3831,0.198258,0.499901,-1.238297,8.405,-18.346,29.355
129.731463,ring,Left,1,135.7403,134.2671,-227.0045,0.213257,0.571094,0.693015,11.531,-10.651,33.243
129.731463,pinky,Left,1,38.1765,28.7887,-106.8843,0.548862,0.052562,-0.036762,6.750,-2.171,39.469
129.774979,thumb,Left,1,135.5834,839.7603,421.0447,-4.752448,1.202531,-0.301453,-12.024,-5.593,46.949
129.774979,index,Left,1,241.0562,-319.9422,-139.3677,2.331131,1.025501,0.459815,-4.533,-12.987,26.436
129.774979,middle,Left,1,134.0619,116.1908,-424.5943,-0.076633,0.522984,-1.650038,5.754,-15.888,24.605
129.774979,ring,Left,1,70.9030,10.3077,-395.5833,0.121028,0.847690,1.261139,9.551,-9.066,29.465
129.774979,pinky,Left,1,-13.0020,-90.3168,-210.9824,0.306146,0.207345,0.468895,5.190,-1.703,37.891
129.856733,thumb,Left,1,149.2795,600.6597,248.4559,-3.675068,0.544125,-0.756327,-12.847,-4.197,42.778
129.856733,index,Left,1,154.7653,-161.9043,-135.7417,1.202430,1.014225,0.276709,-3.115,-15.159,23.523
129.856733,middle,Left,1,86.8884,68.8461,-278.6083,-0.205735,0.469564,-1.025379,4.202,-15.836,23.703
129.856733,ring,Left,1,30.6292,-0.3843,-257.9570,0.062323,0.784095,0.933062,7.963,-8.797,29.841
129.856733,pinky,Left,1,-0.9892,-55.1391,-126.6774,0.058051,0.279370,0.404822,4.785,-2.713,39.667
129.897431,thumb,Left,1,6.8383,-217.1432,133.8673,-0.964656,0.095959,-0.147983,-14.308,-6.315,33.171
129.897431,index,Left,1,201.8234,298.9195,22.8911,-0.263118,0.874725,-0.458800,-0.765,-21.992,20.575
129.897431,middle,Left,1,9.5219,194.5864,29.7117,-0.359999,0.556476,0.346289,4.661,-19.995,23.899
129.897431,ring,Left,1,31.7787,49.8346,78.8480,0.221829,0.696426,0.174434,7.857,-11.304,32.281
129.897431,pinky,Left,1,99.6648,86.1769,119.3839,-0.130149,0.742703,0.302554,6.049,-6.129,42.956
129.950782,thumb,Left,1,-213.8493,-460.3410,375.9046,1.536171,-0.258358,1.022355,-17.179,-10.384,19.679
129.950782,index,Left,1,177.3672,473.9584,219.9225,-0.571988,0.446406,-1.079066,0.436,-29.863,18.936
129.950782,middle,Left,1,-21.8824,334.3590,291.7626,-0.326244,0.712237,0.925122,5.254,-27.753,25.815
129.950782,ring,Left,1,69.6176,167.6869,301.2896,0.482901,0.725882,-0.154027,8.593,-16.361,36.468
129.950782,pinky,Left,1,135.0130,167.9956,236.5003,0.261030,1.163662,0.318691,7.280,-10.041,46.470
130.029074,thumb,Left,1,-272.4840,-305.7099,401.9902,1.860097,-0.569996,1.498193,-25.669,-17.260,6.743
130.029074,index,Left,1,189.2178,382.0702,256.5646,-0.196223,0.286419,-0.911712,-2.767,-38.243,19.815
130.029074,middle,Left,1,-1.0676,351.7884,333.9360,-0.128694,0.786608,1.128446,5.701,-38.462,30.271
130.029074,ring,Left,1,106.8676,212.8735,326.7945,0.633556,0.804422,-0.225716,10.172,-25.959,42.302
130.029074,pinky,Left,1,156.0112,168.1052,238.4376,0.823301,1.450629,0.429511,8.887,-17.340,50.516
130.060620,thumb,Left,1,-662.0421,-221.5588,509.1264,1.379095,-2.252574,-0.368713,-32.946,-19.241,-4.448
130.060620,index,Left,1,199.3858,-65.6850,430.9536,0.240148,0.231974,-1.075058,-5.571,-41.400,21.608
130.060620,middle,Left,1,-59.8785,233.6965,664.5704,0.193472,0.651637,0.965584,4.839,-43.319,36.108
130.060620,ring,Left,1,192.3733,288.2217,535.4380,0.634434,1.031649,0.026135,10.074,-31.644,47.086
130.060620,pinky,Left,1,186.4851,-34.0058,322.0632,1.685031,2.000799,0.548201,7.157,-21.678,52.162
130.103715,thumb,Left,1,-701.0888,-111.5867,195.0392,0.867853,-2.935971,-3.001435,-38.303,-20.088,-8.569
130.103715,index,Left,1,91.6582,-319.6419,429.3811,0.182792,0.028419,-1.288691,-7.353,-42.424,25.619
130.103715,middle,Left,1,-151.6917,-87.1840,605.6706,0.339079,0.302288,0.421198,2.795,-42.951,42.187
130.103715,ring,Left,1,94.6306,102.0535,422.9276,0.420538,0.766232,-0.150237,7.946,-32.898,50.842
130.103715,pinky,Left,1,115.3788,-181.3240,240.2847,1.444121,1.783726,0.582123,4.672,-23.369,52.700
130.146138,thumb,Left,1,-530.6091,60.1254,-91.8310,0.758150,-2.782354,-6.698386,-37.219,-20.767,-11.095
130.146138,index,Left,1,-95.8053,-461.0295,409.9823,0.266411,-0.323811,-1.781081,-7.244,-41.905,31.173
130.146138,middle,Left,1,-184.8439,-431.0450,531.0696,0.512551,-0.130217,-0.397621,0.152,-39.945,48.308
130.146138,ring,Left,1,-131.3679,-139.8640,321.7395,0.311004,0.276534,-0.015040,5.099,-30.933,55.469
130.146138,pinky,Left,1,-75.2758,-276.1612,120.5621,0.631487,1.093338,0.350195,1.977,-22.450,54.382
130.227150,thumb,Left,1,-585.2163,179.8523,-327.7931,0.465351,-2.308760,-6.140577,-39.344,-21.339,-12.434
130.227150,index,Left,1,-71.4732,-455.1595,240.7686,0.564478,-0.114631,-1.459464,-15.398,-39.389,30.081
130.227150,middle,Left,1,-42.5708,-469.9038,249.8186,0.648392,0.037697,-0.944659,-9.398,-37.614,46.477
130.227150,ring,Left,1,-116.6126,-296.9555,118.9774,0.593715,0.060092,-0.879825,-2.981,-28.764,54.473
130.227150,pinky,Left,1,-142.9137,-297.1089,15.1279,0.985923,0.473229,-0.130384,-4.011,-20.801,54.066
130.271132,thumb,Left,1,-527.7934,219.7132,-367.7081,0.255341,-1.922581,-4.748746,-42.292,-21.592,-13.404
130.271132,index,Left,1,215.8832,-437.5849,14.0510,0.931661,0.359749,-0.859230,-22.703,-39.044,26.292
130.271132,middle,Left,1,315.0602,-247.9727,-18.4871,0.609051,0.609693,-0.995451,-17.850,-39.723,42.201
130.271132,ring,Left,1,127.2578,-325.8807,-47.5321,1.099001,0.228124,-1.853683,-9.378,-30.155,51.465
130.271132,pinky,Left,1,-122.9677,-321.9077,74.3549,1.713534,-0.209042,-1.553523,-9.354,-21.337,54.651
130.347594,thumb,Left,1,-541.3420,196.9553,-435.3571,0.086039,-1.879934,-3.370897,-39.052,-18.220,-2.364
130.347594,index,Left,1,338.9786,-412.6015,-94.6596,1.138616,0.778844,-0.689446,-29.652,-34.262,20.082
130.347594,middle,Left,1,389.9522,-71.7559,-185.7746,0.458348,0.873978,-1.282387,-25.633,-39.353,31.790
130.347594,ring,Left,1,265.3961,-254.2059,-199.6704,1.319681,0.505147,-2.161407,-17.074,-29.579,40.013
130.347594,pinky,Left,1,28.1678,-312.4999,15.9770,2.059395,-0.212029,-2.022741,-16.545,-20.848,45.266
130.386808,thumb,Left,1,-593.3305,664.4998,-556.8057,-0.449541,-1.966242,-1.461208,-31.068,-19.146,6.571
130.386808,index,Left,1,116.1291,-274.4758,-143.7243,1.336452,0.532962,-0.942403,-29.636,-33.664,20.455
130.386808,middle,Left,1,207.6128,-21.4773,-267.6350,0.472229,0.845698,-1.452967,-26.872,-39.118,29.574
130.386808,ring,Left,1,155.2894,-192.4696,-288.1042,1.599481,0.396024,-1.807573,-18.112,-28.679,38.020
130.386808,pinky,Left,1,81.0046,-267.8973,-139.7406,2.579951,-0.720777,-2.693630,-17.133,-20.546,42.150
130.430799,thumb,Left,1,-376.8066,772.8976,-470.3538,-0.660864,-1.359013,-0.285351,-26.800,-20.136,7.849
130.430799,index,Left,1,-228.8090,-157.1756,-17.8774,1.359474,-0.000691,-1.298567,-30.394,-34.957,23.936
130.430799,middle,Left,1,-93.3932,-339.6975,-91.3001,0.950464,0.470898,-2.278963,-27.402,-37.135,34.103
130.430799,ring,Left,1,-238.7879,-169.8982,-119.0510,1.520327,-0.056462,-1.461391,-17.611,-27.220,43.134
130.430799,pinky,Left,1,-88.1542,-260.5060,-305.3600,2.293846,-0.903113,-2.301146,-15.314,-19.752,42.717
130.472960,thumb,Left,1,-120.1450,299.2287,32.0751,0.427562,-0.782268,0.395675,-28.627,-20.899,-0.006
130.472960,index,Left,1,-344.9933,100.7668,206.5285,1.198482,-0.214520,-0.956543,-33.076,-38.155,27.889
130.472960,middle,Left,1,-297.0204,-513.4297,347.1982,1.346464,0.269089,-2.573186,-28.200,-35.629,42.085
130.472960,ring,Left,1,-599.4322,-87.7557,348.4470,1.370544,-0.674850,-1.745845,-17.306,-25.577,52.238
130.472960,pinky,Left,1,-462.0457,-9.9127,-150.0208,2.146980,-0.589841,-1.237733,-15.619,-19.446,48.940
130.511299,thumb,Left,1,-115.8802,-433.6872,436.5314,0.795463,-0.460920,1.091321,-30.505,-19.053,-5.452
130.511299,index,Left,1,-71.4125,217.3870,265.1532,0.864534,0.359855,-0.358013,-37.650,-41.157,27.654
130.511299,middle,Left,1,-259.0126,-601.8859,620.5595,1.581653,0.338666,-2.171805,-29.170,-31.844,47.819
130.511299,ring,Left,1,-634.7370,-184.7768,561.8034,1.555333,-1.086040,-2.294606,-16.697,-21.176,56.770
130.511299,pinky,Left,1,-481.9757,9.3863,-32.2548,2.136648,-0.593417,-0.706698,-16.387,-17.762,48.732
130.549849,thumb,Left,1,-62.8268,-488.7618,275.1592,0.891903,-0.360748,0.881110,-27.476,-16.476,-5.222
130.549849,index,Left,1,170.0005,185.1848,12.9781,0.548240,0.947035,0.183391,-38.983,-43.245,24.067
130.549849,middle,Left,1,-69.7514,-460.9693,270.8339,1.477259,0.589302,-1.713159,-30.141,-29.308,45.957
130.549849,ring,Left,1,-300.3822,-307.2031,278.7834,1.867577,-0.900225,-2.311018,-18.056,-17.024,55.170
130.549849,pinky,Left,1,-138.1484,-116.6449,65.3487,2.585951,0.008039,-0.401143,-18.822,-16.817,44.138
130.592652,thumb,Left,1,-110.6190,-11.4089,65.5968,0.323515,-0.295805,0.879901,-24.932,-20.899,-3.350
130.592652,index,Left,1,238.0428,109.1379,-335.7479,0.606675,0.968251,0.090692,-37.165,-45.535,19.251
130.592652,middle,Left,1,130.5154,-194.8168,-263.0837,0.864774,0.919739,-0.992201,-30.770,-30.954,39.474
130.592652,ring,Left,1,19.2107,-481.4375,-189.6877,1.948879,-0.233547,-1.296916,-18.351,-14.397,49.575
130.592652,pinky,Left,1,205.1120,-461.7267,42.4303,2.835509,0.971812,-0.445793,-18.378,-14.367,37.316
130.633273,thumb,Left,1,-224.0497,497.0208,94.8578,-0.111008,-0.505017,0.381291,-22.827,-27.381,-0.100
130.633273,index,Left,1,-0.7245,121.9844,-605.1067,0.512912,0.844478,0.297676,-32.724,-48.089,16.586
130.633273,middle,Left,1,112.8183,346.6714,-791.3326,-0.083298,0.996030,-1.525072,-30.185,-37.031,29.514
130.633273,ring,Left,1,438.4063,-328.7367,-636.0598,1.415003,0.891499,-0.483490,-19.895,-17.483,40.577
130.633273,pinky,Left,1,359.2420,-443.5610,21.1230,2.070238,2.383186,-0.358367,-18.377,-14.550,32.376
130.671942,thumb,Left,1,-367.4308,422.9327,180.6564,-0.239561,-0.372722,0.530687,-23.371,-27.840,1.384
130.671942,index,Left,1,-187.6997,18.6714,-539.0715,0.771906,0.737978,0.236949,-30.612,-47.513,14.792
130.671942,middle,Left,1,-85.2614,360.3448,-685.4687,-0.334142,0.576720,-3.010242,-30.199,-38.826,26.874
130.671942,ring,Left,1,396.5547,-206.8845,-676.3488,1.403241,0.955164,-1.087452,-20.246,-16.247,36.297
130.671942,pinky,Left,1,202.3596,-399.1677,-56.2429,2.118078,2.610724,-0.027750,-19.161,-11.834,28.967
130.714006,thumb,Left,1,-283.3669,22.6653,-44.0912,-0.189337,-0.166065,0.706762,-23.992,-23.466,0.134
130.714006,index,Left,1,-232.4989,-34.3065,-390.7494,0.430003,0.839708,0.256888,-28.511,-47.991,12.156
130.714006,middle,Left,1,-65.9316,142.1423,-408.8411,-0.117051,0.157842,-3.449763,-29.902,-39.468,25.696
130.714006,ring,Left,1,234.8888,-86.1944,-474.1452,1.307421,0.721254,-1.493797,-20.821,-14.758,34.129
130.714006,pinky,Left,1,54.8309,-182.6197,-62.9454,1.931081,2.209000,0.067359,-20.148,-9.734,26.660
130.793673,thumb,Left,1,-275.6621,-275.1819,-91.4603,-0.052728,-0.286119,0.753789,-34.259,-15.871,-8.004
130.793673,index,Left,1,-150.4947,-92.5159,-240.4984,0.498977,0.671288,-0.037276,-27.673,-47.173,7.938
130.793673,middle,Left,1,3.2367,-30.2328,-139.2531,-0.066785,0.214867,-2.201273,-31.388,-40.289,26.309
130.793673,ring,Left,1,45.7792,-39.4771,-256.9482,0.683244,0.799130,-0.886031,-22.721,-18.163,34.325
130.793673,pinky,Left,1,-4.8503,-59.5777,-67.3884,1.297834,1.949048,-0.015832,-22.190,-12.360,26.064
130.834489,thumb,Left,1,-291.1006,-653.4444,54.3801,-0.312251,-0.718111,0.547673,-41.809,-13.186,-14.910
130.834489,index,Left,1,8.4484,-200.1274,-153.2211,0.926552,0.592092,-0.254772,-28.109,-43.672,3.639
130.834489,middle,Left,1,96.9400,-20.9281,-63.2825,-0.215462,0.555436,-0.388824,-33.482,-40.556,23.329
130.834489,ring,Left,1,43.7956,254.5013,-84.3132,-0.099482,1.328409,0.130691,-25.753,-22.864,33.952
