timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
35.199639,gyro,-0.001222,-0.001222,0.000000,1746205689057
35.199645,gyro,0.000000,0.001222,0.000000,1746205689066
35.199650,gyro,0.000000,0.001222,0.000000,1746205689077
35.199656,gyro,-0.001222,0.000000,-0.001222,1746205689085
35.199662,gyro,-0.001222,-0.002443,0.000000,1746205689100
35.199667,gyro,-0.001222,0.000000,0.000000,1746205689106
35.199685,gyro,0.001222,0.003665,0.000000,1746205689117
35.199690,gyro,0.000000,0.001222,0.000000,1746205689127
35.199696,gyro,0.000000,-0.002443,0.000000,1746205689138
35.199701,gyro,-0.001222,-0.001222,0.000000,1746205689146
35.199707,gyro,0.000000,0.001222,0.000000,1746205689158
35.199712,gyro,0.000000,0.002443,0.000000,1746205689165
35.199718,gyro,-0.001222,0.002443,0.001222,1746205689178
35.199723,gyro,-0.001222,0.000000,0.000000,1746205689187
35.199729,gyro,-0.001222,-0.002443,0.000000,1746205689197
35.199734,gyro,-0.001222,-0.002443,-0.001222,1746205689208
35.460192,acc,-0.454898,-0.059855,9.835381,1746205689217
35.460214,acc,-0.442927,-0.033519,9.873688,1746205689226
35.460222,acc,-0.483629,-0.076614,9.873688,1746205689237
35.460240,acc,-0.411803,-0.002394,9.835381,1746205689244
35.460247,acc,-0.411803,0.002394,9.837775,1746205689259
35.460253,acc,-0.430956,-0.043096,9.849746,1746205689266
35.460258,acc,-0.524330,-0.076614,9.876082,1746205689276
35.460264,acc,-0.430956,-0.002394,9.825804,1746205689285
35.460270,acc,-0.450110,-0.026336,9.837775,1746205689296
35.460277,acc,-0.435745,-0.059855,9.816227,1746205689306
35.460283,acc,-0.421380,-0.035913,9.835381,1746205689318
35.460290,acc,-0.435745,-0.074220,9.792285,1746205689326
35.460296,acc,-0.464475,-0.031125,9.823410,1746205689337
35.460301,acc,-0.481235,-0.098162,9.828198,1746205689347
35.460307,acc,-0.392649,0.004788,9.818622,1746205689357
35.460313,acc,-0.423774,0.002394,9.799467,1746205689365
35.460319,acc,-0.481235,-0.095768,9.832987,1746205689376
35.460325,acc,-0.368707,-0.052672,9.756372,1746205689387
35.460331,acc,-0.421380,-0.002394,9.809045,1746205689397
35.460337,acc,-0.445322,-0.095768,9.871294,1746205689406
35.460398,gyro,0.000000,0.002443,0.000000,1746205689218
35.460407,gyro,0.000000,0.002443,0.000000,1746205689226
35.460413,gyro,-0.001222,-0.003665,-0.001222,1746205689237
35.460419,gyro,-0.002443,-0.002443,0.000000,1746205689245
35.460425,gyro,0.001222,0.002443,-0.001222,1746205689260
35.460431,gyro,-0.001222,0.001222,0.001222,1746205689266
35.460436,gyro,0.000000,0.000000,0.000000,1746205689277
35.460442,gyro,-0.001222,0.000000,0.000000,1746205689285
35.460447,gyro,-0.001222,-0.001222,0.000000,1746205689297
35.460453,gyro,0.000000,0.001222,0.001222,1746205689307
35.460458,gyro,0.001222,0.003665,0.000000,1746205689319
35.460464,gyro,-0.001222,0.001222,0.000000,1746205689327
35.460469,gyro,-0.001222,-0.002443,-0.001222,1746205689338
35.460475,gyro,0.000000,-0.002443,0.000000,1746205689347
35.460480,gyro,-0.001222,-0.001222,0.000000,1746205689358
35.460486,gyro,0.001222,0.001222,0.000000,1746205689365
35.460492,gyro,0.000000,0.001222,0.000000,1746205689377
35.460497,gyro,-0.001222,-0.002443,0.000000,1746205689387
35.460502,gyro,-0.001222,-0.002443,0.000000,1746205689398
35.460508,gyro,-0.001222,0.000000,0.000000,1746205689408
35.599210,acc,-0.459687,-0.033519,9.854534,1746205689420
35.599226,acc,-0.483629,0.011971,9.821015,1746205689425
35.599234,acc,-0.433351,-0.098162,9.785102,1746205689436
35.599242,acc,-0.407014,0.050278,9.825804,1746205689447
35.599248,acc,-0.390255,-0.114922,9.840169,1746205689458
35.599254,acc,-0.450110,-0.043096,9.840169,1746205689465
35.599259,acc,-0.464475,-0.064643,9.816227,1746205689476
35.599265,acc,-0.488417,-0.019154,9.871294,1746205689487
35.599271,acc,-0.445322,0.009577,9.797073,1746205689497
35.599277,acc,-0.426168,-0.067038,9.792285,1746205689505
35.599282,acc,-0.392649,-0.069432,9.821015,1746205689517
35.599302,acc,-0.383072,-0.052672,9.854534,1746205689525
35.599308,acc,-0.430956,0.021548,9.818622,1746205689536
35.599314,acc,-0.445322,-0.023942,9.787497,1746205689547
35.599319,acc,-0.462081,-0.038307,9.832987,1746205689558
35.599325,acc,-0.502782,0.000000,9.794679,1746205689566
35.599331,acc,-0.462081,-0.076614,9.818622,1746205689580
35.599336,acc,-0.447716,-0.033519,9.818622,1746205689585
35.599342,acc,-0.454898,0.000000,9.821015,1746205689597
35.599350,acc,-0.512359,-0.026336,9.818622,1746205689607
35.601109,gyro,0.000000,0.002443,0.000000,1746205689421
35.601124,gyro,0.000000,0.001222,0.000000,1746205689426
35.601131,gyro,-0.002443,-0.002443,0.000000,1746205689437
35.601138,gyro,-0.001222,-0.002443,0.000000,1746205689447
35.601144,gyro,-0.001222,0.000000,0.000000,1746205689458
35.601150,gyro,0.001222,-0.001222,0.000000,1746205689466
35.601156,gyro,0.000000,0.001222,0.000000,1746205689477
35.601162,gyro,0.001222,-0.001222,0.000000,1746205689487
35.601167,gyro,-0.002443,-0.002443,0.000000,1746205689497
35.601173,gyro,0.000000,0.000000,0.001222,1746205689506
35.601178,gyro,0.000000,0.001222,0.000000,1746205689517
35.601183,gyro,0.000000,-0.001222,-0.001222,1746205689526
35.601189,gyro,-0.001222,-0.001222,0.001222,1746205689537
35.601196,gyro,-0.001222,-0.003665,0.000000,1746205689547
35.601201,gyro,0.000000,0.000000,0.000000,1746205689559
35.601206,gyro,0.001222,0.003665,0.000000,1746205689566
35.601212,gyro,0.000000,0.001222,0.001222,1746205689581
35.601217,gyro,-0.001222,-0.002443,0.001222,1746205689586
35.601223,gyro,0.000000,0.000000,0.000000,1746205689597
35.601228,gyro,0.000000,0.000000,0.001222,1746205689609
35.858384,acc,-0.428562,-0.081403,9.868899,1746205689617
35.858402,acc,-0.402226,-0.052672,9.794679,1746205689625
35.858410,acc,-0.462081,-0.019154,9.832987,1746205689637
35.858417,acc,-0.433351,0.014365,9.813833,1746205689646
35.858424,acc,-0.447716,0.040701,9.777920,1746205689657
35.858430,acc,-0.392649,-0.076614,9.787497,1746205689665
35.858436,acc,-0.493206,-0.057461,9.828198,1746205689677
35.858442,acc,-0.493206,-0.057461,9.828198,1746205689685
35.858447,acc,-0.481235,-0.023942,9.825804,1746205689696
35.858453,acc,-0.486023,-0.023942,9.837775,1746205689705
35.858459,acc,-0.407014,-0.004788,9.837775,1746205689717
35.858465,acc,-0.493206,-0.069432,9.823410,1746205689724
35.858471,acc,-0.445322,-0.026336,9.828198,1746205689738
35.858476,acc,-0.481235,-0.052672,9.844957,1746205689744
35.858482,acc,-0.397437,-0.011971,9.840169,1746205689757
35.858487,acc,-0.471658,-0.023942,9.782708,1746205689765
35.858493,acc,-0.409408,0.000000,9.789890,1746205689776
35.858499,acc,-0.486023,-0.095768,9.789890,1746205689786
35.858504,acc,-0.438139,-0.011971,9.832987,1746205689798
35.858510,acc,-0.486023,-0.050278,9.823410,1746205689805
35.858563,gyro,0.000000,-0.001222,0.000000,1746205689618
35.858572,gyro,0.001222,0.000000,0.000000,1746205689626
35.858578,gyro,-0.001222,-0.001222,0.001222,1746205689638
35.858584,gyro,0.000000,-0.002443,0.000000,1746205689647
35.858589,gyro,0.000000,0.000000,0.000000,1746205689658
35.858595,gyro,0.001222,0.001222,0.000000,1746205689666
35.858600,gyro,0.000000,0.001222,0.000000,1746205689677
35.858610,gyro,0.000000,0.001222,0.000000,1746205689686
35.858615,gyro,0.000000,0.000000,0.000000,1746205689697
35.858632,gyro,-0.003665,-0.002443,0.000000,1746205689706
35.858638,gyro,0.001222,0.001222,0.000000,1746205689717
35.858644,gyro,0.000000,0.003665,0.000000,1746205689725
35.858649,gyro,-0.001222,-0.003665,0.000000,1746205689738
35.858655,gyro,-0.002443,-0.003665,-0.001222,1746205689745
35.858660,gyro,0.000000,0.000000,0.000000,1746205689757
35.858666,gyro,-0.001222,0.002443,0.000000,1746205689765
35.858671,gyro,0.000000,0.001222,0.000000,1746205689777
35.858676,gyro,-0.001222,0.000000,0.000000,1746205689787
35.858682,gyro,-0.002443,-0.001222,0.000000,1746205689798
35.858690,gyro,0.000000,0.001222,0.000000,1746205689807
36.119693,acc,-0.474052,0.014365,9.835381,1746205689817
36.119712,acc,-0.442927,0.009577,9.902418,1746205689825
36.119719,acc,-0.385466,-0.021548,9.842564,1746205689837
36.119727,acc,-0.490811,-0.076614,9.813833,1746205689845
36.119733,acc,-0.438139,-0.071826,9.832987,1746205689856
36.119739,acc,-0.495600,-0.038307,9.823410,1746205689865
36.119745,acc,-0.395043,-0.067038,9.852140,1746205689875
36.119750,acc,-0.442927,-0.011971,9.876082,1746205689885
36.119756,acc,-0.421380,-0.023942,9.842564,1746205689900
36.119763,acc,-0.462081,-0.014365,9.816227,1746205689905
36.119769,acc,-0.426168,-0.071826,9.830592,1746205689915
36.119774,acc,-0.371101,-0.009577,9.809045,1746205689924
36.119780,acc,-0.418985,-0.002394,9.871294,1746205689938
36.119786,acc,-0.483629,-0.011971,9.797073,1746205689945
36.119791,acc,-0.517148,-0.067038,9.835381,1746205689956
36.119797,acc,-0.469264,-0.031125,9.809045,1746205689967
36.119802,acc,-0.442927,-0.028730,9.821015,1746205689978
36.119808,acc,-0.478840,-0.004788,9.842564,1746205689986
36.119814,acc,-0.466869,-0.052672,9.854534,1746205689997
36.119820,acc,-0.440533,-0.081403,9.866506,1746205690006
36.119878,gyro,0.001222,0.001222,0.000000,1746205689817
36.119887,gyro,-0.001222,0.000000,0.000000,1746205689826
36.119893,gyro,-0.002443,-0.003665,0.000000,1746205689837
36.119899,gyro,-0.001222,0.000000,-0.001222,1746205689845
36.119905,gyro,0.000000,0.001222,0.000000,1746205689857
36.119910,gyro,-0.001222,0.000000,0.001222,1746205689866
36.119916,gyro,-0.001222,-0.001222,0.000000,1746205689876
36.119922,gyro,-0.001222,0.000000,-0.001222,1746205689885
36.119927,gyro,-0.001222,0.002443,0.000000,1746205689901
36.119933,gyro,-0.001222,0.002443,0.000000,1746205689905
36.119938,gyro,-0.002443,-0.002443,0.000000,1746205689916
36.119969,gyro,-0.002443,-0.002443,0.000000,1746205689925
36.119980,gyro,0.000000,0.001222,0.000000,1746205689938
36.119987,gyro,0.000000,0.001222,0.000000,1746205689945
36.119993,gyro,-0.001222,0.000000,0.000000,1746205689956
36.120008,gyro,-0.001222,0.001222,0.000000,1746205689967
36.120013,gyro,0.001222,0.001222,0.001222,1746205689979
36.120019,gyro,0.000000,0.002443,-0.001222,1746205689987
36.120025,gyro,-0.001222,-0.001222,0.000000,1746205689997
36.120030,gyro,-0.002443,-0.002443,0.000000,1746205690008
36.287043,acc,-0.457293,-0.043096,9.823410,1746205690016
36.287058,acc,-0.402226,-0.057461,9.804256,1746205690025
36.287067,acc,-0.445322,-0.055067,9.804256,1746205690039
36.287073,acc,-0.395043,-0.043096,9.825804,1746205690045
36.287080,acc,-0.454898,-0.002394,9.835381,1746205690058
36.287085,acc,-0.521936,-0.023942,9.787497,1746205690065
36.287091,acc,-0.502782,-0.031125,9.832987,1746205690076
36.287097,acc,-0.385466,-0.057461,9.818622,1746205690086
36.287103,acc,-0.452504,-0.021548,9.876082,1746205690096
36.287109,acc,-0.428562,-0.100556,9.780314,1746205690105
36.287115,acc,-0.442927,0.009577,9.842564,1746205690116
36.287121,acc,-0.471658,0.040701,9.825804,1746205690125
36.287126,acc,-0.402226,-0.009577,9.818622,1746205690141
36.287132,acc,-0.505177,-0.076614,9.799467,1746205690145
36.287138,acc,-0.452504,-0.026336,9.777920,1746205690157
36.287143,acc,-0.433351,-0.033519,9.840169,1746205690166
36.287149,acc,-0.457293,-0.088585,9.809045,1746205690177
36.287160,acc,-0.380678,-0.074220,9.813833,1746205690185
36.287167,acc,-0.423774,-0.019154,9.823410,1746205690198
36.287172,acc,-0.430956,-0.043096,9.840169,1746205690207
36.287224,gyro,0.000000,-0.001222,0.000000,1746205690017
36.287233,gyro,0.000000,0.002443,0.000000,1746205690026
36.287239,gyro,0.000000,0.001222,0.000000,1746205690039
36.287245,gyro,-0.002443,-0.001222,-0.001222,1746205690046
36.287251,gyro,-0.001222,0.000000,0.001222,1746205690059
36.287257,gyro,0.001222,0.001222,0.000000,1746205690065
36.287262,gyro,0.000000,0.001222,0.000000,1746205690077
36.287267,gyro,-0.001222,-0.001222,0.000000,1746205690087
36.287273,gyro,-0.002443,-0.003665,-0.001222,1746205690096
36.287278,gyro,0.000000,0.001222,0.000000,1746205690106
36.287284,gyro,0.001222,0.003665,0.000000,1746205690117
36.287289,gyro,0.002443,0.001222,0.001222,1746205690125
36.287295,gyro,-0.001222,-0.001222,0.000000,1746205690142
36.287300,gyro,-0.002443,-0.003665,0.000000,1746205690145
36.287306,gyro,0.000000,-0.001222,0.000000,1746205690157
36.287311,gyro,-0.001222,0.001222,0.001222,1746205690167
36.287320,gyro,0.000000,-0.001222,0.000000,1746205690177
36.287326,gyro,-0.001222,-0.002443,0.000000,1746205690185
36.287332,gyro,0.000000,0.000000,0.000000,1746205690199
36.287337,gyro,0.000000,0.000000,0.000000,1746205690210
36.396115,acc,-0.474052,-0.079009,9.825804,1746205690220
36.396133,acc,-0.469264,-0.031125,9.844957,1746205690225
36.396141,acc,-0.438139,-0.023942,9.806650,1746205690235
36.396148,acc,-0.399832,-0.059855,9.797073,1746205690245
36.396154,acc,-0.452504,-0.011971,9.856929,1746205690256
36.396160,acc,-0.435745,0.007183,9.849746,1746205690266
36.396166,acc,-0.433351,-0.079009,9.811439,1746205690275
36.396173,acc,-0.435745,0.004788,9.818622,1746205690285
36.396178,acc,-0.481235,-0.043096,9.823410,1746205690296
36.396184,acc,-0.452504,-0.114922,9.844957,1746205690305
36.396191,acc,-0.529119,-0.016759,9.849746,1746205690317
36.396196,acc,-0.430956,-0.079009,9.871294,1746205690325
36.396202,acc,-0.426168,-0.071826,9.804256,1746205690336
36.396208,acc,-0.452504,0.009577,9.830592,1746205690345
36.396214,acc,-0.521936,-0.016759,9.856929,1746205690357
36.396219,acc,-0.399832,-0.064643,9.849746,1746205690366
36.396237,acc,-0.457293,-0.062249,9.809045,1746205690380
36.396243,acc,-0.428562,-0.031125,9.844957,1746205690385
36.396248,acc,-0.414197,-0.069432,9.821015,1746205690397
36.396253,acc,-0.414197,-0.069432,9.821015,1746205690405
36.397343,gyro,0.000000,0.000000,-0.001222,1746205690221
36.397356,gyro,0.000000,0.000000,0.000000,1746205690225
36.397362,gyro,-0.002443,0.000000,0.000000,1746205690236
36.397368,gyro,0.000000,-0.002443,0.000000,1746205690246
36.397374,gyro,0.000000,0.000000,0.000000,1746205690256
36.397379,gyro,0.000000,0.001222,0.001222,1746205690266
36.397385,gyro,0.000000,-0.001222,0.000000,1746205690276
36.397390,gyro,0.000000,-0.001222,0.000000,1746205690286
36.397396,gyro,-0.001222,-0.002443,0.001222,1746205690297
36.397402,gyro,0.000000,0.000000,0.000000,1746205690305
36.397407,gyro,0.001222,0.003665,0.001222,1746205690318
36.397413,gyro,-0.001222,0.000000,0.000000,1746205690325
36.397418,gyro,-0.001222,-0.002443,0.000000,1746205690337
36.397424,gyro,-0.001222,-0.003665,0.000000,1746205690346
36.397430,gyro,-0.001222,-0.002443,0.000000,1746205690357
36.397435,gyro,0.001222,0.002443,0.000000,1746205690366
36.397440,gyro,0.000000,0.001222,0.000000,1746205690381
36.397446,gyro,0.000000,-0.003665,0.000000,1746205690385
36.397451,gyro,0.000000,0.001222,0.001222,1746205690397
36.397456,gyro,0.001222,0.002443,0.000000,1746205690407
36.646798,acc,-0.430956,-0.055067,9.797073,1746205690418
36.646823,acc,-0.416591,-0.033519,9.825804,1746205690426
36.646831,acc,-0.469264,-0.038307,9.785102,1746205690435
36.646838,acc,-0.426168,-0.031125,9.823410,1746205690444
36.646844,acc,-0.478840,0.019154,9.818622,1746205690457
36.646855,acc,-0.395043,0.043096,9.809045,1746205690464
36.646861,acc,-0.390255,0.000000,9.797073,1746205690475
36.646867,acc,-0.421380,-0.028730,9.844957,1746205690485
36.646874,acc,-0.399832,-0.007183,9.864111,1746205690495
36.646880,acc,-0.454898,-0.143652,9.811439,1746205690504
36.646885,acc,-0.493206,-0.069432,9.844957,1746205690517
36.646891,acc,-0.471658,-0.086191,9.828198,1746205690526
36.646899,acc,-0.385466,-0.026336,9.828198,1746205690540
36.646906,acc,-0.440533,-0.040701,9.806650,1746205690545
36.646912,acc,-0.395043,-0.062249,9.854534,1746205690557
36.646918,acc,-0.421380,-0.052672,9.861717,1746205690567
36.646924,acc,-0.433351,-0.002394,9.823410,1746205690576
36.646930,acc,-0.500388,-0.016759,9.844957,1746205690586
36.646935,acc,-0.462081,-0.023942,9.844957,1746205690596
36.646941,acc,-0.481235,0.000000,9.830592,1746205690604
36.646993,gyro,-0.001222,0.002443,0.000000,1746205690419
36.647002,gyro,-0.001222,-0.001222,0.000000,1746205690427
36.647008,gyro,0.000000,-0.002443,0.000000,1746205690436
36.647013,gyro,0.000000,-0.002443,0.000000,1746205690445
36.647019,gyro,0.001222,0.000000,0.000000,1746205690458
36.647025,gyro,0.000000,0.004887,-0.001222,1746205690465
36.647031,gyro,0.001222,0.001222,0.000000,1746205690476
36.647037,gyro,-0.002443,-0.003665,0.001222,1746205690485
36.647042,gyro,0.000000,0.000000,0.000000,1746205690496
36.647048,gyro,-0.001222,0.001222,0.000000,1746205690505
36.647053,gyro,-0.001222,-0.002443,0.000000,1746205690518
36.647058,gyro,0.000000,0.000000,0.000000,1746205690526
36.647064,gyro,0.000000,-0.001222,0.000000,1746205690541
36.647069,gyro,-0.001222,0.000000,-0.001222,1746205690545
36.647075,gyro,0.000000,0.000000,0.000000,1746205690557
36.647080,gyro,-0.001222,0.000000,0.000000,1746205690567
36.647086,gyro,-0.001222,-0.001222,-0.001222,1746205690577
36.647091,gyro,0.000000,0.001222,0.000000,1746205690586
36.647100,gyro,-0.001222,-0.001222,0.000000,1746205690597
36.647106,gyro,0.000000,-0.002443,0.000000,1746205690606
36.796986,acc,-0.488417,-0.035913,9.856929,1746205690615
36.797006,acc,-0.426168,-0.028730,9.856929,1746205690626
36.797014,acc,-0.464475,-0.028730,9.828198,1746205690636
36.797021,acc,-0.445322,-0.098162,9.787497,1746205690645
36.797027,acc,-0.442927,-0.086191,9.789890,1746205690657
36.797033,acc,-0.450110,-0.064643,9.811439,1746205690663
36.797045,acc,-0.447716,-0.050278,9.782708,1746205690675
36.797051,acc,-0.481235,-0.040701,9.789890,1746205690686
36.797057,acc,-0.440533,-0.114922,9.811439,1746205690697
36.797063,acc,-0.490811,-0.067038,9.856929,1746205690705
36.797069,acc,-0.418985,0.004788,9.842564,1746205690715
36.797075,acc,-0.450110,-0.081403,9.828198,1746205690725
36.797081,acc,-0.416591,-0.011971,9.823410,1746205690737
36.797086,acc,-0.423774,-0.009577,9.794679,1746205690745
36.797092,acc,-0.433351,-0.067038,9.804256,1746205690756
36.797099,acc,-0.387861,-0.067038,9.787497,1746205690765
36.797104,acc,-0.481235,-0.040701,9.866506,1746205690776
36.797110,acc,-0.428562,-0.081403,9.849746,1746205690784
36.797115,acc,-0.447716,-0.043096,9.804256,1746205690796
36.797121,acc,-0.435745,-0.095768,9.861717,1746205690805
36.797179,gyro,-0.001222,0.001222,-0.001222,1746205690615
36.797191,gyro,0.001222,0.001222,-0.001222,1746205690627
36.797198,gyro,0.000000,0.001222,0.000000,1746205690636
36.797204,gyro,-0.001222,-0.001222,0.000000,1746205690645
36.797209,gyro,-0.001222,-0.003665,0.000000,1746205690657
36.797215,gyro,-0.001222,0.001222,0.000000,1746205690664
36.797221,gyro,0.002443,0.003665,0.001222,1746205690676
36.797226,gyro,-0.002443,-0.002443,0.000000,1746205690687
36.797232,gyro,-0.001222,-0.003665,0.000000,1746205690698
36.797237,gyro,0.000000,0.001222,0.000000,1746205690706
36.797242,gyro,0.000000,0.001222,0.000000,1746205690716
36.797248,gyro,0.001222,0.001222,0.000000,1746205690726
36.797253,gyro,-0.001222,0.000000,0.000000,1746205690738
36.797259,gyro,-0.002443,-0.003665,0.000000,1746205690745
36.797264,gyro,-0.001222,-0.001222,-0.001222,1746205690757
36.797269,gyro,0.000000,0.003665,0.001222,1746205690766
36.797275,gyro,0.002443,0.002443,0.001222,1746205690776
36.797280,gyro,0.000000,0.000000,0.001222,1746205690785
36.797299,gyro,0.001222,-0.001222,0.001222,1746205690797
36.797305,gyro,-0.002443,-0.001222,0.000000,1746205690807
37.033360,acc,-0.466869,-0.033519,9.816227,1746205690817
37.033376,acc,-0.457293,0.007183,9.840169,1746205690827
37.033383,acc,-0.433351,-0.079009,9.809045,1746205690838
37.033391,acc,-0.466869,-0.028730,9.773131,1746205690845
37.033397,acc,-0.447716,-0.064643,9.811439,1746205690858
37.033403,acc,-0.395043,-0.045490,9.876082,1746205690865
37.033409,acc,-0.435745,-0.014365,9.849746,1746205690875
37.033414,acc,-0.433351,-0.014365,9.789890,1746205690885
37.033420,acc,-0.416591,-0.074220,9.823410,1746205690895
37.033427,acc,-0.490811,-0.074220,9.825804,1746205690905
37.033433,acc,-0.442927,-0.016759,9.842564,1746205690917
37.033439,acc,-0.478840,-0.081403,9.777920,1746205690927
37.033445,acc,-0.457293,-0.050278,9.797073,1746205690937
37.033450,acc,-0.445322,-0.050278,9.809045,1746205690945
37.033456,acc,-0.373495,-0.062249,9.804256,1746205690955
37.033461,acc,-0.488417,-0.031125,9.818622,1746205690965
37.033467,acc,-0.387861,-0.031125,9.809045,1746205690977
37.033473,acc,-0.440533,-0.057461,9.876082,1746205690985
37.033478,acc,-0.462081,-0.040701,9.849746,1746205690996
37.033484,acc,-0.411803,-0.038307,9.847352,1746205691005
37.033535,gyro,0.000000,-0.002443,0.000000,1746205690818
37.033543,gyro,0.000000,0.000000,0.000000,1746205690828
37.033549,gyro,-0.001222,0.001222,-0.001222,1746205690839
37.033555,gyro,0.000000,-0.002443,0.000000,1746205690845
37.033561,gyro,0.000000,-0.001222,0.000000,1746205690858
37.033566,gyro,0.001222,0.001222,0.001222,1746205690865
37.033572,gyro,0.001222,0.002443,0.001222,1746205690876
37.033577,gyro,0.000000,0.001222,0.000000,1746205690885
37.033583,gyro,-0.003665,-0.006109,-0.001222,1746205690896
37.033594,gyro,-0.002443,-0.001222,0.000000,1746205690905
37.033600,gyro,0.001222,0.002443,0.000000,1746205690917
37.033605,gyro,0.001222,0.002443,0.001222,1746205690928
37.033611,gyro,0.000000,0.000000,-0.002443,1746205690937
37.033616,gyro,-0.001222,-0.002443,0.000000,1746205690945
37.033635,gyro,-0.001222,-0.002443,0.000000,1746205690956
37.033641,gyro,0.000000,0.002443,0.000000,1746205690965
37.033647,gyro,0.001222,0.003665,0.000000,1746205690977
37.033652,gyro,-0.001222,-0.002443,0.000000,1746205690986
37.033657,gyro,-0.001222,-0.004887,0.000000,1746205690997
37.033663,gyro,0.001222,0.002443,0.001222,1746205691007
37.194528,acc,-0.450110,-0.064643,9.849746,1746205691018
37.194546,acc,-0.471658,0.004788,9.821015,1746205691025
37.194554,acc,-0.426168,-0.043096,9.763555,1746205691036
37.194565,acc,-0.407014,-0.028730,9.830592,1746205691046
37.194572,acc,-0.430956,-0.045490,9.852140,1746205691058
37.194578,acc,-0.416591,-0.047884,9.823410,1746205691065
37.194584,acc,-0.428562,-0.071826,9.809045,1746205691076
37.194589,acc,-0.414197,-0.014365,9.861717,1746205691084
37.194595,acc,-0.363919,-0.007183,9.816227,1746205691095
37.194601,acc,-0.452504,0.000000,9.842564,1746205691104
37.194607,acc,-0.450110,-0.064643,9.849746,1746205691116
37.194613,acc,-0.450110,-0.064643,9.849746,1746205691124
37.194621,acc,-0.450110,-0.043096,9.785102,1746205691135
37.194627,acc,-0.495600,-0.033519,9.804256,1746205691144
37.194633,acc,-0.476446,-0.071826,9.844957,1746205691155
37.194639,acc,-0.497994,-0.038307,9.811439,1746205691163
37.194644,acc,-0.414197,0.007183,9.873688,1746205691177
37.194650,acc,-0.442927,-0.031125,9.799467,1746205691183
37.194656,acc,-0.433351,-0.047884,9.842564,1746205691194
37.194662,acc,-0.445322,-0.064643,9.777920,1746205691204
37.194718,gyro,0.001222,0.001222,0.001222,1746205691019
37.194727,gyro,0.000000,-0.001222,0.000000,1746205691025
37.194733,gyro,0.000000,-0.001222,0.001222,1746205691036
37.194738,gyro,0.000000,-0.001222,0.000000,1746205691047
37.194744,gyro,0.000000,0.000000,0.001222,1746205691059
37.194749,gyro,0.001222,0.002443,0.001222,1746205691065
37.194755,gyro,-0.001222,-0.001222,0.000000,1746205691077
37.194761,gyro,-0.002443,-0.003665,0.001222,1746205691085
37.194766,gyro,0.000000,-0.001222,0.000000,1746205691095
37.194772,gyro,-0.001222,0.001222,0.001222,1746205691105
37.194777,gyro,-0.001222,0.000000,0.001222,1746205691117
37.194783,gyro,0.000000,0.000000,0.001222,1746205691125
37.194821,gyro,-0.001222,-0.001222,0.000000,1746205691136
37.194828,gyro,0.000000,-0.001222,0.000000,1746205691144
37.194834,gyro,0.000000,-0.001222,0.000000,1746205691155
37.194839,gyro,0.001222,0.000000,0.000000,1746205691163
37.194844,gyro,0.000000,-0.001222,0.000000,1746205691178
37.194854,gyro,0.000000,0.000000,0.000000,1746205691184
37.194860,gyro,-0.002443,-0.001222,0.000000,1746205691195
37.194865,gyro,0.000000,0.001222,0.000000,1746205691205
37.394328,acc,-0.447716,0.014365,9.801862,1746205691215
37.394346,acc,-0.404620,-0.035913,9.878476,1746205691225
37.394353,acc,-0.399832,-0.045490,9.823410,1746205691237
37.394360,acc,-0.402226,-0.052672,9.792285,1746205691243
37.394366,acc,-0.385466,-0.050278,9.816227,1746205691255
37.394373,acc,-0.481235,0.011971,9.804256,1746205691265
37.394379,acc,-0.426168,-0.016759,9.840169,1746205691275
37.394385,acc,-0.435745,-0.040701,9.878476,1746205691285
37.394390,acc,-0.435745,-0.016759,9.825804,1746205691297
37.394396,acc,-0.402226,-0.059855,9.801862,1746205691305
37.394402,acc,-0.478840,-0.067038,9.823410,1746205691316
37.394407,acc,-0.565032,-0.038307,9.832987,1746205691325
37.394413,acc,-0.416591,-0.007183,9.832987,1746205691337
37.394419,acc,-0.474052,-0.011971,9.821015,1746205691344
37.394424,acc,-0.440533,-0.016759,9.813833,1746205691356
37.394430,acc,-0.469264,-0.035913,9.828198,1746205691365
37.394435,acc,-0.481235,0.000000,9.813833,1746205691375
37.394441,acc,-0.411803,-0.043096,9.780314,1746205691385
37.394447,acc,-0.476446,-0.023942,9.856929,1746205691395
37.394458,acc,-0.519542,-0.038307,9.811439,1746205691404
37.395826,gyro,0.000000,0.001222,0.001222,1746205691216
37.395841,gyro,0.000000,-0.001222,0.000000,1746205691225
37.395848,gyro,0.000000,0.001222,0.000000,1746205691237
37.395854,gyro,-0.001222,0.000000,-0.001222,1746205691244
37.395860,gyro,-0.002443,-0.002443,-0.001222,1746205691256
37.395866,gyro,0.000000,0.000000,0.000000,1746205691265
37.395872,gyro,0.001222,0.004887,0.001222,1746205691276
37.395877,gyro,-0.001222,0.000000,0.000000,1746205691285
37.395883,gyro,-0.002443,-0.004887,-0.001222,1746205691298
37.395888,gyro,0.000000,0.002443,-0.001222,1746205691305
37.395894,gyro,0.001222,0.002443,0.000000,1746205691317
37.395899,gyro,-0.002443,-0.001222,-0.001222,1746205691326
37.395905,gyro,-0.001222,-0.001222,0.000000,1746205691338
37.395911,gyro,0.000000,0.001222,-0.001222,1746205691345
37.395916,gyro,-0.001222,0.000000,0.000000,1746205691357
