timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
39.991757,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.032887,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.032887,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.032887,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.032887,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.032887,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.074510,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.074510,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.074510,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.074510,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.074510,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.115108,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.115108,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.115108,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.115108,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.115108,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.156259,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.156259,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.156259,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.156259,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.156259,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.197189,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.197189,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.197189,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.197189,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.197189,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.238233,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.238233,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.238233,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.238233,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.238233,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.279529,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.279529,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.279529,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.279529,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.279529,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.320254,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.320254,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.320254,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.320254,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.320254,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.361420,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.361420,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.361420,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.361420,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.361420,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.402333,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.402333,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.402333,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.402333,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.402333,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.443327,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.443327,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.443327,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.443327,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.443327,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.484276,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.484276,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.484276,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.484276,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.484276,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.525353,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.525353,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.525353,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.525353,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.525353,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.566451,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.566451,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.566451,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.566451,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.566451,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.608943,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.608943,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.608943,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.608943,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.608943,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.648725,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.648725,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.648725,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.648725,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.648725,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.730210,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.730210,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.730210,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.730210,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.730210,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.771967,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.771967,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.771967,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.771967,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.771967,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.812795,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.812795,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.812795,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.812795,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.812795,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.854120,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.854120,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.854120,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.854120,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.854120,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.894560,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.894560,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.894560,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.894560,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.894560,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.935607,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.935607,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.935607,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.935607,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.935607,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.976802,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.976802,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.976802,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.976802,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.976802,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.018387,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.018387,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.018387,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.018387,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.018387,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.059019,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.059019,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.059019,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.059019,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.059019,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.100362,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.100362,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.100362,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.100362,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.100362,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.141428,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.141428,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.141428,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.141428,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.141428,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.181534,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.181534,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.181534,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.181534,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.181534,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.264413,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.264413,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.264413,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.264413,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.264413,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.305616,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.305616,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.305616,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.305616,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.305616,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.387157,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.387157,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.387157,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.387157,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.387157,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.427846,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.427846,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.427846,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.427846,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.427846,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.468558,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.468558,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.468558,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.468558,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.468558,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.509311,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.509311,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.509311,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.509311,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.509311,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.550632,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.550632,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.550632,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.550632,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.550632,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.633093,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.633093,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.633093,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.633093,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.633093,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.674028,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.674028,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.674028,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.674028,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.674028,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.717629,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.717629,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.717629,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.717629,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.717629,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.758922,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.758922,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.758922,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.758922,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.758922,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.798399,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.798399,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.798399,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.798399,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.798399,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.837878,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.837878,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.837878,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.837878,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.837878,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.879036,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.879036,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.879036,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.879036,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.879036,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.919875,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.919875,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.919875,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.919875,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.919875,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.960579,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.960579,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.960579,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.960579,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.960579,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.002081,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.002081,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.002081,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.002081,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.002081,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.042498,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.042498,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.042498,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.042498,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.042498,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.083740,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.083740,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.083740,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.083740,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.083740,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.124635,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.124635,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.124635,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.124635,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.124635,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.166279,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.166279,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.166279,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.166279,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.166279,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.206746,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.206746,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.206746,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.206746,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.206746,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.248021,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.248021,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.248021,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.248021,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.248021,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.288535,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.288535,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.288535,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.288535,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.288535,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.329831,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.329831,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.329831,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.329831,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.329831,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.370289,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.370289,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.370289,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.370289,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.370289,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.412365,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.412365,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.412365,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.412365,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.412365,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.453724,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.453724,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.453724,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.453724,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.453724,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.493547,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.493547,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.493547,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.493547,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.493547,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.535062,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.535062,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.535062,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.535062,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.535062,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.575999,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.575999,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.575999,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.575999,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.575999,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.616966,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.616966,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.616966,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.616966,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.616966,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.658066,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.658066,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.658066,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.658066,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.658066,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.699129,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.699129,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.699129,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.699129,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.699129,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.739788,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.739788,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.739788,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.739788,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.739788,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.780858,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.780858,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.780858,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.780858,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.780858,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.822700,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.822700,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.822700,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.822700,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.822700,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.862783,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.862783,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.862783,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.862783,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.862783,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.904173,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.904173,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.904173,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.904173,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.904173,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.944567,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.944567,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.944567,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.944567,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.944567,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.026866,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.026866,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.026866,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.026866,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.026866,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.069017,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.069017,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.069017,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.069017,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.069017,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.109340,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.109340,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.109340,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.109340,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.109340,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.149816,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.149816,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.149816,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.149816,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.149816,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.190800,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.190800,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.190800,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
