timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
33.191189,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.191189,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.191189,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.231203,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.231203,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.231203,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.231203,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.231203,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.272517,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.272517,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.272517,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.272517,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.272517,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.314152,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.314152,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.314152,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.314152,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.314152,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.394931,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.394931,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.394931,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.394931,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.394931,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.436021,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.436021,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.436021,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.436021,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.436021,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.481900,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.481900,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.481900,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.481900,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.481900,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.518837,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.518837,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.518837,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.518837,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.518837,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.560961,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.560961,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.560961,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.560961,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.560961,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.601195,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.601195,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.601195,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.601195,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.601195,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.642516,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.642516,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.642516,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.642516,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.642516,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.684967,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.684967,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.684967,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.684967,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.684967,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.723516,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.723516,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.723516,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.723516,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.723516,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.768519,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.768519,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.768519,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.768519,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.768519,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.806698,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.806698,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.806698,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.806698,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.806698,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.851124,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.851124,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.851124,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.851124,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.851124,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.887626,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.887626,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.887626,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.887626,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.887626,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.932679,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.932679,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.932679,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.932679,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.932679,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.971437,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.971437,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.971437,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.971437,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
33.971437,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.016210,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.016210,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.016210,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.016210,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.016210,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.053885,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.053885,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.053885,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.053885,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.053885,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.099176,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.099176,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.099176,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.099176,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.099176,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.134305,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.134305,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.134305,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.134305,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.134305,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.175778,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.175778,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.175778,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.175778,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.175778,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.217610,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.217610,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.217610,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.217610,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.217610,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.256465,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.256465,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.256465,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.256465,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.256465,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.298321,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.298321,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.298321,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.298321,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.298321,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.339380,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.339380,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.339380,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.339380,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.339380,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.380742,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.380742,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.380742,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.380742,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.380742,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.420610,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.420610,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.420610,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.420610,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.420610,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.466054,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.466054,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.466054,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.466054,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.466054,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.544840,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.544840,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.544840,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.544840,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.544840,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.585293,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.585293,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.585293,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.585293,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.585293,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.632720,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.632720,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.632720,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.632720,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.632720,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.668539,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.668539,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.668539,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.668539,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.668539,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.711211,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.711211,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.711211,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.711211,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.711211,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.750858,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.750858,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.750858,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.750858,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.750858,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.791631,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.791631,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.791631,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.791631,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.791631,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.835602,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.835602,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.835602,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.835602,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.835602,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.873268,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.873268,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.873268,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.873268,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.873268,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.999559,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.999559,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.999559,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.999559,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
34.999559,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.036613,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.036613,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.036613,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.036613,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.036613,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.081964,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.081964,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.081964,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.081964,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.081964,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.120025,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.120025,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.120025,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.120025,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.120025,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.159933,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.159933,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.159933,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.159933,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.159933,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.201421,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.201421,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.201421,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.201421,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.201421,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.240461,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.240461,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.240461,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.240461,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.240461,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.282106,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.282106,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.282106,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.282106,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.282106,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.323103,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.323103,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.323103,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.323103,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.323103,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.364613,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.364613,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.364613,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.364613,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.364613,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.407608,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.407608,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.407608,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.407608,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.407608,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.446036,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.446036,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.446036,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.446036,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.446036,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.486928,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.486928,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.486928,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.486928,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.486928,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.533106,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.533106,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.533106,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.533106,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.533106,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.569393,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.569393,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.569393,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.569393,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.569393,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.653767,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.653767,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.653767,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.653767,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.653767,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.691652,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.691652,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.691652,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.691652,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.691652,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.733918,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.733918,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.733918,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.733918,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.733918,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.773739,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.773739,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.773739,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.773739,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.773739,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.817617,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.817617,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.817617,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.817617,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.817617,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.856322,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.856322,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.856322,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.856322,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.856322,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.902860,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.902860,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.902860,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.902860,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.902860,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.939332,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.939332,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.939332,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.939332,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.939332,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.020353,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.020353,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.020353,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.020353,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.020353,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.105014,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.105014,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.105014,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.105014,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.105014,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.144410,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.144410,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.144410,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.144410,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.144410,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.185071,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.185071,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.185071,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.185071,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.185071,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.231654,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.231654,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.231654,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.231654,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.231654,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.268562,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.268562,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.268562,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.268562,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.268562,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.305811,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.305811,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.305811,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.305811,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.305811,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.347567,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.347567,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.347567,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.347567,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.347567,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.388861,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.388861,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.388861,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.388861,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.388861,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.429604,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.429604,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.429604,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.429604,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.429604,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.470194,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
