timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
35.737515,gyro,0.000000,0.000000,0.000000,1746208611348
35.737520,gyro,0.001222,0.000000,0.000000,1746208611355
35.737526,gyro,0.001222,-0.002443,-0.001222,1746208611366
35.737531,gyro,-0.001222,0.000000,0.000000,1746208611375
35.737536,gyro,-0.001222,0.000000,0.000000,1746208611387
35.737542,gyro,0.002443,-0.001222,0.000000,1746208611395
35.737547,gyro,0.000000,0.000000,-0.001222,1746208611407
35.737552,gyro,0.000000,-0.001222,0.000000,1746208611415
35.737557,gyro,0.000000,0.000000,0.000000,1746208611426
35.737563,gyro,0.002443,0.000000,-0.001222,1746208611438
35.737568,gyro,0.000000,0.001222,0.000000,1746208611448
35.737573,gyro,0.001222,0.000000,0.000000,1746208611456
35.890581,acc,-0.110133,-0.122104,9.828198,1746208611467
35.890612,acc,-0.112527,-0.203507,9.821015,1746208611474
35.890620,acc,-0.112527,-0.167594,9.880871,1746208611485
35.890626,acc,-0.122104,-0.129287,9.830592,1746208611495
35.890633,acc,-0.095768,-0.177171,9.852140,1746208611505
35.890638,acc,-0.105345,-0.162806,9.811439,1746208611513
35.890644,acc,-0.045490,-0.198719,9.844957,1746208611526
35.890650,acc,-0.098162,-0.210690,9.832987,1746208611534
35.890656,acc,-0.117316,-0.234632,9.797073,1746208611545
35.890663,acc,-0.098162,-0.246603,9.868899,1746208611556
35.890669,acc,-0.146046,-0.193930,9.816227,1746208611566
35.890674,acc,-0.093374,-0.158017,9.821015,1746208611574
35.890680,acc,-0.055067,-0.208296,9.794679,1746208611585
35.890685,acc,-0.155623,-0.165200,9.792285,1746208611595
35.890691,acc,-0.126893,-0.280122,9.842564,1746208611610
35.890697,acc,-0.047884,-0.234632,9.842564,1746208611613
35.890703,acc,-0.112527,-0.138864,9.847352,1746208611624
35.890709,acc,-0.134075,-0.143652,9.823410,1746208611634
35.890715,acc,-0.105345,-0.225055,9.849746,1746208611645
35.890720,acc,-0.126893,-0.191536,9.813833,1746208611654
35.890799,gyro,0.000000,0.000000,0.000000,1746208611468
35.890808,gyro,-0.001222,0.000000,-0.001222,1746208611475
35.890814,gyro,0.000000,0.000000,0.000000,1746208611486
35.890820,gyro,0.001222,-0.001222,-0.001222,1746208611496
35.890826,gyro,0.000000,0.000000,0.000000,1746208611506
35.890832,gyro,0.000000,0.000000,-0.001222,1746208611514
35.890838,gyro,0.001222,0.000000,0.000000,1746208611526
35.890844,gyro,0.000000,0.000000,0.000000,1746208611535
35.890849,gyro,-0.001222,0.000000,-0.001222,1746208611546
35.890855,gyro,0.001222,-0.001222,0.000000,1746208611557
35.890860,gyro,0.000000,0.001222,0.000000,1746208611567
35.890866,gyro,0.000000,0.000000,-0.001222,1746208611575
35.890871,gyro,0.000000,0.000000,0.000000,1746208611586
35.890878,gyro,0.003665,0.000000,-0.001222,1746208611596
35.890883,gyro,-0.001222,0.001222,-0.001222,1746208611611
35.890889,gyro,-0.001222,0.000000,0.001222,1746208611614
35.890895,gyro,0.001222,-0.001222,0.000000,1746208611625
35.890900,gyro,0.000000,0.000000,0.001222,1746208611635
35.890906,gyro,0.000000,-0.001222,-0.001222,1746208611646
35.890911,gyro,0.000000,0.000000,0.000000,1746208611655
36.091377,acc,-0.126893,-0.148441,9.818622,1746208611665
36.091402,acc,-0.122104,-0.189142,9.840169,1746208611675
36.091409,acc,-0.129287,-0.222661,9.866506,1746208611687
36.091415,acc,-0.131681,-0.220267,9.746795,1746208611696
36.091421,acc,-0.088585,-0.179565,9.835381,1746208611706
36.091427,acc,-0.205901,-0.201113,9.835381,1746208611716
36.091433,acc,-0.102951,-0.174777,9.789890,1746208611727
36.091439,acc,-0.146046,-0.153229,9.849746,1746208611734
36.091444,acc,-0.136469,-0.244209,9.789890,1746208611745
36.091451,acc,-0.098162,-0.158017,9.835381,1746208611755
36.091458,acc,-0.098162,-0.169988,9.797073,1746208611769
36.091464,acc,-0.165200,-0.215478,9.777920,1746208611773
36.091470,acc,-0.124498,-0.146046,9.823410,1746208611785
36.091476,acc,-0.090980,-0.162806,9.801862,1746208611795
36.091481,acc,-0.155623,-0.191536,9.880871,1746208611807
36.091487,acc,-0.122104,-0.169988,9.847352,1746208611815
36.091492,acc,-0.095768,-0.186748,9.813833,1746208611825
36.091504,acc,-0.107739,-0.198719,9.837775,1746208611836
36.091510,acc,-0.069432,-0.181959,9.828198,1746208611845
36.091516,acc,-0.134075,-0.143652,9.837775,1746208611855
36.091579,gyro,0.002443,-0.002443,-0.001222,1746208611666
36.091588,gyro,0.000000,0.000000,0.000000,1746208611676
36.091594,gyro,0.000000,0.000000,0.000000,1746208611688
36.091600,gyro,0.002443,0.000000,0.000000,1746208611697
36.091605,gyro,0.001222,-0.001222,0.000000,1746208611707
36.091611,gyro,0.000000,0.000000,0.000000,1746208611716
36.091617,gyro,0.001222,0.001222,0.000000,1746208611728
36.091623,gyro,0.001222,-0.001222,0.000000,1746208611735
36.091628,gyro,-0.001222,-0.001222,0.000000,1746208611746
36.091634,gyro,0.001222,-0.001222,0.000000,1746208611755
36.091640,gyro,0.001222,-0.001222,0.000000,1746208611769
36.091645,gyro,-0.002443,0.000000,-0.001222,1746208611774
36.091651,gyro,0.002443,-0.001222,0.000000,1746208611786
36.091657,gyro,0.000000,0.000000,0.000000,1746208611795
36.091663,gyro,0.000000,0.000000,0.000000,1746208611808
36.091668,gyro,-0.001222,0.001222,0.000000,1746208611815
36.091674,gyro,0.002443,-0.001222,0.001222,1746208611825
36.091679,gyro,-0.001222,-0.001222,0.000000,1746208611837
36.091685,gyro,0.000000,-0.001222,0.000000,1746208611845
36.091690,gyro,0.000000,0.000000,0.000000,1746208611857
36.394637,acc,-0.107739,-0.160412,9.830592,1746208611866
36.394655,acc,-0.117316,-0.189142,9.852140,1746208611874
36.394663,acc,-0.172383,-0.229843,9.777920,1746208611887
36.394669,acc,-0.138864,-0.203507,9.799467,1746208611894
36.394675,acc,-0.098162,-0.189142,9.832987,1746208611905
36.394681,acc,-0.148441,-0.181959,9.818622,1746208611915
36.394687,acc,-0.090980,-0.122104,9.847352,1746208611926
36.394693,acc,-0.122104,-0.222661,9.832987,1746208611933
36.394698,acc,-0.134075,-0.184354,9.866506,1746208611945
36.394704,acc,-0.083797,-0.186748,9.825804,1746208611954
36.394710,acc,-0.100556,-0.189142,9.847352,1746208611964
36.394722,acc,-0.100556,-0.189142,9.847352,1746208611976
36.394728,acc,-0.095768,-0.210690,9.842564,1746208611985
36.394734,acc,-0.110133,-0.203507,9.837775,1746208611994
36.394740,acc,-0.143652,-0.198719,9.835381,1746208612007
36.394745,acc,-0.122104,-0.232238,9.809045,1746208612015
36.394751,acc,-0.167594,-0.167594,9.837775,1746208612025
36.394756,acc,-0.086191,-0.165200,9.804256,1746208612036
36.394763,acc,-0.081403,-0.160412,9.871294,1746208612045
36.394768,acc,-0.062249,-0.174777,9.842564,1746208612053
36.394821,gyro,0.000000,-0.001222,0.000000,1746208611867
36.394830,gyro,0.000000,0.000000,0.001222,1746208611875
36.394836,gyro,0.001222,0.000000,0.000000,1746208611888
36.394842,gyro,0.000000,-0.001222,0.000000,1746208611895
36.394847,gyro,0.000000,0.001222,0.000000,1746208611906
36.394853,gyro,-0.001222,0.000000,0.000000,1746208611916
36.394859,gyro,0.002443,-0.001222,0.001222,1746208611927
36.394867,gyro,0.000000,0.000000,0.000000,1746208611934
36.394877,gyro,0.000000,0.000000,0.000000,1746208611946
36.394882,gyro,0.000000,0.000000,0.000000,1746208611954
36.394888,gyro,0.002443,-0.002443,0.000000,1746208611965
36.394893,gyro,-0.001222,0.000000,0.000000,1746208611976
36.394899,gyro,-0.001222,0.000000,0.000000,1746208611986
36.394904,gyro,0.002443,-0.001222,0.000000,1746208611995
36.394910,gyro,0.001222,0.000000,0.000000,1746208612007
36.394915,gyro,0.000000,0.001222,0.000000,1746208612016
36.394930,gyro,-0.001222,0.001222,0.000000,1746208612025
36.394953,gyro,0.002443,-0.001222,0.001222,1746208612036
36.394961,gyro,-0.001222,0.001222,0.000000,1746208612046
36.394967,gyro,0.000000,-0.001222,-0.001222,1746208612055
36.516613,acc,-0.134075,-0.141258,9.797073,1746208612066
36.516694,acc,-0.090980,-0.251391,9.890448,1746208612073
36.516711,acc,-0.067038,-0.220267,9.861717,1746208612089
36.516725,acc,-0.172383,-0.237026,9.842564,1746208612094
36.516739,acc,-0.148441,-0.146046,9.821015,1746208612106
36.516752,acc,-0.064643,-0.234632,9.832987,1746208612115
36.516765,acc,-0.114922,-0.227449,9.837775,1746208612125
36.516777,acc,-0.088585,-0.227449,9.816227,1746208612135
36.516787,acc,-0.100556,-0.208296,9.844957,1746208612146
36.516799,acc,-0.028730,-0.227449,9.821015,1746208612155
36.516810,acc,-0.148441,-0.165200,9.816227,1746208612166
36.516825,acc,-0.098162,-0.215478,9.895236,1746208612176
36.516867,acc,-0.105345,-0.191536,9.844957,1746208612185
36.516882,acc,-0.083797,-0.191536,9.782708,1746208612195
36.516894,acc,-0.150835,-0.155623,9.823410,1746208612207
36.516905,acc,-0.031125,-0.208296,9.801862,1746208612214
36.516917,acc,-0.098162,-0.220267,9.892841,1746208612226
36.516931,acc,-0.189142,-0.225055,9.844957,1746208612236
36.516944,acc,-0.129287,-0.244209,9.816227,1746208612248
36.516955,acc,-0.119710,-0.196325,9.868899,1746208612254
36.517084,gyro,0.002443,-0.001222,0.000000,1746208612066
36.517095,gyro,0.000000,-0.001222,0.000000,1746208612073
36.517101,gyro,-0.001222,0.000000,0.000000,1746208612089
36.517108,gyro,0.000000,0.000000,0.000000,1746208612094
36.517115,gyro,0.002443,-0.002443,0.001222,1746208612106
36.517122,gyro,-0.002443,0.000000,0.000000,1746208612116
36.517128,gyro,0.000000,-0.001222,0.000000,1746208612126
36.517134,gyro,0.001222,0.000000,0.000000,1746208612135
36.517141,gyro,0.001222,-0.001222,0.000000,1746208612146
36.517147,gyro,0.001222,0.000000,0.000000,1746208612155
36.517153,gyro,0.001222,0.000000,0.000000,1746208612166
36.517159,gyro,0.001222,0.000000,-0.001222,1746208612176
36.517166,gyro,-0.002443,0.001222,-0.001222,1746208612186
36.517173,gyro,0.002443,-0.001222,0.000000,1746208612195
36.517179,gyro,0.000000,0.001222,0.000000,1746208612208
36.517185,gyro,0.000000,-0.001222,0.000000,1746208612214
36.517197,gyro,-0.001222,0.001222,0.000000,1746208612226
36.517203,gyro,0.001222,-0.001222,0.000000,1746208612237
36.517209,gyro,0.000000,0.000000,0.000000,1746208612249
36.517216,gyro,-0.001222,0.000000,0.000000,1746208612256
36.780803,acc,-0.088585,-0.160412,9.816227,1746208612267
36.780855,acc,-0.155623,-0.203507,9.871294,1746208612274
36.780863,acc,-0.126893,-0.191536,9.785102,1746208612285
36.780870,acc,-0.095768,-0.167594,9.842564,1746208612294
36.780876,acc,-0.134075,-0.169988,9.840169,1746208612307
36.780882,acc,-0.141258,-0.241814,9.823410,1746208612315
36.780888,acc,-0.117316,-0.172383,9.746795,1746208612325
36.780893,acc,-0.057461,-0.105345,9.859323,1746208612335
36.780906,acc,-0.074220,-0.234632,9.861717,1746208612345
36.780913,acc,-0.045490,-0.265756,9.897630,1746208612355
36.780919,acc,-0.167594,-0.184354,9.813833,1746208612366
36.780925,acc,-0.174777,-0.177171,9.773131,1746208612374
36.780931,acc,-0.086191,-0.165200,9.811439,1746208612385
36.780936,acc,-0.064643,-0.150835,9.818622,1746208612396
36.780942,acc,-0.162806,-0.112527,9.864111,1746208612407
36.780947,acc,-0.040701,-0.215478,9.888053,1746208612415
36.780953,acc,-0.112527,-0.208296,9.840169,1746208612424
36.780959,acc,-0.107739,-0.208296,9.792285,1746208612434
36.780967,acc,-0.107739,-0.160412,9.770737,1746208612447
36.780973,acc,-0.088585,-0.160412,9.821015,1746208612454
36.781046,gyro,0.002443,-0.001222,0.000000,1746208612268
36.781055,gyro,0.000000,0.001222,-0.001222,1746208612275
36.781061,gyro,-0.001222,0.000000,0.000000,1746208612286
36.781067,gyro,0.001222,0.000000,0.000000,1746208612295
36.781072,gyro,0.000000,-0.001222,-0.001222,1746208612307
36.781078,gyro,-0.001222,0.001222,0.000000,1746208612315
36.781084,gyro,0.000000,0.000000,-0.001222,1746208612325
36.781090,gyro,0.001222,-0.001222,0.000000,1746208612336
36.781095,gyro,-0.001222,0.001222,0.000000,1746208612346
36.781101,gyro,0.002443,-0.001222,0.001222,1746208612356
36.781106,gyro,0.002443,0.000000,0.001222,1746208612367
36.781112,gyro,0.001222,-0.001222,0.000000,1746208612375
36.781117,gyro,-0.002443,0.001222,-0.001222,1746208612386
36.781123,gyro,0.000000,-0.001222,0.000000,1746208612396
36.781128,gyro,0.001222,0.000000,-0.001222,1746208612407
36.781134,gyro,-0.001222,0.000000,0.000000,1746208612416
36.781139,gyro,0.000000,-0.001222,0.001222,1746208612425
36.781145,gyro,0.002443,0.000000,0.000000,1746208612435
36.781150,gyro,0.001222,-0.001222,0.001222,1746208612448
36.781155,gyro,-0.001222,-0.001222,0.000000,1746208612455
36.921696,acc,-0.169988,-0.165200,9.840169,1746208612466
36.921717,acc,-0.110133,-0.193930,9.792285,1746208612476
36.921727,acc,-0.112527,-0.167594,9.821015,1746208612486
36.921734,acc,-0.079009,-0.191536,9.840169,1746208612495
36.921741,acc,-0.122104,-0.189142,9.825804,1746208612506
36.921748,acc,-0.105345,-0.198719,9.801862,1746208612515
36.921763,acc,-0.114922,-0.184354,9.842564,1746208612526
36.921771,acc,-0.083797,-0.201113,9.852140,1746208612536
36.921778,acc,-0.141258,-0.196325,9.825804,1746208612546
36.921785,acc,-0.129287,-0.184354,9.794679,1746208612555
36.921792,acc,-0.131681,-0.177171,9.864111,1746208612568
36.921799,acc,-0.088585,-0.191536,9.849746,1746208612575
36.921806,acc,-0.067038,-0.172383,9.799467,1746208612585
36.921813,acc,-0.131681,-0.205901,9.871294,1746208612594
36.921820,acc,-0.136469,-0.146046,9.837775,1746208612607
36.921828,acc,-0.184354,-0.198719,9.811439,1746208612615
36.921835,acc,-0.114922,-0.169988,9.844957,1746208612625
36.921841,acc,-0.131681,-0.167594,9.840169,1746208612635
36.921848,acc,-0.033519,-0.201113,9.825804,1746208612647
36.921855,acc,-0.057461,-0.196325,9.856929,1746208612655
36.921925,gyro,0.001222,0.000000,0.000000,1746208612466
36.921936,gyro,0.000000,-0.001222,0.000000,1746208612477
36.921943,gyro,-0.002443,0.001222,0.000000,1746208612486
36.921950,gyro,0.001222,0.000000,-0.001222,1746208612496
36.921957,gyro,0.002443,-0.001222,0.000000,1746208612507
36.921964,gyro,0.001222,-0.001222,0.000000,1746208612515
36.921971,gyro,0.000000,0.000000,0.000000,1746208612526
36.921978,gyro,0.002443,-0.002443,-0.001222,1746208612537
36.921985,gyro,0.000000,0.000000,0.000000,1746208612546
36.921991,gyro,0.000000,0.000000,0.000000,1746208612556
36.921998,gyro,0.001222,0.000000,0.000000,1746208612569
36.922004,gyro,-0.001222,0.000000,0.001222,1746208612575
36.922011,gyro,0.001222,-0.001222,0.001222,1746208612586
36.922018,gyro,0.001222,0.000000,0.000000,1746208612595
36.922025,gyro,0.001222,-0.002443,0.000000,1746208612607
36.922032,gyro,-0.001222,0.000000,-0.001222,1746208612615
36.922038,gyro,0.000000,-0.001222,-0.001222,1746208612626
36.922045,gyro,0.001222,-0.001222,0.000000,1746208612636
36.922051,gyro,0.000000,0.000000,0.001222,1746208612648
36.922058,gyro,0.000000,0.000000,0.000000,1746208612657
37.091435,acc,-0.055067,-0.181959,9.785102,1746208612665
37.091460,acc,-0.126893,-0.208296,9.840169,1746208612675
37.091469,acc,-0.088585,-0.083797,9.811439,1746208612685
37.091477,acc,-0.107739,-0.181959,9.816227,1746208612696
37.091484,acc,-0.114922,-0.174777,9.871294,1746208612706
37.091490,acc,-0.131681,-0.131681,9.840169,1746208612715
37.091497,acc,-0.131681,-0.131681,9.840169,1746208612729
37.091503,acc,-0.112527,-0.179565,9.799467,1746208612735
37.091509,acc,-0.181959,-0.172383,9.859323,1746208612746
37.091516,acc,-0.124498,-0.217872,9.797073,1746208612755
37.091522,acc,-0.129287,-0.253785,9.842564,1746208612767
37.091529,acc,-0.076614,-0.215478,9.775525,1746208612776
37.091535,acc,-0.086191,-0.189142,9.775525,1746208612786
37.091549,acc,-0.129287,-0.229843,9.840169,1746208612796
37.091556,acc,-0.129287,-0.160412,9.782708,1746208612806
37.091564,acc,-0.117316,-0.225055,9.811439,1746208612816
37.091570,acc,-0.134075,-0.208296,9.866506,1746208612829
37.091577,acc,-0.086191,-0.186748,9.809045,1746208612835
37.091583,acc,-0.079009,-0.227449,9.849746,1746208612846
37.091589,acc,-0.100556,-0.162806,9.825804,1746208612855
37.091659,gyro,0.000000,0.000000,0.000000,1746208612666
37.091669,gyro,0.001222,-0.002443,0.000000,1746208612676
37.091676,gyro,-0.001222,0.000000,0.000000,1746208612686
37.091682,gyro,0.000000,0.000000,0.001222,1746208612697
37.091688,gyro,0.003665,-0.002443,0.000000,1746208612707
37.091695,gyro,-0.002443,0.000000,0.000000,1746208612715
37.091702,gyro,0.000000,-0.001222,-0.001222,1746208612729
37.091713,gyro,0.001222,0.000000,0.000000,1746208612735
37.091719,gyro,0.001222,-0.001222,0.000000,1746208612746
37.091726,gyro,-0.001222,0.002443,0.000000,1746208612756
37.091732,gyro,-0.001222,0.000000,-0.001222,1746208612768
37.091738,gyro,0.002443,-0.001222,0.000000,1746208612777
37.091744,gyro,-0.002443,0.000000,0.000000,1746208612787
37.091751,gyro,0.000000,0.000000,0.000000,1746208612797
37.091757,gyro,0.002443,0.000000,0.001222,1746208612807
37.091763,gyro,0.001222,0.001222,0.000000,1746208612817
37.091769,gyro,-0.002443,0.000000,0.000000,1746208612830
37.091776,gyro,0.001222,0.001222,0.000000,1746208612835
37.091782,gyro,0.001222,-0.001222,0.000000,1746208612847
37.091792,gyro,-0.003665,0.001222,0.000000,1746208612857
37.308753,acc,-0.126893,-0.158017,9.859323,1746208612865
37.308766,acc,-0.146046,-0.153229,9.866506,1746208612876
37.308774,acc,-0.146046,-0.215478,9.801862,1746208612889
37.308780,acc,-0.110133,-0.186748,9.859323,1746208612895
37.308786,acc,-0.160412,-0.174777,9.801862,1746208612907
37.308792,acc,-0.169988,-0.251391,9.811439,1746208612915
37.308798,acc,-0.095768,-0.179565,9.859323,1746208612926
37.308804,acc,-0.100556,-0.239420,9.856929,1746208612936
37.308809,acc,-0.143652,-0.174777,9.794679,1746208612945
37.308815,acc,-0.083797,-0.210690,9.830592,1746208612954
37.308821,acc,-0.153229,-0.150835,9.852140,1746208612965
37.308827,acc,-0.158017,-0.229843,9.861717,1746208612974
37.308832,acc,-0.090980,-0.167594,9.842564,1746208612987
37.308837,acc,-0.102951,-0.239420,9.832987,1746208612995
37.308843,acc,-0.131681,-0.177171,9.789890,1746208613006
37.308848,acc,-0.114922,-0.172383,9.825804,1746208613014
37.308854,acc,-0.110133,-0.146046,9.816227,1746208613026
37.308859,acc,-0.064643,-0.189142,9.828198,1746208613034
37.308865,acc,-0.083797,-0.184354,9.852140,1746208613046
37.308870,acc,-0.098162,-0.265756,9.821015,1746208613053
37.308941,gyro,0.000000,-0.001222,0.000000,1746208612865
37.308956,gyro,0.001222,-0.001222,0.000000,1746208612877
37.308962,gyro,-0.001222,0.000000,0.000000,1746208612889
37.308968,gyro,-0.002443,0.001222,-0.001222,1746208612895
37.308973,gyro,0.002443,-0.002443,-0.001222,1746208612908
37.308979,gyro,0.000000,0.000000,0.000000,1746208612916
37.308984,gyro,-0.001222,0.000000,-0.001222,1746208612926
37.308990,gyro,0.001222,0.000000,0.000000,1746208612937
37.308996,gyro,-0.001222,-0.002443,0.000000,1746208612946
37.309001,gyro,-0.002443,0.001222,0.000000,1746208612954
37.309007,gyro,0.000000,-0.001222,-0.001222,1746208612965
37.309012,gyro,0.003665,0.000000,0.000000,1746208612975
37.309018,gyro,-0.002443,0.000000,0.000000,1746208612987
37.309023,gyro,-0.001222,0.000000,0.000000,1746208612995
37.309028,gyro,0.002443,0.000000,-0.001222,1746208613007
37.309034,gyro,-0.001222,-0.001222,0.000000,1746208613015
37.309039,gyro,-0.002443,0.000000,0.000000,1746208613026
37.309045,gyro,0.001222,0.001222,0.000000,1746208613035
37.309050,gyro,0.001222,-0.001222,-0.001222,1746208613046
37.309055,gyro,-0.002443,0.001222,0.000000,1746208613054
37.519589,acc,-0.119710,-0.213084,9.761160,1746208613064
37.519606,acc,-0.100556,-0.205901,9.821015,1746208613073
37.519614,acc,-0.102951,-0.213084,9.823410,1746208613085
37.519621,acc,-0.177171,-0.193930,9.852140,1746208613096
37.519628,acc,-0.160412,-0.146046,9.775525,1746208613105
37.519635,acc,-0.146046,-0.229843,9.842564,1746208613114
37.519641,acc,-0.122104,-0.227449,9.792285,1746208613126
37.519647,acc,-0.086191,-0.134075,9.852140,1746208613134
37.519653,acc,-0.100556,-0.158017,9.837775,1746208613146
37.519660,acc,-0.105345,-0.253785,9.871294,1746208613154
37.519667,acc,-0.098162,-0.213084,9.852140,1746208613165
37.519673,acc,-0.138864,-0.177171,9.809045,1746208613176
37.519679,acc,-0.141258,-0.213084,9.849746,1746208613185
37.519685,acc,-0.114922,-0.210690,9.825804,1746208613194
37.519691,acc,-0.090980,-0.232238,9.765948,1746208613211
37.519697,acc,-0.114922,-0.186748,9.821015,1746208613214
37.519703,acc,-0.122104,-0.191536,9.868899,1746208613225
37.519709,acc,-0.162806,-0.256180,9.830592,1746208613235
37.519715,acc,-0.064643,-0.179565,9.856929,1746208613246
37.519721,acc,-0.090980,-0.179565,9.835381,1746208613254
37.519775,gyro,0.001222,-0.001222,0.000000,1746208613065
37.519785,gyro,0.001222,-0.001222,0.000000,1746208613074
37.519791,gyro,-0.001222,0.001222,-0.001222,1746208613086
37.519797,gyro,0.001222,0.000000,0.000000,1746208613096
37.519803,gyro,0.001222,-0.001222,0.001222,1746208613105
37.519826,gyro,0.002443,-0.002443,0.000000,1746208613114
37.519839,gyro,-0.003665,0.001222,0.000000,1746208613126
37.519845,gyro,-0.001222,0.000000,0.000000,1746208613135
37.519851,gyro,0.003665,-0.001222,-0.001222,1746208613146
37.519860,gyro,0.000000,-0.001222,0.000000,1746208613155
37.519875,gyro,-0.001222,-0.001222,0.000000,1746208613166
37.519881,gyro,0.001222,0.001222,0.000000,1746208613177
37.519887,gyro,0.002443,-0.001222,-0.001222,1746208613186
37.519893,gyro,-0.001222,0.000000,0.000000,1746208613195
37.519902,gyro,0.001222,0.000000,0.000000,1746208613211
37.519908,gyro,0.003665,-0.002443,0.000000,1746208613215
37.519917,gyro,-0.002443,0.000000,0.000000,1746208613226
37.519923,gyro,0.000000,-0.001222,0.001222,1746208613235
37.519928,gyro,0.001222,-0.001222,0.000000,1746208613247
37.519934,gyro,-0.001222,-0.001222,0.000000,1746208613256
37.703984,acc,-0.088585,-0.198719,9.789890,1746208613265
37.704007,acc,-0.146046,-0.227449,9.825804,1746208613275
37.704015,acc,-0.114922,-0.155623,9.785102,1746208613287
37.704022,acc,-0.110133,-0.225055,9.770737,1746208613294
37.704028,acc,-0.150835,-0.165200,9.797073,1746208613306
37.704034,acc,-0.141258,-0.189142,9.770737,1746208613316
37.704040,acc,-0.052672,-0.189142,9.844957,1746208613327
37.704046,acc,-0.095768,-0.196325,9.806650,1746208613335
37.704052,acc,-0.105345,-0.179565,9.811439,1746208613345
37.704058,acc,-0.090980,-0.210690,9.823410,1746208613356
37.704064,acc,-0.090980,-0.141258,9.809045,1746208613367
37.704070,acc,-0.124498,-0.184354,9.792285,1746208613373
37.704081,acc,-0.136469,-0.177171,9.804256,1746208613387
37.704089,acc,-0.057461,-0.220267,9.823410,1746208613395
37.704095,acc,-0.088585,-0.210690,9.821015,1746208613405
37.704101,acc,-0.131681,-0.246603,9.775525,1746208613416
37.704107,acc,-0.090980,-0.268151,9.830592,1746208613426
37.704112,acc,-0.095768,-0.165200,9.804256,1746208613434
37.704119,acc,-0.088585,-0.227449,9.840169,1746208613447
37.704127,acc,-0.093374,-0.220267,9.799467,1746208613455
37.704211,gyro,-0.002443,0.000000,-0.001222,1746208613266
37.704223,gyro,0.002443,-0.003665,0.000000,1746208613276
37.704229,gyro,0.001222,-0.001222,0.000000,1746208613288
37.704234,gyro,-0.002443,-0.001222,0.000000,1746208613295
37.704240,gyro,0.002443,0.000000,0.000000,1746208613307
37.704246,gyro,0.002443,-0.001222,0.000000,1746208613317
37.704252,gyro,-0.002443,-0.001222,0.000000,1746208613327
37.704257,gyro,-0.001222,0.001222,0.000000,1746208613336
37.704263,gyro,0.002443,0.000000,0.000000,1746208613346
37.704269,gyro,0.000000,0.000000,0.000000,1746208613356
37.704274,gyro,-0.001222,0.000000,0.000000,1746208613367
37.704279,gyro,0.001222,-0.002443,0.001222,1746208613374
37.704285,gyro,0.000000,-0.001222,0.000000,1746208613387
37.704292,gyro,-0.001222,0.000000,0.000000,1746208613395
37.704297,gyro,0.001222,-0.001222,0.000000,1746208613406
37.704303,gyro,0.001222,-0.001222,0.001222,1746208613417
37.704309,gyro,-0.002443,0.000000,0.000000,1746208613426
37.704314,gyro,0.001222,-0.001222,-0.001222,1746208613435
37.704325,gyro,0.002443,-0.001222,0.000000,1746208613448
37.704330,gyro,0.000000,-0.001222,-0.001222,1746208613457
37.967530,acc,-0.093374,-0.220267,9.799467,1746208613465
37.967562,acc,-0.126893,-0.129287,9.825804,1746208613475
37.967571,acc,-0.093374,-0.189142,9.789890,1746208613485
37.967578,acc,-0.177171,-0.196325,9.849746,1746208613494
37.967585,acc,-0.134075,-0.196325,9.794679,1746208613508
37.967591,acc,-0.134075,-0.143652,9.852140,1746208613513
37.967598,acc,-0.074220,-0.217872,9.861717,1746208613528
37.967603,acc,-0.090980,-0.169988,9.765948,1746208613535
37.967609,acc,-0.098162,-0.205901,9.773131,1746208613545
37.967616,acc,-0.134075,-0.167594,9.832987,1746208613554
37.967622,acc,-0.131681,-0.179565,9.835381,1746208613567
37.967628,acc,-0.150835,-0.227449,9.837775,1746208613574
37.967633,acc,-0.153229,-0.184354,9.828198,1746208613585
37.967639,acc,-0.131681,-0.251391,9.811439,1746208613593
37.967645,acc,-0.146046,-0.172383,9.806650,1746208613605
37.967651,acc,-0.143652,-0.222661,9.825804,1746208613616
37.967657,acc,-0.086191,-0.196325,9.825804,1746208613625
37.967663,acc,-0.165200,-0.260968,9.775525,1746208613635
37.967668,acc,-0.124498,-0.220267,9.825804,1746208613646
37.967674,acc,-0.146046,-0.177171,9.813833,1746208613654
37.967741,gyro,-0.001222,0.000000,-0.001222,1746208613466
37.967750,gyro,-0.001222,0.000000,0.000000,1746208613476
37.967756,gyro,0.002443,-0.001222,0.000000,1746208613486
37.967762,gyro,-0.001222,0.001222,0.000000,1746208613495
37.967768,gyro,0.000000,0.000000,0.000000,1746208613508
37.967774,gyro,0.001222,-0.001222,-0.001222,1746208613513
37.967780,gyro,-0.001222,-0.001222,0.000000,1746208613529
37.967786,gyro,-0.002443,0.000000,0.000000,1746208613535
37.967791,gyro,0.002443,0.000000,0.000000,1746208613545
37.967797,gyro,0.000000,-0.001222,-0.001222,1746208613554
37.967803,gyro,-0.001222,0.000000,0.000000,1746208613568
37.967808,gyro,0.001222,0.001222,-0.001222,1746208613574
37.967814,gyro,0.002443,-0.001222,0.000000,1746208613586
37.967820,gyro,-0.002443,0.001222,-0.001222,1746208613594
37.967825,gyro,-0.001222,0.000000,0.000000,1746208613606
37.967831,gyro,0.001222,0.000000,0.000000,1746208613617
37.967836,gyro,0.000000,0.000000,-0.001222,1746208613626
37.967842,gyro,-0.002443,0.000000,0.000000,1746208613635
37.967847,gyro,0.001222,-0.001222,0.000000,1746208613647
