timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
46.851196,acc,-0.050278,0.404620,9.572019,1784175403120
46.851201,acc,-0.114922,0.426168,9.497798,1784175403129
46.851207,acc,-0.138864,0.454898,9.485827,1784175403140
46.851212,acc,-0.088585,0.450110,9.538500,1784175403147
46.851218,acc,-0.093374,0.426168,9.493010,1784175403160
46.851223,acc,-0.093374,0.399832,9.457097,1784175403168
46.851408,gyro,-0.003665,-0.007330,0.000000,1784175402979
46.851425,gyro,-0.003665,-0.010996,0.000000,1784175402989
46.851431,gyro,-0.002443,-0.002443,0.000000,1784175403002
46.851437,gyro,0.003665,0.002443,0.000000,1784175403008
46.851443,gyro,0.000000,0.007330,0.002443,1784175403021
46.851456,gyro,0.003665,0.006109,0.000000,1784175403029
46.851462,gyro,-0.001222,-0.002443,0.001222,1784175403040
46.851467,gyro,0.000000,-0.004887,0.000000,1784175403050
46.851473,gyro,0.000000,-0.001222,0.000000,1784175403060
46.851478,gyro,0.000000,-0.001222,-0.001222,1784175403068
46.851484,gyro,0.001222,0.001222,0.000000,1784175403080
46.851489,gyro,0.002443,0.002443,0.000000,1784175403089
46.851494,gyro,0.001222,0.004887,0.000000,1784175403102
46.851500,gyro,0.000000,0.000000,0.000000,1784175403110
46.851506,gyro,-0.002443,-0.004887,0.001222,1784175403121
46.851511,gyro,-0.001222,-0.008552,0.000000,1784175403130
46.851517,gyro,0.000000,0.001222,0.001222,1784175403141
46.851522,gyro,0.001222,0.004887,0.000000,1784175403147
46.851527,gyro,0.001222,0.012217,0.001222,1784175403161
46.851533,gyro,0.003665,0.004887,0.001222,1784175403170
47.038353,acc,-0.062249,0.411803,9.454702,1784175403180
47.038375,acc,-0.079009,0.438139,9.502586,1784175403189
47.038383,acc,-0.117316,0.459687,9.557653,1784175403201
47.038390,acc,-0.122104,0.447716,9.543288,1784175403211
47.038395,acc,-0.107739,0.454898,9.452309,1784175403221
47.038401,acc,-0.093374,0.411803,9.509769,1784175403230
47.038406,acc,-0.119710,0.457293,9.540894,1784175403242
47.038412,acc,-0.141258,0.440533,9.497798,1784175403250
47.038418,acc,-0.126893,0.440533,9.531317,1784175403261
47.038424,acc,-0.117316,0.426168,9.550470,1784175403271
47.038430,acc,-0.100556,0.457293,9.591172,1784175403281
47.038436,acc,-0.035913,0.407014,9.576807,1784175403290
47.038441,acc,-0.074220,0.428562,9.490616,1784175403302
47.038447,acc,-0.146046,0.411803,9.519346,1784175403310
47.038452,acc,-0.131681,0.399832,9.478644,1784175403324
47.038458,acc,-0.112527,0.411803,9.493010,1784175403330
47.038463,acc,-0.158017,0.428562,9.516952,1784175403341
47.038475,acc,-0.067038,0.409408,9.567230,1784175403352
47.038481,acc,-0.088585,0.426168,9.533711,1784175403361
47.038486,acc,-0.093374,0.416591,9.526528,1784175403369
47.039731,gyro,0.000000,-0.001222,0.000000,1784175403181
47.039742,gyro,-0.002443,-0.006109,0.000000,1784175403189
47.039748,gyro,-0.004887,-0.008552,0.000000,1784175403201
47.039754,gyro,0.002443,-0.003665,0.001222,1784175403212
47.039760,gyro,0.003665,0.001222,0.001222,1784175403221
47.039765,gyro,0.001222,0.004887,0.000000,1784175403230
47.039771,gyro,0.002443,0.009774,0.001222,1784175403242
47.039776,gyro,0.001222,0.006109,0.001222,1784175403250
47.039782,gyro,0.001222,-0.004887,0.001222,1784175403261
47.039787,gyro,-0.002443,-0.006109,0.000000,1784175403272
47.039793,gyro,-0.002443,-0.006109,0.000000,1784175403281
47.039798,gyro,0.000000,-0.001222,0.000000,1784175403290
47.039958,gyro,0.002443,0.002443,0.001222,1784175403302
47.039966,gyro,0.004887,0.004887,0.001222,1784175403311
47.039972,gyro,0.001222,0.006109,0.000000,1784175403325
47.039978,gyro,0.000000,0.003665,0.000000,1784175403331
47.039983,gyro,-0.004887,-0.006109,0.001222,1784175403342
47.039989,gyro,-0.002443,-0.006109,0.000000,1784175403352
47.039995,gyro,-0.002443,-0.007330,0.000000,1784175403362
47.040000,gyro,0.002443,0.002443,0.001222,1784175403371
47.252610,acc,-0.119710,0.399832,9.524135,1784175403381
47.252623,acc,-0.119710,0.414197,9.483433,1784175403390
47.252630,acc,-0.129287,0.418985,9.569624,1784175403403
47.252637,acc,-0.160412,0.423774,9.502586,1784175403410
47.252644,acc,-0.076614,0.452504,9.524135,1784175403424
47.252649,acc,-0.112527,0.438139,9.557653,1784175403431
47.252655,acc,-0.074220,0.462081,9.579201,1784175403441
47.252660,acc,-0.093374,0.426168,9.531317,1784175403451
47.252666,acc,-0.074220,0.416591,9.509769,1784175403463
47.252672,acc,-0.069432,0.407014,9.485827,1784175403472
47.252677,acc,-0.126893,0.442927,9.481039,1784175403486
47.252683,acc,-0.088585,0.421380,9.538500,1784175403490
47.252689,acc,-0.134075,0.452504,9.528923,1784175403502
47.252695,acc,-0.052672,0.428562,9.562442,1784175403513
47.252700,acc,-0.105345,0.421380,9.514558,1784175403521
47.252706,acc,-0.057461,0.438139,9.612720,1784175403531
47.252712,acc,-0.138864,0.414197,9.514558,1784175403543
47.252717,acc,-0.114922,0.438139,9.502586,1784175403552
47.252723,acc,-0.126893,0.488417,9.576807,1784175403562
47.252733,acc,-0.155623,0.442927,9.545682,1784175403571
47.252810,gyro,0.004887,0.008552,0.001222,1784175403381
47.252820,gyro,0.002443,0.008552,0.001222,1784175403391
47.252826,gyro,0.002443,0.007330,0.001222,1784175403403
47.252832,gyro,-0.002443,-0.003665,-0.001222,1784175403411
47.252838,gyro,-0.003665,-0.008552,0.000000,1784175403425
47.252844,gyro,-0.007330,-0.012217,-0.001222,1784175403431
47.252849,gyro,0.000000,-0.006109,0.001222,1784175403442
47.252855,gyro,0.002443,0.004887,0.001222,1784175403451
47.252860,gyro,0.003665,0.013439,0.001222,1784175403464
47.252866,gyro,0.006109,0.010996,0.001222,1784175403473
47.252871,gyro,-0.001222,0.003665,0.001222,1784175403486
47.252877,gyro,-0.004887,-0.004887,0.001222,1784175403490
47.252882,gyro,-0.004887,-0.014661,0.000000,1784175403502
47.252888,gyro,-0.002443,-0.012217,0.001222,1784175403513
47.252894,gyro,0.000000,-0.002443,0.001222,1784175403521
47.252899,gyro,0.002443,0.010996,0.001222,1784175403531
47.252905,gyro,0.007330,0.013439,0.001222,1784175403544
47.252910,gyro,0.003665,0.013439,0.001222,1784175403552
47.252916,gyro,0.000000,0.000000,0.000000,1784175403562
47.252921,gyro,-0.002443,-0.008552,0.000000,1784175403572
47.438640,acc,-0.093374,0.407014,9.531317,1784175403583
47.438659,acc,-0.110133,0.438139,9.595961,1784175403592
47.438667,acc,-0.093374,0.452504,9.562442,1784175403602
47.438673,acc,-0.079009,0.452504,9.574412,1784175403612
47.438679,acc,-0.134075,0.450110,9.550470,1784175403622
47.438685,acc,-0.093374,0.457293,9.512163,1784175403632
47.438691,acc,-0.119710,0.483629,9.519346,1784175403645
47.438696,acc,-0.083797,0.445322,9.540894,1784175403651
47.438702,acc,-0.117316,0.442927,9.581595,1784175403665
47.438708,acc,-0.107739,0.402226,9.540894,1784175403672
47.438713,acc,-0.090980,0.409408,9.581595,1784175403683
47.438719,acc,-0.124498,0.462081,9.514558,1784175403691
47.438725,acc,-0.083797,0.433351,9.521740,1784175403704
47.438732,acc,-0.119710,0.423774,9.485827,1784175403711
47.438737,acc,-0.059855,0.411803,9.528923,1784175403723
47.438743,acc,-0.093374,0.430956,9.569624,1784175403733
47.438748,acc,-0.098162,0.399832,9.540894,1784175403744
47.438754,acc,-0.112527,0.433351,9.560047,1784175403752
47.438759,acc,-0.083797,0.411803,9.509769,1784175403764
47.438765,acc,-0.102951,0.457293,9.524135,1784175403772
47.440226,gyro,-0.004887,-0.012217,0.000000,1784175403584
47.440243,gyro,-0.003665,-0.007330,0.001222,1784175403593
47.440250,gyro,0.001222,0.002443,0.001222,1784175403603
47.440266,gyro,0.002443,0.007330,0.000000,1784175403612
47.440271,gyro,0.006109,0.010996,0.001222,1784175403623
47.440277,gyro,0.000000,0.007330,0.001222,1784175403633
47.440283,gyro,-0.001222,-0.001222,0.000000,1784175403645
47.440294,gyro,-0.003665,-0.007330,0.000000,1784175403651
47.440300,gyro,-0.003665,-0.013439,0.000000,1784175403665
47.440305,gyro,-0.001222,-0.008552,0.001222,1784175403673
47.440311,gyro,0.002443,0.003665,0.000000,1784175403683
47.440316,gyro,0.001222,0.010996,0.000000,1784175403691
47.440322,gyro,0.003665,0.008552,0.001222,1784175403705
47.440327,gyro,0.002443,0.001222,0.001222,1784175403711
47.440333,gyro,-0.001222,-0.006109,0.001222,1784175403724
47.440338,gyro,-0.002443,-0.006109,0.001222,1784175403733
47.440343,gyro,-0.003665,-0.003665,0.000000,1784175403745
47.440349,gyro,0.001222,0.002443,0.001222,1784175403753
47.440354,gyro,0.001222,0.002443,0.001222,1784175403765
47.440359,gyro,0.002443,0.008552,0.001222,1784175403773
47.641304,acc,-0.162806,0.452504,9.488221,1784175403784
47.641322,acc,-0.119710,0.471658,9.574412,1784175403794
47.641330,acc,-0.067038,0.399832,9.524135,1784175403803
47.641337,acc,-0.052672,0.426168,9.572019,1784175403811
47.641343,acc,-0.069432,0.469264,9.564836,1784175403824
47.641349,acc,-0.093374,0.380678,9.504981,1784175403833
47.641355,acc,-0.136469,0.438139,9.490616,1784175403844
47.641361,acc,-0.131681,0.445322,9.540894,1784175403853
47.641367,acc,-0.064643,0.442927,9.504981,1784175403864
47.641373,acc,-0.064643,0.464475,9.497798,1784175403873
47.641384,acc,-0.126893,0.464475,9.524135,1784175403883
47.641390,acc,-0.064643,0.416591,9.497798,1784175403893
47.641396,acc,-0.098162,0.433351,9.538500,1784175403903
47.641402,acc,-0.052672,0.399832,9.536105,1784175403913
47.641408,acc,-0.117316,0.414197,9.550470,1784175403924
47.641413,acc,-0.134075,0.438139,9.488221,1784175403933
47.641418,acc,-0.122104,0.430956,9.524135,1784175403945
47.641424,acc,-0.138864,0.440533,9.495404,1784175403955
47.641430,acc,-0.107739,0.450110,9.536105,1784175403966
47.641436,acc,-0.093374,0.442927,9.540894,1784175403974
47.643476,gyro,0.001222,0.007330,0.002443,1784175403785
47.643495,gyro,-0.001222,0.000000,0.001222,1784175403794
47.643502,gyro,0.000000,-0.006109,0.000000,1784175403804
47.643508,gyro,-0.003665,-0.008552,0.001222,1784175403812
47.643514,gyro,0.000000,-0.003665,0.000000,1784175403825
47.643520,gyro,0.002443,0.004887,0.001222,1784175403834
47.643526,gyro,0.001222,0.006109,0.001222,1784175403844
47.643532,gyro,0.002443,0.010996,0.001222,1784175403853
47.643537,gyro,0.000000,0.002443,0.001222,1784175403865
47.643543,gyro,-0.002443,-0.004887,-0.001222,1784175403873
47.643548,gyro,-0.001222,-0.006109,0.000000,1784175403883
47.643554,gyro,-0.002443,-0.008552,0.000000,1784175403894
47.643559,gyro,-0.002443,-0.002443,0.000000,1784175403904
47.643565,gyro,0.002443,0.002443,-0.002443,1784175403913
47.643570,gyro,0.004887,0.007330,-0.001222,1784175403925
47.643582,gyro,0.006109,0.009774,0.000000,1784175403934
47.643588,gyro,0.001222,0.008552,-0.001222,1784175403945
47.643594,gyro,0.001222,-0.006109,-0.001222,1784175403955
47.643600,gyro,-0.001222,-0.010996,-0.001222,1784175403966
47.643605,gyro,-0.002443,-0.009774,-0.002443,1784175403976
47.897489,acc,-0.057461,0.476446,9.574412,1784175403987
47.897509,acc,-0.081403,0.452504,9.550470,1784175403993
47.897516,acc,-0.088585,0.426168,9.536105,1784175404005
47.897523,acc,-0.119710,0.430956,9.481039,1784175404014
47.897529,acc,-0.098162,0.445322,9.435549,1784175404025
47.897535,acc,-0.090980,0.411803,9.526528,1784175404033
47.897541,acc,-0.119710,0.452504,9.521740,1784175404046
47.897546,acc,-0.079009,0.426168,9.555259,1784175404054
47.897552,acc,-0.107739,0.440533,9.569624,1784175404065
47.897558,acc,-0.093374,0.418985,9.504981,1784175404074
47.897564,acc,-0.088585,0.375890,9.485827,1784175404085
47.897570,acc,-0.067038,0.430956,9.574412,1784175404093
47.897576,acc,-0.126893,0.478840,9.524135,1784175404106
47.897581,acc,-0.110133,0.395043,9.531317,1784175404115
47.897587,acc,-0.045490,0.457293,9.516952,1784175404129
47.897593,acc,-0.057461,0.438139,9.507375,1784175404135
47.897598,acc,-0.100556,0.440533,9.555259,1784175404148
47.897604,acc,-0.083797,0.471658,9.562442,1784175404155
47.897615,acc,-0.098162,0.426168,9.478644,1784175404165
47.897621,acc,-0.124498,0.471658,9.524135,1784175404176
47.897681,gyro,0.000000,-0.001222,-0.001222,1784175403987
47.897689,gyro,0.002443,0.004887,0.000000,1784175403994
47.897695,gyro,0.001222,0.003665,0.000000,1784175404005
47.897701,gyro,0.004887,0.003665,-0.001222,1784175404014
47.897706,gyro,0.000000,0.001222,-0.001222,1784175404025
47.897712,gyro,0.001222,0.001222,-0.001222,1784175404034
47.897718,gyro,-0.003665,-0.002443,0.000000,1784175404046
47.897723,gyro,0.000000,-0.006109,-0.001222,1784175404055
47.897729,gyro,-0.001222,-0.003665,-0.001222,1784175404065
47.897734,gyro,0.002443,0.000000,0.000000,1784175404075
47.897740,gyro,0.000000,0.004887,0.000000,1784175404086
47.897745,gyro,0.002443,0.004887,-0.001222,1784175404094
47.897751,gyro,-0.001222,0.002443,-0.001222,1784175404107
47.897760,gyro,0.001222,-0.003665,0.000000,1784175404116
47.897766,gyro,-0.003665,-0.003665,0.000000,1784175404130
47.897771,gyro,0.000000,0.001222,-0.001222,1784175404135
47.897777,gyro,0.000000,0.003665,0.000000,1784175404149
47.897782,gyro,0.001222,-0.001222,-0.001222,1784175404155
47.897787,gyro,0.000000,0.001222,-0.001222,1784175404165
47.897793,gyro,0.001222,0.000000,-0.001222,1784175404178
48.054257,acc,-0.107739,0.428562,9.519346,1784175404186
48.054273,acc,-0.112527,0.428562,9.562442,1784175404196
48.054279,acc,-0.057461,0.407014,9.497798,1784175404207
48.054284,acc,-0.114922,0.421380,9.524135,1784175404216
48.054290,acc,-0.064643,0.440533,9.524135,1784175404225
48.054295,acc,-0.136469,0.392649,9.502586,1784175404235
48.054300,acc,-0.081403,0.416591,9.567230,1784175404247
48.054305,acc,-0.093374,0.450110,9.531317,1784175404255
48.054310,acc,-0.064643,0.426168,9.533711,1784175404266
48.054315,acc,-0.088585,0.395043,9.519346,1784175404275
48.054320,acc,-0.095768,0.457293,9.509769,1784175404288
48.054324,acc,-0.126893,0.435745,9.564836,1784175404294
48.054329,acc,-0.131681,0.442927,9.493010,1784175404307
48.054334,acc,-0.107739,0.452504,9.509769,1784175404316
48.054338,acc,-0.167594,0.457293,9.555259,1784175404325
48.054343,acc,-0.081403,0.428562,9.504981,1784175404335
48.054348,acc,-0.110133,0.426168,9.543288,1784175404346
48.054352,acc,-0.117316,0.445322,9.531317,1784175404355
48.054357,acc,-0.114922,0.474052,9.502586,1784175404366
48.054361,acc,-0.117316,0.392649,9.543288,1784175404375
48.054440,gyro,0.000000,0.001222,0.000000,1784175404186
48.054465,gyro,0.001222,0.001222,0.000000,1784175404197
48.054469,gyro,-0.001222,-0.001222,0.000000,1784175404208
48.054474,gyro,0.001222,-0.001222,-0.001222,1784175404216
48.054499,gyro,-0.001222,0.002443,-0.001222,1784175404226
48.054504,gyro,0.000000,0.000000,0.000000,1784175404235
48.054509,gyro,0.000000,0.001222,0.000000,1784175404248
48.054530,gyro,0.002443,-0.002443,-0.001222,1784175404256
48.054535,gyro,-0.001222,0.001222,0.000000,1784175404267
48.054539,gyro,0.002443,0.001222,-0.001222,1784175404276
48.054548,gyro,-0.001222,0.000000,-0.001222,1784175404289
48.054553,gyro,0.002443,0.000000,0.000000,1784175404295
48.054557,gyro,-0.003665,0.000000,0.000000,1784175404307
48.054562,gyro,0.000000,0.001222,-0.001222,1784175404317
48.054567,gyro,-0.001222,0.002443,0.000000,1784175404326
48.054571,gyro,0.000000,0.000000,-0.001222,1784175404336
48.054576,gyro,0.001222,0.001222,0.000000,1784175404346
48.054580,gyro,0.001222,-0.001222,-0.001222,1784175404355
48.054585,gyro,0.001222,0.002443,0.000000,1784175404367
48.054589,gyro,0.002443,0.001222,0.000000,1784175404377
48.240152,acc,-0.093374,0.486023,9.548077,1784175404387
48.240168,acc,-0.148441,0.416591,9.485827,1784175404395
48.240176,acc,-0.098162,0.411803,9.531317,1784175404408
48.240182,acc,-0.102951,0.414197,9.552865,1784175404415
48.240188,acc,-0.047884,0.418985,9.524135,1784175404427
48.240199,acc,-0.110133,0.416591,9.545682,1784175404436
48.240205,acc,-0.093374,0.447716,9.519346,1784175404449
48.240211,acc,-0.117316,0.380678,9.457097,1784175404457
48.240216,acc,-0.141258,0.442927,9.476251,1784175404467
48.240222,acc,-0.117316,0.481235,9.521740,1784175404476
48.240228,acc,-0.110133,0.433351,9.562442,1784175404487
48.240235,acc,-0.067038,0.442927,9.552865,1784175404497
48.240240,acc,-0.110133,0.387861,9.581595,1784175404508
48.240249,acc,-0.098162,0.416591,9.555259,1784175404517
48.240254,acc,-0.100556,0.426168,9.519346,1784175404527
48.240260,acc,-0.069432,0.438139,9.531317,1784175404535
48.240266,acc,-0.105345,0.452504,9.459491,1784175404546
48.240272,acc,-0.119710,0.457293,9.509769,1784175404555
48.240277,acc,-0.064643,0.421380,9.562442,1784175404565
48.240283,acc,-0.126893,0.407014,9.564836,1784175404575
48.240340,gyro,-0.001222,-0.002443,-0.001222,1784175404387
48.240348,gyro,0.002443,0.001222,0.000000,1784175404396
48.240354,gyro,-0.002443,-0.003665,-0.001222,1784175404409
48.240360,gyro,-0.001222,-0.003665,0.000000,1784175404416
48.240365,gyro,0.000000,-0.001222,-0.001222,1784175404427
48.240372,gyro,0.002443,0.002443,-0.001222,1784175404437
48.240377,gyro,0.003665,0.004887,0.000000,1784175404450
48.240383,gyro,0.002443,0.006109,0.000000,1784175404458
48.240389,gyro,0.000000,0.001222,0.000000,1784175404468
48.240394,gyro,-0.001222,-0.002443,-0.002443,1784175404477
48.240400,gyro,-0.002443,-0.007330,-0.001222,1784175404488
48.240405,gyro,-0.002443,-0.007330,-0.001222,1784175404498
48.240411,gyro,-0.002443,-0.004887,-0.002443,1784175404508
48.240417,gyro,0.001222,0.003665,-0.001222,1784175404518
48.240422,gyro,0.004887,0.010996,0.000000,1784175404528
48.240427,gyro,0.001222,0.007330,-0.001222,1784175404535
48.240433,gyro,0.003665,0.004887,0.000000,1784175404547
48.240438,gyro,-0.003665,-0.004887,-0.001222,1784175404555
48.240444,gyro,-0.004887,-0.008552,-0.002443,1784175404566
48.240453,gyro,-0.003665,-0.008552,-0.001222,1784175404576
48.446017,acc,-0.083797,0.435745,9.533711,1784175404585
48.446034,acc,-0.079009,0.395043,9.555259,1784175404594
48.446041,acc,-0.086191,0.495600,9.485827,1784175404607
48.446048,acc,-0.124498,0.418985,9.497798,1784175404617
48.446069,acc,-0.131681,0.469264,9.500193,1784175404626
48.446075,acc,-0.131681,0.387861,9.540894,1784175404636
48.446081,acc,-0.093374,0.418985,9.538500,1784175404648
48.446086,acc,-0.059855,0.416591,9.519346,1784175404656
48.446092,acc,-0.074220,0.464475,9.519346,1784175404668
48.446097,acc,-0.023942,0.438139,9.485827,1784175404676
48.446103,acc,-0.098162,0.418985,9.562442,1784175404689
48.446109,acc,-0.093374,0.464475,9.471462,1784175404697
48.446114,acc,-0.119710,0.395043,9.533711,1784175404707
48.446120,acc,-0.110133,0.457293,9.504981,1784175404717
48.446126,acc,-0.079009,0.383072,9.600749,1784175404730
48.446131,acc,-0.083797,0.426168,9.586384,1784175404737
48.446137,acc,-0.100556,0.414197,9.528923,1784175404749
48.446142,acc,-0.033519,0.447716,9.483433,1784175404759
48.446148,acc,-0.086191,0.409408,9.473856,1784175404770
48.446153,acc,-0.117316,0.450110,9.504981,1784175404778
48.446223,gyro,0.002443,-0.003665,0.000000,1784175404585
48.446237,gyro,0.001222,0.003665,0.000000,1784175404594
48.446244,gyro,0.003665,0.010996,0.000000,1784175404608
48.446249,gyro,0.001222,0.012217,0.000000,1784175404617
48.446254,gyro,0.002443,0.006109,0.000000,1784175404627
48.446260,gyro,-0.003665,-0.006109,0.000000,1784175404636
48.446266,gyro,-0.004887,-0.013439,-0.001222,1784175404648
48.446271,gyro,-0.002443,-0.008552,-0.001222,1784175404657
48.446277,gyro,0.003665,0.000000,0.001222,1784175404668
48.446282,gyro,0.002443,0.009774,0.000000,1784175404677
48.446288,gyro,0.003665,0.012217,0.000000,1784175404689
48.446293,gyro,0.002443,0.010996,0.000000,1784175404697
48.446298,gyro,-0.001222,-0.003665,-0.001222,1784175404708
48.446312,gyro,-0.004887,-0.012217,-0.001222,1784175404717
48.446318,gyro,-0.004887,-0.010996,-0.002443,1784175404731
48.446324,gyro,-0.001222,-0.006109,0.000000,1784175404738
48.446331,gyro,0.002443,0.001222,0.000000,1784175404749
48.446342,gyro,0.006109,0.015882,0.000000,1784175404760
48.446353,gyro,0.003665,0.013439,-0.001222,1784175404771
48.446360,gyro,-0.002443,0.002443,-0.001222,1784175404780
48.646362,acc,-0.122104,0.466869,9.524135,1784175404792
48.646378,acc,-0.117316,0.402226,9.531317,1784175404799
48.646385,acc,-0.129287,0.438139,9.562442,1784175404809
48.646392,acc,-0.035913,0.442927,9.557653,1784175404818
48.646398,acc,-0.112527,0.399832,9.567230,1784175404831
48.646403,acc,-0.131681,0.445322,9.495404,1784175404839
48.646409,acc,-0.138864,0.430956,9.478644,1784175404849
48.646414,acc,-0.088585,0.445322,9.502586,1784175404859
48.646420,acc,-0.119710,0.378284,9.543288,1784175404871
48.646426,acc,-0.098162,0.426168,9.524135,1784175404878
48.646432,acc,-0.129287,0.426168,9.581595,1784175404889
48.646437,acc,-0.050278,0.416591,9.548077,1784175404897
48.646443,acc,-0.112527,0.407014,9.500193,1784175404909
48.646449,acc,-0.100556,0.486023,9.540894,1784175404918
48.646454,acc,-0.064643,0.464475,9.526528,1784175404932
48.646459,acc,-0.129287,0.442927,9.428367,1784175404938
48.646465,acc,-0.129287,0.433351,9.481039,1784175404950
48.646472,acc,-0.083797,0.426168,9.552865,1784175404958
48.646477,acc,-0.119710,0.438139,9.550470,1784175404970
48.646483,acc,-0.093374,0.402226,9.574412,1784175404978
48.646541,gyro,-0.001222,-0.008552,-0.001222,1784175404793
48.646549,gyro,-0.006109,-0.015882,-0.001222,1784175404799
48.646556,gyro,-0.004887,-0.018326,0.000000,1784175404810
48.646561,gyro,-0.003665,-0.007330,-0.001222,1784175404819
48.646567,gyro,0.008552,0.012217,0.001222,1784175404831
48.646573,gyro,0.007330,0.018326,0.000000,1784175404840
48.646579,gyro,0.004887,0.015882,0.000000,1784175404849
48.646584,gyro,-0.002443,0.003665,0.000000,1784175404859
48.646589,gyro,-0.003665,-0.009774,-0.001222,1784175404872
48.646599,gyro,-0.007330,-0.019548,-0.001222,1784175404878
48.646605,gyro,-0.004887,-0.014661,-0.001222,1784175404889
48.646610,gyro,-0.002443,-0.006109,0.000000,1784175404898
48.646616,gyro,0.006109,0.010996,-0.001222,1784175404910
48.646621,gyro,0.006109,0.018326,0.001222,1784175404919
48.646627,gyro,0.006109,0.012217,0.000000,1784175404932
48.646632,gyro,-0.001222,0.003665,0.000000,1784175404939
48.646638,gyro,-0.003665,-0.012217,0.000000,1784175404950
48.646643,gyro,-0.007330,-0.014661,-0.002443,1784175404959
48.646649,gyro,-0.002443,-0.010996,-0.001222,1784175404970
48.646654,gyro,-0.001222,-0.002443,-0.001222,1784175404980
48.847611,acc,-0.124498,0.454898,9.586384,1784175404993
48.847632,acc,-0.093374,0.462081,9.531317,1784175404999
48.847639,acc,-0.105345,0.407014,9.481039,1784175405013
48.847646,acc,-0.069432,0.442927,9.533711,1784175405022
48.847652,acc,-0.090980,0.435745,9.500193,1784175405030
48.847658,acc,-0.086191,0.464475,9.593566,1784175405039
48.847663,acc,-0.119710,0.404620,9.502586,1784175405051
48.847669,acc,-0.055067,0.418985,9.562442,1784175405060
48.847675,acc,-0.093374,0.457293,9.576807,1784175405070
48.847681,acc,-0.074220,0.409408,9.579201,1784175405081
48.847686,acc,-0.093374,0.447716,9.509769,1784175405091
48.847692,acc,-0.088585,0.416591,9.521740,1784175405101
48.847701,acc,-0.069432,0.457293,9.497798,1784175405111
48.847707,acc,-0.093374,0.435745,9.524135,1784175405120
48.847713,acc,-0.074220,0.399832,9.531317,1784175405130
48.847718,acc,-0.136469,0.399832,9.473856,1784175405141
48.847725,acc,-0.079009,0.445322,9.569624,1784175405151
48.847730,acc,-0.083797,0.402226,9.521740,1784175405162
48.847736,acc,-0.083797,0.426168,9.519346,1784175405172
48.847741,acc,-0.079009,0.452504,9.524135,1784175405180
48.848732,gyro,0.004887,0.007330,0.000000,1784175404994
48.848746,gyro,0.003665,0.012217,-0.001222,1784175404999
48.848752,gyro,0.004887,0.014661,0.000000,1784175405013
48.848758,gyro,0.002443,0.004887,-0.001222,1784175405022
48.848764,gyro,-0.004887,-0.004887,-0.001222,1784175405031
48.848770,gyro,-0.001222,-0.008552,0.000000,1784175405040
48.848775,gyro,-0.003665,-0.008552,-0.002443,1784175405052
48.848781,gyro,-0.001222,0.000000,-0.001222,1784175405061
48.848787,gyro,0.001222,0.003665,-0.002443,1784175405070
48.848792,gyro,0.001222,0.007330,0.000000,1784175405081
48.848797,gyro,0.002443,0.002443,0.000000,1784175405092
48.848809,gyro,0.000000,0.000000,0.000000,1784175405101
48.848814,gyro,0.000000,-0.001222,-0.001222,1784175405111
48.848821,gyro,-0.001222,0.000000,-0.001222,1784175405121
48.848830,gyro,0.000000,0.000000,-0.001222,1784175405130
48.848838,gyro,0.003665,0.002443,-0.001222,1784175405141
48.848844,gyro,0.000000,0.001222,0.000000,1784175405152
48.848854,gyro,0.000000,-0.003665,-0.001222,1784175405163
48.848860,gyro,-0.001222,-0.002443,-0.001222,1784175405173
48.848865,gyro,0.001222,-0.004887,-0.001222,1784175405182
49.051998,acc,-0.067038,0.416591,9.488221,1784175405191
49.052034,acc,-0.074220,0.464475,9.531317,1784175405199
49.052042,acc,-0.071826,0.426168,9.476251,1784175405211
49.052048,acc,-0.112527,0.418985,9.478644,1784175405221
49.052054,acc,-0.088585,0.418985,9.490616,1784175405231
49.052059,acc,-0.117316,0.452504,9.562442,1784175405241
49.052065,acc,-0.107739,0.433351,9.555259,1784175405254
49.052072,acc,-0.059855,0.392649,9.548077,1784175405260
49.052077,acc,-0.038307,0.421380,9.562442,1784175405271
49.052084,acc,-0.090980,0.426168,9.495404,1784175405282
49.052089,acc,-0.069432,0.442927,9.509769,1784175405293
49.052095,acc,-0.153229,0.466869,9.516952,1784175405301
49.052101,acc,-0.141258,0.409408,9.528923,1784175405312
49.052106,acc,-0.069432,0.418985,9.526528,1784175405322
49.052112,acc,-0.095768,0.426168,9.531317,1784175405331
49.052117,acc,-0.093374,0.442927,9.536105,1784175405341
49.052143,acc,-0.074220,0.430956,9.531317,1784175405353
49.052151,acc,-0.098162,0.450110,9.509769,1784175405361
49.052156,acc,-0.117316,0.440533,9.493010,1784175405372
49.052162,acc,-0.102951,0.430956,9.514558,1784175405384
49.052528,gyro,0.000000,-0.001222,-0.001222,1784175405191
49.052539,gyro,0.004887,0.003665,0.000000,1784175405200
49.052546,gyro,0.001222,0.007330,-0.001222,1784175405212
49.052552,gyro,0.000000,0.007330,-0.001222,1784175405221
49.052558,gyro,-0.003665,0.000000,-0.002443,1784175405232
49.052564,gyro,-0.001222,-0.006109,-0.001222,1784175405241
49.052570,gyro,-0.003665,-0.012217,-0.001222,1784175405255
49.052576,gyro,-0.002443,-0.008552,-0.001222,1784175405261
49.052581,gyro,0.002443,0.004887,0.000000,1784175405272
49.052587,gyro,0.004887,0.008552,-0.001222,1784175405282
