timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
47.603240,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.603240,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.603240,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.603240,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.644123,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.644123,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.644123,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.644123,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.644123,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.685054,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.685054,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.685054,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.685054,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.685054,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.726665,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.726665,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.726665,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.726665,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.726665,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.767654,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.767654,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.767654,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.767654,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.767654,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.808114,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.808114,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.808114,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.808114,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.808114,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.890060,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.890060,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.890060,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.890060,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.890060,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.932421,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.932421,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.932421,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.932421,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.932421,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.972242,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.972242,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.972242,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.972242,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.972242,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.056521,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.056521,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.056521,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.056521,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.056521,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.094992,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.094992,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.094992,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.094992,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.094992,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.135855,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.135855,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.135855,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.135855,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.135855,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.176845,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.176845,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.176845,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.176845,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.176845,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.217636,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.217636,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.217636,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.217636,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.217636,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.259459,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.259459,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.259459,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.259459,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.259459,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.300608,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.300608,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.300608,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.300608,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.300608,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.341046,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.341046,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.341046,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.341046,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.341046,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.382033,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.382033,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.382033,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.382033,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.382033,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.422856,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.422856,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.422856,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.422856,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.422856,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.464761,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.464761,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.464761,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.464761,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.464761,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.505015,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.505015,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.505015,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.505015,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.505015,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.546674,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.546674,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.546674,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.546674,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.546674,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.586937,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.586937,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.586937,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.586937,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.586937,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.628728,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.628728,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.628728,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.628728,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.628728,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.669020,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.669020,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.669020,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.669020,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.669020,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.709878,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.709878,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.709878,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.709878,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.709878,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.750985,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.750985,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.750985,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.750985,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.750985,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.791832,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.791832,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.791832,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.791832,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.791832,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.835569,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.835569,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.835569,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.835569,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.835569,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.873888,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.873888,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.873888,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.873888,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.873888,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.915301,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.915301,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.915301,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.915301,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.915301,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.956418,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.956418,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.956418,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.956418,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.956418,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.037569,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.037569,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.037569,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.037569,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.037569,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.079426,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.079426,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.079426,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.079426,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.079426,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.119938,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.119938,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.119938,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.119938,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.119938,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.160427,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.160427,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.160427,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.160427,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.160427,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.201655,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.201655,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.201655,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.201655,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.201655,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.242530,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.242530,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.242530,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.242530,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.242530,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.283832,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.283832,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.283832,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.283832,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.283832,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.324413,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.324413,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.324413,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.324413,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.324413,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.365819,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.365819,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.365819,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.365819,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.365819,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.407190,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.407190,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.407190,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.407190,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.407190,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.447980,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.447980,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.447980,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.447980,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.447980,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.489239,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.489239,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.489239,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.489239,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.489239,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.529902,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.529902,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.529902,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.529902,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.529902,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.571231,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.571231,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.571231,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.571231,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.571231,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.612305,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.612305,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.612305,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.612305,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.612305,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.653982,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.653982,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.653982,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.653982,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.653982,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.694195,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.694195,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.694195,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.694195,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.694195,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.735915,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.735915,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.735915,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.735915,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.735915,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.776634,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.776634,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.776634,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.776634,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.776634,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.859340,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.859340,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.859340,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.859340,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.859340,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.900139,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.900139,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.900139,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.900139,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.900139,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.940667,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.940667,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.940667,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.940667,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.940667,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.981986,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.981986,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.981986,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.981986,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.981986,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.023120,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.023120,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.023120,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.023120,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.023120,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.064588,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.064588,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.064588,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.064588,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.064588,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.105078,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.105078,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.105078,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.105078,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.105078,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.145890,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.145890,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.145890,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.145890,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.145890,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.186948,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.186948,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.186948,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.186948,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.186948,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.268711,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.268711,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.268711,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.268711,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.268711,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.350593,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.350593,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.350593,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.350593,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.350593,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.391379,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.391379,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.391379,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.391379,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.391379,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.434687,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.434687,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.434687,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.434687,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.434687,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.473035,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.473035,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.473035,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.473035,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.473035,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.514650,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.514650,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.514650,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.514650,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.514650,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.555546,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.555546,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.555546,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.555546,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.555546,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.596303,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.596303,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.596303,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.596303,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.596303,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.637661,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.637661,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.637661,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.637661,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.637661,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.678841,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.678841,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.678841,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.678841,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.678841,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.719675,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.719675,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.719675,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.719675,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.719675,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.760704,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.760704,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.760704,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.760704,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.760704,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.801061,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.801061,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.801061,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.801061,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.801061,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
