timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
34.683274,acc,1.048660,-0.047884,9.792285,1746220944346
34.683280,acc,1.000776,0.079009,9.737218,1746220944357
34.683286,acc,0.928950,-0.021548,9.854534,1746220944367
34.683291,acc,1.082179,0.079009,9.789890,1746220944377
34.683297,acc,1.082179,-0.004788,9.739613,1746220944386
34.683318,acc,1.084573,0.057461,9.763555,1746220944398
34.683325,acc,1.015141,0.057461,9.782708,1746220944408
34.683331,acc,1.024718,0.045490,9.768343,1746220944417
34.683337,acc,1.007959,0.035913,9.770737,1746220944427
34.683342,acc,1.048660,0.028730,9.758766,1746220944440
34.683348,acc,1.003170,-0.021548,9.816227,1746220944446
34.683354,acc,1.058237,0.035913,9.806650,1746220944460
34.683359,acc,1.003170,0.050278,9.720459,1746220944467
34.683376,acc,0.962469,0.023942,9.763555,1746220944478
34.683382,acc,1.005565,0.071826,9.768343,1746220944488
34.683388,acc,1.043872,-0.035913,9.765948,1746220944498
34.683393,acc,1.122881,0.028730,9.727641,1746220944506
34.683445,gyro,0.001222,0.001222,0.000000,1746220944318
34.683453,gyro,-0.001222,0.000000,0.000000,1746220944327
34.683459,gyro,-0.001222,-0.002443,0.000000,1746220944339
34.683464,gyro,0.000000,0.001222,-0.001222,1746220944347
34.683470,gyro,0.000000,-0.001222,0.001222,1746220944358
34.683475,gyro,-0.001222,0.002443,0.001222,1746220944368
34.683481,gyro,0.000000,-0.003665,0.001222,1746220944377
34.683531,gyro,0.001222,0.003665,0.001222,1746220944386
34.683556,gyro,0.001222,-0.001222,0.000000,1746220944399
34.683567,gyro,0.000000,0.002443,0.000000,1746220944409
34.683573,gyro,0.000000,-0.001222,0.001222,1746220944418
34.683580,gyro,-0.001222,0.001222,0.001222,1746220944428
34.683586,gyro,0.001222,0.000000,0.001222,1746220944441
34.683592,gyro,-0.001222,0.000000,0.000000,1746220944447
34.683625,gyro,-0.001222,-0.001222,0.000000,1746220944460
34.683633,gyro,0.000000,-0.001222,0.001222,1746220944467
34.683640,gyro,0.001222,0.001222,0.000000,1746220944478
34.683645,gyro,0.001222,0.001222,0.000000,1746220944489
34.683651,gyro,0.000000,0.000000,0.000000,1746220944499
34.683656,gyro,0.000000,0.002443,0.000000,1746220944508
34.834979,acc,1.122881,0.028730,9.727641,1746220944518
34.835004,acc,1.027113,0.033519,9.746795,1746220944528
34.835012,acc,1.065420,0.000000,9.806650,1746220944538
34.835019,acc,1.039084,0.021548,9.823410,1746220944547
34.835025,acc,1.043872,0.062249,9.765948,1746220944558
34.835031,acc,0.995988,-0.009577,9.718064,1746220944568
34.835037,acc,1.074997,-0.033519,9.746795,1746220944579
34.835043,acc,0.998382,0.081403,9.751583,1746220944587
34.835048,acc,1.024718,0.004788,9.753978,1746220944599
34.835054,acc,1.106121,-0.009577,9.787497,1746220944606
34.835060,acc,1.043872,0.016759,9.725247,1746220944619
34.835066,acc,1.072602,0.014365,9.749189,1746220944628
34.835072,acc,1.034295,-0.021548,9.828198,1746220944638
34.835084,acc,1.086968,0.057461,9.775525,1746220944646
34.835089,acc,1.137246,0.055067,9.809045,1746220944657
34.835095,acc,1.101333,0.016759,9.742006,1746220944668
34.835100,acc,1.051055,-0.009577,9.775525,1746220944677
34.835107,acc,1.113304,0.004788,9.765948,1746220944687
34.835115,acc,1.010353,-0.014365,9.753978,1746220944698
34.835121,acc,1.074997,-0.007183,9.739613,1746220944706
34.836141,gyro,0.000000,-0.001222,0.000000,1746220944519
34.836156,gyro,-0.001222,0.001222,0.000000,1746220944528
34.836164,gyro,0.000000,-0.001222,0.000000,1746220944538
34.836169,gyro,0.001222,0.000000,0.000000,1746220944547
34.836175,gyro,0.000000,0.001222,0.001222,1746220944558
34.836181,gyro,0.001222,0.000000,0.001222,1746220944568
34.836186,gyro,0.000000,0.002443,0.000000,1746220944579
34.836192,gyro,0.000000,0.000000,0.000000,1746220944588
34.836197,gyro,0.000000,0.000000,-0.001222,1746220944600
34.836202,gyro,0.000000,-0.001222,0.001222,1746220944607
34.836208,gyro,-0.001222,-0.001222,0.000000,1746220944620
34.836213,gyro,-0.001222,0.000000,0.000000,1746220944629
34.836219,gyro,0.000000,0.000000,0.000000,1746220944639
34.836224,gyro,0.000000,0.001222,0.000000,1746220944646
34.836229,gyro,0.001222,-0.001222,0.000000,1746220944658
34.836235,gyro,0.000000,0.002443,0.000000,1746220944669
34.836240,gyro,-0.002443,-0.002443,-0.001222,1746220944678
34.836246,gyro,0.001222,0.002443,0.000000,1746220944687
34.836257,gyro,-0.001222,-0.001222,0.000000,1746220944698
34.836262,gyro,0.000000,0.000000,0.001222,1746220944708
35.042978,acc,0.991200,0.009577,9.746795,1746220944720
35.042994,acc,1.024718,-0.002394,9.763555,1746220944727
35.043001,acc,1.149217,0.014365,9.852140,1746220944737
35.043007,acc,1.082179,0.019154,9.753978,1746220944746
35.043013,acc,1.082179,0.057461,9.749189,1746220944758
35.043019,acc,1.055843,0.009577,9.787497,1746220944766
35.043024,acc,1.022324,0.011971,9.730036,1746220944780
35.043030,acc,1.065420,0.047884,9.758766,1746220944785
35.043035,acc,1.019930,0.052672,9.734824,1746220944797
35.043041,acc,1.055843,0.033519,9.725247,1746220944808
35.043047,acc,1.003170,0.074220,9.773131,1746220944818
35.043053,acc,1.015141,0.038307,9.751583,1746220944826
35.043059,acc,1.103727,-0.011971,9.785102,1746220944838
35.043064,acc,1.106121,0.059855,9.768343,1746220944846
35.043070,acc,0.998382,0.019154,9.799467,1746220944858
35.043075,acc,1.065420,0.009577,9.746795,1746220944866
35.043081,acc,1.036689,-0.026336,9.765948,1746220944877
35.043086,acc,1.034295,0.059855,9.744401,1746220944888
35.043091,acc,1.027113,0.069432,9.806650,1746220944898
35.043097,acc,1.084573,0.002394,9.768343,1746220944909
35.043152,gyro,-0.001222,0.000000,0.000000,1746220944721
35.043160,gyro,0.001222,0.001222,0.000000,1746220944728
35.043173,gyro,0.000000,0.001222,-0.001222,1746220944738
35.043181,gyro,0.000000,0.001222,0.000000,1746220944747
35.043187,gyro,0.000000,0.002443,0.000000,1746220944758
35.043192,gyro,-0.001222,-0.002443,0.000000,1746220944766
35.043198,gyro,0.000000,0.001222,0.000000,1746220944781
35.043203,gyro,0.000000,0.001222,0.000000,1746220944785
35.043209,gyro,-0.002443,0.001222,0.000000,1746220944797
35.043214,gyro,-0.001222,0.000000,0.001222,1746220944809
35.043220,gyro,0.000000,0.001222,0.000000,1746220944818
35.043225,gyro,-0.001222,0.001222,0.000000,1746220944827
35.043231,gyro,-0.001222,-0.001222,0.001222,1746220944838
35.043236,gyro,0.000000,0.002443,0.000000,1746220944847
35.043242,gyro,-0.002443,-0.001222,0.000000,1746220944858
35.043247,gyro,0.001222,0.001222,0.000000,1746220944867
35.043253,gyro,-0.001222,0.001222,0.000000,1746220944877
35.043258,gyro,0.001222,0.001222,0.000000,1746220944888
35.043263,gyro,-0.001222,0.001222,0.001222,1746220944899
35.043269,gyro,-0.002443,-0.001222,0.000000,1746220944911
35.234668,acc,1.048660,0.071826,9.756372,1746220944918
35.234699,acc,1.039084,0.033519,9.751583,1746220944929
35.234706,acc,1.067814,0.047884,9.770737,1746220944939
35.234713,acc,1.012747,0.047884,9.763555,1746220944947
35.234719,acc,1.053449,-0.016759,9.753978,1746220944958
35.234725,acc,1.041478,0.019154,9.756372,1746220944968
35.234731,acc,1.024718,0.057461,9.787497,1746220944978
35.234736,acc,1.046266,0.050278,9.789890,1746220944987
35.234742,acc,0.962469,-0.002394,9.763555,1746220944998
35.234748,acc,1.019930,0.059855,9.799467,1746220945007
35.234754,acc,1.024718,0.028730,9.777920,1746220945018
35.234760,acc,0.986411,0.079009,9.749189,1746220945027
35.234765,acc,1.036689,0.069432,9.742006,1746220945038
35.234771,acc,0.957681,0.052672,9.732430,1746220945047
35.234777,acc,1.019930,-0.011971,9.744401,1746220945058
35.234782,acc,1.082179,0.059855,9.753978,1746220945068
35.234788,acc,1.072602,0.016759,9.801862,1746220945078
35.234793,acc,1.022324,0.023942,9.775525,1746220945088
35.234799,acc,1.003170,0.031125,9.765948,1746220945101
35.234804,acc,1.027113,0.055067,9.828198,1746220945107
35.236787,gyro,-0.001222,0.002443,0.000000,1746220944919
35.236804,gyro,-0.001222,0.000000,0.000000,1746220944929
35.236810,gyro,0.000000,0.003665,0.000000,1746220944940
35.236816,gyro,0.001222,0.001222,0.000000,1746220944947
35.236821,gyro,0.000000,0.000000,0.001222,1746220944959
35.236827,gyro,0.000000,0.001222,0.000000,1746220944968
35.236833,gyro,0.001222,-0.001222,-0.001222,1746220944978
35.236839,gyro,0.000000,0.000000,0.000000,1746220944988
35.236844,gyro,-0.001222,-0.001222,0.000000,1746220944999
35.236849,gyro,0.000000,-0.001222,0.000000,1746220945008
35.236855,gyro,-0.001222,0.000000,0.000000,1746220945018
35.236867,gyro,0.002443,0.001222,0.000000,1746220945028
35.236872,gyro,-0.001222,0.001222,0.000000,1746220945039
35.236881,gyro,0.001222,-0.001222,0.000000,1746220945048
35.236886,gyro,0.001222,0.002443,0.000000,1746220945058
35.236891,gyro,-0.001222,-0.002443,0.001222,1746220945069
35.236897,gyro,-0.001222,0.000000,0.001222,1746220945078
35.236902,gyro,-0.001222,0.000000,0.000000,1746220945089
35.236908,gyro,0.001222,0.003665,0.000000,1746220945101
35.236913,gyro,0.000000,0.001222,0.001222,1746220945109
35.433606,acc,1.084573,0.081403,9.770737,1746220945118
35.433629,acc,1.060631,0.028730,9.794679,1746220945128
35.433637,acc,1.034295,0.023942,9.744401,1746220945138
35.433643,acc,1.017536,0.026336,9.770737,1746220945147
35.433649,acc,1.012747,-0.021548,9.789890,1746220945157
35.433655,acc,0.962469,0.035913,9.806650,1746220945168
35.433660,acc,1.029507,0.090980,9.660604,1746220945177
35.433666,acc,1.046266,0.043096,9.753978,1746220945187
35.433672,acc,1.015141,-0.004788,9.737218,1746220945198
35.433678,acc,1.024718,-0.014365,9.809045,1746220945207
35.433684,acc,1.012747,0.000000,9.739613,1746220945218
35.433690,acc,0.993594,-0.014365,9.749189,1746220945228
35.433696,acc,1.065420,-0.007183,9.761160,1746220945239
35.433701,acc,1.022324,0.050278,9.758766,1746220945248
35.433707,acc,1.055843,-0.016759,9.694122,1746220945262
35.433720,acc,0.988805,0.064643,9.775525,1746220945269
35.433726,acc,1.029507,0.021548,9.787497,1746220945278
35.433731,acc,1.046266,-0.055067,9.768343,1746220945287
35.433737,acc,1.046266,-0.055067,9.768343,1746220945298
35.433745,acc,1.034295,0.026336,9.763555,1746220945307
35.434699,gyro,0.002443,0.000000,0.001222,1746220945119
35.434716,gyro,0.001222,0.002443,0.000000,1746220945129
35.434723,gyro,-0.001222,-0.002443,0.001222,1746220945138
35.434730,gyro,0.000000,0.001222,0.000000,1746220945147
35.434735,gyro,0.001222,0.001222,0.000000,1746220945158
35.434742,gyro,-0.001222,-0.001222,0.000000,1746220945168
35.434747,gyro,0.000000,0.000000,0.000000,1746220945178
35.434753,gyro,0.000000,0.002443,0.001222,1746220945187
35.434758,gyro,0.000000,-0.001222,0.000000,1746220945199
35.434764,gyro,0.001222,0.000000,0.000000,1746220945208
35.434769,gyro,-0.001222,0.001222,0.000000,1746220945218
35.434774,gyro,0.000000,0.000000,0.000000,1746220945229
35.434779,gyro,0.001222,0.002443,0.000000,1746220945240
35.434785,gyro,-0.001222,-0.001222,0.000000,1746220945248
35.434791,gyro,0.002443,0.002443,0.000000,1746220945262
35.434796,gyro,0.000000,0.000000,0.001222,1746220945269
35.434801,gyro,-0.001222,-0.001222,0.000000,1746220945278
35.434807,gyro,0.000000,0.001222,0.000000,1746220945288
35.434812,gyro,0.001222,0.000000,0.001222,1746220945299
35.434817,gyro,0.000000,0.000000,0.001222,1746220945309
35.651573,acc,0.952892,0.031125,9.768343,1746220945318
35.651595,acc,1.034295,0.052672,9.794679,1746220945329
35.651603,acc,1.015141,0.004788,9.744401,1746220945338
35.651610,acc,0.974440,-0.011971,9.751583,1746220945347
35.651616,acc,1.055843,0.021548,9.780314,1746220945358
35.651622,acc,1.055843,-0.009577,9.770737,1746220945369
35.651628,acc,1.048660,0.052672,9.730036,1746220945378
35.651633,acc,0.981623,0.062249,9.806650,1746220945387
35.651639,acc,1.012747,0.021548,9.744401,1746220945399
35.651705,acc,1.029507,0.031125,9.818622,1746220945409
35.651712,acc,1.098939,0.052672,9.765948,1746220945420
35.651718,acc,1.055843,0.019154,9.780314,1746220945427
35.651724,acc,1.027113,0.040701,9.753978,1746220945439
35.651730,acc,1.015141,-0.011971,9.773131,1746220945447
35.651735,acc,1.039084,0.021548,9.852140,1746220945458
35.651741,acc,1.060631,0.028730,9.787497,1746220945468
35.651746,acc,1.024718,0.009577,9.797073,1746220945479
35.651752,acc,1.019930,0.031125,9.727641,1746220945487
35.651757,acc,0.995988,0.021548,9.761160,1746220945499
35.651763,acc,1.067814,0.014365,9.746795,1746220945507
35.651829,gyro,-0.001222,0.000000,0.000000,1746220945319
35.651838,gyro,0.001222,0.002443,0.000000,1746220945329
35.651844,gyro,0.000000,0.002443,-0.001222,1746220945339
35.651857,gyro,-0.002443,0.000000,-0.001222,1746220945347
35.651863,gyro,0.000000,0.001222,0.000000,1746220945359
35.651869,gyro,0.000000,0.000000,0.000000,1746220945369
35.651874,gyro,-0.001222,0.001222,0.000000,1746220945379
35.651880,gyro,-0.001222,0.001222,-0.001222,1746220945388
35.651885,gyro,0.000000,0.000000,0.000000,1746220945400
35.651891,gyro,0.000000,0.001222,0.001222,1746220945410
35.651896,gyro,0.000000,0.001222,0.000000,1746220945421
35.651901,gyro,-0.001222,0.002443,0.000000,1746220945427
35.651907,gyro,0.000000,-0.001222,0.000000,1746220945439
35.651915,gyro,0.000000,0.002443,0.001222,1746220945448
35.651920,gyro,0.000000,-0.002443,0.000000,1746220945459
35.651926,gyro,0.001222,0.002443,0.000000,1746220945468
35.651931,gyro,0.000000,0.000000,0.000000,1746220945479
35.651936,gyro,0.000000,0.000000,0.000000,1746220945488
35.651942,gyro,0.000000,0.001222,0.000000,1746220945500
35.651947,gyro,-0.001222,0.000000,0.000000,1746220945509
35.896074,acc,1.063026,0.028730,9.801862,1746220945518
35.896087,acc,1.029507,0.004788,9.780314,1746220945529
35.896095,acc,1.096544,-0.035913,9.775525,1746220945540
35.896102,acc,1.055843,-0.004788,9.749189,1746220945547
35.896108,acc,1.012747,0.023942,9.792285,1746220945560
35.896113,acc,1.015141,0.033519,9.782708,1746220945567
35.896119,acc,1.051055,0.043096,9.742006,1746220945579
35.896125,acc,1.089362,-0.009577,9.761160,1746220945588
35.896131,acc,1.082179,-0.011971,9.734824,1746220945598
35.896137,acc,1.046266,0.019154,9.761160,1746220945607
35.896143,acc,1.132457,0.033519,9.794679,1746220945619
35.896149,acc,1.046266,0.043096,9.811439,1746220945627
35.896154,acc,1.022324,0.019154,9.746795,1746220945638
35.896159,acc,1.017536,0.000000,9.792285,1746220945649
35.896165,acc,1.015141,0.033519,9.773131,1746220945658
35.896171,acc,1.036689,-0.011971,9.730036,1746220945668
35.896176,acc,1.060631,0.064643,9.821015,1746220945679
35.896182,acc,1.074997,0.040701,9.758766,1746220945687
35.896187,acc,1.000776,0.083797,9.823410,1746220945699
35.896193,acc,0.988805,-0.014365,9.789890,1746220945708
35.896245,gyro,-0.001222,0.000000,0.000000,1746220945519
35.896253,gyro,-0.001222,0.001222,0.000000,1746220945529
35.896259,gyro,0.000000,0.002443,-0.001222,1746220945541
35.896264,gyro,-0.001222,-0.001222,0.000000,1746220945548
35.896270,gyro,0.001222,0.001222,0.000000,1746220945561
35.896276,gyro,0.000000,0.003665,-0.001222,1746220945567
35.896281,gyro,0.000000,-0.001222,-0.001222,1746220945580
35.896287,gyro,-0.001222,0.000000,-0.001222,1746220945589
35.896292,gyro,-0.001222,-0.001222,-0.001222,1746220945598
35.896298,gyro,-0.001222,0.001222,0.000000,1746220945608
35.896303,gyro,0.000000,-0.001222,0.001222,1746220945620
35.896308,gyro,0.000000,0.002443,0.000000,1746220945628
35.896319,gyro,0.001222,0.001222,0.000000,1746220945639
35.896325,gyro,0.000000,0.001222,0.000000,1746220945650
35.896334,gyro,-0.001222,-0.001222,0.000000,1746220945659
35.896339,gyro,0.000000,0.002443,0.000000,1746220945668
35.896344,gyro,-0.001222,-0.001222,0.000000,1746220945679
35.896350,gyro,0.000000,0.000000,0.000000,1746220945688
35.896355,gyro,0.000000,0.002443,0.000000,1746220945700
35.896360,gyro,0.001222,0.001222,0.001222,1746220945710
36.042306,acc,1.005565,0.057461,9.785102,1746220945720
36.042329,acc,1.019930,0.045490,9.725247,1746220945728
36.042336,acc,1.077391,-0.021548,9.751583,1746220945743
36.042343,acc,1.120486,-0.031125,9.746795,1746220945747
36.042349,acc,1.024718,0.074220,9.809045,1746220945759
36.042354,acc,1.017536,0.098162,9.756372,1746220945767
36.042361,acc,1.065420,0.023942,9.794679,1746220945780
36.042367,acc,1.065420,0.052672,9.794679,1746220945788
36.042372,acc,1.036689,0.067038,9.758766,1746220945799
36.042378,acc,0.993594,0.031125,9.763555,1746220945807
36.042384,acc,1.031901,0.055067,9.691729,1746220945820
36.042390,acc,1.043872,-0.004788,9.785102,1746220945828
36.042395,acc,1.063026,0.079009,9.761160,1746220945839
36.042401,acc,1.046266,0.002394,9.787497,1746220945847
36.042406,acc,1.051055,0.014365,9.739613,1746220945860
36.042412,acc,1.029507,-0.007183,9.773131,1746220945868
36.042423,acc,1.029507,0.059855,9.730036,1746220945878
36.042429,acc,1.019930,0.067038,9.739613,1746220945889
36.042435,acc,1.005565,-0.011971,9.765948,1746220945902
36.042440,acc,0.967257,0.050278,9.770737,1746220945907
36.042502,gyro,0.000000,0.001222,0.000000,1746220945721
36.042511,gyro,0.000000,0.000000,0.000000,1746220945729
36.042516,gyro,0.000000,0.001222,0.000000,1746220945743
36.042522,gyro,0.000000,0.000000,0.000000,1746220945748
36.042527,gyro,-0.003665,-0.002443,0.000000,1746220945760
36.042533,gyro,-0.001222,0.000000,0.000000,1746220945768
36.042539,gyro,0.000000,0.002443,0.000000,1746220945781
36.042545,gyro,0.001222,0.000000,0.000000,1746220945789
36.042550,gyro,0.000000,0.001222,0.000000,1746220945799
36.042555,gyro,-0.001222,-0.001222,0.000000,1746220945808
36.042561,gyro,-0.001222,0.001222,0.000000,1746220945821
36.042566,gyro,-0.001222,-0.001222,0.001222,1746220945829
36.042572,gyro,0.001222,0.001222,0.001222,1746220945840
36.042578,gyro,-0.001222,-0.002443,0.000000,1746220945849
36.042584,gyro,0.001222,0.001222,0.000000,1746220945861
36.042589,gyro,0.001222,0.000000,0.000000,1746220945869
36.042594,gyro,0.001222,0.001222,0.001222,1746220945879
36.042600,gyro,-0.001222,-0.001222,0.000000,1746220945889
36.042605,gyro,-0.001222,0.001222,0.000000,1746220945903
36.042611,gyro,0.000000,0.000000,0.000000,1746220945909
36.236629,acc,0.967257,0.043096,9.792285,1746220945919
36.236647,acc,1.010353,-0.028730,9.792285,1746220945929
36.236655,acc,1.010353,0.026336,9.794679,1746220945939
36.236661,acc,1.029507,0.019154,9.742006,1746220945948
36.236667,acc,1.055843,-0.028730,9.816227,1746220945959
36.236672,acc,1.063026,0.050278,9.801862,1746220945968
36.236678,acc,1.015141,0.045490,9.715671,1746220945979
36.236683,acc,1.048660,0.038307,9.725247,1746220945989
36.236689,acc,0.967257,0.002394,9.782708,1746220945999
36.236695,acc,1.053449,0.031125,9.794679,1746220946008
36.236701,acc,1.029507,0.047884,9.777920,1746220946020
36.236707,acc,1.019930,-0.016759,9.775525,1746220946027
36.236712,acc,1.060631,-0.043096,9.801862,1746220946039
36.236718,acc,1.055843,0.026336,9.768343,1746220946049
36.236723,acc,1.070208,0.014365,9.725247,1746220946061
36.236728,acc,1.012747,0.014365,9.780314,1746220946067
36.236734,acc,1.048660,0.011971,9.770737,1746220946078
36.236740,acc,1.086968,0.023942,9.794679,1746220946088
36.236745,acc,1.086968,0.023942,9.794679,1746220946100
36.236751,acc,0.993594,0.033519,9.761160,1746220946108
36.238560,gyro,0.000000,0.001222,0.001222,1746220945920
36.238575,gyro,-0.001222,-0.001222,0.000000,1746220945929
36.238582,gyro,0.000000,0.000000,0.000000,1746220945939
36.238594,gyro,0.001222,0.000000,0.000000,1746220945949
36.238600,gyro,-0.002443,0.000000,0.000000,1746220945959
36.238609,gyro,0.001222,-0.001222,0.001222,1746220945969
36.238614,gyro,0.000000,0.002443,0.000000,1746220945980
36.238630,gyro,-0.001222,-0.004887,0.000000,1746220945990
36.238635,gyro,0.001222,0.002443,0.000000,1746220945999
36.238641,gyro,0.000000,-0.001222,0.000000,1746220946009
36.238646,gyro,-0.002443,-0.001222,0.000000,1746220946021
36.238652,gyro,0.001222,0.001222,0.001222,1746220946028
36.238657,gyro,0.000000,0.001222,0.000000,1746220946040
36.238662,gyro,0.000000,-0.002443,0.000000,1746220946050
36.238668,gyro,0.000000,0.000000,0.001222,1746220946061
36.238673,gyro,0.000000,0.000000,0.000000,1746220946068
36.238678,gyro,0.000000,0.000000,0.001222,1746220946079
36.238684,gyro,0.000000,-0.001222,0.000000,1746220946088
36.238689,gyro,0.001222,0.002443,0.000000,1746220946101
36.238694,gyro,0.001222,0.002443,0.000000,1746220946110
36.436932,acc,1.017536,0.000000,9.744401,1746220946121
36.436947,acc,1.017536,0.040701,9.787497,1746220946129
36.436955,acc,1.082179,0.023942,9.799467,1746220946139
36.436961,acc,0.984017,-0.002394,9.770737,1746220946148
36.436967,acc,1.019930,0.031125,9.765948,1746220946159
36.436973,acc,1.017536,0.038307,9.763555,1746220946169
36.436979,acc,1.027113,0.102951,9.789890,1746220946178
36.436985,acc,0.995988,0.019154,9.773131,1746220946189
36.436990,acc,1.070208,0.074220,9.775525,1746220946199
36.436996,acc,1.058237,0.000000,9.770737,1746220946207
36.437002,acc,1.015141,0.002394,9.739613,1746220946220
36.437008,acc,1.086968,-0.014365,9.763555,1746220946227
36.437014,acc,1.091756,0.074220,9.811439,1746220946239
36.437019,acc,1.048660,0.011971,9.818622,1746220946248
36.437025,acc,1.034295,0.043096,9.746795,1746220946259
36.437030,acc,1.067814,-0.019154,9.746795,1746220946268
36.437036,acc,1.019930,-0.023942,9.706094,1746220946281
36.437042,acc,1.007959,0.002394,9.787497,1746220946288
36.437047,acc,1.029507,0.071826,9.794679,1746220946299
36.437053,acc,1.110910,-0.021548,9.799467,1746220946310
36.439077,gyro,0.000000,0.000000,0.000000,1746220946122
36.439087,gyro,-0.001222,0.000000,0.000000,1746220946129
36.439093,gyro,-0.001222,0.001222,-0.001222,1746220946140
36.439099,gyro,-0.002443,-0.001222,0.001222,1746220946149
36.439105,gyro,0.001222,0.002443,0.001222,1746220946160
36.439111,gyro,-0.001222,0.000000,0.000000,1746220946169
36.439116,gyro,0.000000,0.001222,0.000000,1746220946179
36.439122,gyro,0.000000,0.002443,0.001222,1746220946189
36.439127,gyro,-0.001222,-0.001222,0.000000,1746220946200
36.439133,gyro,0.000000,0.002443,0.000000,1746220946208
36.439138,gyro,-0.001222,-0.001222,-0.001222,1746220946221
36.439144,gyro,-0.002443,0.000000,-0.001222,1746220946228
36.439149,gyro,0.001222,0.001222,0.000000,1746220946240
36.439155,gyro,0.001222,0.001222,0.000000,1746220946249
36.439165,gyro,-0.001222,-0.001222,0.000000,1746220946259
36.439170,gyro,0.000000,0.001222,0.000000,1746220946269
36.439176,gyro,0.001222,0.001222,0.000000,1746220946281
36.439181,gyro,0.000000,0.001222,0.001222,1746220946289
36.439186,gyro,-0.002443,-0.001222,0.000000,1746220946300
36.439192,gyro,-0.001222,0.002443,0.000000,1746220946311
36.644522,acc,1.046266,0.033519,9.792285,1746220946319
36.644537,acc,1.053449,0.021548,9.775525,1746220946329
36.644545,acc,1.031901,-0.002394,9.758766,1746220946339
36.644551,acc,1.043872,0.050278,9.749189,1746220946348
36.644557,acc,1.053449,0.004788,9.806650,1746220946360
36.644563,acc,1.060631,-0.019154,9.768343,1746220946369
36.644568,acc,1.019930,0.031125,9.773131,1746220946382
36.644574,acc,1.077391,-0.021548,9.792285,1746220946388
36.644579,acc,1.065420,0.040701,9.746795,1746220946398
36.644585,acc,1.046266,0.019154,9.782708,1746220946407
36.644590,acc,1.036689,0.062249,9.753978,1746220946419
36.644596,acc,1.010353,0.040701,9.749189,1746220946428
36.644601,acc,1.027113,0.079009,9.749189,1746220946440
36.644608,acc,1.053449,-0.021548,9.758766,1746220946449
36.644613,acc,1.077391,0.023942,9.753978,1746220946459
36.644618,acc,1.034295,-0.052672,9.753978,1746220946470
36.644624,acc,1.043872,0.038307,9.789890,1746220946479
36.644633,acc,1.024718,0.081403,9.727641,1746220946489
36.644639,acc,1.010353,0.028730,9.799467,1746220946498
36.644644,acc,1.043872,-0.023942,9.785102,1746220946509
36.644707,gyro,0.000000,0.000000,0.000000,1746220946319
36.644716,gyro,0.000000,0.002443,0.000000,1746220946330
36.644722,gyro,0.001222,0.000000,0.001222,1746220946340
36.644728,gyro,0.000000,0.001222,-0.001222,1746220946349
36.644737,gyro,0.000000,-0.001222,0.000000,1746220946361
36.644743,gyro,0.000000,0.001222,-0.001222,1746220946369
36.644748,gyro,0.000000,-0.001222,0.000000,1746220946383
36.644754,gyro,-0.002443,0.001222,0.000000,1746220946388
36.644759,gyro,-0.001222,-0.001222,0.000000,1746220946399
36.644764,gyro,0.000000,0.003665,-0.001222,1746220946408
36.644770,gyro,0.000000,0.000000,0.000000,1746220946420
36.644775,gyro,0.000000,0.001222,0.000000,1746220946429
36.644780,gyro,0.000000,0.001222,0.000000,1746220946441
36.644785,gyro,-0.001222,0.001222,0.000000,1746220946451
36.644791,gyro,-0.001222,-0.001222,0.000000,1746220946460
36.644796,gyro,0.000000,0.002443,0.000000,1746220946471
36.644801,gyro,0.000000,-0.001222,0.000000,1746220946480
36.644807,gyro,-0.001222,0.002443,-0.001222,1746220946491
36.644812,gyro,0.001222,-0.002443,0.000000,1746220946499
36.644817,gyro,0.001222,0.000000,0.001222,1746220946511
36.911280,acc,1.084573,0.038307,9.765948,1746220946520
36.911301,acc,1.015141,0.002394,9.792285,1746220946530
36.911310,acc,1.060631,0.011971,9.722853,1746220946542
36.911316,acc,1.065420,-0.026336,9.782708,1746220946549
36.911322,acc,1.108515,-0.031125,9.785102,1746220946560
36.911328,acc,1.058237,0.033519,9.768343,1746220946571
36.911334,acc,1.031901,0.105345,9.794679,1746220946579
36.911339,acc,1.003170,-0.031125,9.787497,1746220946589
36.911345,acc,1.027113,-0.009577,9.727641,1746220946600
36.911351,acc,1.051055,0.023942,9.775525,1746220946608
36.911357,acc,1.039084,0.009577,9.758766,1746220946619
36.911363,acc,0.998382,0.052672,9.773131,1746220946630
36.911369,acc,1.019930,0.059855,9.756372,1746220946640
36.911375,acc,1.031901,-0.023942,9.703699,1746220946649
36.911380,acc,1.051055,0.040701,9.744401,1746220946660
36.911386,acc,1.058237,-0.002394,9.777920,1746220946668
36.911392,acc,1.067814,0.026336,9.749189,1746220946680
36.911397,acc,1.055843,-0.011971,9.780314,1746220946688
36.911403,acc,1.091756,-0.043096,9.775525,1746220946701
36.911408,acc,1.024718,0.045490,9.732430,1746220946709
36.911527,gyro,0.000000,0.000000,0.000000,1746220946521
36.911542,gyro,0.000000,-0.001222,0.000000,1746220946531
36.911549,gyro,0.000000,0.000000,0.000000,1746220946543
36.911555,gyro,0.000000,0.000000,0.000000,1746220946549
36.911560,gyro,-0.001222,0.000000,0.000000,1746220946561
36.911566,gyro,0.001222,0.001222,0.001222,1746220946571
36.911573,gyro,0.000000,-0.001222,0.000000,1746220946580
36.911580,gyro,0.000000,0.000000,0.001222,1746220946589
36.911585,gyro,-0.001222,0.000000,0.000000,1746220946601
