timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
39.127804,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.127804,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.127804,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.127804,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.169116,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.169116,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.169116,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.169116,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.169116,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.252521,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.252521,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.252521,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.252521,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.252521,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.291952,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.291952,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.291952,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.291952,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.291952,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.332663,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.332663,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.332663,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.332663,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.332663,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.374085,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.374085,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.374085,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.374085,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.374085,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.415084,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.415084,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.415084,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.415084,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.415084,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.456007,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.456007,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.456007,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.456007,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.456007,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.496746,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.496746,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.496746,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.496746,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.496746,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.578864,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.578864,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.578864,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.578864,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.578864,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.620131,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.620131,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.620131,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.620131,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.620131,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.661618,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.661618,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.661618,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.661618,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.661618,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.702225,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.702225,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.702225,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.702225,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.702225,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.743035,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.743035,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.743035,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.743035,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.743035,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.783665,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.783665,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.783665,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.783665,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.783665,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.824670,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.824670,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.824670,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.824670,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.824670,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.866532,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.866532,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.866532,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.866532,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.866532,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.906997,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.906997,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.906997,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.906997,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.906997,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.948409,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.948409,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.948409,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.948409,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.948409,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.989015,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.989015,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.989015,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.989015,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
39.989015,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.029816,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.029816,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.029816,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.029816,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.029816,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.070987,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.070987,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.070987,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.070987,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.070987,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.112862,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.112862,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.112862,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.112862,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.112862,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.153299,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.153299,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.153299,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.153299,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.153299,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.193990,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.193990,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.193990,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.193990,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.193990,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.235357,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.235357,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.235357,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.235357,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.235357,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.276007,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.276007,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.276007,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.276007,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.276007,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.316839,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.316839,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.316839,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.316839,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.316839,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.357824,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.357824,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.357824,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.357824,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.357824,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.400083,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.400083,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.400083,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.400083,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.400083,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.440683,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.440683,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.440683,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.440683,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.440683,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.480901,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.480901,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.480901,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.480901,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.480901,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.563079,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.563079,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.563079,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.563079,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.563079,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.603913,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.603913,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.603913,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.603913,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.603913,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.645042,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.645042,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.645042,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.645042,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.645042,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.685857,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.685857,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.685857,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.685857,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.685857,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.726973,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.726973,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.726973,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.726973,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.726973,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.768560,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.768560,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.768560,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.768560,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.768560,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.849926,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.849926,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.849926,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.849926,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.849926,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.890746,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.890746,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.890746,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.890746,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.890746,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.931862,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.931862,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.931862,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.931862,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.931862,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.972862,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.972862,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.972862,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.972862,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
40.972862,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.014781,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.014781,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.014781,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.014781,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.014781,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.054497,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.054497,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.054497,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.054497,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.054497,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.095715,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.095715,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.095715,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.095715,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.095715,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.136713,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.136713,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.136713,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.136713,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.136713,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.218730,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.218730,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.218730,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.218730,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.218730,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.259282,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.259282,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.259282,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.259282,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.259282,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.341749,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.341749,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.341749,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.341749,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.341749,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.382211,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.382211,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.382211,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.382211,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.382211,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.423597,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.423597,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.423597,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.423597,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.423597,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.464433,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.464433,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.464433,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.464433,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.464433,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.506403,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.506403,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.506403,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.506403,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.506403,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.547348,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.547348,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.547348,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.547348,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.547348,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.587194,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.587194,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.587194,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.587194,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.587194,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.628921,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.628921,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.628921,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.628921,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.628921,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.670405,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.670405,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.670405,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.670405,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.670405,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.711339,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.711339,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.711339,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.711339,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.711339,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.751787,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.751787,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.751787,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.751787,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.751787,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.792407,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.792407,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.792407,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.792407,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.792407,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.833818,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.833818,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.833818,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.833818,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.833818,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.874894,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.874894,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.874894,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.874894,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.874894,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.970187,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.970187,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.970187,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.970187,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.970187,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.012645,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.012645,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.012645,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.012645,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.012645,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.040647,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.040647,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.040647,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.040647,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.040647,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.079537,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.079537,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.079537,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.079537,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.079537,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.120874,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.120874,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.120874,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.120874,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.120874,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.161500,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.161500,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.161500,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.161500,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.161500,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.202813,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.202813,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.202813,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.202813,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.202813,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.243764,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.243764,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.243764,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.243764,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.243764,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.284435,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.284435,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.284435,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.284435,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.284435,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.325697,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.325697,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.325697,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.325697,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.325697,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.366543,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.366543,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.366543,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.366543,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.366543,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
