timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
51.723816,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.723816,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.764427,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.764427,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.764427,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.764427,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.764427,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.805622,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.805622,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.805622,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.805622,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.805622,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.846422,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.846422,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.846422,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.846422,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.846422,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.887617,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.887617,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.887617,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.887617,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.887617,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.928417,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.928417,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.928417,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.928417,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.928417,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.969534,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.969534,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.969534,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.969534,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.969534,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.010543,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.010543,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.010543,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.010543,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.010543,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.051907,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.051907,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.051907,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.051907,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.051907,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.093064,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.093064,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.093064,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.093064,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.093064,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.133203,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.133203,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.133203,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.133203,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.133203,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.174715,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.174715,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.174715,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.174715,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.174715,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.257447,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.257447,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.257447,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.257447,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.257447,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.298578,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.298578,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.298578,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.298578,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.298578,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.339429,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.339429,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.339429,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.339429,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.339429,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.420990,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.420990,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.420990,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.420990,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.420990,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.544114,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.544114,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.544114,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.544114,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.544114,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.584284,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.584284,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.584284,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.584284,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.584284,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.666361,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.666361,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.666361,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.666361,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.666361,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.707322,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.707322,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.707322,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.707322,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.707322,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.748076,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.748076,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.748076,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.748076,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.748076,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.789028,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.789028,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.789028,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.789028,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.789028,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.830235,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.830235,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.830235,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.830235,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.830235,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.871280,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.871280,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.871280,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.871280,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.871280,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.912006,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.912006,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.912006,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.912006,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.912006,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.953511,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.953511,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.953511,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.953511,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.953511,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.993982,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.993982,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.993982,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.993982,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.993982,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.035320,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.035320,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.035320,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.035320,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.035320,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.076155,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.076155,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.076155,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.076155,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.076155,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.116942,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.116942,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.116942,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.116942,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.116942,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.199245,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.199245,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.199245,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.199245,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.199245,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.322223,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.322223,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.322223,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.322223,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.322223,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.363493,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.363493,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.363493,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.363493,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.363493,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.403855,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.403855,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.403855,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.403855,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.403855,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.445014,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.445014,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.445014,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.445014,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.445014,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.485993,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.485993,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.485993,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.485993,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.485993,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.526681,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.526681,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.526681,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.526681,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.526681,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.568221,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.568221,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.568221,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.568221,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.568221,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.609611,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.609611,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.609611,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.609611,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.609611,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.649700,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.649700,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.649700,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.649700,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.649700,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.690891,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.690891,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.690891,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.690891,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.690891,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.732273,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.732273,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.732273,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.732273,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.732273,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.773154,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.773154,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.773154,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.773154,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.773154,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.813937,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.813937,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.813937,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.813937,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.813937,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.854995,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.854995,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.854995,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.854995,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.854995,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.896029,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.896029,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.896029,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.896029,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.896029,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.937413,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.937413,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.937413,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.937413,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.937413,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.977931,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.977931,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.977931,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.977931,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.977931,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.020292,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.020292,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.020292,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.020292,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.020292,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.059812,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.059812,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.059812,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.059812,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.059812,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.141993,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.141993,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.141993,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.141993,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.141993,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.182999,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.182999,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.182999,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.182999,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.182999,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.224628,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.224628,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.224628,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.224628,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.224628,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.265187,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.265187,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.265187,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.265187,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.265187,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.306296,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.306296,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.306296,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.306296,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.306296,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.346995,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.346995,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.346995,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.346995,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.346995,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.387953,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.387953,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.387953,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.387953,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.387953,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.429264,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.429264,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.429264,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.429264,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.429264,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.470121,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.470121,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.470121,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.470121,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.470121,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.511095,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.511095,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.511095,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.511095,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.511095,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.551760,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.551760,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.551760,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.551760,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.551760,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.593014,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.593014,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.593014,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.593014,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.593014,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.634616,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.634616,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.634616,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.634616,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.634616,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.675247,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.675247,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.675247,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.675247,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.675247,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.715939,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.715939,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.715939,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.715939,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.715939,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.756933,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.756933,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.756933,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.756933,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.756933,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.797953,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.797953,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.797953,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.797953,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.797953,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.839145,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.839145,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.839145,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.839145,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.839145,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.880178,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.880178,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.880178,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.880178,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.880178,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.921415,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.921415,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.921415,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.921415,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
54.921415,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
55.003067,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
55.003067,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
55.003067,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
55.003067,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
55.003067,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
55.044000,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
55.044000,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
55.044000,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
55.044000,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
55.044000,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
55.084909,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
55.084909,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
55.084909,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
55.084909,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
55.084909,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
55.125682,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
55.125682,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
