timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
49.244430,acc,-0.632069,0.011971,9.842564,1746214468011
49.244450,acc,-0.699107,-0.031125,9.821015,1746214468021
49.244457,acc,-0.610521,0.011971,9.816227,1746214468032
49.244462,acc,-0.560243,0.062249,9.794679,1746214468041
49.244468,acc,-0.627281,0.043096,9.823410,1746214468050
49.244528,gyro,0.001222,0.000000,-0.001222,1746214467862
49.244537,gyro,0.000000,-0.002443,0.000000,1746214467871
49.244542,gyro,0.000000,0.001222,0.000000,1746214467883
49.244548,gyro,0.001222,0.003665,-0.001222,1746214467890
49.244554,gyro,0.000000,-0.002443,0.000000,1746214467902
49.244560,gyro,0.001222,-0.002443,0.000000,1746214467911
49.244583,gyro,0.001222,0.002443,0.000000,1746214467922
49.244589,gyro,-0.001222,-0.001222,0.001222,1746214467930
49.244595,gyro,0.002443,-0.002443,0.000000,1746214467941
49.244601,gyro,0.000000,0.001222,0.000000,1746214467952
49.244608,gyro,-0.001222,0.002443,-0.001222,1746214467962
49.244617,gyro,0.000000,-0.002443,0.000000,1746214467972
49.244626,gyro,0.001222,0.000000,0.000000,1746214467984
49.244635,gyro,0.001222,0.001222,0.000000,1746214467991
49.244641,gyro,-0.001222,0.000000,0.000000,1746214468003
49.244646,gyro,0.000000,0.000000,0.000000,1746214468012
49.244656,gyro,0.001222,-0.001222,0.000000,1746214468022
49.244664,gyro,0.002443,-0.002443,0.000000,1746214468033
49.244670,gyro,0.000000,-0.001222,0.000000,1746214468041
49.244676,gyro,0.000000,0.000000,0.000000,1746214468052
49.455242,acc,-0.600945,0.071826,9.789890,1746214468062
49.455255,acc,-0.569820,0.023942,9.811439,1746214468070
49.455262,acc,-0.651223,-0.016759,9.799467,1746214468081
49.455269,acc,-0.548272,-0.031125,9.837775,1746214468090
49.455275,acc,-0.600945,0.019154,9.801862,1746214468100
49.455281,acc,-0.639252,-0.043096,9.823410,1746214468110
49.455286,acc,-0.667982,0.026336,9.792285,1746214468122
49.455307,acc,-0.629675,-0.016759,9.801862,1746214468130
49.455313,acc,-0.569820,-0.031125,9.797073,1746214468141
49.455319,acc,-0.696713,0.014365,9.785102,1746214468151
49.455325,acc,-0.639252,0.009577,9.801862,1746214468165
49.455331,acc,-0.679953,-0.016759,9.823410,1746214468171
49.455337,acc,-0.615310,0.035913,9.830592,1746214468182
49.455402,acc,-0.644040,0.045490,9.780314,1746214468191
49.455410,acc,-0.648829,-0.038307,9.861717,1746214468201
49.455416,acc,-0.617704,0.016759,9.811439,1746214468210
49.455421,acc,-0.615310,0.057461,9.792285,1746214468222
49.455427,acc,-0.624887,-0.035913,9.758766,1746214468231
49.455433,acc,-0.612916,0.033519,9.825804,1746214468241
49.455447,acc,-0.612916,0.059855,9.806650,1746214468251
49.455501,gyro,-0.001222,-0.001222,0.000000,1746214468062
49.455509,gyro,0.001222,0.001222,0.000000,1746214468071
49.455519,gyro,0.000000,0.000000,0.001222,1746214468082
49.455525,gyro,-0.001222,0.000000,0.000000,1746214468091
49.455531,gyro,0.001222,-0.001222,0.001222,1746214468100
49.455537,gyro,0.000000,0.001222,-0.001222,1746214468110
49.455543,gyro,0.000000,-0.001222,0.000000,1746214468123
49.455548,gyro,0.001222,0.000000,0.000000,1746214468131
49.455554,gyro,0.000000,0.000000,0.000000,1746214468142
49.455559,gyro,0.002443,-0.002443,0.001222,1746214468151
49.455573,gyro,-0.001222,0.002443,0.000000,1746214468165
49.455579,gyro,0.000000,0.001222,0.001222,1746214468171
49.455584,gyro,0.000000,-0.002443,0.001222,1746214468183
49.455590,gyro,0.000000,0.000000,0.000000,1746214468192
49.455595,gyro,0.002443,0.000000,0.000000,1746214468201
49.455601,gyro,0.000000,-0.001222,0.000000,1746214468211
49.455606,gyro,0.000000,-0.002443,0.000000,1746214468222
49.455611,gyro,0.000000,0.001222,0.000000,1746214468232
49.455617,gyro,-0.001222,-0.001222,0.000000,1746214468242
49.455627,gyro,0.001222,0.001222,0.001222,1746214468252
49.639421,acc,-0.591368,0.102951,9.797073,1746214468260
49.639445,acc,-0.627281,-0.023942,9.787497,1746214468270
49.639453,acc,-0.639252,0.055067,9.842564,1746214468282
49.639460,acc,-0.620098,0.040701,9.780314,1746214468290
49.639466,acc,-0.624887,0.052672,9.799467,1746214468303
49.639472,acc,-0.648829,0.028730,9.835381,1746214468311
49.639488,acc,-0.620098,0.055067,9.785102,1746214468323
49.639494,acc,-0.627281,-0.002394,9.789890,1746214468331
49.639500,acc,-0.644040,0.055067,9.789890,1746214468342
49.639506,acc,-0.644040,0.002394,9.804256,1746214468351
49.639513,acc,-0.646435,-0.009577,9.799467,1746214468363
49.639519,acc,-0.622492,0.059855,9.787497,1746214468370
49.639525,acc,-0.622492,0.059855,9.787497,1746214468382
49.639530,acc,-0.615310,0.002394,9.837775,1746214468391
49.639536,acc,-0.699107,-0.016759,9.763555,1746214468402
49.639542,acc,-0.684742,-0.014365,9.821015,1746214468411
49.639547,acc,-0.586579,-0.009577,9.859323,1746214468423
49.639554,acc,-0.660800,0.043096,9.792285,1746214468431
49.639560,acc,-0.622492,0.007183,9.818622,1746214468441
49.639565,acc,-0.617704,0.057461,9.821015,1746214468451
49.639638,gyro,0.000000,0.000000,0.000000,1746214468260
49.639647,gyro,0.000000,0.000000,0.000000,1746214468270
49.639660,gyro,0.001222,-0.002443,0.000000,1746214468283
49.639667,gyro,0.000000,0.000000,-0.001222,1746214468291
49.639672,gyro,-0.001222,-0.001222,0.000000,1746214468304
49.639678,gyro,0.001222,0.001222,0.000000,1746214468311
49.639684,gyro,0.001222,-0.001222,0.000000,1746214468323
49.639689,gyro,0.001222,-0.001222,0.000000,1746214468332
49.639695,gyro,-0.001222,-0.001222,0.000000,1746214468342
49.639700,gyro,0.001222,0.001222,0.000000,1746214468351
49.639706,gyro,0.000000,0.000000,0.000000,1746214468364
49.639711,gyro,0.001222,-0.001222,0.000000,1746214468371
49.639717,gyro,0.000000,-0.002443,0.000000,1746214468383
49.639722,gyro,0.000000,0.000000,0.000000,1746214468392
49.639728,gyro,-0.001222,0.002443,0.000000,1746214468403
49.639733,gyro,0.000000,0.000000,0.000000,1746214468411
49.639739,gyro,0.000000,-0.001222,0.000000,1746214468423
49.639744,gyro,0.001222,0.000000,-0.001222,1746214468431
49.639749,gyro,0.000000,0.000000,0.000000,1746214468442
49.639755,gyro,0.000000,-0.001222,0.000000,1746214468453
49.983197,acc,-0.735020,0.031125,9.775525,1746214468462
49.983218,acc,-0.636858,0.102951,9.756372,1746214468472
49.983227,acc,-0.596156,0.011971,9.811439,1746214468485
49.983233,acc,-0.572214,0.035913,9.854534,1746214468491
49.983240,acc,-0.672771,0.026336,9.811439,1746214468500
49.983246,acc,-0.651223,0.000000,9.832987,1746214468510
49.983252,acc,-0.622492,0.016759,9.849746,1746214468521
49.983258,acc,-0.598550,0.055067,9.789890,1746214468530
49.983264,acc,-0.615310,0.002394,9.804256,1746214468541
49.983270,acc,-0.634463,0.014365,9.797073,1746214468550
49.983276,acc,-0.694318,-0.028730,9.816227,1746214468561
49.983283,acc,-0.749385,0.016759,9.809045,1746214468571
49.983288,acc,-0.622492,-0.007183,9.806650,1746214468582
49.983308,acc,-0.629675,-0.055067,9.777920,1746214468591
49.983314,acc,-0.670377,-0.031125,9.847352,1746214468602
49.983320,acc,-0.648829,-0.026336,9.799467,1746214468611
49.983326,acc,-0.612916,0.019154,9.792285,1746214468621
49.983332,acc,-0.577003,0.033519,9.842564,1746214468632
49.983337,acc,-0.641646,0.057461,9.809045,1746214468643
49.983343,acc,-0.632069,-0.038307,9.775525,1746214468651
49.983406,gyro,0.001222,0.001222,0.000000,1746214468462
49.983415,gyro,0.000000,0.001222,0.000000,1746214468472
49.983420,gyro,0.000000,-0.002443,0.000000,1746214468486
49.983426,gyro,0.001222,-0.002443,0.000000,1746214468491
49.983431,gyro,0.001222,0.003665,0.000000,1746214468500
49.983437,gyro,-0.001222,-0.002443,0.000000,1746214468511
49.983453,gyro,-0.001222,-0.001222,0.000000,1746214468522
49.983459,gyro,0.002443,0.002443,-0.001222,1746214468531
49.983464,gyro,-0.001222,0.000000,0.000000,1746214468541
49.983470,gyro,0.001222,-0.001222,0.000000,1746214468551
49.983475,gyro,0.000000,0.001222,0.001222,1746214468561
49.983485,gyro,0.000000,0.004887,0.000000,1746214468571
49.983491,gyro,0.000000,-0.002443,0.000000,1746214468583
49.983496,gyro,-0.001222,-0.002443,0.000000,1746214468592
49.983502,gyro,0.000000,0.003665,0.000000,1746214468603
49.983507,gyro,-0.001222,-0.001222,0.001222,1746214468611
49.983513,gyro,0.001222,-0.002443,0.000000,1746214468622
49.983518,gyro,0.000000,-0.001222,0.000000,1746214468632
49.983524,gyro,0.000000,0.002443,0.000000,1746214468644
49.983529,gyro,0.001222,0.000000,0.000000,1746214468652
50.072431,acc,-0.718260,-0.043096,9.811439,1746214468661
50.072449,acc,-0.610521,-0.079009,9.842564,1746214468669
50.072456,acc,-0.591368,0.028730,9.866506,1746214468682
50.072463,acc,-0.665588,-0.023942,9.799467,1746214468690
50.072469,acc,-0.586579,-0.007183,9.849746,1746214468700
50.072475,acc,-0.658405,0.043096,9.787497,1746214468711
50.072481,acc,-0.636858,0.067038,9.849746,1746214468721
50.072487,acc,-0.622492,-0.026336,9.811439,1746214468730
50.072492,acc,-0.656011,0.023942,9.787497,1746214468743
50.072498,acc,-0.653617,-0.002394,9.789890,1746214468751
50.072505,acc,-0.610521,-0.038307,9.804256,1746214468761
50.072511,acc,-0.584185,0.031125,9.852140,1746214468771
50.072517,acc,-0.562637,-0.028730,9.780314,1746214468783
50.072523,acc,-0.648829,-0.014365,9.816227,1746214468792
50.072528,acc,-0.646435,0.023942,9.830592,1746214468804
50.072538,acc,-0.648829,-0.021548,9.768343,1746214468810
50.072543,acc,-0.562637,0.033519,9.821015,1746214468822
50.072549,acc,-0.588974,0.016759,9.842564,1746214468831
50.072580,acc,-0.605733,0.028730,9.828198,1746214468841
50.072590,acc,-0.574608,0.002394,9.785102,1746214468851
50.072656,gyro,0.001222,0.001222,0.000000,1746214468661
50.072665,gyro,0.001222,-0.001222,0.000000,1746214468670
50.072671,gyro,-0.001222,-0.001222,0.000000,1746214468683
50.072677,gyro,0.000000,-0.001222,-0.001222,1746214468691
50.072683,gyro,0.000000,0.002443,0.000000,1746214468701
50.072689,gyro,0.000000,0.000000,-0.001222,1746214468712
50.072694,gyro,0.000000,-0.001222,0.000000,1746214468722
50.072700,gyro,0.001222,0.000000,0.000000,1746214468731
50.072705,gyro,-0.001222,0.000000,0.000000,1746214468743
50.072711,gyro,0.000000,0.000000,0.000000,1746214468751
50.072716,gyro,-0.001222,0.001222,-0.001222,1746214468762
50.072722,gyro,0.001222,0.001222,0.001222,1746214468771
50.072727,gyro,-0.001222,0.000000,0.000000,1746214468783
50.072733,gyro,0.000000,-0.003665,0.001222,1746214468792
50.072738,gyro,0.000000,0.002443,-0.001222,1746214468805
50.072744,gyro,0.000000,0.002443,0.000000,1746214468811
50.072749,gyro,0.001222,0.000000,0.000000,1746214468822
50.072755,gyro,0.000000,-0.001222,0.000000,1746214468831
50.072760,gyro,0.000000,-0.001222,0.000000,1746214468842
50.072765,gyro,-0.001222,0.001222,0.000000,1746214468852
50.293254,acc,-0.660800,0.019154,9.835381,1746214468861
50.293276,acc,-0.648829,0.023942,9.804256,1746214468872
50.293284,acc,-0.538695,-0.023942,9.809045,1746214468882
50.293297,acc,-0.699107,0.002394,9.768343,1746214468891
50.293304,acc,-0.612916,0.043096,9.780314,1746214468902
50.293310,acc,-0.605733,-0.002394,9.888053,1746214468911
50.293316,acc,-0.610521,0.026336,9.758766,1746214468922
50.293321,acc,-0.639252,0.038307,9.821015,1746214468931
50.293327,acc,-0.593762,0.021548,9.801862,1746214468942
50.293333,acc,-0.715866,0.011971,9.832987,1746214468952
50.293338,acc,-0.634463,0.014365,9.837775,1746214468964
50.293344,acc,-0.634463,-0.011971,9.813833,1746214468971
50.293350,acc,-0.639252,0.035913,9.770737,1746214468982
50.293356,acc,-0.579397,0.045490,9.789890,1746214468992
50.293362,acc,-0.629675,0.000000,9.813833,1746214469002
50.293367,acc,-0.591368,-0.009577,9.842564,1746214469010
50.293373,acc,-0.577003,0.062249,9.861717,1746214469019
50.293379,acc,-0.600945,0.004788,9.837775,1746214469028
50.293385,acc,-0.555455,0.021548,9.861717,1746214469039
50.293390,acc,-0.596156,0.023942,9.770737,1746214469049
50.293449,gyro,0.000000,-0.001222,0.000000,1746214468862
50.293458,gyro,0.001222,-0.001222,0.001222,1746214468873
50.293464,gyro,0.000000,0.000000,0.000000,1746214468883
50.293470,gyro,0.000000,-0.001222,0.000000,1746214468892
50.293476,gyro,0.000000,-0.001222,0.000000,1746214468903
50.293482,gyro,0.000000,0.004887,0.000000,1746214468912
50.293488,gyro,0.000000,-0.001222,0.000000,1746214468923
50.293497,gyro,-0.001222,-0.002443,0.000000,1746214468931
50.293503,gyro,0.002443,0.001222,0.000000,1746214468943
50.293508,gyro,-0.001222,-0.001222,0.000000,1746214468953
50.293514,gyro,0.000000,-0.002443,0.000000,1746214468965
50.293519,gyro,0.001222,-0.001222,0.000000,1746214468972
50.293525,gyro,0.001222,0.003665,0.000000,1746214468983
50.293531,gyro,0.002443,-0.002443,-0.001222,1746214468993
50.293536,gyro,-0.001222,-0.002443,0.000000,1746214469002
50.293542,gyro,0.001222,0.002443,0.000000,1746214469010
50.293547,gyro,0.000000,-0.001222,0.000000,1746214469023
50.293553,gyro,0.001222,-0.002443,0.000000,1746214469028
50.293558,gyro,0.000000,-0.001222,0.000000,1746214469039
50.293563,gyro,-0.001222,0.000000,0.001222,1746214469049
50.502192,acc,-0.672771,0.026336,9.756372,1746214469059
50.502213,acc,-0.651223,0.009577,9.818622,1746214469069
50.502221,acc,-0.641646,0.021548,9.828198,1746214469080
50.502228,acc,-0.677559,-0.040701,9.849746,1746214469088
50.502234,acc,-0.632069,0.023942,9.811439,1746214469103
50.502240,acc,-0.648829,-0.026336,9.804256,1746214469111
50.502246,acc,-0.682347,-0.002394,9.773131,1746214469123
50.502253,acc,-0.634463,0.011971,9.823410,1746214469131
50.502258,acc,-0.663194,-0.028730,9.780314,1746214469142
50.502264,acc,-0.617704,0.028730,9.832987,1746214469152
50.502270,acc,-0.617704,0.028730,9.832987,1746214469161
50.502276,acc,-0.588974,0.011971,9.823410,1746214469171
50.502281,acc,-0.646435,0.011971,9.818622,1746214469181
50.502287,acc,-0.620098,-0.028730,9.830592,1746214469192
50.502293,acc,-0.699107,-0.026336,9.787497,1746214469202
50.502298,acc,-0.617704,0.031125,9.801862,1746214469211
50.502304,acc,-0.663194,0.023942,9.756372,1746214469223
50.502310,acc,-0.691924,0.045490,9.787497,1746214469232
50.502315,acc,-0.646435,-0.009577,9.773131,1746214469242
50.502321,acc,-0.648829,0.002394,9.804256,1746214469252
50.502407,gyro,0.000000,-0.002443,0.000000,1746214469060
50.502417,gyro,0.002443,0.002443,0.000000,1746214469069
50.502423,gyro,0.000000,0.001222,-0.001222,1746214469080
50.502429,gyro,0.000000,-0.002443,0.000000,1746214469088
50.502434,gyro,0.001222,-0.002443,0.000000,1746214469103
50.502440,gyro,0.001222,0.001222,0.000000,1746214469111
50.502446,gyro,0.001222,0.000000,0.000000,1746214469124
50.502451,gyro,0.001222,-0.001222,0.000000,1746214469131
50.502456,gyro,0.001222,0.001222,0.000000,1746214469143
50.502462,gyro,0.000000,-0.002443,0.000000,1746214469153
50.502467,gyro,0.000000,0.000000,0.000000,1746214469162
50.502472,gyro,0.001222,0.002443,0.000000,1746214469172
50.502486,gyro,-0.001222,-0.001222,0.000000,1746214469182
50.502492,gyro,0.001222,-0.002443,0.000000,1746214469192
50.502497,gyro,0.001222,-0.002443,0.000000,1746214469203
50.502503,gyro,-0.001222,0.001222,-0.001222,1746214469211
50.502508,gyro,0.000000,0.002443,0.000000,1746214469223
50.502514,gyro,0.001222,0.000000,0.000000,1746214469233
50.502519,gyro,0.002443,0.000000,0.000000,1746214469243
50.502524,gyro,0.000000,-0.001222,0.000000,1746214469254
50.637993,acc,-0.651223,0.014365,9.842564,1746214469263
50.638010,acc,-0.703895,-0.074220,9.818622,1746214469271
50.638017,acc,-0.588974,0.023942,9.809045,1746214469284
50.638024,acc,-0.658405,0.019154,9.844957,1746214469291
50.638031,acc,-0.665588,0.059855,9.775525,1746214469301
50.638037,acc,-0.636858,0.031125,9.794679,1746214469311
50.638043,acc,-0.574608,0.004788,9.792285,1746214469322
50.638054,acc,-0.622492,0.069432,9.806650,1746214469331
50.638061,acc,-0.682347,0.067038,9.777920,1746214469343
50.638068,acc,-0.644040,-0.038307,9.797073,1746214469351
50.638074,acc,-0.675165,0.031125,9.816227,1746214469362
50.638080,acc,-0.565032,0.093374,9.804256,1746214469372
50.638086,acc,-0.696713,0.009577,9.825804,1746214469383
50.638092,acc,-0.646435,0.035913,9.854534,1746214469391
50.638098,acc,-0.648829,-0.021548,9.809045,1746214469403
50.638103,acc,-0.610521,0.014365,9.785102,1746214469411
50.638111,acc,-0.577003,0.033519,9.797073,1746214469424
50.638117,acc,-0.574608,0.004788,9.756372,1746214469431
50.638123,acc,-0.629675,0.033519,9.792285,1746214469445
50.638129,acc,-0.586579,0.045490,9.801862,1746214469451
50.641079,gyro,0.000000,0.001222,0.000000,1746214469264
50.641095,gyro,0.000000,0.000000,-0.001222,1746214469271
50.641103,gyro,0.001222,0.000000,0.001222,1746214469285
50.641109,gyro,0.001222,-0.001222,0.000000,1746214469291
50.641115,gyro,0.000000,-0.001222,0.000000,1746214469301
50.641121,gyro,0.001222,0.000000,0.000000,1746214469312
50.641127,gyro,-0.001222,0.001222,0.000000,1746214469323
50.641133,gyro,0.002443,0.002443,0.000000,1746214469331
50.641138,gyro,0.000000,-0.001222,0.000000,1746214469343
50.641144,gyro,0.000000,-0.001222,-0.001222,1746214469352
50.641149,gyro,0.000000,-0.001222,0.000000,1746214469363
50.641155,gyro,0.002443,0.001222,0.000000,1746214469373
50.641160,gyro,0.001222,0.000000,-0.001222,1746214469383
50.641166,gyro,0.000000,-0.001222,0.000000,1746214469391
50.641172,gyro,0.001222,0.000000,0.000000,1746214469404
50.641177,gyro,0.000000,0.001222,-0.001222,1746214469412
50.641183,gyro,0.001222,0.002443,0.000000,1746214469425
50.641188,gyro,0.000000,-0.003665,0.000000,1746214469432
50.641194,gyro,-0.001222,-0.001222,0.001222,1746214469445
50.641199,gyro,0.001222,0.001222,0.000000,1746214469453
50.897138,acc,-0.600945,0.038307,9.849746,1746214469463
50.897159,acc,-0.600945,-0.002394,9.804256,1746214469474
50.897168,acc,-0.620098,0.021548,9.797073,1746214469482
50.897175,acc,-0.706290,-0.038307,9.763555,1746214469491
50.897182,acc,-0.593762,-0.002394,9.785102,1746214469502
50.897188,acc,-0.691924,-0.021548,9.864111,1746214469511
50.897193,acc,-0.682347,0.000000,9.813833,1746214469522
50.897199,acc,-0.672771,0.016759,9.785102,1746214469537
50.897205,acc,-0.646435,0.021548,9.794679,1746214469555
50.897211,acc,-0.600945,0.028730,9.777920,1746214469556
50.897218,acc,-0.684742,-0.028730,9.837775,1746214469561
50.897229,acc,-0.629675,0.016759,9.832987,1746214469570
50.897235,acc,-0.670377,0.035913,9.811439,1746214469581
50.897241,acc,-0.646435,0.004788,9.780314,1746214469589
50.897247,acc,-0.634463,0.028730,9.768343,1746214469601
50.897253,acc,-0.684742,0.021548,9.821015,1746214469608
50.897259,acc,-0.627281,-0.011971,9.770737,1746214469619
50.897265,acc,-0.660800,0.002394,9.785102,1746214469628
50.897270,acc,-0.605733,0.000000,9.844957,1746214469639
50.897276,acc,-0.620098,-0.081403,9.746795,1746214469648
50.897333,gyro,0.001222,-0.001222,0.001222,1746214469463
50.897342,gyro,0.000000,-0.001222,0.000000,1746214469475
50.897347,gyro,0.000000,0.001222,0.000000,1746214469483
50.897353,gyro,-0.001222,0.002443,-0.001222,1746214469491
50.897359,gyro,0.000000,-0.001222,0.000000,1746214469503
50.897369,gyro,0.001222,0.001222,0.000000,1746214469512
50.897374,gyro,0.000000,0.001222,-0.001222,1746214469523
50.897380,gyro,0.000000,-0.001222,0.000000,1746214469538
50.897385,gyro,0.000000,0.001222,-0.001222,1746214469555
50.897391,gyro,0.000000,0.001222,0.000000,1746214469557
50.897396,gyro,0.001222,-0.001222,0.000000,1746214469561
50.897402,gyro,0.001222,-0.003665,0.000000,1746214469571
50.897407,gyro,0.001222,0.001222,0.001222,1746214469581
50.897414,gyro,0.001222,-0.002443,0.000000,1746214469589
50.897419,gyro,0.000000,0.000000,-0.001222,1746214469601
50.897425,gyro,0.001222,0.002443,0.000000,1746214469609
50.897430,gyro,0.001222,0.001222,0.000000,1746214469620
50.897436,gyro,0.001222,-0.003665,0.000000,1746214469629
50.897441,gyro,0.000000,-0.003665,-0.001222,1746214469639
50.897447,gyro,0.000000,0.002443,0.000000,1746214469649
51.038646,acc,-0.670377,-0.011971,9.821015,1746214469659
51.038666,acc,-0.624887,0.016759,9.785102,1746214469669
51.038674,acc,-0.691924,0.040701,9.787497,1746214469680
51.038681,acc,-0.622492,-0.014365,9.742006,1746214469688
51.038687,acc,-0.620098,-0.021548,9.770737,1746214469700
51.038693,acc,-0.608127,0.021548,9.813833,1746214469710
51.038699,acc,-0.701501,0.040701,9.763555,1746214469723
51.038704,acc,-0.600945,-0.016759,9.835381,1746214469730
51.038710,acc,-0.629675,-0.014365,9.792285,1746214469743
51.038716,acc,-0.675165,-0.023942,9.773131,1746214469753
51.038722,acc,-0.627281,-0.009577,9.797073,1746214469765
51.038728,acc,-0.634463,0.002394,9.825804,1746214469770
51.038741,acc,-0.627281,-0.021548,9.777920,1746214469781
51.038747,acc,-0.608127,0.067038,9.821015,1746214469791
51.038753,acc,-0.610521,0.000000,9.847352,1746214469802
51.038758,acc,-0.617704,0.002394,9.840169,1746214469811
51.038764,acc,-0.581791,0.031125,9.878476,1746214469822
51.038770,acc,-0.648829,0.023942,9.809045,1746214469831
51.038775,acc,-0.624887,0.083797,9.804256,1746214469842
51.038781,acc,-0.634463,0.026336,9.756372,1746214469852
51.038840,gyro,0.001222,0.001222,0.001222,1746214469659
51.038848,gyro,0.001222,-0.001222,0.000000,1746214469669
51.038854,gyro,0.000000,-0.002443,0.000000,1746214469680
51.038860,gyro,0.000000,-0.001222,0.000000,1746214469689
51.038865,gyro,0.001222,0.001222,0.000000,1746214469701
51.038871,gyro,0.002443,0.000000,0.000000,1746214469711
51.038876,gyro,0.001222,0.000000,0.001222,1746214469723
51.038882,gyro,-0.001222,-0.001222,0.000000,1746214469731
51.038888,gyro,0.002443,0.001222,0.000000,1746214469743
51.038893,gyro,0.000000,-0.001222,0.000000,1746214469753
51.038898,gyro,0.000000,0.000000,0.000000,1746214469766
51.038904,gyro,0.001222,-0.001222,0.000000,1746214469771
51.038909,gyro,-0.001222,0.000000,0.000000,1746214469782
51.038915,gyro,0.002443,-0.001222,0.000000,1746214469792
51.038924,gyro,0.000000,0.000000,0.001222,1746214469803
51.038930,gyro,0.001222,0.000000,0.000000,1746214469811
51.038935,gyro,0.001222,-0.001222,0.001222,1746214469822
51.038941,gyro,0.000000,0.000000,0.000000,1746214469831
51.038946,gyro,0.001222,-0.002443,0.000000,1746214469842
51.038952,gyro,-0.001222,0.000000,-0.001222,1746214469854
51.239827,acc,-0.572214,0.009577,9.777920,1746214469863
51.239851,acc,-0.639252,0.028730,9.813833,1746214469871
51.239858,acc,-0.670377,0.026336,9.825804,1746214469884
51.239865,acc,-0.610521,0.021548,9.811439,1746214469892
51.239872,acc,-0.620098,0.026336,9.785102,1746214469903
51.239877,acc,-0.644040,0.016759,9.792285,1746214469914
51.239883,acc,-0.663194,0.014365,9.859323,1746214469925
51.239889,acc,-0.663194,0.064643,9.789890,1746214469931
51.239894,acc,-0.634463,0.014365,9.842564,1746214469943
51.239900,acc,-0.651223,-0.007183,9.801862,1746214469952
51.239907,acc,-0.651223,-0.007183,9.801862,1746214469963
51.239912,acc,-0.677559,0.086191,9.852140,1746214469973
51.239918,acc,-0.574608,-0.023942,9.792285,1746214469984
51.239924,acc,-0.677559,-0.019154,9.832987,1746214469992
51.239939,acc,-0.624887,0.002394,9.825804,1746214470003
51.239945,acc,-0.641646,0.059855,9.864111,1746214470014
51.239950,acc,-0.656011,0.023942,9.835381,1746214470022
51.239960,acc,-0.565032,0.033519,9.777920,1746214470032
51.239966,acc,-0.624887,0.057461,9.856929,1746214470043
51.239971,acc,-0.663194,0.035913,9.801862,1746214470052
51.241377,gyro,0.002443,0.001222,0.000000,1746214469864
51.241389,gyro,0.001222,-0.002443,0.001222,1746214469872
51.241395,gyro,0.001222,-0.001222,0.000000,1746214469885
51.241401,gyro,0.001222,0.000000,0.000000,1746214469893
51.241406,gyro,-0.001222,0.001222,0.000000,1746214469904
51.241412,gyro,0.000000,-0.001222,0.000000,1746214469915
51.241418,gyro,0.002443,0.000000,0.001222,1746214469925
51.241423,gyro,0.000000,-0.001222,0.001222,1746214469931
51.241428,gyro,0.001222,-0.003665,0.000000,1746214469944
51.241434,gyro,0.001222,0.001222,0.001222,1746214469952
51.241439,gyro,0.001222,0.000000,0.000000,1746214469964
51.241444,gyro,0.000000,0.000000,0.000000,1746214469974
51.241450,gyro,0.001222,0.001222,0.000000,1746214469985
51.241455,gyro,0.000000,0.002443,-0.001222,1746214469992
51.241461,gyro,0.001222,-0.004887,0.000000,1746214470003
51.241466,gyro,0.001222,0.000000,0.000000,1746214470015
51.241472,gyro,0.001222,0.002443,0.000000,1746214470023
51.241477,gyro,0.000000,-0.002443,0.000000,1746214470033
51.241482,gyro,0.000000,-0.001222,0.001222,1746214470044
51.241488,gyro,0.001222,0.002443,0.000000,1746214470055
51.437396,acc,-0.651223,-0.035913,9.866506,1746214470063
51.437431,acc,-0.634463,-0.007183,9.765948,1746214470072
51.437439,acc,-0.588974,0.074220,9.828198,1746214470085
51.437445,acc,-0.639252,-0.014365,9.830592,1746214470090
51.437451,acc,-0.600945,-0.009577,9.856929,1746214470101
51.437457,acc,-0.617704,0.031125,9.818622,1746214470112
51.437463,acc,-0.629675,0.031125,9.789890,1746214470121
51.437469,acc,-0.574608,0.000000,9.825804,1746214470130
51.437474,acc,-0.653617,0.026336,9.811439,1746214470141
51.437480,acc,-0.610521,0.047884,9.785102,1746214470150
51.437486,acc,-0.663194,0.016759,9.813833,1746214470161
51.437492,acc,-0.641646,0.004788,9.787497,1746214470170
51.437498,acc,-0.615310,0.014365,9.806650,1746214470184
51.437504,acc,-0.588974,0.062249,9.890448,1746214470192
51.437509,acc,-0.588974,-0.023942,9.816227,1746214470204
51.437520,acc,-0.612916,0.002394,9.847352,1746214470213
51.437526,acc,-0.653617,0.009577,9.806650,1746214470223
51.437532,acc,-0.610521,-0.031125,9.775525,1746214470233
51.437537,acc,-0.648829,-0.040701,9.763555,1746214470245
51.437543,acc,-0.577003,0.028730,9.799467,1746214470251
51.438714,gyro,-0.001222,0.000000,-0.001222,1746214470063
51.438727,gyro,0.001222,-0.001222,0.000000,1746214470072
51.438734,gyro,-0.001222,0.002443,0.000000,1746214470085
51.438740,gyro,-0.001222,0.001222,0.000000,1746214470091
51.438746,gyro,0.000000,-0.004887,0.000000,1746214470102
51.438752,gyro,0.001222,0.003665,-0.001222,1746214470113
51.438762,gyro,-0.001222,0.001222,-0.001222,1746214470121
51.438768,gyro,0.000000,0.000000,0.000000,1746214470131
51.438773,gyro,0.000000,-0.001222,0.001222,1746214470141
51.438779,gyro,0.000000,0.002443,0.000000,1746214470150
51.438785,gyro,0.001222,-0.001222,0.000000,1746214470161
51.438790,gyro,-0.001222,0.001222,0.000000,1746214470171
