timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
57.790224,gyro,0.000000,-0.002443,0.000000,1746209043179
57.790230,gyro,0.000000,0.002443,-0.001222,1746209043191
57.790235,gyro,0.000000,0.000000,0.000000,1746209043199
57.790241,gyro,0.000000,0.000000,0.000000,1746209043210
57.790247,gyro,0.000000,-0.001222,0.000000,1746209043220
57.790253,gyro,0.001222,-0.001222,0.000000,1746209043230
57.790258,gyro,0.001222,-0.001222,0.001222,1746209043240
57.790264,gyro,0.000000,0.001222,-0.001222,1746209043254
57.790270,gyro,0.001222,-0.002443,0.001222,1746209043259
57.790275,gyro,0.001222,0.001222,0.001222,1746209043271
57.790281,gyro,0.001222,-0.001222,0.000000,1746209043281
57.920040,acc,-1.541866,-0.347159,9.634268,1746209043290
57.920060,acc,-1.596933,-0.502782,9.689334,1746209043298
57.920069,acc,-1.616086,-0.330400,9.722853,1746209043309
57.920076,acc,-1.661576,-0.442927,9.696517,1746209043318
57.920082,acc,-1.601721,-0.359130,9.739613,1746209043330
57.920088,acc,-1.699883,-0.435745,9.703699,1746209043339
57.920093,acc,-1.623269,-0.392649,9.696517,1746209043350
57.920099,acc,-1.608904,-0.411803,9.720459,1746209043358
57.920105,acc,-1.601721,-0.361524,9.627085,1746209043371
57.920111,acc,-1.611298,-0.385466,9.694122,1746209043380
57.920118,acc,-1.584961,-0.404620,9.715671,1746209043391
57.920124,acc,-1.635240,-0.366313,9.742006,1746209043398
57.920129,acc,-1.709460,-0.375890,9.677363,1746209043413
57.920135,acc,-1.659182,-0.371101,9.734824,1746209043418
57.920141,acc,-1.687912,-0.380678,9.744401,1746209043430
57.920147,acc,-1.690306,-0.409408,9.689334,1746209043438
57.920153,acc,-1.661576,-0.416591,9.696517,1746209043450
57.920159,acc,-1.608904,-0.373495,9.763555,1746209043460
57.920165,acc,-1.599327,-0.356736,9.679757,1746209043470
57.920170,acc,-1.651999,-0.421380,9.734824,1746209043478
57.921480,gyro,0.000000,0.002443,0.001222,1746209043291
57.921495,gyro,0.000000,-0.002443,0.001222,1746209043299
57.921503,gyro,0.000000,0.000000,0.000000,1746209043309
57.921509,gyro,0.001222,-0.002443,0.001222,1746209043319
57.921515,gyro,0.001222,0.000000,0.000000,1746209043330
57.921521,gyro,0.001222,-0.001222,0.000000,1746209043340
57.921526,gyro,0.000000,0.000000,0.000000,1746209043350
57.921532,gyro,0.000000,-0.001222,0.001222,1746209043359
57.921537,gyro,0.000000,0.000000,0.001222,1746209043372
57.921543,gyro,0.000000,0.000000,0.000000,1746209043381
57.921548,gyro,-0.001222,0.000000,0.001222,1746209043392
57.921560,gyro,0.001222,-0.001222,0.000000,1746209043399
57.921566,gyro,0.000000,0.001222,0.000000,1746209043414
57.921571,gyro,0.001222,-0.001222,0.000000,1746209043418
57.921577,gyro,0.000000,0.001222,0.000000,1746209043432
57.921582,gyro,0.001222,-0.002443,0.001222,1746209043439
57.921588,gyro,0.001222,0.000000,0.000000,1746209043450
57.921593,gyro,0.000000,-0.002443,0.001222,1746209043461
57.921599,gyro,0.000000,0.001222,0.001222,1746209043470
57.921607,gyro,0.001222,-0.001222,0.000000,1746209043481
58.400738,acc,-1.618480,-0.399832,9.706094,1746209043493
58.400754,acc,-1.582567,-0.368707,9.646238,1746209043498
58.400762,acc,-1.668759,-0.495600,9.706094,1746209043510
58.400769,acc,-1.640028,-0.402226,9.686940,1746209043519
58.400775,acc,-1.690306,-0.397437,9.749189,1746209043529
58.400781,acc,-1.666364,-0.404620,9.684546,1746209043538
58.400787,acc,-1.651999,-0.359130,9.710882,1746209043551
58.400793,acc,-1.572990,-0.349553,9.727641,1746209043559
58.400799,acc,-1.640028,-0.383072,9.730036,1746209043573
58.400805,acc,-1.702277,-0.380678,9.684546,1746209043578
58.400811,acc,-1.625663,-0.402226,9.706094,1746209043590
58.400817,acc,-1.482011,-0.359130,9.732430,1746209043600
58.400823,acc,-1.482011,-0.359130,9.732430,1746209043611
58.400829,acc,-1.651999,-0.361524,9.677363,1746209043619
58.400835,acc,-1.654393,-0.371101,9.631873,1746209043632
58.400840,acc,-1.613692,-0.457293,9.686940,1746209043641
58.400846,acc,-1.637634,-0.337582,9.722853,1746209043650
58.400853,acc,-1.644816,-0.378284,9.708488,1746209043659
58.400866,acc,-1.632845,-0.368707,9.674969,1746209043671
58.400872,acc,-1.606509,-0.354342,9.756372,1746209043679
58.400926,gyro,0.001222,0.001222,0.001222,1746209043494
58.400934,gyro,0.001222,-0.001222,0.000000,1746209043499
58.400941,gyro,-0.001222,0.001222,0.000000,1746209043511
58.400946,gyro,0.001222,-0.001222,0.000000,1746209043520
58.400952,gyro,0.001222,0.000000,0.000000,1746209043530
58.400958,gyro,0.000000,0.000000,0.000000,1746209043539
58.400964,gyro,0.001222,-0.001222,0.000000,1746209043552
58.400970,gyro,0.001222,-0.001222,0.001222,1746209043560
58.400975,gyro,0.001222,-0.002443,0.001222,1746209043574
58.400981,gyro,0.001222,0.001222,0.001222,1746209043578
58.400987,gyro,-0.001222,0.000000,0.000000,1746209043590
58.400992,gyro,0.000000,-0.001222,0.000000,1746209043600
58.400998,gyro,0.000000,-0.001222,0.000000,1746209043612
58.401004,gyro,0.000000,-0.001222,0.000000,1746209043620
58.401009,gyro,0.000000,0.000000,0.000000,1746209043632
58.401015,gyro,0.000000,0.000000,0.000000,1746209043641
58.401020,gyro,0.001222,-0.001222,0.000000,1746209043650
58.401026,gyro,0.000000,0.002443,0.000000,1746209043660
58.401031,gyro,0.001222,-0.002443,0.000000,1746209043672
58.401037,gyro,0.000000,0.002443,0.000000,1746209043681
58.401542,acc,-1.561020,-0.375890,9.698911,1746209043690
58.401553,acc,-1.556231,-0.414197,9.674969,1746209043698
58.401561,acc,-1.630451,-0.435745,9.660604,1746209043709
58.401567,acc,-1.549049,-0.478840,9.775525,1746209043719
58.401573,acc,-1.625663,-0.402226,9.698911,1746209043733
58.401579,acc,-1.640028,-0.375890,9.722853,1746209043738
58.401585,acc,-1.709460,-0.368707,9.665392,1746209043749
58.401591,acc,-1.601721,-0.404620,9.730036,1746209043760
58.401597,acc,-1.673547,-0.359130,9.651027,1746209043770
58.401603,acc,-1.651999,-0.373495,9.653421,1746209043779
58.401609,acc,-1.647211,-0.294487,9.706094,1746209043790
58.401614,acc,-1.623269,-0.356736,9.670180,1746209043802
58.401620,acc,-1.673547,-0.390255,9.706094,1746209043810
58.401626,acc,-1.616086,-0.407014,9.701305,1746209043819
58.401631,acc,-1.632845,-0.414197,9.720459,1746209043831
58.401637,acc,-1.611298,-0.368707,9.691729,1746209043840
58.401647,acc,-1.630451,-0.363919,9.660604,1746209043851
58.401653,acc,-1.604115,-0.397437,9.734824,1746209043859
58.401659,acc,-1.582567,-0.304064,9.684546,1746209043872
58.401665,acc,-1.632845,-0.363919,9.730036,1746209043879
58.401708,gyro,0.000000,-0.002443,0.001222,1746209043690
58.401716,gyro,-0.001222,0.000000,0.000000,1746209043699
58.401722,gyro,0.000000,-0.001222,0.001222,1746209043710
58.401728,gyro,0.000000,0.000000,0.000000,1746209043720
58.401733,gyro,0.000000,-0.002443,0.001222,1746209043733
58.401739,gyro,0.000000,0.000000,0.000000,1746209043739
58.401748,gyro,0.001222,0.000000,0.000000,1746209043750
58.401754,gyro,0.000000,0.000000,0.000000,1746209043760
58.401759,gyro,0.001222,0.000000,0.000000,1746209043771
58.401765,gyro,0.000000,0.000000,0.001222,1746209043780
58.401770,gyro,0.001222,0.000000,0.001222,1746209043790
58.401776,gyro,0.001222,0.001222,0.000000,1746209043803
58.401781,gyro,0.000000,0.000000,0.000000,1746209043810
58.401787,gyro,0.000000,0.001222,0.000000,1746209043820
58.401792,gyro,0.001222,0.000000,0.000000,1746209043832
58.401797,gyro,0.000000,0.001222,0.000000,1746209043841
58.401803,gyro,0.000000,-0.003665,0.000000,1746209043852
58.401808,gyro,-0.001222,0.000000,0.000000,1746209043860
58.401814,gyro,0.000000,-0.001222,0.000000,1746209043872
58.401819,gyro,0.001222,0.001222,0.000000,1746209043881
58.565288,acc,-1.656788,-0.390255,9.686940,1746209043893
58.565305,acc,-1.632845,-0.387861,9.734824,1746209043900
58.565314,acc,-1.656788,-0.423774,9.662998,1746209043910
58.565321,acc,-1.599327,-0.373495,9.684546,1746209043920
58.565327,acc,-1.661576,-0.342371,9.706094,1746209043930
58.565333,acc,-1.635240,-0.378284,9.734824,1746209043940
58.565339,acc,-1.683124,-0.375890,9.696517,1746209043950
58.565344,acc,-1.630451,-0.363919,9.710882,1746209043959
58.565350,acc,-1.620874,-0.311246,9.689334,1746209043973
58.565357,acc,-1.584961,-0.426168,9.667787,1746209043980
58.565363,acc,-1.601721,-0.356736,9.670180,1746209043991
58.565369,acc,-1.563414,-0.380678,9.734824,1746209044000
58.565374,acc,-1.630451,-0.416591,9.691729,1746209044012
58.565380,acc,-1.620874,-0.407014,9.730036,1746209044019
58.565386,acc,-1.661576,-0.416591,9.655815,1746209044032
58.565392,acc,-1.675941,-0.445322,9.732430,1746209044039
58.565398,acc,-1.570596,-0.375890,9.651027,1746209044052
58.565404,acc,-1.613692,-0.428562,9.727641,1746209044059
58.565409,acc,-1.606509,-0.409408,9.722853,1746209044070
58.565415,acc,-1.656788,-0.399832,9.696517,1746209044079
58.565470,gyro,0.001222,-0.001222,0.001222,1746209043893
58.565479,gyro,-0.001222,0.000000,0.000000,1746209043900
58.565485,gyro,0.001222,0.000000,0.000000,1746209043910
58.565491,gyro,0.000000,0.000000,0.000000,1746209043921
58.565496,gyro,-0.001222,0.000000,0.000000,1746209043930
58.565502,gyro,0.001222,0.000000,0.000000,1746209043940
58.565508,gyro,0.001222,0.000000,0.001222,1746209043951
58.565513,gyro,0.000000,0.000000,0.001222,1746209043960
58.565525,gyro,0.001222,0.000000,0.001222,1746209043973
58.565531,gyro,-0.001222,0.000000,0.000000,1746209043981
58.565537,gyro,0.001222,-0.001222,0.000000,1746209043992
58.565542,gyro,-0.001222,0.000000,0.000000,1746209044001
58.565547,gyro,0.001222,-0.001222,0.000000,1746209044013
58.565553,gyro,0.000000,-0.001222,0.001222,1746209044020
58.565559,gyro,0.000000,-0.001222,-0.001222,1746209044033
58.565571,gyro,0.001222,-0.002443,0.000000,1746209044040
58.565577,gyro,0.001222,-0.001222,0.000000,1746209044052
58.565582,gyro,0.001222,-0.003665,0.000000,1746209044060
58.565588,gyro,0.000000,0.001222,0.000000,1746209044071
58.565593,gyro,0.000000,0.000000,0.000000,1746209044081
58.839462,acc,-1.663970,-0.416591,9.679757,1746209044091
58.839475,acc,-1.632845,-0.380678,9.655815,1746209044099
58.839483,acc,-1.594538,-0.354342,9.763555,1746209044111
58.839489,acc,-1.668759,-0.411803,9.737218,1746209044120
58.839495,acc,-1.628057,-0.339977,9.710882,1746209044130
58.839501,acc,-1.592144,-0.421380,9.691729,1746209044141
58.839508,acc,-1.623269,-0.339977,9.718064,1746209044150
58.839513,acc,-1.616086,-0.371101,9.658210,1746209044160
58.839519,acc,-1.675941,-0.354342,9.718064,1746209044171
58.839525,acc,-1.608904,-0.399832,9.696517,1746209044179
58.839531,acc,-1.637634,-0.347159,9.689334,1746209044191
58.839542,acc,-1.668759,-0.409408,9.720459,1746209044200
58.839548,acc,-1.644816,-0.390255,9.689334,1746209044214
58.839554,acc,-1.616086,-0.380678,9.706094,1746209044219
58.839560,acc,-1.656788,-0.395043,9.732430,1746209044231
58.839566,acc,-1.637634,-0.435745,9.751583,1746209044241
58.839572,acc,-1.661576,-0.356736,9.739613,1746209044250
58.839578,acc,-1.630451,-0.426168,9.715671,1746209044259
58.839584,acc,-1.637634,-0.452504,9.670180,1746209044270
58.839589,acc,-1.678335,-0.407014,9.686940,1746209044279
58.839643,gyro,0.000000,0.001222,0.001222,1746209044092
58.839652,gyro,0.001222,-0.001222,0.000000,1746209044100
58.839658,gyro,0.000000,0.000000,0.000000,1746209044112
58.839664,gyro,0.000000,-0.001222,0.000000,1746209044121
58.839669,gyro,0.001222,0.000000,0.000000,1746209044132
58.839675,gyro,0.000000,-0.001222,0.000000,1746209044142
58.839681,gyro,0.000000,0.000000,0.001222,1746209044151
58.839686,gyro,0.002443,-0.001222,0.000000,1746209044161
58.839692,gyro,0.001222,0.000000,0.000000,1746209044172
58.839697,gyro,0.000000,0.000000,0.000000,1746209044179
58.839703,gyro,0.000000,0.001222,0.000000,1746209044192
58.839709,gyro,0.000000,-0.002443,0.000000,1746209044200
58.839714,gyro,0.000000,0.001222,0.000000,1746209044214
58.839720,gyro,-0.001222,-0.001222,0.001222,1746209044220
58.839740,gyro,-0.001222,0.001222,0.000000,1746209044232
58.839745,gyro,0.000000,-0.003665,0.001222,1746209044242
58.839751,gyro,-0.001222,0.001222,0.000000,1746209044251
58.839757,gyro,0.001222,-0.003665,0.001222,1746209044260
58.839762,gyro,0.001222,0.001222,0.001222,1746209044271
58.839768,gyro,0.000000,0.000000,0.001222,1746209044281
58.923708,acc,-1.644816,-0.450110,9.734824,1746209044290
58.923737,acc,-1.623269,-0.385466,9.698911,1746209044299
58.923745,acc,-1.632845,-0.395043,9.713276,1746209044310
58.923752,acc,-1.601721,-0.368707,9.689334,1746209044320
58.923758,acc,-1.563414,-0.404620,9.639056,1746209044331
58.923764,acc,-1.668759,-0.399832,9.708488,1746209044339
58.923776,acc,-1.704672,-0.361524,9.696517,1746209044352
58.923790,acc,-1.584961,-0.426168,9.751583,1746209044359
58.923796,acc,-1.549049,-0.366313,9.674969,1746209044373
58.923802,acc,-1.637634,-0.404620,9.727641,1746209044379
58.923809,acc,-1.663970,-0.426168,9.684546,1746209044391
58.923830,acc,-1.663970,-0.426168,9.684546,1746209044401
58.923836,acc,-1.659182,-0.390255,9.715671,1746209044413
58.923842,acc,-1.584961,-0.366313,9.727641,1746209044419
58.923856,acc,-1.606509,-0.351948,9.710882,1746209044432
58.923864,acc,-1.680730,-0.356736,9.701305,1746209044441
58.923870,acc,-1.661576,-0.435745,9.730036,1746209044451
58.923876,acc,-1.608904,-0.397437,9.715671,1746209044460
58.923882,acc,-1.606509,-0.363919,9.742006,1746209044472
58.923887,acc,-1.651999,-0.402226,9.713276,1746209044479
58.923981,gyro,0.001222,0.000000,0.000000,1746209044291
58.923991,gyro,0.000000,0.000000,0.001222,1746209044300
58.923997,gyro,0.001222,0.000000,0.000000,1746209044310
58.924003,gyro,0.000000,-0.001222,0.000000,1746209044320
58.924008,gyro,0.001222,0.001222,0.000000,1746209044332
58.924014,gyro,-0.001222,-0.001222,0.000000,1746209044340
58.924025,gyro,0.000000,0.002443,0.000000,1746209044353
58.924030,gyro,0.000000,-0.002443,0.000000,1746209044360
58.924036,gyro,0.000000,0.000000,0.001222,1746209044374
58.924042,gyro,0.001222,-0.002443,0.000000,1746209044380
58.924047,gyro,-0.001222,0.001222,0.001222,1746209044391
58.924053,gyro,0.001222,-0.002443,0.000000,1746209044402
58.924059,gyro,0.000000,-0.001222,0.000000,1746209044413
58.924064,gyro,0.000000,0.002443,0.001222,1746209044420
58.924070,gyro,0.000000,0.001222,0.000000,1746209044433
58.924075,gyro,0.000000,0.001222,0.000000,1746209044441
58.924081,gyro,0.000000,-0.002443,0.000000,1746209044452
58.924086,gyro,0.000000,0.002443,0.001222,1746209044461
58.924092,gyro,0.000000,-0.002443,0.000000,1746209044472
58.924097,gyro,0.000000,0.002443,0.000000,1746209044481
59.120518,acc,-1.687912,-0.450110,9.686940,1746209044491
59.120537,acc,-1.628057,-0.342371,9.696517,1746209044499
59.120545,acc,-1.611298,-0.433351,9.686940,1746209044512
59.120553,acc,-1.651999,-0.354342,9.727641,1746209044519
59.120559,acc,-1.673547,-0.423774,9.682152,1746209044533
59.120565,acc,-1.649605,-0.445322,9.660604,1746209044540
59.120571,acc,-1.618480,-0.402226,9.691729,1746209044550
59.120577,acc,-1.637634,-0.428562,9.703699,1746209044559
59.120583,acc,-1.671153,-0.411803,9.734824,1746209044571
59.120605,acc,-1.651999,-0.399832,9.713276,1746209044579
59.120612,acc,-1.556231,-0.344765,9.761160,1746209044591
59.120619,acc,-1.695095,-0.390255,9.722853,1746209044600
59.120633,acc,-1.637634,-0.442927,9.737218,1746209044611
59.120640,acc,-1.620874,-0.387861,9.703699,1746209044620
59.120647,acc,-1.616086,-0.433351,9.677363,1746209044632
59.120654,acc,-1.719037,-0.361524,9.718064,1746209044640
59.120661,acc,-1.596933,-0.368707,9.732430,1746209044652
59.120668,acc,-1.635240,-0.361524,9.706094,1746209044661
59.120675,acc,-1.704672,-0.411803,9.708488,1746209044672
59.120681,acc,-1.620874,-0.368707,9.722853,1746209044680
59.122758,gyro,0.000000,-0.001222,0.001222,1746209044492
59.122772,gyro,0.000000,0.001222,0.001222,1746209044500
59.122780,gyro,0.000000,0.000000,0.000000,1746209044513
59.122786,gyro,0.001222,0.001222,0.000000,1746209044520
59.122792,gyro,0.001222,0.000000,0.000000,1746209044533
59.122798,gyro,0.000000,-0.001222,0.000000,1746209044540
59.122803,gyro,0.000000,0.001222,0.001222,1746209044550
59.122809,gyro,0.000000,0.001222,0.000000,1746209044560
59.122814,gyro,0.001222,0.000000,0.000000,1746209044572
59.122820,gyro,0.000000,0.000000,0.001222,1746209044580
59.122825,gyro,0.000000,0.000000,0.000000,1746209044591
59.122831,gyro,0.000000,0.001222,0.001222,1746209044601
59.122836,gyro,0.000000,-0.002443,0.001222,1746209044612
59.122842,gyro,0.000000,0.001222,0.000000,1746209044620
59.122848,gyro,0.001222,-0.001222,0.000000,1746209044633
59.122854,gyro,0.000000,0.001222,0.001222,1746209044641
59.122860,gyro,0.000000,-0.001222,0.001222,1746209044653
59.122865,gyro,0.001222,0.001222,0.000000,1746209044661
59.122871,gyro,0.000000,-0.001222,0.000000,1746209044673
59.122876,gyro,0.000000,0.000000,0.000000,1746209044682
59.362794,acc,-1.625663,-0.359130,9.708488,1746209044694
59.362812,acc,-1.582567,-0.426168,9.734824,1746209044699
59.362820,acc,-1.556231,-0.421380,9.686940,1746209044712
59.362827,acc,-1.644816,-0.325611,9.706094,1746209044721
59.362834,acc,-1.659182,-0.392649,9.698911,1746209044731
59.362840,acc,-1.640028,-0.361524,9.631873,1746209044740
59.362847,acc,-1.654393,-0.383072,9.684546,1746209044751
59.362853,acc,-1.575385,-0.380678,9.698911,1746209044762
59.362859,acc,-1.618480,-0.409408,9.737218,1746209044771
59.362865,acc,-1.695095,-0.361524,9.696517,1746209044780
59.362872,acc,-1.608904,-0.371101,9.698911,1746209044792
59.362878,acc,-1.656788,-0.342371,9.761160,1746209044800
59.362884,acc,-1.656788,-0.356736,9.710882,1746209044812
59.362890,acc,-1.644816,-0.335188,9.698911,1746209044820
59.362896,acc,-1.611298,-0.402226,9.674969,1746209044832
59.362902,acc,-1.630451,-0.344765,9.749189,1746209044842
59.362907,acc,-1.642422,-0.359130,9.706094,1746209044852
59.362920,acc,-1.611298,-0.335188,9.713276,1746209044860
59.362926,acc,-1.632845,-0.339977,9.670180,1746209044873
59.362932,acc,-1.623269,-0.426168,9.636662,1746209044881
59.362984,gyro,0.000000,0.000000,0.000000,1746209044695
59.362993,gyro,0.000000,0.001222,0.000000,1746209044700
59.362999,gyro,0.001222,-0.001222,0.000000,1746209044712
59.363006,gyro,0.000000,0.001222,0.000000,1746209044722
59.363011,gyro,-0.001222,-0.001222,0.000000,1746209044732
59.363017,gyro,0.000000,-0.001222,0.000000,1746209044741
59.363023,gyro,0.000000,0.000000,0.000000,1746209044752
59.363028,gyro,0.000000,0.001222,0.001222,1746209044763
59.363034,gyro,0.001222,-0.003665,0.000000,1746209044772
59.363040,gyro,0.000000,0.000000,0.000000,1746209044781
59.363045,gyro,0.002443,-0.001222,0.000000,1746209044792
59.363051,gyro,0.000000,0.001222,0.001222,1746209044801
59.363057,gyro,0.000000,-0.002443,0.001222,1746209044812
59.363063,gyro,0.000000,-0.001222,0.000000,1746209044821
59.363069,gyro,0.001222,-0.001222,0.000000,1746209044833
59.363074,gyro,0.000000,-0.002443,0.000000,1746209044842
59.363080,gyro,0.000000,0.000000,0.000000,1746209044853
59.363086,gyro,0.000000,-0.001222,0.000000,1746209044861
59.363091,gyro,0.001222,0.001222,0.001222,1746209044873
59.363097,gyro,0.001222,-0.001222,0.000000,1746209044882
59.523369,acc,-1.656788,-0.378284,9.725247,1746209044892
59.523388,acc,-1.584961,-0.361524,9.658210,1746209044900
59.523397,acc,-1.620874,-0.385466,9.737218,1746209044912
59.523404,acc,-1.611298,-0.332794,9.727641,1746209044920
59.523411,acc,-1.556231,-0.395043,9.686940,1746209044931
59.523417,acc,-1.709460,-0.438139,9.696517,1746209044942
59.523423,acc,-1.659182,-0.423774,9.677363,1746209044952
59.523429,acc,-1.630451,-0.392649,9.674969,1746209044960
59.523434,acc,-1.702277,-0.371101,9.679757,1746209044973
59.523441,acc,-1.644816,-0.342371,9.674969,1746209044982
59.523447,acc,-1.632845,-0.423774,9.703699,1746209044992
59.523453,acc,-1.635240,-0.409408,9.715671,1746209045001
59.523458,acc,-1.580173,-0.390255,9.679757,1746209045013
59.523464,acc,-1.699883,-0.402226,9.749189,1746209045019
59.523470,acc,-1.618480,-0.359130,9.682152,1746209045032
59.523475,acc,-1.575385,-0.392649,9.662998,1746209045040
59.523481,acc,-1.618480,-0.311246,9.682152,1746209045050
59.523487,acc,-1.613692,-0.433351,9.768343,1746209045061
59.523493,acc,-1.644816,-0.399832,9.665392,1746209045071
59.523499,acc,-1.656788,-0.402226,9.710882,1746209045082
59.523555,gyro,0.000000,0.002443,0.000000,1746209044893
59.523564,gyro,0.001222,0.000000,0.000000,1746209044901
59.523570,gyro,0.001222,0.000000,0.000000,1746209044913
59.523576,gyro,0.000000,-0.001222,-0.001222,1746209044921
59.523582,gyro,0.001222,0.001222,0.000000,1746209044932
59.523588,gyro,0.000000,-0.001222,0.000000,1746209044942
59.523593,gyro,0.000000,0.000000,0.000000,1746209044952
59.523599,gyro,0.001222,-0.001222,0.000000,1746209044961
59.523604,gyro,0.000000,0.000000,0.000000,1746209044973
59.523619,gyro,0.001222,-0.002443,0.000000,1746209044982
59.523625,gyro,0.001222,0.001222,0.000000,1746209044992
59.523630,gyro,0.000000,-0.002443,0.001222,1746209045002
59.523636,gyro,0.000000,0.000000,0.000000,1746209045014
59.523642,gyro,0.001222,-0.002443,0.000000,1746209045020
59.523647,gyro,-0.001222,0.001222,0.000000,1746209045033
59.523653,gyro,0.001222,-0.002443,0.001222,1746209045041
59.523658,gyro,-0.001222,0.001222,0.000000,1746209045050
59.523664,gyro,0.000000,-0.001222,-0.001222,1746209045062
59.523670,gyro,0.001222,0.000000,0.000000,1746209045072
59.523675,gyro,0.000000,-0.001222,0.001222,1746209045084
59.751075,acc,-1.640028,-0.363919,9.737218,1746209045090
59.751091,acc,-1.611298,-0.356736,9.713276,1746209045101
59.751099,acc,-1.683124,-0.378284,9.660604,1746209045111
59.751105,acc,-1.599327,-0.378284,9.761160,1746209045119
59.751111,acc,-1.606509,-0.390255,9.720459,1746209045131
59.751117,acc,-1.649605,-0.454898,9.722853,1746209045139
59.751123,acc,-1.570596,-0.366313,9.641450,1746209045151
59.751128,acc,-1.568202,-0.378284,9.749189,1746209045160
59.751134,acc,-1.651999,-0.411803,9.677363,1746209045172
59.751140,acc,-1.704672,-0.426168,9.732430,1746209045180
59.751147,acc,-1.704672,-0.426168,9.732430,1746209045193
59.751164,acc,-1.663970,-0.380678,9.718064,1746209045201
59.751170,acc,-1.642422,-0.442927,9.725247,1746209045212
59.751176,acc,-1.668759,-0.368707,9.653421,1746209045221
59.751182,acc,-1.599327,-0.395043,9.694122,1746209045232
59.751187,acc,-1.640028,-0.392649,9.677363,1746209045240
59.751193,acc,-1.577779,-0.447716,9.677363,1746209045253
59.751200,acc,-1.613692,-0.423774,9.665392,1746209045260
59.751206,acc,-1.675941,-0.361524,9.751583,1746209045272
59.751211,acc,-1.623269,-0.392649,9.703699,1746209045280
59.751291,gyro,0.000000,0.000000,0.000000,1746209045091
59.751300,gyro,-0.001222,-0.001222,0.001222,1746209045102
59.751307,gyro,0.001222,0.000000,0.000000,1746209045112
59.751312,gyro,0.001222,0.000000,0.000000,1746209045120
59.751318,gyro,0.000000,0.000000,0.001222,1746209045132
59.751324,gyro,0.000000,0.000000,0.000000,1746209045140
59.751329,gyro,0.000000,0.000000,0.000000,1746209045151
59.751335,gyro,0.001222,-0.001222,0.001222,1746209045161
59.751341,gyro,-0.001222,0.001222,0.000000,1746209045172
59.751346,gyro,0.001222,-0.002443,0.000000,1746209045181
59.751357,gyro,0.000000,0.002443,0.000000,1746209045194
59.751363,gyro,0.001222,0.001222,0.000000,1746209045201
59.751368,gyro,-0.001222,-0.001222,0.000000,1746209045212
59.751374,gyro,0.000000,0.000000,0.000000,1746209045222
59.751380,gyro,0.001222,-0.001222,0.000000,1746209045233
59.751385,gyro,0.000000,0.001222,0.000000,1746209045241
59.751393,gyro,-0.001222,-0.001222,0.000000,1746209045253
59.751399,gyro,0.001222,0.000000,0.000000,1746209045260
59.751405,gyro,0.000000,0.000000,0.000000,1746209045273
59.751410,gyro,0.001222,0.000000,0.000000,1746209045282
59.922038,acc,-1.606509,-0.404620,9.751583,1746209045291
59.922059,acc,-1.580173,-0.407014,9.684546,1746209045300
59.922067,acc,-1.599327,-0.373495,9.701305,1746209045315
59.922074,acc,-1.651999,-0.359130,9.703699,1746209045320
59.922080,acc,-1.644816,-0.404620,9.691729,1746209045334
59.922087,acc,-1.709460,-0.469264,9.725247,1746209045341
59.922092,acc,-1.625663,-0.332794,9.677363,1746209045351
59.922098,acc,-1.647211,-0.378284,9.696517,1746209045360
59.922104,acc,-1.666364,-0.383072,9.758766,1746209045373
59.922110,acc,-1.596933,-0.363919,9.679757,1746209045380
59.922116,acc,-1.584961,-0.407014,9.698911,1746209045391
59.922122,acc,-1.635240,-0.390255,9.679757,1746209045402
59.922128,acc,-1.635240,-0.371101,9.756372,1746209045411
59.922134,acc,-1.620874,-0.421380,9.722853,1746209045420
59.922140,acc,-1.644816,-0.407014,9.797073,1746209045433
59.922146,acc,-1.651999,-0.351948,9.677363,1746209045442
59.922152,acc,-1.596933,-0.380678,9.696517,1746209045452
59.922158,acc,-1.656788,-0.351948,9.672575,1746209045462
59.922163,acc,-1.637634,-0.395043,9.658210,1746209045472
59.922175,acc,-1.606509,-0.363919,9.696517,1746209045481
59.923627,gyro,0.000000,0.000000,0.001222,1746209045292
59.923639,gyro,0.000000,-0.001222,0.001222,1746209045301
59.923646,gyro,0.000000,0.001222,0.000000,1746209045316
59.923652,gyro,0.001222,0.000000,0.000000,1746209045321
59.923658,gyro,0.000000,0.000000,0.001222,1746209045335
59.923664,gyro,0.000000,0.000000,0.000000,1746209045341
59.923682,gyro,0.001222,-0.001222,0.000000,1746209045352
59.923707,gyro,0.000000,0.001222,0.001222,1746209045360
59.923713,gyro,0.000000,0.000000,0.000000,1746209045373
59.923719,gyro,0.000000,0.000000,0.000000,1746209045381
59.923724,gyro,0.000000,0.001222,0.000000,1746209045392
59.923730,gyro,0.000000,0.001222,0.000000,1746209045402
59.923735,gyro,0.000000,-0.001222,0.000000,1746209045412
59.923741,gyro,0.000000,0.000000,-0.001222,1746209045421
59.923747,gyro,0.000000,-0.001222,0.000000,1746209045434
59.923752,gyro,0.001222,0.001222,-0.001222,1746209045442
59.923758,gyro,0.000000,-0.002443,0.000000,1746209045452
59.923763,gyro,0.000000,0.001222,0.001222,1746209045463
59.923768,gyro,0.000000,0.000000,0.000000,1746209045473
59.923774,gyro,0.000000,-0.001222,0.000000,1746209045483
60.146799,acc,-1.611298,-0.438139,9.730036,1746209045496
60.146827,acc,-1.690306,-0.363919,9.701305,1746209045501
60.146836,acc,-1.601721,-0.433351,9.715671,1746209045512
