timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
64.275401,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.275401,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.316160,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.316160,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.316160,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.316160,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.316160,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.357609,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.357609,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.357609,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.357609,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.357609,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.398517,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.398517,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.398517,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.398517,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.398517,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.482025,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.482025,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.482025,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.482025,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.482025,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.521165,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.521165,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.521165,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.521165,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.521165,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.562141,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.562141,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.562141,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.562141,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.562141,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.603367,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.603367,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.603367,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.603367,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.603367,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.649926,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.649926,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.649926,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.649926,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.649926,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.685530,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.685530,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.685530,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.685530,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.685530,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.727129,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.727129,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.727129,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.727129,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.727129,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.768237,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.768237,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.768237,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.768237,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.768237,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.809100,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.809100,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.809100,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.809100,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.809100,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.849748,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.849748,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.849748,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.849748,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.849748,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.890726,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.890726,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.890726,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.890726,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.890726,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.931742,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.931742,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.931742,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.931742,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.931742,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.972973,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.972973,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.972973,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.972973,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
64.972973,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.014286,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.014286,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.014286,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.014286,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.014286,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.055016,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.055016,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.055016,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.055016,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.055016,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.095965,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.095965,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.095965,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.095965,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.095965,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.137345,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.137345,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.137345,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.137345,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.137345,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.178052,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.178052,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.178052,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.178052,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.178052,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.260695,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.260695,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.260695,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.260695,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.260695,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.301186,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.301186,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.301186,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.301186,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.301186,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.342040,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.342040,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.342040,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.342040,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.342040,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.383588,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.383588,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.383588,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.383588,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.383588,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.423941,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.423941,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.423941,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.423941,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.423941,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.465277,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.465277,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.465277,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.465277,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.465277,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.506553,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.506553,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.506553,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.506553,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.506553,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.547007,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.547007,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.547007,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.547007,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.547007,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.587859,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.587859,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.587859,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.587859,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.587859,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.629464,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.629464,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.629464,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.629464,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.629464,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.669696,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.669696,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.669696,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.669696,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.669696,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.711017,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.711017,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.711017,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.711017,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.711017,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.792889,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.792889,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.792889,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.792889,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.792889,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.834148,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.834148,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.834148,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.834148,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.834148,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.874330,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.874330,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.874330,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.874330,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.874330,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.956477,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.956477,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.956477,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.956477,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
65.956477,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.079939,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.079939,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.079939,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.079939,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.079939,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.120503,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.120503,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.120503,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.120503,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.120503,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.162117,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.162117,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.162117,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.162117,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.162117,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.203138,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.203138,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.203138,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.203138,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.203138,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.243779,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.243779,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.243779,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.243779,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.243779,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.284667,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.284667,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.284667,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.284667,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.284667,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.326440,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.326440,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.326440,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.326440,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.326440,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.366781,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.366781,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.366781,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.366781,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.366781,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.407733,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.407733,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.407733,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.407733,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.407733,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.449775,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.449775,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.449775,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.449775,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.449775,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.489734,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.489734,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.489734,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.489734,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.489734,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.531325,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.531325,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.531325,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.531325,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.531325,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.573960,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.573960,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.573960,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.573960,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.573960,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.614146,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.614146,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.614146,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.614146,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.614146,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.653887,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.653887,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.653887,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.653887,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.653887,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.695161,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.695161,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.695161,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.695161,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.695161,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.735883,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.735883,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.735883,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.735883,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.735883,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.776983,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.776983,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.776983,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.776983,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.776983,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.858510,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.858510,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.858510,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.858510,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.858510,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.940547,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.940547,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.940547,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.940547,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.940547,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.981821,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.981821,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.981821,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.981821,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
66.981821,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.022815,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.022815,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.022815,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.022815,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.022815,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.104609,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.104609,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.104609,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.104609,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.104609,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.145594,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.145594,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.145594,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.145594,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.145594,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.227434,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.227434,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.227434,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.227434,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.227434,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.268453,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.268453,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.268453,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.268453,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.268453,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.308771,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.308771,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.308771,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.308771,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.308771,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.350208,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.350208,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.350208,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.350208,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.350208,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.391684,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.391684,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.391684,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.391684,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.391684,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.432424,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.432424,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.432424,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.432424,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.432424,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.473316,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.473316,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.473316,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.473316,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.473316,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.513728,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.513728,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.513728,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.513728,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.513728,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.555465,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.555465,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.555465,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.555465,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.555465,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.596194,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.596194,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.596194,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.596194,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.596194,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.637136,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.637136,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.637136,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.637136,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.637136,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.678371,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
67.678371,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
