timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
41.828381,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.912400,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.912400,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.912400,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.912400,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.912400,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.948847,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.948847,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.948847,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.948847,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.948847,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.989967,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.989967,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.989967,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.989967,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
41.989967,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.031007,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.031007,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.031007,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.031007,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.031007,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.070975,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.070975,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.070975,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.070975,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.070975,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.113255,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.113255,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.113255,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.113255,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.113255,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.154027,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.154027,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.154027,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.154027,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.154027,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.194402,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.194402,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.194402,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.194402,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.194402,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.234924,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.234924,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.234924,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.234924,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.234924,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.276608,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.276608,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.276608,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.276608,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.276608,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.320637,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.320637,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.320637,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.320637,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.320637,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.360426,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.360426,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.360426,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.360426,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.360426,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.405024,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.405024,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.405024,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.405024,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.405024,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.445905,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.445905,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.445905,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.445905,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.445905,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.488924,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.488924,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.488924,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.488924,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.488924,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.525512,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.525512,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.525512,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.525512,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.525512,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.570318,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.570318,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.570318,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.570318,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.570318,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.607566,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.607566,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.607566,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.607566,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.607566,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.688381,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.688381,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.688381,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.688381,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.688381,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.727573,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.727573,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.727573,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.727573,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.727573,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.768136,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.768136,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.768136,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.768136,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.768136,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.858647,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.858647,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.858647,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.858647,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.858647,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.895230,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.895230,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.895230,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.895230,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.895230,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.938297,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.938297,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.938297,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.938297,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.938297,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.975687,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.975687,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.975687,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.975687,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
42.975687,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.018804,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.018804,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.018804,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.018804,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.018804,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.055492,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.055492,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.055492,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.055492,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.055492,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.103990,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.103990,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.103990,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.103990,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.103990,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.138320,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.138320,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.138320,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.138320,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.138320,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.178733,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.178733,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.178733,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.178733,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.178733,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.221491,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.221491,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.221491,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.221491,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.221491,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.266371,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.266371,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.266371,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.266371,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.266371,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.306161,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.306161,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.306161,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.306161,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.306161,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.346603,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.346603,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.346603,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.346603,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.346603,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.391945,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.391945,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.391945,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.391945,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.391945,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.428851,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.428851,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.428851,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.428851,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.428851,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.470503,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.470503,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.470503,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.470503,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.470503,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.507596,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.507596,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.507596,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.507596,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.507596,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.551863,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.551863,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.551863,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.551863,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.551863,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.588235,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.588235,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.588235,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.588235,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.588235,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.630676,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.630676,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.630676,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.630676,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.630676,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.670584,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.670584,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.670584,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.670584,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.670584,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.752387,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.752387,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.752387,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.752387,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.752387,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.793641,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.793641,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.793641,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.793641,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.793641,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.834370,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.834370,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.834370,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.834370,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.834370,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.876242,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.876242,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.876242,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.876242,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.876242,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.922411,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.922411,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.922411,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.922411,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.922411,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.959365,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.959365,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.959365,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.959365,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.959365,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.999099,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.999099,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.999099,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.999099,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
43.999099,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.045438,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.045438,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.045438,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.045438,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.045438,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.091980,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.091980,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.091980,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.091980,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.091980,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.130012,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.130012,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.130012,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.130012,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.130012,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.175690,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.175690,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.175690,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.175690,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.175690,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.250760,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.250760,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.250760,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.250760,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.250760,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.288427,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.288427,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.288427,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.288427,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.288427,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.331865,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.331865,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.331865,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.331865,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.331865,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.383834,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.383834,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.383834,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.383834,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.383834,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.411933,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.411933,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.411933,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.411933,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.411933,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.453285,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.453285,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.453285,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.453285,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.453285,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.536587,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.536587,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.536587,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.536587,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.536587,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.580506,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.580506,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.580506,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.580506,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.580506,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.620746,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.620746,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.620746,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.620746,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.620746,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.661454,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.661454,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.661454,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.661454,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.661454,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.698608,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.698608,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.698608,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.698608,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.698608,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.739613,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.739613,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.739613,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.739613,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.739613,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.781052,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.781052,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.781052,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.781052,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.781052,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.822301,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.822301,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.822301,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.822301,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.822301,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.861454,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.861454,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.861454,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.861454,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.861454,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.907558,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.907558,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.907558,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.907558,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.907558,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.943967,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.943967,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.943967,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.943967,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.943967,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.988259,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.988259,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.988259,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.988259,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
44.988259,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
45.024624,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
45.024624,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
45.024624,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
45.024624,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
45.024624,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
45.070105,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
45.070105,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
45.070105,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
