timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
41.245723,gyro,-0.001222,-0.002443,0.001222,1746219898850
41.245729,gyro,-0.001222,0.000000,0.000000,1746219898862
41.245738,gyro,-0.002443,0.001222,0.001222,1746219898869
41.245744,gyro,-0.001222,0.001222,0.001222,1746219898882
41.245750,gyro,0.000000,-0.001222,0.000000,1746219898890
41.245757,gyro,0.000000,-0.003665,-0.001222,1746219898901
41.245763,gyro,0.000000,-0.001222,0.001222,1746219898910
41.518351,acc,-0.766145,-0.177171,9.816227,1746219898918
41.518367,acc,-0.811634,-0.191536,9.813833,1746219898928
41.518376,acc,-0.847547,-0.186748,9.770737,1746219898939
41.518383,acc,-0.823605,-0.110133,9.825804,1746219898947
41.518390,acc,-0.842759,-0.208296,9.809045,1746219898959
41.518397,acc,-0.847547,-0.160412,9.804256,1746219898968
41.518404,acc,-0.857124,-0.208296,9.821015,1746219898980
41.518410,acc,-0.861913,-0.138864,9.837775,1746219898988
41.518417,acc,-0.823605,-0.129287,9.794679,1746219898998
41.518423,acc,-0.859518,-0.165200,9.744401,1746219899008
41.518430,acc,-0.859518,-0.146046,9.811439,1746219899020
41.518437,acc,-0.811634,-0.191536,9.765948,1746219899028
41.518451,acc,-0.828394,-0.205901,9.789890,1746219899042
41.518458,acc,-0.871489,-0.110133,9.794679,1746219899048
41.518465,acc,-0.888249,-0.189142,9.780314,1746219899058
41.518471,acc,-0.828394,-0.167594,9.797073,1746219899070
41.518477,acc,-0.847547,-0.141258,9.835381,1746219899079
41.518483,acc,-0.790087,-0.201113,9.847352,1746219899088
41.518490,acc,-0.888249,-0.158017,9.806650,1746219899100
41.518497,acc,-0.842759,-0.160412,9.813833,1746219899108
41.518554,gyro,0.000000,0.002443,0.000000,1746219898920
41.518563,gyro,0.000000,0.003665,0.001222,1746219898929
41.518574,gyro,0.000000,0.003665,0.001222,1746219898940
41.518581,gyro,-0.003665,0.004887,0.000000,1746219898948
41.518587,gyro,0.001222,-0.001222,0.000000,1746219898960
41.518594,gyro,0.001222,-0.007330,0.000000,1746219898968
41.518600,gyro,-0.001222,-0.008552,0.000000,1746219898980
41.518606,gyro,0.001222,-0.004887,0.000000,1746219898988
41.518612,gyro,0.000000,0.002443,0.000000,1746219898998
41.518618,gyro,-0.002443,0.007330,0.000000,1746219899008
41.518625,gyro,0.001222,0.008552,0.001222,1746219899021
41.518631,gyro,0.000000,0.007330,0.001222,1746219899028
41.518637,gyro,-0.002443,-0.001222,0.000000,1746219899042
41.518643,gyro,-0.001222,-0.004887,0.000000,1746219899048
41.518649,gyro,0.000000,-0.008552,-0.001222,1746219899059
41.518655,gyro,0.001222,-0.009774,0.000000,1746219899070
41.518661,gyro,-0.001222,-0.002443,0.000000,1746219899080
41.518667,gyro,0.000000,0.003665,0.002443,1746219899089
41.518674,gyro,0.001222,0.007330,0.001222,1746219899100
41.518680,gyro,-0.002443,0.006109,0.001222,1746219899110
41.640442,acc,-0.837971,-0.181959,9.742006,1746219899118
41.640459,acc,-0.866701,-0.169988,9.761160,1746219899128
41.640467,acc,-0.878672,-0.172383,9.849746,1746219899138
41.640473,acc,-0.840365,-0.148441,9.775525,1746219899146
41.640479,acc,-0.859518,-0.148441,9.801862,1746219899156
41.640485,acc,-0.833182,-0.217872,9.792285,1746219899165
41.640490,acc,-0.818817,-0.169988,9.821015,1746219899177
41.640496,acc,-0.766145,-0.136469,9.811439,1746219899185
41.640503,acc,-0.840365,-0.191536,9.787497,1746219899197
41.640508,acc,-0.837971,-0.167594,9.765948,1746219899205
41.640514,acc,-0.814029,-0.196325,9.782708,1746219899215
41.640520,acc,-0.816423,-0.169988,9.789890,1746219899226
41.640526,acc,-0.818817,-0.234632,9.768343,1746219899237
41.640531,acc,-0.840365,-0.136469,9.763555,1746219899246
41.640537,acc,-0.804452,-0.229843,9.787497,1746219899258
41.640542,acc,-0.833182,-0.205901,9.768343,1746219899267
41.640548,acc,-0.823605,-0.186748,9.818622,1746219899277
41.640553,acc,-0.830788,-0.172383,9.749189,1746219899287
41.640559,acc,-0.821211,-0.229843,9.811439,1746219899300
41.640564,acc,-0.845153,-0.146046,9.782708,1746219899307
41.641539,gyro,0.000000,0.004887,0.001222,1746219899119
41.641552,gyro,0.001222,0.000000,0.001222,1746219899129
41.641558,gyro,-0.001222,-0.007330,0.000000,1746219899139
41.641564,gyro,-0.002443,-0.008552,0.000000,1746219899146
41.641570,gyro,0.000000,-0.003665,0.001222,1746219899156
41.641576,gyro,0.000000,0.002443,0.001222,1746219899165
41.641581,gyro,0.000000,0.001222,0.001222,1746219899178
41.641587,gyro,-0.001222,0.001222,0.001222,1746219899186
41.641592,gyro,0.001222,0.002443,0.001222,1746219899197
41.641597,gyro,-0.002443,0.000000,0.000000,1746219899205
41.641603,gyro,0.001222,-0.001222,0.002443,1746219899216
41.641614,gyro,0.000000,0.000000,0.000000,1746219899227
41.641620,gyro,0.000000,0.001222,0.001222,1746219899237
41.641626,gyro,-0.002443,-0.001222,0.001222,1746219899246
41.641631,gyro,0.000000,-0.001222,0.001222,1746219899258
41.641637,gyro,0.002443,-0.004887,0.001222,1746219899267
41.641643,gyro,-0.001222,-0.003665,0.000000,1746219899278
41.641648,gyro,0.000000,-0.002443,0.001222,1746219899288
41.641653,gyro,0.000000,0.002443,0.000000,1746219899300
41.641659,gyro,-0.001222,0.004887,0.001222,1746219899308
41.841269,acc,-0.778116,-0.134075,9.761160,1746219899318
41.841322,acc,-0.802058,-0.162806,9.811439,1746219899327
41.841332,acc,-0.835576,-0.210690,9.794679,1746219899339
41.841340,acc,-0.840365,-0.191536,9.816227,1746219899348
41.841347,acc,-0.893037,-0.158017,9.830592,1746219899361
41.841353,acc,-0.893037,-0.158017,9.830592,1746219899366
41.841360,acc,-0.794875,-0.189142,9.749189,1746219899378
41.841367,acc,-0.794875,-0.177171,9.777920,1746219899387
41.841374,acc,-0.857124,-0.189142,9.789890,1746219899396
41.841382,acc,-0.845153,-0.105345,9.789890,1746219899405
41.841394,acc,-0.873884,-0.169988,9.785102,1746219899416
41.841402,acc,-0.847547,-0.172383,9.756372,1746219899425
41.841410,acc,-0.833182,-0.112527,9.789890,1746219899437
41.841417,acc,-0.845153,-0.193930,9.782708,1746219899445
41.841433,acc,-0.905008,-0.189142,9.775525,1746219899458
41.841440,acc,-0.864307,-0.174777,9.830592,1746219899467
41.841447,acc,-0.818817,-0.165200,9.761160,1746219899479
41.841457,acc,-0.854730,-0.158017,9.789890,1746219899489
41.841464,acc,-0.919373,-0.150835,9.792285,1746219899499
41.841470,acc,-0.835576,-0.186748,9.801862,1746219899506
41.842849,gyro,-0.001222,0.002443,0.001222,1746219899319
41.842877,gyro,0.000000,0.000000,0.001222,1746219899328
41.842886,gyro,-0.002443,-0.002443,0.000000,1746219899339
41.842894,gyro,0.000000,-0.006109,0.000000,1746219899348
41.842901,gyro,0.001222,-0.007330,0.000000,1746219899362
41.842909,gyro,0.000000,-0.002443,0.000000,1746219899367
41.842916,gyro,0.001222,0.002443,0.001222,1746219899379
41.842922,gyro,0.000000,0.003665,0.000000,1746219899388
41.842950,gyro,0.000000,0.006109,0.002443,1746219899397
41.842956,gyro,0.000000,0.006109,0.001222,1746219899406
41.842963,gyro,-0.003665,0.002443,0.001222,1746219899417
41.842974,gyro,0.001222,-0.003665,0.000000,1746219899426
41.842987,gyro,0.000000,-0.007330,-0.001222,1746219899438
41.843000,gyro,-0.001222,-0.006109,0.000000,1746219899445
41.843013,gyro,0.001222,-0.003665,0.000000,1746219899459
41.843026,gyro,0.001222,0.001222,0.000000,1746219899467
41.843038,gyro,0.000000,0.004887,0.000000,1746219899479
41.843049,gyro,-0.001222,0.007330,0.001222,1746219899490
41.843057,gyro,-0.001222,0.003665,0.001222,1746219899500
41.843064,gyro,0.000000,-0.001222,0.001222,1746219899508
42.041814,acc,-0.871489,-0.203507,9.761160,1746219899522
42.041839,acc,-0.794875,-0.141258,9.789890,1746219899527
42.041847,acc,-0.837971,-0.150835,9.825804,1746219899538
42.041853,acc,-0.766145,-0.203507,9.854534,1746219899548
42.041860,acc,-0.840365,-0.162806,9.811439,1746219899558
42.041866,acc,-0.797269,-0.141258,9.725247,1746219899567
42.041872,acc,-0.763750,-0.153229,9.763555,1746219899578
42.041877,acc,-0.888249,-0.143652,9.828198,1746219899588
42.041883,acc,-0.778116,-0.138864,9.821015,1746219899597
42.041890,acc,-0.782904,-0.189142,9.785102,1746219899606
42.041896,acc,-0.845153,-0.136469,9.849746,1746219899617
42.041902,acc,-0.845153,-0.117316,9.782708,1746219899627
42.041907,acc,-0.802058,-0.186748,9.780314,1746219899637
42.041931,acc,-0.809240,-0.158017,9.801862,1746219899645
42.041953,acc,-0.878672,-0.196325,9.777920,1746219899657
42.041961,acc,-0.866701,-0.172383,9.725247,1746219899666
42.041967,acc,-0.861913,-0.191536,9.837775,1746219899679
42.041973,acc,-0.833182,-0.217872,9.787497,1746219899686
42.041978,acc,-0.847547,-0.201113,9.744401,1746219899698
42.041991,acc,-0.878672,-0.162806,9.785102,1746219899706
42.044465,gyro,-0.002443,-0.006109,0.000000,1746219899522
42.044481,gyro,-0.001222,-0.006109,-0.001222,1746219899527
42.044489,gyro,0.003665,-0.003665,0.000000,1746219899539
42.044495,gyro,-0.003665,0.001222,0.001222,1746219899549
42.044507,gyro,-0.002443,0.004887,0.002443,1746219899559
42.044513,gyro,0.003665,0.002443,0.000000,1746219899567
42.044519,gyro,-0.003665,0.001222,0.000000,1746219899579
42.044524,gyro,-0.002443,-0.003665,0.000000,1746219899589
42.044530,gyro,0.001222,-0.004887,0.001222,1746219899598
42.044536,gyro,0.000000,0.001222,0.000000,1746219899607
42.044541,gyro,-0.003665,0.003665,0.001222,1746219899618
42.044547,gyro,0.001222,0.004887,0.000000,1746219899628
42.044552,gyro,-0.002443,0.002443,0.000000,1746219899638
42.044558,gyro,-0.002443,-0.001222,0.000000,1746219899646
42.044564,gyro,0.002443,-0.006109,0.000000,1746219899658
42.044569,gyro,0.000000,-0.004887,0.000000,1746219899667
42.044575,gyro,-0.001222,-0.001222,0.000000,1746219899680
42.044580,gyro,-0.001222,0.003665,0.001222,1746219899687
42.044589,gyro,0.000000,0.004887,0.001222,1746219899698
42.044594,gyro,-0.001222,0.004887,0.001222,1746219899707
42.239982,acc,-0.809240,-0.143652,9.775525,1746219899719
42.240005,acc,-0.751779,-0.184354,9.830592,1746219899727
42.240012,acc,-0.823605,-0.177171,9.811439,1746219899738
42.240019,acc,-0.830788,-0.119710,9.813833,1746219899747
42.240025,acc,-0.830788,-0.191536,9.753978,1746219899757
42.240031,acc,-0.842759,-0.155623,9.770737,1746219899766
42.240037,acc,-0.816423,-0.153229,9.739613,1746219899778
42.240043,acc,-0.835576,-0.191536,9.773131,1746219899786
42.240049,acc,-0.818817,-0.158017,9.821015,1746219899797
42.240056,acc,-0.821211,-0.177171,9.806650,1746219899806
42.240062,acc,-0.814029,-0.124498,9.837775,1746219899819
42.240068,acc,-0.782904,-0.112527,9.809045,1746219899827
42.240073,acc,-0.775721,-0.134075,9.787497,1746219899839
42.240079,acc,-0.746991,-0.174777,9.821015,1746219899847
42.240084,acc,-0.842759,-0.191536,9.777920,1746219899855
42.240090,acc,-0.816423,-0.088585,9.818622,1746219899866
42.240095,acc,-0.845153,-0.232238,9.768343,1746219899877
42.240101,acc,-0.828394,-0.155623,9.854534,1746219899886
42.240106,acc,-0.845153,-0.201113,9.813833,1746219899897
42.240112,acc,-0.857124,-0.177171,9.794679,1746219899906
42.241075,gyro,-0.002443,0.001222,0.001222,1746219899720
42.241094,gyro,0.000000,-0.003665,0.000000,1746219899727
42.241101,gyro,0.000000,-0.006109,-0.001222,1746219899738
42.241107,gyro,0.000000,-0.004887,0.000000,1746219899748
42.241113,gyro,-0.001222,-0.003665,0.000000,1746219899758
42.241119,gyro,0.001222,0.002443,0.001222,1746219899767
42.241125,gyro,-0.001222,0.004887,0.001222,1746219899778
42.241131,gyro,-0.002443,0.007330,0.001222,1746219899787
42.241136,gyro,0.001222,0.001222,0.000000,1746219899798
42.241142,gyro,-0.001222,-0.002443,0.000000,1746219899807
42.241147,gyro,0.000000,-0.007330,0.000000,1746219899820
42.241159,gyro,0.001222,-0.008552,0.001222,1746219899828
42.241165,gyro,0.001222,-0.003665,0.000000,1746219899840
42.241171,gyro,-0.002443,0.001222,0.001222,1746219899847
42.241177,gyro,-0.001222,0.006109,0.001222,1746219899855
42.241183,gyro,0.002443,0.007330,0.000000,1746219899867
42.241188,gyro,-0.003665,0.004887,0.001222,1746219899878
42.241193,gyro,0.000000,-0.004887,0.001222,1746219899887
42.241199,gyro,0.001222,-0.007330,0.000000,1746219899898
42.241204,gyro,-0.001222,-0.004887,0.001222,1746219899908
42.438596,acc,-0.811634,-0.203507,9.809045,1746219899920
42.438621,acc,-0.818817,-0.155623,9.727641,1746219899926
42.438630,acc,-0.823605,-0.153229,9.775525,1746219899937
42.438639,acc,-0.854730,-0.148441,9.813833,1746219899948
42.438646,acc,-0.912191,-0.143652,9.852140,1746219899957
42.438653,acc,-0.854730,-0.174777,9.782708,1746219899967
42.438660,acc,-0.816423,-0.181959,9.818622,1746219899979
42.438667,acc,-0.849942,-0.215478,9.785102,1746219899988
42.438674,acc,-0.763750,-0.165200,9.746795,1746219900000
42.438682,acc,-0.852336,-0.148441,9.842564,1746219900006
42.438689,acc,-0.878672,-0.174777,9.801862,1746219900017
42.438696,acc,-0.878672,-0.174777,9.801862,1746219900027
42.438702,acc,-0.871489,-0.189142,9.799467,1746219900037
42.438709,acc,-0.845153,-0.193930,9.797073,1746219900046
42.438715,acc,-0.823605,-0.155623,9.818622,1746219900057
42.438722,acc,-0.864307,-0.191536,9.809045,1746219900066
42.438737,acc,-0.790087,-0.143652,9.844957,1746219900077
42.438744,acc,-0.859518,-0.146046,9.746795,1746219900086
42.438751,acc,-0.780510,-0.167594,9.775525,1746219900098
42.438758,acc,-0.878672,-0.165200,9.742006,1746219900105
42.439851,gyro,-0.001222,-0.001222,0.000000,1746219899920
42.439866,gyro,0.001222,0.002443,0.001222,1746219899926
42.439874,gyro,-0.001222,0.003665,0.001222,1746219899937
42.439881,gyro,0.000000,0.004887,0.000000,1746219899949
42.439888,gyro,0.000000,-0.004887,0.000000,1746219899958
42.439895,gyro,-0.002443,-0.010996,0.000000,1746219899967
42.439902,gyro,0.001222,-0.008552,0.000000,1746219899979
42.439909,gyro,-0.001222,0.000000,0.001222,1746219899989
42.439915,gyro,0.000000,0.006109,0.001222,1746219900000
42.439922,gyro,-0.001222,0.008552,0.001222,1746219900006
42.439929,gyro,0.001222,0.004887,0.001222,1746219900018
42.439935,gyro,-0.001222,-0.003665,0.000000,1746219900027
42.439948,gyro,0.000000,-0.006109,-0.001222,1746219900038
42.439957,gyro,-0.001222,-0.009774,0.000000,1746219900047
42.439963,gyro,-0.002443,-0.008552,0.000000,1746219900058
42.439970,gyro,0.000000,-0.003665,0.000000,1746219900067
42.439977,gyro,0.000000,0.004887,0.000000,1746219900078
42.439983,gyro,-0.002443,0.009774,0.001222,1746219900086
42.439993,gyro,0.001222,0.007330,0.001222,1746219900098
42.440000,gyro,-0.002443,0.002443,0.001222,1746219900107
42.641832,acc,-0.773327,-0.160412,9.753978,1746219900117
42.641856,acc,-0.845153,-0.143652,9.777920,1746219900127
42.641866,acc,-0.878672,-0.105345,9.842564,1746219900137
42.641873,acc,-0.854730,-0.174777,9.837775,1746219900145
42.641880,acc,-0.861913,-0.186748,9.809045,1746219900159
42.641887,acc,-0.778116,-0.148441,9.789890,1746219900166
42.641894,acc,-0.828394,-0.141258,9.787497,1746219900177
42.641901,acc,-0.811634,-0.167594,9.794679,1746219900187
42.641907,acc,-0.866701,-0.117316,9.816227,1746219900197
42.641914,acc,-0.799663,-0.167594,9.761160,1746219900207
42.641921,acc,-0.883460,-0.146046,9.768343,1746219900216
42.641928,acc,-0.802058,-0.181959,9.811439,1746219900225
42.641935,acc,-0.818817,-0.210690,9.770737,1746219900237
42.641942,acc,-0.794875,-0.129287,9.770737,1746219900246
42.641949,acc,-0.761356,-0.189142,9.782708,1746219900258
42.641955,acc,-0.790087,-0.213084,9.794679,1746219900266
42.641962,acc,-0.837971,-0.136469,9.811439,1746219900277
42.641969,acc,-0.864307,-0.201113,9.856929,1746219900287
42.641975,acc,-0.821211,-0.134075,9.780314,1746219900298
42.641982,acc,-0.804452,-0.177171,9.873688,1746219900308
42.642784,gyro,-0.001222,-0.003665,0.000000,1746219900118
42.642801,gyro,0.000000,-0.008552,0.000000,1746219900127
42.642810,gyro,-0.001222,-0.007330,0.000000,1746219900138
42.642818,gyro,-0.001222,-0.003665,0.000000,1746219900146
42.642825,gyro,0.000000,0.003665,0.000000,1746219900160
42.642832,gyro,-0.001222,0.006109,0.001222,1746219900166
42.642839,gyro,-0.001222,0.006109,0.002443,1746219900178
42.642845,gyro,0.000000,0.001222,0.001222,1746219900187
42.642852,gyro,-0.001222,-0.002443,0.000000,1746219900198
42.642866,gyro,-0.002443,-0.004887,0.000000,1746219900208
42.642873,gyro,-0.001222,-0.004887,0.000000,1746219900216
42.642880,gyro,0.000000,-0.003665,0.000000,1746219900226
42.642889,gyro,-0.001222,0.001222,0.001222,1746219900238
42.642896,gyro,-0.001222,0.004887,0.001222,1746219900247
42.642903,gyro,-0.001222,0.006109,0.000000,1746219900258
42.642910,gyro,-0.002443,0.001222,0.001222,1746219900267
42.642917,gyro,0.000000,-0.004887,0.000000,1746219900278
42.642924,gyro,-0.001222,-0.003665,0.000000,1746219900288
42.642930,gyro,0.000000,-0.002443,0.001222,1746219900299
42.642937,gyro,-0.001222,0.001222,0.000000,1746219900310
42.841425,acc,-0.826000,-0.100556,9.751583,1746219900320
42.841462,acc,-0.804452,-0.160412,9.837775,1746219900326
42.841471,acc,-0.840365,-0.172383,9.775525,1746219900336
42.841479,acc,-0.828394,-0.191536,9.780314,1746219900346
42.841485,acc,-0.907402,-0.131681,9.818622,1746219900356
42.841492,acc,-0.828394,-0.198719,9.835381,1746219900365
42.841497,acc,-0.847547,-0.203507,9.811439,1746219900377
42.841503,acc,-0.878672,-0.131681,9.844957,1746219900387
42.841509,acc,-0.849942,-0.158017,9.737218,1746219900395
42.841515,acc,-0.761356,-0.167594,9.737218,1746219900405
42.841522,acc,-0.785298,-0.208296,9.828198,1746219900416
42.841528,acc,-0.802058,-0.131681,9.789890,1746219900427
42.841534,acc,-0.900220,-0.110133,9.823410,1746219900436
42.841540,acc,-0.833182,-0.169988,9.804256,1746219900445
42.841546,acc,-0.792481,-0.222661,9.825804,1746219900457
42.841551,acc,-0.833182,-0.174777,9.782708,1746219900466
42.841557,acc,-0.881066,-0.181959,9.739613,1746219900477
42.841565,acc,-0.854730,-0.177171,9.792285,1746219900485
42.841570,acc,-0.823605,-0.165200,9.756372,1746219900497
42.841576,acc,-0.802058,-0.134075,9.809045,1746219900506
42.841714,gyro,0.000000,0.002443,0.001222,1746219900320
42.841727,gyro,0.000000,0.002443,0.001222,1746219900327
42.841733,gyro,-0.002443,0.002443,0.000000,1746219900337
42.841738,gyro,-0.001222,-0.002443,0.000000,1746219900347
42.841744,gyro,0.000000,-0.004887,0.000000,1746219900357
42.841750,gyro,0.002443,-0.003665,0.000000,1746219900366
42.841756,gyro,-0.002443,0.001222,0.001222,1746219900377
42.841761,gyro,-0.001222,0.001222,0.001222,1746219900387
42.841767,gyro,0.002443,0.000000,0.001222,1746219900396
42.841772,gyro,-0.002443,0.001222,0.001222,1746219900406
42.841778,gyro,-0.001222,0.000000,0.001222,1746219900418
42.841783,gyro,0.000000,-0.002443,0.001222,1746219900427
42.841789,gyro,-0.001222,-0.002443,0.001222,1746219900437
42.841795,gyro,0.001222,0.000000,0.001222,1746219900446
42.841814,gyro,0.000000,0.004887,0.001222,1746219900458
42.841823,gyro,-0.001222,0.000000,0.000000,1746219900466
42.841828,gyro,0.001222,-0.001222,0.001222,1746219900478
42.841834,gyro,0.001222,-0.001222,0.000000,1746219900485
42.841840,gyro,-0.002443,-0.001222,0.001222,1746219900498
42.841845,gyro,0.000000,-0.001222,0.001222,1746219900508
43.087690,acc,-0.871489,-0.150835,9.818622,1746219900516
43.087703,acc,-0.895431,-0.220267,9.761160,1746219900526
43.087711,acc,-0.878672,-0.138864,9.765948,1746219900537
43.087718,acc,-0.833182,-0.155623,9.768343,1746219900545
43.087724,acc,-0.773327,-0.117316,9.785102,1746219900558
43.087730,acc,-0.845153,-0.193930,9.785102,1746219900566
43.087737,acc,-0.837971,-0.165200,9.787497,1746219900577
43.087742,acc,-0.833182,-0.165200,9.785102,1746219900586
43.087748,acc,-0.821211,-0.179565,9.825804,1746219900597
43.087754,acc,-0.814029,-0.158017,9.806650,1746219900605
43.087760,acc,-0.823605,-0.189142,9.792285,1746219900617
43.087767,acc,-0.912191,-0.177171,9.773131,1746219900627
43.087772,acc,-0.837971,-0.165200,9.828198,1746219900638
43.087778,acc,-0.857124,-0.177171,9.801862,1746219900646
43.087784,acc,-0.828394,-0.167594,9.744401,1746219900656
43.087790,acc,-0.785298,-0.203507,9.821015,1746219900665
43.087796,acc,-0.857124,-0.239420,9.768343,1746219900675
43.087802,acc,-0.761356,-0.124498,9.744401,1746219900683
43.087814,acc,-0.761356,-0.124498,9.744401,1746219900694
43.087820,acc,-0.811634,-0.112527,9.828198,1746219900703
43.087876,gyro,-0.003665,0.000000,0.001222,1746219900517
43.087885,gyro,0.000000,0.001222,0.000000,1746219900527
43.087892,gyro,0.002443,-0.001222,0.000000,1746219900538
43.087898,gyro,-0.002443,0.001222,0.001222,1746219900546
43.087904,gyro,-0.001222,0.001222,0.001222,1746219900558
43.087910,gyro,0.000000,0.002443,0.000000,1746219900566
43.087916,gyro,-0.002443,-0.001222,0.000000,1746219900578
43.087922,gyro,-0.001222,-0.003665,0.000000,1746219900586
43.087928,gyro,0.001222,-0.004887,0.001222,1746219900598
43.087951,gyro,-0.002443,-0.002443,0.001222,1746219900606
43.087956,gyro,0.000000,0.001222,0.000000,1746219900618
43.087962,gyro,0.002443,0.004887,0.002443,1746219900628
43.087968,gyro,-0.002443,0.004887,0.001222,1746219900639
43.087973,gyro,-0.002443,0.002443,0.001222,1746219900647
43.087979,gyro,0.000000,-0.002443,0.000000,1746219900657
43.087985,gyro,0.001222,-0.004887,0.000000,1746219900666
43.087990,gyro,-0.001222,-0.004887,0.000000,1746219900676
43.087996,gyro,0.001222,-0.003665,0.000000,1746219900684
43.088001,gyro,0.002443,0.000000,0.000000,1746219900695
43.088011,gyro,-0.002443,0.003665,0.000000,1746219900704
43.238807,acc,-0.826000,-0.181959,9.744401,1746219900715
43.238830,acc,-0.792481,-0.174777,9.787497,1746219900725
43.238838,acc,-0.809240,-0.095768,9.758766,1746219900735
43.238846,acc,-0.861913,-0.193930,9.761160,1746219900744
43.238852,acc,-0.790087,-0.155623,9.794679,1746219900755
43.238858,acc,-0.790087,-0.146046,9.785102,1746219900767
43.238864,acc,-0.821211,-0.215478,9.768343,1746219900777
43.238870,acc,-0.869095,-0.153229,9.746795,1746219900782
43.238876,acc,-0.833182,-0.181959,9.739613,1746219900795
43.238882,acc,-0.902614,-0.165200,9.753978,1746219900804
43.238889,acc,-0.816423,-0.205901,9.794679,1746219900815
43.238895,acc,-0.787692,-0.177171,9.825804,1746219900823
43.238901,acc,-0.773327,-0.179565,9.801862,1746219900835
43.238907,acc,-0.830788,-0.172383,9.742006,1746219900844
43.238913,acc,-0.869095,-0.177171,9.835381,1746219900855
43.238919,acc,-0.814029,-0.169988,9.753978,1746219900866
43.238925,acc,-0.811634,-0.141258,9.821015,1746219900875
43.238931,acc,-0.818817,-0.179565,9.799467,1746219900884
43.238937,acc,-0.852336,-0.172383,9.799467,1746219900895
43.238943,acc,-0.778116,-0.181959,9.782708,1746219900904
43.239255,gyro,-0.001222,0.003665,0.001222,1746219900716
43.239271,gyro,-0.001222,0.002443,0.001222,1746219900725
43.239279,gyro,-0.001222,0.000000,0.001222,1746219900736
43.239285,gyro,-0.001222,-0.003665,0.001222,1746219900745
43.239293,gyro,0.001222,-0.002443,-0.001222,1746219900756
43.239299,gyro,-0.001222,-0.002443,0.000000,1746219900768
43.239312,gyro,-0.001222,0.001222,0.001222,1746219900777
43.239318,gyro,0.000000,0.001222,0.001222,1746219900783
43.239324,gyro,0.000000,0.002443,0.001222,1746219900795
43.239330,gyro,-0.001222,0.004887,0.001222,1746219900804
43.239336,gyro,0.000000,0.002443,0.001222,1746219900815
43.239342,gyro,-0.001222,-0.001222,0.001222,1746219900824
43.239348,gyro,0.001222,-0.004887,-0.001222,1746219900836
43.239354,gyro,-0.002443,-0.002443,0.001222,1746219900845
43.239360,gyro,-0.001222,-0.001222,0.000000,1746219900856
43.239365,gyro,0.000000,0.002443,0.001222,1746219900866
43.239371,gyro,-0.002443,0.004887,0.000000,1746219900876
43.239377,gyro,-0.003665,0.001222,0.001222,1746219900885
43.239383,gyro,0.003665,-0.002443,0.000000,1746219900896
43.239389,gyro,-0.003665,-0.002443,0.001222,1746219900906
43.479487,acc,-0.888249,-0.196325,9.751583,1746219900919
43.479503,acc,-0.833182,-0.169988,9.816227,1746219900925
43.479511,acc,-0.876278,-0.158017,9.823410,1746219900936
43.479518,acc,-0.840365,-0.153229,9.756372,1746219900945
43.479525,acc,-0.799663,-0.222661,9.782708,1746219900958
43.479532,acc,-0.816423,-0.193930,9.794679,1746219900965
43.479538,acc,-0.809240,-0.189142,9.837775,1746219900975
43.479545,acc,-0.787692,-0.158017,9.825804,1746219900987
43.479551,acc,-0.897826,-0.136469,9.821015,1746219900998
43.479558,acc,-0.905008,-0.141258,9.749189,1746219901005
43.479564,acc,-0.809240,-0.155623,9.825804,1746219901015
43.479571,acc,-0.814029,-0.136469,9.792285,1746219901028
43.479578,acc,-0.792481,-0.174777,9.832987,1746219901035
43.479584,acc,-0.821211,-0.146046,9.789890,1746219901044
43.479590,acc,-0.888249,-0.112527,9.811439,1746219901056
43.479596,acc,-0.804452,-0.150835,9.816227,1746219901066
43.479602,acc,-0.849942,-0.217872,9.830592,1746219901076
43.479609,acc,-0.814029,-0.114922,9.806650,1746219901085
43.479615,acc,-0.814029,-0.174777,9.797073,1746219901096
43.479621,acc,-0.809240,-0.124498,9.797073,1746219901104
43.479682,gyro,-0.001222,-0.001222,0.000000,1746219900920
43.479692,gyro,0.001222,-0.002443,0.001222,1746219900926
43.479699,gyro,-0.003665,0.002443,0.000000,1746219900937
43.479706,gyro,-0.001222,0.002443,0.001222,1746219900946
43.479712,gyro,0.001222,0.002443,0.001222,1746219900959
43.479720,gyro,-0.002443,-0.001222,0.001222,1746219900966
43.479726,gyro,-0.001222,-0.004887,0.000000,1746219900976
43.479732,gyro,0.001222,-0.003665,0.001222,1746219900987
43.479739,gyro,-0.002443,-0.001222,0.000000,1746219900998
43.479745,gyro,-0.002443,0.001222,0.001222,1746219901006
43.479751,gyro,0.001222,0.003665,0.000000,1746219901016
43.479757,gyro,-0.001222,0.003665,0.001222,1746219901028
43.479763,gyro,-0.001222,-0.001222,0.001222,1746219901036
43.479776,gyro,0.001222,-0.002443,0.001222,1746219901045
43.479782,gyro,0.001222,-0.002443,0.001222,1746219901056
43.479788,gyro,-0.001222,-0.002443,0.000000,1746219901067
43.479798,gyro,0.000000,-0.001222,0.000000,1746219901077
43.479804,gyro,0.000000,0.002443,0.001222,1746219901086
43.479810,gyro,-0.002443,0.001222,0.001222,1746219901097
43.479816,gyro,0.000000,0.000000,0.001222,1746219901106
43.641753,acc,-0.933739,-0.203507,9.756372,1746219901117
43.641779,acc,-0.842759,-0.268151,9.801862,1746219901125
43.641786,acc,-0.893037,-0.169988,9.825804,1746219901134
