timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
32.799666,gyro,-0.003665,0.001222,0.000000,1746219387170
32.799672,gyro,-0.002443,0.002443,-0.001222,1746219387182
32.799677,gyro,0.002443,0.001222,0.000000,1746219387190
32.799682,gyro,0.000000,-0.002443,-0.001222,1746219387202
32.799688,gyro,-0.001222,0.000000,-0.001222,1746219387210
32.799693,gyro,-0.001222,0.003665,-0.001222,1746219387222
32.799698,gyro,-0.002443,-0.001222,-0.001222,1746219387232
32.799704,gyro,0.001222,-0.002443,0.000000,1746219387243
33.029767,acc,1.994370,0.246603,9.674969,1746219387242
33.029780,acc,2.039860,0.232238,9.686940,1746219387250
33.029787,acc,2.032677,0.198719,9.641450,1746219387261
33.029793,acc,2.044648,0.260968,9.660604,1746219387271
33.029799,acc,2.020706,0.246603,9.605537,1746219387280
33.029804,acc,2.030283,0.208296,9.646238,1746219387290
33.029809,acc,1.991976,0.282516,9.639056,1746219387302
33.029815,acc,1.989582,0.251391,9.653421,1746219387312
33.029820,acc,1.965640,0.253785,9.605537,1746219387321
33.029826,acc,1.975216,0.284910,9.610326,1746219387329
33.029832,acc,2.025495,0.260968,9.646238,1746219387342
33.029837,acc,2.037466,0.227449,9.643845,1746219387351
33.029848,acc,1.965640,0.205901,9.610326,1746219387361
33.029854,acc,2.044648,0.263362,9.615114,1746219387370
33.029860,acc,2.018312,0.260968,9.579201,1746219387382
33.029865,acc,2.011129,0.241814,9.660604,1746219387390
33.029870,acc,1.987187,0.256180,9.629479,1746219387400
33.029876,acc,2.047042,0.251391,9.670180,1746219387411
33.029881,acc,2.044648,0.284910,9.622296,1746219387421
33.029887,acc,2.020706,0.251391,9.646238,1746219387430
33.029936,gyro,0.000000,-0.001222,0.000000,1746219387250
33.029944,gyro,-0.001222,0.001222,-0.001222,1746219387262
33.029950,gyro,-0.001222,0.003665,0.000000,1746219387271
33.029955,gyro,-0.001222,0.000000,0.000000,1746219387281
33.029961,gyro,0.000000,0.000000,0.000000,1746219387291
33.029967,gyro,0.001222,0.002443,0.000000,1746219387302
33.029976,gyro,0.001222,0.001222,0.000000,1746219387312
33.029981,gyro,0.000000,0.000000,0.000000,1746219387322
33.029987,gyro,0.000000,0.000000,0.000000,1746219387330
33.029992,gyro,-0.001222,0.000000,-0.001222,1746219387343
33.029998,gyro,0.000000,0.000000,0.000000,1746219387351
33.030003,gyro,0.000000,0.000000,0.000000,1746219387362
33.030008,gyro,0.000000,0.001222,0.000000,1746219387371
33.030014,gyro,0.000000,-0.002443,0.000000,1746219387382
33.030019,gyro,0.001222,-0.002443,-0.001222,1746219387391
33.030025,gyro,0.002443,-0.001222,-0.001222,1746219387401
33.030030,gyro,-0.002443,-0.004887,-0.002443,1746219387411
33.030036,gyro,0.000000,0.002443,0.000000,1746219387421
33.030041,gyro,-0.001222,0.002443,0.000000,1746219387431
33.030047,gyro,-0.001222,-0.001222,0.000000,1746219387443
33.184172,acc,1.987187,0.318429,9.629479,1746219387442
33.184193,acc,1.970428,0.215478,9.581595,1746219387449
33.184201,acc,2.035071,0.239420,9.658210,1746219387461
33.184207,acc,2.015918,0.280122,9.617508,1746219387470
33.184214,acc,2.018312,0.263362,9.641450,1746219387480
33.184219,acc,2.085350,0.316035,9.567230,1746219387489
33.184225,acc,1.975216,0.251391,9.670180,1746219387499
33.184231,acc,1.936909,0.284910,9.641450,1746219387510
33.184236,acc,2.011129,0.253785,9.629479,1746219387520
33.184242,acc,2.049437,0.213084,9.629479,1746219387527
33.184248,acc,2.085350,0.208296,9.658210,1746219387539
33.184254,acc,2.027889,0.217872,9.603143,1746219387548
33.184259,acc,2.020706,0.248997,9.593566,1746219387560
33.184265,acc,2.042254,0.268151,9.651027,1746219387569
33.184271,acc,2.032677,0.284910,9.667787,1746219387580
33.184277,acc,2.051831,0.193930,9.679757,1746219387589
33.184282,acc,2.087744,0.181959,9.622296,1746219387599
33.184294,acc,2.056619,0.227449,9.612720,1746219387611
33.184300,acc,2.037466,0.265756,9.610326,1746219387620
33.184306,acc,1.982399,0.287304,9.619903,1746219387629
33.198198,gyro,0.002443,-0.001222,0.000000,1746219387450
33.198226,gyro,0.001222,-0.001222,0.000000,1746219387461
33.198235,gyro,-0.001222,0.000000,-0.001222,1746219387470
33.198241,gyro,0.001222,0.003665,0.000000,1746219387480
33.198247,gyro,-0.001222,-0.001222,0.000000,1746219387490
33.198253,gyro,0.000000,-0.001222,0.000000,1746219387499
33.198259,gyro,0.001222,0.001222,0.000000,1746219387510
33.198264,gyro,-0.001222,0.002443,0.000000,1746219387520
33.198269,gyro,0.000000,0.001222,0.000000,1746219387528
33.198275,gyro,0.001222,-0.001222,0.000000,1746219387540
33.198280,gyro,0.001222,0.000000,0.000000,1746219387548
33.198286,gyro,0.000000,0.001222,0.000000,1746219387561
33.198291,gyro,-0.001222,0.000000,0.001222,1746219387570
33.198297,gyro,0.001222,-0.001222,0.001222,1746219387580
33.198302,gyro,0.000000,-0.002443,0.000000,1746219387590
33.198311,gyro,0.001222,0.004887,0.000000,1746219387600
33.198317,gyro,-0.002443,0.004887,-0.001222,1746219387611
33.198323,gyro,-0.001222,-0.001222,0.000000,1746219387621
33.198328,gyro,0.000000,0.000000,0.000000,1746219387632
33.198333,gyro,0.000000,-0.001222,0.000000,1746219387642
33.386278,acc,2.042254,0.268151,9.662998,1746219387641
33.386294,acc,2.042254,0.318429,9.648633,1746219387651
33.386302,acc,2.042254,0.256180,9.641450,1746219387662
33.386308,acc,1.994370,0.287304,9.672575,1746219387668
33.386314,acc,1.994370,0.287304,9.672575,1746219387682
33.386320,acc,2.044648,0.313640,9.631873,1746219387688
33.386325,acc,2.090138,0.234632,9.643845,1746219387700
33.386331,acc,2.006341,0.284910,9.610326,1746219387709
33.386337,acc,1.996764,0.234632,9.615114,1746219387721
33.386342,acc,2.070984,0.294487,9.634268,1746219387729
33.386348,acc,2.015918,0.241814,9.646238,1746219387741
33.386354,acc,2.020706,0.225055,9.629479,1746219387750
33.386359,acc,1.999158,0.256180,9.653421,1746219387760
33.386365,acc,1.999158,0.222661,9.701305,1746219387772
33.386370,acc,1.984793,0.229843,9.646238,1746219387780
33.386375,acc,1.999158,0.225055,9.662998,1746219387791
33.386381,acc,2.011129,0.253785,9.615114,1746219387803
33.386393,acc,2.037466,0.270545,9.655815,1746219387810
33.386401,acc,2.049437,0.275333,9.629479,1746219387823
33.386407,acc,2.013524,0.210690,9.631873,1746219387830
33.399752,gyro,0.000000,0.000000,0.001222,1746219387651
33.399776,gyro,0.000000,0.000000,0.000000,1746219387662
33.399783,gyro,0.000000,-0.002443,0.000000,1746219387669
33.399790,gyro,0.002443,0.000000,0.000000,1746219387682
33.399795,gyro,0.000000,0.003665,0.000000,1746219387689
33.399802,gyro,-0.002443,0.003665,0.000000,1746219387701
33.399808,gyro,0.000000,0.001222,-0.001222,1746219387710
33.399814,gyro,0.000000,-0.001222,-0.001222,1746219387722
33.399819,gyro,0.000000,-0.002443,0.000000,1746219387729
33.399825,gyro,-0.001222,0.002443,0.000000,1746219387742
33.399831,gyro,-0.001222,0.001222,-0.001222,1746219387750
33.399836,gyro,-0.001222,-0.001222,0.000000,1746219387761
33.399842,gyro,0.001222,0.001222,0.000000,1746219387772
33.399847,gyro,-0.001222,-0.001222,-0.001222,1746219387781
33.399853,gyro,0.000000,0.002443,0.000000,1746219387791
33.399858,gyro,0.000000,0.000000,0.000000,1746219387804
33.399863,gyro,0.000000,0.001222,0.000000,1746219387810
33.399869,gyro,-0.001222,0.000000,-0.001222,1746219387823
33.399874,gyro,-0.002443,0.001222,-0.001222,1746219387832
33.399880,gyro,0.000000,0.001222,0.000000,1746219387842
33.586280,acc,1.989582,0.248997,9.607931,1746219387841
33.586302,acc,2.037466,0.205901,9.595961,1746219387850
33.586310,acc,2.030283,0.193930,9.658210,1746219387861
33.586316,acc,1.991976,0.277727,9.660604,1746219387870
33.586322,acc,2.070984,0.275333,9.641450,1746219387881
33.586328,acc,2.027889,0.263362,9.595961,1746219387890
33.586333,acc,2.054225,0.237026,9.648633,1746219387900
33.586339,acc,2.075773,0.284910,9.684546,1746219387909
33.586345,acc,1.972822,0.253785,9.639056,1746219387920
33.586351,acc,1.968034,0.296881,9.651027,1746219387930
33.586357,acc,2.054225,0.253785,9.677363,1746219387938
33.586362,acc,1.989582,0.275333,9.603143,1746219387949
33.586368,acc,1.984793,0.265756,9.598354,1746219387962
33.586373,acc,2.039860,0.330400,9.605537,1746219387969
33.586379,acc,2.032677,0.263362,9.651027,1746219387982
33.586384,acc,1.994370,0.220267,9.636662,1746219387990
33.586390,acc,2.035071,0.239420,9.643845,1746219387999
33.586395,acc,2.049437,0.241814,9.631873,1746219388009
33.586401,acc,1.991976,0.248997,9.651027,1746219388021
33.586413,acc,2.056619,0.198719,9.648633,1746219388030
33.596334,gyro,0.000000,-0.001222,-0.001222,1746219387851
33.596352,gyro,0.000000,0.000000,0.000000,1746219387862
33.596366,gyro,-0.001222,-0.001222,0.000000,1746219387870
33.596372,gyro,-0.002443,0.000000,-0.001222,1746219387882
33.596378,gyro,0.000000,0.001222,0.000000,1746219387890
33.596384,gyro,0.000000,0.002443,0.001222,1746219387900
33.596390,gyro,0.000000,0.003665,-0.001222,1746219387909
33.596396,gyro,-0.002443,0.002443,-0.001222,1746219387920
33.596402,gyro,0.000000,0.000000,0.000000,1746219387931
33.596407,gyro,-0.001222,-0.001222,-0.001222,1746219387939
33.596413,gyro,0.001222,-0.001222,-0.001222,1746219387949
33.596419,gyro,-0.001222,0.000000,-0.001222,1746219387963
33.596425,gyro,0.001222,0.001222,0.000000,1746219387970
33.596430,gyro,-0.001222,-0.001222,0.000000,1746219387982
33.596436,gyro,0.000000,0.000000,0.000000,1746219387990
33.596441,gyro,-0.001222,0.002443,-0.001222,1746219388000
33.596447,gyro,-0.001222,0.003665,-0.001222,1746219388011
33.596452,gyro,0.000000,0.001222,0.000000,1746219388022
33.596458,gyro,-0.001222,-0.003665,0.000000,1746219388033
33.596463,gyro,0.001222,-0.002443,0.000000,1746219388041
33.783385,acc,1.982399,0.248997,9.617508,1746219388040
33.783412,acc,1.953669,0.162806,9.619903,1746219388048
33.783420,acc,2.054225,0.253785,9.643845,1746219388060
33.783427,acc,2.013524,0.232238,9.643845,1746219388070
33.783433,acc,2.070984,0.248997,9.603143,1746219388080
33.783439,acc,2.059013,0.270545,9.564836,1746219388089
33.783463,acc,2.085350,0.260968,9.627085,1746219388101
33.783470,acc,2.042254,0.284910,9.600749,1746219388109
33.783476,acc,2.051831,0.270545,9.655815,1746219388120
33.783483,acc,2.018312,0.268151,9.658210,1746219388129
33.783489,acc,1.982399,0.246603,9.670180,1746219388142
33.783501,acc,2.063802,0.225055,9.674969,1746219388149
33.783507,acc,2.008735,0.330400,9.643845,1746219388160
33.783513,acc,2.011129,0.304064,9.619903,1746219388169
33.783519,acc,1.999158,0.237026,9.619903,1746219388180
33.783525,acc,2.049437,0.275333,9.629479,1746219388189
33.783531,acc,2.087744,0.258574,9.662998,1746219388201
33.783537,acc,1.953669,0.253785,9.646238,1746219388209
33.783542,acc,2.035071,0.258574,9.655815,1746219388220
33.783548,acc,2.001553,0.275333,9.631873,1746219388229
33.794465,gyro,0.001222,0.001222,-0.001222,1746219388048
33.794492,gyro,-0.002443,-0.001222,0.001222,1746219388061
33.794501,gyro,0.001222,0.003665,0.001222,1746219388070
33.794508,gyro,0.000000,0.001222,0.000000,1746219388080
33.794515,gyro,0.000000,0.001222,0.000000,1746219388090
33.794521,gyro,0.001222,-0.001222,0.000000,1746219388101
33.794528,gyro,0.001222,0.003665,0.001222,1746219388110
33.794534,gyro,-0.002443,0.001222,-0.002443,1746219388121
33.794541,gyro,-0.001222,-0.002443,-0.001222,1746219388129
33.794547,gyro,0.003665,-0.001222,0.000000,1746219388143
33.794554,gyro,-0.001222,-0.001222,0.000000,1746219388149
33.794577,gyro,-0.001222,0.000000,-0.001222,1746219388161
33.794585,gyro,0.000000,0.001222,-0.001222,1746219388170
33.794592,gyro,0.001222,-0.002443,0.000000,1746219388180
33.794602,gyro,0.000000,-0.002443,0.000000,1746219388190
33.794609,gyro,0.001222,0.001222,0.001222,1746219388202
33.794620,gyro,-0.002443,0.001222,-0.001222,1746219388210
33.794628,gyro,-0.001222,0.001222,-0.001222,1746219388221
33.794634,gyro,0.001222,-0.001222,0.000000,1746219388231
33.794640,gyro,0.000000,-0.004887,-0.001222,1746219388240
33.986198,acc,2.032677,0.277727,9.643845,1746219388239
33.986224,acc,2.030283,0.229843,9.598354,1746219388248
33.986232,acc,2.023100,0.272939,9.595961,1746219388260
33.986257,acc,1.999158,0.260968,9.560047,1746219388268
33.986288,acc,1.994370,0.246603,9.672575,1746219388280
33.986298,acc,2.020706,0.296881,9.629479,1746219388289
33.986304,acc,1.982399,0.234632,9.670180,1746219388302
33.986310,acc,2.090138,0.232238,9.591172,1746219388309
33.986315,acc,1.999158,0.256180,9.619903,1746219388319
33.986321,acc,2.013524,0.299275,9.619903,1746219388328
33.986327,acc,2.094927,0.234632,9.658210,1746219388339
33.986332,acc,2.094927,0.234632,9.658210,1746219388348
33.986338,acc,2.027889,0.260968,9.665392,1746219388359
33.986343,acc,2.085350,0.186748,9.600749,1746219388369
33.986348,acc,1.970428,0.287304,9.643845,1746219388378
33.986354,acc,2.013524,0.323217,9.655815,1746219388388
33.986359,acc,1.977611,0.287304,9.610326,1746219388400
33.986365,acc,2.001553,0.282516,9.643845,1746219388408
33.986370,acc,2.006341,0.253785,9.634268,1746219388419
33.986375,acc,2.018312,0.263362,9.667787,1746219388428
34.078726,gyro,0.000000,0.000000,-0.001222,1746219388249
34.078748,gyro,-0.003665,0.000000,-0.001222,1746219388261
34.078755,gyro,0.000000,0.000000,0.001222,1746219388269
34.078761,gyro,0.000000,-0.001222,-0.001222,1746219388281
34.078767,gyro,-0.001222,0.000000,0.000000,1746219388290
34.078773,gyro,0.001222,0.002443,-0.001222,1746219388303
34.078779,gyro,-0.001222,0.001222,0.000000,1746219388310
34.078785,gyro,-0.001222,-0.002443,0.000000,1746219388320
34.078797,gyro,0.000000,-0.002443,-0.001222,1746219388329
34.078804,gyro,0.001222,-0.001222,0.000000,1746219388340
34.078810,gyro,-0.001222,-0.001222,0.001222,1746219388349
34.078815,gyro,0.001222,0.000000,0.000000,1746219388360
34.078821,gyro,0.000000,0.002443,0.000000,1746219388369
34.078827,gyro,-0.001222,0.003665,-0.001222,1746219388379
34.078833,gyro,-0.002443,0.001222,0.000000,1746219388389
34.078842,gyro,0.001222,0.002443,0.000000,1746219388401
34.078847,gyro,0.000000,-0.002443,0.000000,1746219388409
34.078853,gyro,-0.001222,-0.001222,0.000000,1746219388420
34.078858,gyro,0.000000,0.001222,0.000000,1746219388430
34.078863,gyro,0.000000,-0.001222,-0.001222,1746219388443
34.184655,acc,1.984793,0.244209,9.667787,1746219388443
34.184668,acc,2.020706,0.260968,9.631873,1746219388448
34.184675,acc,1.956063,0.248997,9.619903,1746219388462
34.184682,acc,2.075773,0.234632,9.667787,1746219388468
34.184688,acc,2.013524,0.244209,9.598354,1746219388478
34.184703,acc,2.032677,0.258574,9.665392,1746219388487
34.184709,acc,1.970428,0.244209,9.600749,1746219388500
34.184715,acc,2.013524,0.260968,9.655815,1746219388509
34.184720,acc,2.020706,0.229843,9.617508,1746219388519
34.184726,acc,2.054225,0.196325,9.670180,1746219388527
34.184732,acc,2.032677,0.217872,9.595961,1746219388540
34.184737,acc,2.094927,0.241814,9.636662,1746219388548
34.184743,acc,2.039860,0.227449,9.696517,1746219388558
34.184763,acc,2.020706,0.239420,9.665392,1746219388567
34.184769,acc,1.994370,0.284910,9.629479,1746219388580
34.184774,acc,2.008735,0.260968,9.686940,1746219388589
34.184780,acc,1.991976,0.239420,9.600749,1746219388600
34.184785,acc,1.996764,0.229843,9.636662,1746219388608
34.184791,acc,1.980005,0.277727,9.595961,1746219388621
34.184796,acc,2.092532,0.241814,9.651027,1746219388628
34.194284,gyro,-0.001222,0.001222,-0.001222,1746219388448
34.194308,gyro,0.000000,-0.001222,-0.002443,1746219388463
34.194316,gyro,-0.003665,0.001222,-0.001222,1746219388469
34.194322,gyro,0.001222,0.003665,0.000000,1746219388479
34.194328,gyro,-0.002443,-0.001222,-0.001222,1746219388488
34.194334,gyro,0.000000,-0.003665,0.000000,1746219388500
34.194340,gyro,0.001222,0.001222,-0.001222,1746219388510
34.194346,gyro,-0.002443,0.004887,0.000000,1746219388519
34.194352,gyro,-0.001222,0.000000,0.000000,1746219388528
34.194364,gyro,0.000000,-0.002443,0.000000,1746219388540
34.194370,gyro,0.002443,0.000000,-0.001222,1746219388549
34.194376,gyro,-0.002443,0.000000,-0.001222,1746219388559
34.194381,gyro,0.000000,0.003665,0.000000,1746219388568
34.194390,gyro,0.001222,0.001222,0.000000,1746219388581
34.194396,gyro,-0.002443,-0.002443,0.000000,1746219388589
34.194401,gyro,0.000000,0.001222,0.000000,1746219388600
34.194407,gyro,0.000000,0.002443,0.000000,1746219388609
34.194412,gyro,0.000000,0.000000,0.000000,1746219388622
34.194418,gyro,0.000000,-0.001222,0.000000,1746219388630
34.194423,gyro,0.001222,0.001222,0.001222,1746219388639
34.385556,acc,1.975216,0.270545,9.639056,1746219388639
34.385571,acc,2.035071,0.248997,9.617508,1746219388648
34.385578,acc,2.082955,0.251391,9.617508,1746219388661
34.385585,acc,2.049437,0.277727,9.682152,1746219388668
34.385591,acc,2.018312,0.244209,9.610326,1746219388679
34.385597,acc,1.982399,0.284910,9.627085,1746219388688
34.385602,acc,2.102109,0.222661,9.629479,1746219388699
34.385608,acc,1.999158,0.294487,9.617508,1746219388709
34.385614,acc,2.032677,0.248997,9.686940,1746219388719
34.385619,acc,2.042254,0.246603,9.605537,1746219388728
34.385625,acc,2.025495,0.275333,9.624691,1746219388739
34.385631,acc,1.982399,0.251391,9.591172,1746219388748
34.385651,acc,1.965640,0.296881,9.639056,1746219388761
34.385658,acc,1.968034,0.284910,9.581595,1746219388767
34.385663,acc,2.044648,0.287304,9.586384,1746219388781
34.385669,acc,2.001553,0.241814,9.641450,1746219388789
34.385674,acc,2.032677,0.220267,9.670180,1746219388798
34.385681,acc,2.030283,0.280122,9.624691,1746219388808
34.385686,acc,1.965640,0.337582,9.636662,1746219388820
34.385692,acc,2.006341,0.287304,9.586384,1746219388827
34.394696,gyro,-0.002443,0.001222,-0.002443,1746219388649
34.394730,gyro,-0.001222,0.001222,0.000000,1746219388662
34.394738,gyro,-0.001222,-0.002443,-0.001222,1746219388668
34.394744,gyro,0.002443,0.002443,0.001222,1746219388679
34.394758,gyro,-0.001222,0.001222,-0.001222,1746219388688
34.394765,gyro,-0.002443,0.001222,0.000000,1746219388700
34.394771,gyro,0.001222,0.002443,0.000000,1746219388710
34.394777,gyro,-0.001222,-0.001222,-0.001222,1746219388719
34.394782,gyro,-0.001222,-0.001222,0.000000,1746219388728
34.394788,gyro,0.001222,0.002443,-0.001222,1746219388740
34.394794,gyro,-0.002443,-0.002443,0.000000,1746219388749
34.394800,gyro,-0.001222,0.000000,-0.001222,1746219388762
34.394805,gyro,0.001222,0.000000,0.000000,1746219388767
34.394811,gyro,-0.002443,0.002443,0.000000,1746219388782
34.394817,gyro,-0.001222,0.001222,0.000000,1746219388790
34.394822,gyro,0.000000,0.000000,0.000000,1746219388799
34.394834,gyro,0.001222,-0.001222,0.000000,1746219388808
34.394840,gyro,-0.001222,-0.001222,0.000000,1746219388820
34.394849,gyro,0.000000,0.001222,-0.001222,1746219388830
34.394854,gyro,-0.002443,0.000000,0.000000,1746219388839
34.604776,acc,1.980005,0.232238,9.677363,1746219388839
34.604790,acc,1.965640,0.208296,9.629479,1746219388848
34.604797,acc,2.013524,0.246603,9.662998,1746219388858
34.604804,acc,2.087744,0.237026,9.662998,1746219388867
34.604810,acc,2.025495,0.258574,9.641450,1746219388879
34.604815,acc,2.059013,0.239420,9.634268,1746219388888
34.604821,acc,1.987187,0.308852,9.636662,1746219388899
34.604827,acc,2.027889,0.193930,9.600749,1746219388907
34.604832,acc,1.975216,0.232238,9.617508,1746219388918
34.604838,acc,2.054225,0.294487,9.622296,1746219388927
34.604844,acc,2.023100,0.296881,9.572019,1746219388940
34.604850,acc,2.078167,0.258574,9.670180,1746219388946
34.604855,acc,2.018312,0.308852,9.706094,1746219388957
34.604861,acc,2.011129,0.232238,9.670180,1746219388968
34.604866,acc,2.047042,0.208296,9.607931,1746219388978
34.604871,acc,2.018312,0.217872,9.641450,1746219388986
34.604877,acc,1.991976,0.251391,9.653421,1746219388999
34.604883,acc,2.027889,0.275333,9.662998,1746219389008
34.604888,acc,2.035071,0.289698,9.639056,1746219389019
34.604893,acc,2.035071,0.289698,9.639056,1746219389027
34.604970,gyro,-0.001222,0.001222,0.000000,1746219388849
34.604985,gyro,0.000000,0.002443,0.000000,1746219388859
34.604991,gyro,-0.001222,-0.001222,0.001222,1746219388868
34.604997,gyro,-0.001222,-0.004887,0.000000,1746219388880
34.605003,gyro,0.002443,0.001222,0.000000,1746219388888
34.605009,gyro,-0.002443,0.000000,0.000000,1746219388900
34.605015,gyro,0.000000,0.000000,0.000000,1746219388907
34.605020,gyro,0.001222,0.000000,-0.001222,1746219388919
34.605026,gyro,-0.001222,-0.002443,-0.001222,1746219388931
34.605031,gyro,0.000000,0.001222,0.000000,1746219388940
34.605037,gyro,0.000000,0.000000,0.000000,1746219388946
34.605042,gyro,-0.001222,-0.002443,-0.001222,1746219388958
34.605048,gyro,0.001222,-0.001222,0.000000,1746219388968
34.605054,gyro,0.000000,0.001222,0.001222,1746219388979
34.605059,gyro,0.000000,0.002443,0.000000,1746219388987
34.605064,gyro,-0.001222,0.001222,0.000000,1746219388999
34.605070,gyro,0.001222,0.001222,0.000000,1746219389008
34.605078,gyro,0.000000,-0.001222,0.000000,1746219389020
34.605083,gyro,0.000000,-0.001222,0.000000,1746219389030
34.605089,gyro,0.001222,0.000000,0.000000,1746219389038
34.781430,acc,1.960851,0.263362,9.631873,1746219389038
34.781446,acc,2.068590,0.256180,9.617508,1746219389046
34.781453,acc,2.001553,0.284910,9.607931,1746219389058
34.781460,acc,2.008735,0.260968,9.674969,1746219389068
34.781466,acc,1.994370,0.316035,9.607931,1746219389079
34.781471,acc,1.972822,0.277727,9.667787,1746219389087
34.781477,acc,2.059013,0.258574,9.636662,1746219389099
34.781482,acc,2.030283,0.272939,9.648633,1746219389108
34.781488,acc,2.066196,0.270545,9.605537,1746219389121
34.781493,acc,2.044648,0.260968,9.610326,1746219389125
34.781499,acc,2.006341,0.282516,9.605537,1746219389136
34.781505,acc,1.958457,0.292093,9.557653,1746219389144
34.781510,acc,1.980005,0.313640,9.624691,1746219389155
34.781516,acc,2.087744,0.186748,9.636662,1746219389164
34.781521,acc,2.044648,0.258574,9.665392,1746219389175
34.781526,acc,2.013524,0.239420,9.603143,1746219389184
34.781532,acc,1.972822,0.253785,9.679757,1746219389196
34.781537,acc,1.989582,0.205901,9.631873,1746219389205
34.781542,acc,2.068590,0.225055,9.605537,1746219389219
34.781547,acc,2.015918,0.265756,9.605537,1746219389226
34.795181,gyro,-0.001222,0.001222,-0.001222,1746219389047
34.795205,gyro,-0.001222,0.000000,0.000000,1746219389059
34.795212,gyro,0.000000,-0.001222,0.000000,1746219389068
34.795219,gyro,0.002443,0.001222,0.000000,1746219389080
34.795225,gyro,-0.002443,0.000000,-0.001222,1746219389087
34.795231,gyro,0.000000,0.000000,0.000000,1746219389100
34.795237,gyro,0.000000,0.001222,0.000000,1746219389108
34.795242,gyro,0.000000,0.003665,0.000000,1746219389121
34.795247,gyro,-0.001222,0.000000,0.000000,1746219389126
34.795253,gyro,-0.001222,-0.001222,0.000000,1746219389137
34.795264,gyro,0.002443,0.000000,0.000000,1746219389145
34.795271,gyro,-0.002443,-0.002443,-0.001222,1746219389156
34.795277,gyro,0.001222,0.001222,0.000000,1746219389165
34.795282,gyro,0.000000,0.002443,0.000000,1746219389176
34.795288,gyro,-0.001222,0.002443,0.000000,1746219389184
34.795293,gyro,0.000000,0.001222,-0.001222,1746219389197
34.795304,gyro,-0.001222,0.001222,0.000000,1746219389206
34.795310,gyro,0.000000,-0.002443,-0.001222,1746219389219
34.795316,gyro,0.000000,-0.001222,0.000000,1746219389228
34.795321,gyro,0.001222,0.000000,0.000000,1746219389239
34.993341,acc,2.075773,0.294487,9.682152,1746219389239
34.993354,acc,2.078167,0.222661,9.631873,1746219389248
34.993361,acc,2.035071,0.268151,9.591172,1746219389260
34.993368,acc,2.121263,0.268151,9.619903,1746219389266
34.993374,acc,2.030283,0.275333,9.634268,1746219389278
34.993380,acc,2.018312,0.306458,9.646238,1746219389287
34.993385,acc,2.027889,0.265756,9.593566,1746219389297
34.993391,acc,2.063802,0.251391,9.612720,1746219389307
34.993397,acc,2.008735,0.162806,9.665392,1746219389319
34.993402,acc,2.008735,0.299275,9.615114,1746219389326
34.993408,acc,2.025495,0.203507,9.662998,1746219389337
34.993414,acc,2.020706,0.272939,9.598354,1746219389346
34.993419,acc,2.011129,0.253785,9.576807,1746219389359
34.993425,acc,2.037466,0.282516,9.595961,1746219389366
34.993439,acc,2.030283,0.244209,9.615114,1746219389379
34.993444,acc,2.066196,0.263362,9.643845,1746219389386
34.993450,acc,2.035071,0.272939,9.639056,1746219389399
34.993456,acc,2.054225,0.294487,9.660604,1746219389408
34.993461,acc,2.075773,0.237026,9.658210,1746219389420
34.993467,acc,2.059013,0.272939,9.682152,1746219389426
34.995354,gyro,-0.001222,0.003665,0.000000,1746219389249
34.995367,gyro,-0.001222,0.003665,-0.001222,1746219389260
34.995374,gyro,-0.001222,0.001222,-0.001222,1746219389267
34.995380,gyro,0.000000,-0.001222,0.000000,1746219389279
34.995385,gyro,-0.001222,-0.001222,0.000000,1746219389287
34.995392,gyro,0.001222,0.001222,0.000000,1746219389298
34.995398,gyro,-0.001222,0.000000,0.000000,1746219389307
34.995403,gyro,-0.001222,0.001222,0.000000,1746219389319
34.995408,gyro,0.002443,0.002443,0.000000,1746219389327
34.995414,gyro,-0.001222,-0.001222,0.000000,1746219389338
34.995419,gyro,0.001222,0.004887,0.001222,1746219389347
34.995424,gyro,0.001222,0.002443,0.000000,1746219389359
34.995430,gyro,-0.001222,-0.001222,0.000000,1746219389367
34.995435,gyro,0.001222,-0.002443,0.000000,1746219389379
34.995441,gyro,0.002443,-0.001222,0.000000,1746219389386
34.995446,gyro,-0.001222,0.001222,-0.001222,1746219389399
34.995452,gyro,-0.001222,0.002443,0.000000,1746219389408
34.995457,gyro,0.000000,0.004887,0.000000,1746219389420
34.995462,gyro,-0.002443,0.001222,-0.001222,1746219389428
34.995474,gyro,0.000000,-0.002443,0.000000,1746219389439
35.180995,acc,2.056619,0.239420,9.639056,1746219389438
35.181009,acc,2.039860,0.196325,9.660604,1746219389447
35.181017,acc,2.011129,0.296881,9.607931,1746219389458
35.181023,acc,2.032677,0.239420,9.636662,1746219389467
35.181029,acc,2.097321,0.210690,9.617508,1746219389479
35.181035,acc,2.042254,0.225055,9.684546,1746219389486
35.181041,acc,2.056619,0.325611,9.610326,1746219389499
35.181047,acc,2.015918,0.256180,9.619903,1746219389506
35.181053,acc,1.956063,0.217872,9.583989,1746219389517
35.181058,acc,2.006341,0.280122,9.576807,1746219389526
35.181065,acc,2.042254,0.227449,9.658210,1746219389539
35.181071,acc,1.965640,0.256180,9.686940,1746219389547
35.181076,acc,2.003947,0.263362,9.653421,1746219389559
35.181082,acc,2.106898,0.237026,9.615114,1746219389566
35.181087,acc,1.982399,0.222661,9.639056,1746219389580
35.181093,acc,1.932121,0.263362,9.639056,1746219389586
35.181098,acc,2.003947,0.270545,9.612720,1746219389597
