timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
47.966260,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.966260,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.966260,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.966260,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
47.966260,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.007189,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.007189,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.007189,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.007189,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.007189,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.048349,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.048349,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.048349,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.048349,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.048349,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.089942,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.089942,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.089942,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.089942,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.089942,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.131583,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.131583,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.131583,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.131583,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.131583,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.171710,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.171710,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.171710,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.171710,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.171710,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.212404,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.212404,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.212404,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.212404,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.212404,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.253583,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.253583,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.253583,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.253583,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.253583,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.294409,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.294409,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.294409,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.294409,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.294409,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.336734,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.336734,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.336734,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.336734,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.336734,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.376170,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.376170,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.376170,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.376170,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.376170,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.457485,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.457485,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.457485,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.457485,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.457485,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.499850,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.499850,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.499850,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.499850,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.499850,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.540339,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.540339,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.540339,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.540339,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.540339,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.581690,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.581690,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.581690,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.581690,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.581690,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.622727,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.622727,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.622727,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.622727,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.622727,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.664547,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.664547,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.664547,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.664547,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.664547,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.745092,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.745092,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.745092,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.745092,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.745092,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.786105,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.786105,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.786105,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.786105,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.786105,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.827341,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.827341,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.827341,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.827341,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.827341,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.868578,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.868578,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.868578,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.868578,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.868578,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.908976,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.908976,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.908976,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.908976,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.908976,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.950156,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.950156,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.950156,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.950156,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.950156,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.991228,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.991228,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.991228,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.991228,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
48.991228,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.032162,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.032162,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.032162,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.032162,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.032162,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.073892,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.073892,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.073892,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.073892,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.073892,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.114861,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.114861,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.114861,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.114861,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.114861,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.154897,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.154897,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.154897,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.154897,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.154897,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.196313,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.196313,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.196313,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.196313,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.196313,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.237167,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.237167,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.237167,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.237167,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.237167,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.278185,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.278185,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.278185,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.278185,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.278185,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.319554,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.319554,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.319554,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.319554,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.319554,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.359948,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.359948,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.359948,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.359948,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.359948,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.402028,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.402028,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.402028,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.402028,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.402028,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.442030,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.442030,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.442030,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.442030,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.442030,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.483658,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.483658,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.483658,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.483658,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.483658,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.524501,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.524501,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.524501,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.524501,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.524501,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.565735,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.565735,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.565735,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.565735,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.565735,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.606691,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.606691,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.606691,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.606691,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.606691,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.647296,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.647296,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.647296,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.647296,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.647296,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.688222,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.688222,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.688222,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.688222,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.688222,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.729557,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.729557,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.729557,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.729557,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.729557,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.770928,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.770928,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.770928,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.770928,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.770928,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.811336,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.811336,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.811336,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.811336,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.811336,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.852515,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.852515,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.852515,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.852515,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.852515,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.892938,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.892938,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.892938,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.892938,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.892938,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.934705,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.934705,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.934705,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.934705,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.934705,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.975320,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.975320,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.975320,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.975320,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
49.975320,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.016494,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.016494,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.016494,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.016494,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.016494,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.098497,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.098497,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.098497,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.098497,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.098497,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.139338,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.139338,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.139338,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.139338,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.139338,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.221240,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.221240,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.221240,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.221240,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.221240,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.262353,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.262353,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.262353,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.262353,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.262353,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.304047,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.304047,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.304047,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.304047,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.304047,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.344881,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.344881,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.344881,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.344881,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.344881,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.385230,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.385230,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.385230,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.385230,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.385230,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.426178,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.426178,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.426178,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.426178,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.426178,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.467199,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.467199,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.467199,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.467199,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.467199,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.549623,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.549623,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.549623,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.549623,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.549623,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.590471,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.590471,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.590471,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.590471,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.590471,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.631533,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.631533,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.631533,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.631533,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.631533,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.672334,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.672334,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.672334,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.672334,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.672334,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.713912,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.713912,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.713912,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.713912,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.713912,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.754378,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.754378,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.754378,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.754378,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.754378,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.795650,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.795650,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.795650,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.795650,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.795650,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.837057,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.837057,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.837057,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.837057,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.837057,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.877887,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.877887,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.877887,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.877887,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.877887,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.918315,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.918315,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.918315,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.918315,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.918315,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.959382,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.959382,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.959382,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.959382,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.959382,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.000254,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.000254,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.000254,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.000254,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.000254,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.041660,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.041660,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.041660,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.041660,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.041660,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.083163,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.083163,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.083163,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.083163,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.083163,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.123496,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.123496,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.123496,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.123496,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
