timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
50.397293,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.397293,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.438501,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.438501,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.438501,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.438501,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.438501,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.479327,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.479327,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.479327,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.479327,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.479327,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.521057,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.521057,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.521057,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.521057,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.521057,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.562257,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.562257,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.562257,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.562257,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.562257,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.602703,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.602703,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.602703,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.602703,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.602703,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.645603,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.645603,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.645603,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.645603,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.645603,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.684578,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.684578,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.684578,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.684578,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.684578,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.725300,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.725300,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.725300,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.725300,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.725300,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.765974,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.765974,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.765974,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.765974,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.765974,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.807014,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.807014,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.807014,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.807014,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.807014,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.848017,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.848017,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.848017,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.848017,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.848017,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.893863,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.893863,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.893863,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.893863,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.893863,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.930928,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.930928,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.930928,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.930928,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.930928,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.971426,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.971426,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.971426,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.971426,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
50.971426,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.012745,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.012745,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.012745,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.012745,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.012745,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.053633,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.053633,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.053633,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.053633,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.053633,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.095892,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.095892,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.095892,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.095892,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.095892,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.136166,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.136166,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.136166,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.136166,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.136166,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.179658,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.179658,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.179658,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.179658,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.179658,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.218494,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.218494,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.218494,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.218494,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.218494,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.263210,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.263210,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.263210,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.263210,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.263210,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.298831,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.298831,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.298831,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.298831,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.298831,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.344879,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.344879,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.344879,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.344879,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.344879,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.427251,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.427251,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.427251,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.427251,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.427251,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.464734,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.464734,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.464734,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.464734,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.464734,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.505669,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.505669,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.505669,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.505669,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.505669,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.545923,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.545923,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.545923,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.545923,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.545923,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.589177,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.589177,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.589177,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.589177,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.589177,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.630125,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.630125,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.630125,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.630125,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.630125,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.669763,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.669763,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.669763,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.669763,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.669763,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.710331,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.710331,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.710331,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.710331,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.710331,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.751434,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.751434,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.751434,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.751434,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.751434,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.792403,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.792403,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.792403,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.792403,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.792403,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.833203,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.833203,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.833203,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.833203,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.833203,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.873856,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.873856,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.873856,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.873856,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.873856,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.914936,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.914936,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.914936,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.914936,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.914936,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.996781,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.996781,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.996781,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.996781,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
51.996781,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.038296,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.038296,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.038296,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.038296,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.038296,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.079461,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.079461,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.079461,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.079461,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.079461,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.119974,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.119974,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.119974,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.119974,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.119974,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.162371,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.162371,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.162371,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.162371,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.162371,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.201478,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.201478,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.201478,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.201478,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.201478,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.283845,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.283845,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.283845,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.283845,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.283845,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.365411,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.365411,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.365411,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.365411,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.365411,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.529362,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.529362,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.529362,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.529362,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.529362,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.570263,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.570263,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.570263,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.570263,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.570263,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.612581,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.612581,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.612581,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.612581,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.612581,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.652154,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.652154,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.652154,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.652154,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.652154,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.692629,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.692629,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.692629,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.692629,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.692629,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.734262,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.734262,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.734262,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.734262,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.734262,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.775735,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.775735,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.775735,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.775735,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.775735,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.816292,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.816292,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.816292,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.816292,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.816292,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.857779,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.857779,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.857779,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.857779,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.857779,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.898016,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.898016,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.898016,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.898016,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.898016,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.940559,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.940559,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.940559,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.940559,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.940559,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.980144,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.980144,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.980144,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.980144,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.980144,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.021649,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.021649,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.021649,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.021649,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.021649,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.062758,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.062758,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.062758,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.062758,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.062758,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.103378,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.103378,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.103378,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.103378,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.103378,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.145982,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.145982,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.145982,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.145982,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.145982,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.229445,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.229445,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.229445,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.229445,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.229445,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.267414,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.267414,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.267414,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.267414,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.267414,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.312295,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.312295,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.312295,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.312295,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.312295,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.348920,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.348920,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.348920,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.348920,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.348920,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.394441,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.394441,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.394441,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.394441,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.394441,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.431403,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.431403,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.431403,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.431403,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.431403,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.473325,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.473325,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.473325,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.473325,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.473325,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.513554,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.513554,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.513554,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.513554,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.513554,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.555000,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.555000,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.555000,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.555000,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.555000,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.596123,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.596123,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.596123,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.596123,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.596123,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.636561,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.636561,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.636561,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.636561,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.636561,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.676994,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.676994,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.676994,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.676994,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.676994,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.718096,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.718096,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
