timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
50.656275,gyro,0.000000,-0.001222,0.000000,1746204981472
50.656281,gyro,0.001222,0.001222,0.001222,1746204981480
50.656286,gyro,0.001222,0.000000,0.000000,1746204981493
50.656292,gyro,0.000000,-0.001222,0.001222,1746204981500
50.656297,gyro,-0.001222,-0.003665,0.000000,1746204981513
50.656303,gyro,0.000000,0.000000,0.001222,1746204981521
50.656312,gyro,0.000000,0.001222,0.001222,1746204981532
50.656318,gyro,0.000000,-0.002443,-0.001222,1746204981540
50.656323,gyro,-0.001222,-0.003665,0.001222,1746204981553
50.656329,gyro,-0.001222,0.000000,0.000000,1746204981561
50.656334,gyro,0.001222,0.002443,0.001222,1746204981571
50.656340,gyro,-0.002443,-0.002443,0.001222,1746204981582
50.656345,gyro,0.000000,-0.002443,0.002443,1746204981592
50.656351,gyro,0.000000,-0.001222,0.001222,1746204981601
50.656356,gyro,0.002443,-0.001222,0.002443,1746204981615
50.656362,gyro,0.000000,0.001222,0.000000,1746204981620
50.656367,gyro,-0.001222,-0.001222,0.000000,1746204981632
50.656372,gyro,0.000000,-0.001222,0.000000,1746204981644
50.656380,gyro,-0.001222,0.000000,0.000000,1746204981655
50.804198,acc,-0.253785,-0.773327,9.813833,1746204981654
50.804214,acc,-0.385466,-0.804452,9.775525,1746204981660
50.804223,acc,-0.373495,-0.775721,9.840169,1746204981671
50.804229,acc,-0.361524,-0.811634,9.837775,1746204981680
50.804236,acc,-0.378284,-0.811634,9.852140,1746204981691
50.804242,acc,-0.335188,-0.782904,9.811439,1746204981699
50.804247,acc,-0.296881,-0.840365,9.804256,1746204981712
50.804253,acc,-0.351948,-0.770933,9.832987,1746204981720
50.804259,acc,-0.373495,-0.823605,9.852140,1746204981731
50.804266,acc,-0.359130,-0.775721,9.847352,1746204981740
50.804272,acc,-0.390255,-0.835576,9.775525,1746204981751
50.804278,acc,-0.277727,-0.785298,9.806650,1746204981760
50.804283,acc,-0.299275,-0.806846,9.842564,1746204981773
50.804289,acc,-0.337582,-0.835576,9.787497,1746204981779
50.804295,acc,-0.361524,-0.766145,9.837775,1746204981791
50.804301,acc,-0.411803,-0.766145,9.804256,1746204981799
50.804307,acc,-0.320823,-0.778116,9.842564,1746204981811
50.804312,acc,-0.289698,-0.847547,9.775525,1746204981819
50.804318,acc,-0.342371,-0.847547,9.794679,1746204981832
50.804324,acc,-0.349553,-0.775721,9.821015,1746204981842
50.804378,gyro,0.000000,-0.002443,0.000000,1746204981660
50.804387,gyro,-0.001222,0.000000,0.000000,1746204981672
50.804393,gyro,0.000000,0.000000,0.000000,1746204981680
50.804398,gyro,-0.002443,0.000000,0.000000,1746204981692
50.804404,gyro,0.000000,-0.001222,0.000000,1746204981700
50.804409,gyro,-0.001222,-0.001222,0.000000,1746204981713
50.804415,gyro,-0.001222,-0.002443,0.000000,1746204981721
50.804421,gyro,0.000000,0.001222,0.000000,1746204981732
50.804426,gyro,-0.001222,0.001222,0.000000,1746204981740
50.804431,gyro,-0.001222,0.000000,0.001222,1746204981752
50.804437,gyro,0.000000,-0.001222,0.000000,1746204981760
50.804442,gyro,-0.001222,0.000000,0.001222,1746204981773
50.804447,gyro,0.000000,0.001222,0.001222,1746204981780
50.804453,gyro,-0.002443,-0.001222,0.000000,1746204981792
50.804458,gyro,0.000000,-0.001222,0.000000,1746204981800
50.804464,gyro,-0.001222,0.000000,0.000000,1746204981812
50.804469,gyro,0.000000,0.001222,0.000000,1746204981820
50.804474,gyro,-0.001222,0.000000,0.000000,1746204981832
50.804479,gyro,0.000000,0.000000,0.000000,1746204981844
50.804484,gyro,-0.002443,-0.002443,0.000000,1746204981852
50.927925,acc,-0.404620,-0.802058,9.806650,1746204981852
50.927950,acc,-0.349553,-0.768539,9.842564,1746204981860
50.927958,acc,-0.335188,-0.749385,9.825804,1746204981872
50.927965,acc,-0.325611,-0.780510,9.777920,1746204981879
50.927971,acc,-0.299275,-0.799663,9.844957,1746204981890
50.927977,acc,-0.275333,-0.794875,9.734824,1746204981901
50.927982,acc,-0.356736,-0.749385,9.809045,1746204981913
50.927988,acc,-0.335188,-0.816423,9.809045,1746204981919
50.927993,acc,-0.248997,-0.761356,9.818622,1746204981934
50.927999,acc,-0.366313,-0.746991,9.818622,1746204981940
50.928005,acc,-0.421380,-0.763750,9.753978,1746204981952
50.928012,acc,-0.392649,-0.773327,9.813833,1746204981959
50.928018,acc,-0.325611,-0.806846,9.880871,1746204981971
50.928023,acc,-0.347159,-0.797269,9.777920,1746204981981
50.928029,acc,-0.332794,-0.794875,9.849746,1746204981991
50.928034,acc,-0.330400,-0.744597,9.854534,1746204982000
50.928040,acc,-0.351948,-0.761356,9.837775,1746204982011
50.928046,acc,-0.366313,-0.857124,9.804256,1746204982020
50.928052,acc,-0.296881,-0.818817,9.787497,1746204982031
50.928057,acc,-0.421380,-0.792481,9.818622,1746204982040
50.933985,gyro,-0.001222,0.000000,0.000000,1746204981860
50.934010,gyro,0.000000,0.002443,0.000000,1746204981873
50.934017,gyro,0.000000,-0.002443,0.000000,1746204981880
50.934024,gyro,-0.002443,-0.002443,0.001222,1746204981891
50.934030,gyro,0.000000,0.000000,0.000000,1746204981902
50.934036,gyro,0.001222,0.001222,0.000000,1746204981913
50.934042,gyro,-0.001222,-0.002443,0.001222,1746204981919
50.934047,gyro,-0.001222,0.000000,0.001222,1746204981935
50.934053,gyro,0.001222,0.000000,0.000000,1746204981941
50.934059,gyro,-0.001222,0.000000,0.000000,1746204981952
50.934064,gyro,0.001222,0.001222,0.000000,1746204981960
50.934069,gyro,0.000000,-0.001222,0.000000,1746204981972
50.934075,gyro,0.000000,-0.002443,0.000000,1746204981981
50.934081,gyro,-0.001222,-0.001222,0.001222,1746204981992
50.934087,gyro,0.000000,-0.001222,0.000000,1746204982000
50.934098,gyro,0.000000,0.001222,0.001222,1746204982012
50.934104,gyro,-0.001222,-0.002443,0.000000,1746204982021
50.934110,gyro,-0.002443,-0.002443,-0.001222,1746204982032
50.934115,gyro,-0.001222,0.002443,0.000000,1746204982041
50.934120,gyro,0.001222,0.000000,0.001222,1746204982052
51.124630,acc,-0.335188,-0.840365,9.804256,1746204982051
51.124651,acc,-0.330400,-0.780510,9.832987,1746204982061
51.124658,acc,-0.304064,-0.787692,9.809045,1746204982072
51.124666,acc,-0.371101,-0.775721,9.835381,1746204982080
51.124672,acc,-0.337582,-0.775721,9.854534,1746204982095
51.124677,acc,-0.351948,-0.785298,9.883265,1746204982100
51.124683,acc,-0.316035,-0.778116,9.804256,1746204982111
51.124689,acc,-0.344765,-0.802058,9.876082,1746204982121
51.124694,acc,-0.349553,-0.814029,9.804256,1746204982131
51.124701,acc,-0.392649,-0.814029,9.854534,1746204982140
51.124710,acc,-0.337582,-0.830788,9.849746,1746204982151
51.124716,acc,-0.318429,-0.749385,9.765948,1746204982160
51.124722,acc,-0.287304,-0.802058,9.873688,1746204982171
51.124729,acc,-0.423774,-0.802058,9.794679,1746204982181
51.124734,acc,-0.359130,-0.718260,9.816227,1746204982192
51.124744,acc,-0.375890,-0.775721,9.835381,1746204982200
51.124751,acc,-0.385466,-0.852336,9.821015,1746204982211
51.124757,acc,-0.325611,-0.751779,9.799467,1746204982220
51.124769,acc,-0.337582,-0.763750,9.792285,1746204982233
51.124774,acc,-0.342371,-0.799663,9.885659,1746204982240
51.139390,gyro,-0.002443,-0.002443,0.000000,1746204982062
51.139428,gyro,-0.001222,-0.001222,0.000000,1746204982073
51.139436,gyro,-0.001222,0.000000,0.000000,1746204982081
51.139443,gyro,0.000000,0.001222,0.000000,1746204982095
51.139449,gyro,0.001222,0.000000,0.001222,1746204982101
51.139455,gyro,0.000000,-0.001222,0.001222,1746204982112
51.139486,gyro,-0.001222,-0.002443,0.001222,1746204982122
51.139495,gyro,0.000000,-0.001222,0.000000,1746204982132
51.139501,gyro,0.000000,0.002443,0.001222,1746204982141
51.139507,gyro,0.000000,-0.002443,0.001222,1746204982151
51.139513,gyro,-0.001222,-0.002443,0.000000,1746204982161
51.139518,gyro,0.000000,0.001222,0.000000,1746204982172
51.139524,gyro,0.000000,0.000000,-0.001222,1746204982181
51.139533,gyro,0.001222,-0.001222,0.001222,1746204982193
51.139540,gyro,-0.001222,-0.001222,0.000000,1746204982201
51.139545,gyro,0.000000,-0.001222,0.000000,1746204982212
51.139551,gyro,0.000000,0.000000,0.000000,1746204982221
51.139556,gyro,0.000000,-0.001222,0.001222,1746204982233
51.139562,gyro,0.000000,0.000000,0.000000,1746204982243
51.139567,gyro,0.001222,-0.001222,0.001222,1746204982255
51.376113,acc,-0.339977,-0.835576,9.876082,1746204982254
51.376130,acc,-0.308852,-0.830788,9.787497,1746204982262
51.376137,acc,-0.356736,-0.821211,9.794679,1746204982272
51.376144,acc,-0.335188,-0.828394,9.758766,1746204982280
51.376150,acc,-0.335188,-0.828394,9.758766,1746204982290
51.376155,acc,-0.313640,-0.814029,9.868899,1746204982300
51.376161,acc,-0.387861,-0.746991,9.880871,1746204982311
51.376166,acc,-0.447716,-0.744597,9.806650,1746204982322
51.376172,acc,-0.318429,-0.744597,9.821015,1746204982330
51.376178,acc,-0.275333,-0.778116,9.801862,1746204982340
51.376184,acc,-0.332794,-0.739808,9.770737,1746204982352
51.376189,acc,-0.354342,-0.799663,9.785102,1746204982361
51.376195,acc,-0.328006,-0.809240,9.832987,1746204982371
51.376200,acc,-0.356736,-0.782904,9.782708,1746204982380
51.376206,acc,-0.426168,-0.732626,9.859323,1746204982389
51.376212,acc,-0.342371,-0.806846,9.811439,1746204982397
51.376217,acc,-0.366313,-0.782904,9.801862,1746204982411
51.376223,acc,-0.385466,-0.818817,9.768343,1746204982417
51.376230,acc,-0.328006,-0.790087,9.816227,1746204982429
51.376236,acc,-0.337582,-0.797269,9.804256,1746204982438
51.376287,gyro,-0.001222,-0.002443,0.000000,1746204982263
51.376295,gyro,0.000000,-0.001222,0.001222,1746204982272
51.376301,gyro,0.000000,0.000000,0.001222,1746204982281
51.376307,gyro,0.000000,-0.001222,0.000000,1746204982291
51.376312,gyro,0.000000,-0.003665,-0.001222,1746204982300
51.376324,gyro,0.000000,0.001222,0.000000,1746204982312
51.376330,gyro,-0.001222,0.000000,0.001222,1746204982322
51.376335,gyro,0.000000,0.000000,0.000000,1746204982331
51.376340,gyro,-0.001222,-0.001222,0.000000,1746204982341
51.376346,gyro,0.000000,0.000000,0.000000,1746204982353
51.376351,gyro,-0.001222,-0.002443,0.000000,1746204982361
51.376356,gyro,-0.001222,-0.001222,0.000000,1746204982372
51.376361,gyro,-0.001222,0.000000,0.000000,1746204982381
51.376367,gyro,-0.001222,-0.001222,0.000000,1746204982390
51.376372,gyro,0.000000,0.000000,-0.001222,1746204982398
51.376378,gyro,0.000000,-0.001222,0.001222,1746204982412
51.376383,gyro,0.001222,-0.001222,0.000000,1746204982418
51.376388,gyro,-0.001222,-0.002443,0.000000,1746204982429
51.376394,gyro,-0.001222,0.000000,0.000000,1746204982439
51.376399,gyro,0.000000,0.000000,0.000000,1746204982448
51.569437,acc,-0.335188,-0.746991,9.758766,1746204982448
51.569454,acc,-0.366313,-0.833182,9.830592,1746204982457
51.569461,acc,-0.375890,-0.828394,9.794679,1746204982468
51.569468,acc,-0.349553,-0.742202,9.816227,1746204982477
51.569475,acc,-0.361524,-0.869095,9.864111,1746204982488
51.569480,acc,-0.318429,-0.818817,9.799467,1746204982498
51.569486,acc,-0.337582,-0.864307,9.828198,1746204982510
51.569491,acc,-0.349553,-0.821211,9.842564,1746204982518
51.569497,acc,-0.282516,-0.811634,9.828198,1746204982528
51.569503,acc,-0.330400,-0.828394,9.825804,1746204982537
51.569508,acc,-0.359130,-0.790087,9.813833,1746204982551
51.569514,acc,-0.371101,-0.845153,9.801862,1746204982559
51.569520,acc,-0.289698,-0.792481,9.835381,1746204982570
51.569525,acc,-0.311246,-0.821211,9.794679,1746204982577
51.569531,acc,-0.390255,-0.861913,9.844957,1746204982591
51.569536,acc,-0.294487,-0.814029,9.816227,1746204982599
51.569542,acc,-0.363919,-0.849942,9.871294,1746204982611
51.569547,acc,-0.318429,-0.780510,9.809045,1746204982620
51.569553,acc,-0.292093,-0.854730,9.811439,1746204982629
51.569558,acc,-0.375890,-0.830788,9.876082,1746204982638
51.569611,gyro,0.000000,-0.002443,-0.001222,1746204982457
51.569620,gyro,0.000000,-0.001222,0.000000,1746204982468
51.569626,gyro,0.000000,0.001222,0.001222,1746204982477
51.569631,gyro,0.002443,0.001222,0.000000,1746204982489
51.569637,gyro,-0.001222,0.000000,0.000000,1746204982498
51.569642,gyro,0.000000,-0.001222,-0.001222,1746204982511
51.569648,gyro,-0.001222,-0.001222,-0.001222,1746204982518
51.569653,gyro,-0.001222,0.000000,0.000000,1746204982528
51.569658,gyro,0.001222,0.001222,0.000000,1746204982538
51.569664,gyro,-0.001222,-0.001222,0.000000,1746204982552
51.569669,gyro,0.000000,-0.001222,0.000000,1746204982559
51.569674,gyro,0.000000,0.000000,0.001222,1746204982571
51.569680,gyro,0.000000,0.001222,0.000000,1746204982578
51.569685,gyro,-0.002443,0.000000,0.000000,1746204982591
51.569695,gyro,-0.001222,-0.001222,0.000000,1746204982600
51.569701,gyro,-0.001222,0.001222,0.000000,1746204982612
51.569706,gyro,-0.001222,0.001222,0.001222,1746204982620
51.569711,gyro,-0.001222,-0.001222,0.000000,1746204982629
51.569717,gyro,-0.002443,-0.001222,-0.001222,1746204982639
51.569724,gyro,0.000000,0.001222,0.000000,1746204982648
51.722388,acc,-0.328006,-0.723049,9.818622,1746204982648
51.722412,acc,-0.332794,-0.799663,9.868899,1746204982657
51.722420,acc,-0.399832,-0.790087,9.751583,1746204982668
51.722427,acc,-0.409408,-0.821211,9.811439,1746204982677
51.722433,acc,-0.316035,-0.739808,9.840169,1746204982688
51.722439,acc,-0.313640,-0.809240,9.871294,1746204982698
51.722445,acc,-0.373495,-0.782904,9.756372,1746204982709
51.722452,acc,-0.380678,-0.785298,9.823410,1746204982718
51.722631,acc,-0.335188,-0.785298,9.773131,1746204982732
51.722640,acc,-0.347159,-0.799663,9.804256,1746204982741
51.722647,acc,-0.354342,-0.799663,9.823410,1746204982750
51.722653,acc,-0.323217,-0.823605,9.809045,1746204982761
51.722694,acc,-0.402226,-0.859518,9.835381,1746204982772
51.722701,acc,-0.356736,-0.787692,9.797073,1746204982780
51.722706,acc,-0.332794,-0.821211,9.818622,1746204982791
51.722712,acc,-0.351948,-0.802058,9.730036,1746204982802
51.722718,acc,-0.320823,-0.804452,9.782708,1746204982811
51.722724,acc,-0.306458,-0.830788,9.787497,1746204982820
51.722729,acc,-0.342371,-0.794875,9.844957,1746204982832
51.722735,acc,-0.337582,-0.780510,9.821015,1746204982840
51.874788,gyro,0.001222,0.000000,0.001222,1746204982657
51.874811,gyro,-0.001222,-0.001222,0.000000,1746204982668
51.874818,gyro,-0.001222,-0.001222,0.001222,1746204982677
51.874824,gyro,0.000000,-0.001222,0.001222,1746204982689
51.874830,gyro,0.000000,0.000000,0.000000,1746204982698
51.874836,gyro,0.001222,-0.002443,0.001222,1746204982709
51.874841,gyro,0.000000,-0.001222,0.001222,1746204982719
51.874847,gyro,-0.002443,-0.001222,0.000000,1746204982732
51.874852,gyro,0.000000,-0.001222,0.001222,1746204982742
51.874858,gyro,0.001222,0.002443,0.001222,1746204982750
51.874863,gyro,-0.002443,-0.003665,0.001222,1746204982761
51.874869,gyro,-0.001222,-0.003665,0.000000,1746204982772
51.874875,gyro,0.000000,0.002443,0.001222,1746204982780
51.874880,gyro,0.001222,0.000000,0.001222,1746204982792
51.874886,gyro,-0.001222,-0.003665,0.000000,1746204982803
51.874892,gyro,0.000000,-0.002443,0.000000,1746204982811
51.874897,gyro,-0.001222,-0.001222,0.000000,1746204982821
51.874902,gyro,0.001222,0.002443,0.002443,1746204982833
51.874908,gyro,0.001222,-0.001222,0.000000,1746204982842
51.874913,gyro,-0.002443,-0.003665,0.000000,1746204982853
51.962663,acc,-0.339977,-0.802058,9.809045,1746204982853
51.962680,acc,-0.330400,-0.797269,9.828198,1746204982860
51.962687,acc,-0.404620,-0.785298,9.830592,1746204982871
51.962694,acc,-0.330400,-0.763750,9.801862,1746204982880
51.962700,acc,-0.313640,-0.828394,9.816227,1746204982892
51.962706,acc,-0.395043,-0.806846,9.809045,1746204982899
51.962711,acc,-0.356736,-0.794875,9.849746,1746204982912
51.962717,acc,-0.330400,-0.794875,9.809045,1746204982920
51.962722,acc,-0.373495,-0.763750,9.811439,1746204982930
51.962728,acc,-0.272939,-0.790087,9.809045,1746204982941
51.962734,acc,-0.373495,-0.792481,9.835381,1746204982952
51.962746,acc,-0.402226,-0.751779,9.794679,1746204982960
51.962752,acc,-0.371101,-0.782904,9.801862,1746204982971
51.962757,acc,-0.368707,-0.778116,9.871294,1746204982980
51.962763,acc,-0.330400,-0.821211,9.818622,1746204982991
51.962768,acc,-0.330400,-0.821211,9.818622,1746204982999
51.962774,acc,-0.351948,-0.735020,9.789890,1746204983011
51.962780,acc,-0.344765,-0.861913,9.844957,1746204983022
51.962785,acc,-0.347159,-0.775721,9.809045,1746204983032
51.962791,acc,-0.311246,-0.802058,9.744401,1746204983040
51.962842,gyro,0.000000,0.000000,0.000000,1746204982861
51.962851,gyro,0.001222,0.001222,0.001222,1746204982872
51.962856,gyro,0.000000,0.000000,0.001222,1746204982881
51.962862,gyro,0.001222,-0.003665,0.002443,1746204982893
51.962868,gyro,-0.002443,-0.003665,0.001222,1746204982900
51.962874,gyro,0.000000,0.000000,0.001222,1746204982913
51.962880,gyro,0.000000,0.002443,0.001222,1746204982921
51.962885,gyro,0.000000,-0.002443,0.000000,1746204982931
51.962894,gyro,-0.002443,-0.004887,-0.001222,1746204982941
51.962900,gyro,0.000000,0.000000,0.000000,1746204982952
51.962906,gyro,0.001222,0.003665,0.000000,1746204982960
51.962911,gyro,0.000000,-0.003665,0.000000,1746204982972
51.962917,gyro,-0.001222,-0.003665,0.000000,1746204982981
51.962922,gyro,0.001222,0.002443,0.001222,1746204982992
51.962928,gyro,0.000000,0.002443,0.000000,1746204983000
51.962934,gyro,0.002443,-0.001222,0.000000,1746204983012
51.962939,gyro,-0.003665,-0.001222,0.001222,1746204983023
51.962945,gyro,-0.001222,-0.004887,0.000000,1746204983032
51.962950,gyro,-0.001222,0.000000,0.001222,1746204983042
51.962956,gyro,0.000000,0.001222,0.000000,1746204983051
52.223898,acc,-0.380678,-0.876278,9.818622,1746204983051
52.223915,acc,-0.337582,-0.823605,9.842564,1746204983059
52.223922,acc,-0.275333,-0.804452,9.753978,1746204983070
52.223929,acc,-0.342371,-0.804452,9.777920,1746204983082
52.223934,acc,-0.263362,-0.826000,9.804256,1746204983090
52.223941,acc,-0.351948,-0.818817,9.821015,1746204983100
52.223947,acc,-0.349553,-0.778116,9.782708,1746204983112
52.223952,acc,-0.344765,-0.794875,9.789890,1746204983120
52.223958,acc,-0.318429,-0.763750,9.799467,1746204983130
52.223964,acc,-0.323217,-0.732626,9.787497,1746204983140
52.223970,acc,-0.395043,-0.790087,9.861717,1746204983151
52.223983,acc,-0.387861,-0.818817,9.799467,1746204983160
52.223988,acc,-0.378284,-0.804452,9.844957,1746204983171
52.223994,acc,-0.361524,-0.799663,9.823410,1746204983180
52.223999,acc,-0.313640,-0.773327,9.837775,1746204983190
52.224005,acc,-0.328006,-0.816423,9.856929,1746204983201
52.224010,acc,-0.335188,-0.792481,9.849746,1746204983212
52.224016,acc,-0.263362,-0.742202,9.777920,1746204983220
52.224022,acc,-0.272939,-0.754174,9.789890,1746204983232
52.224028,acc,-0.306458,-0.816423,9.761160,1746204983240
52.224126,gyro,-0.001222,0.000000,0.000000,1746204983060
52.224136,gyro,0.000000,-0.002443,-0.001222,1746204983071
52.224142,gyro,-0.001222,-0.001222,0.001222,1746204983083
52.224148,gyro,0.001222,0.002443,0.000000,1746204983091
52.224154,gyro,-0.001222,0.000000,0.000000,1746204983101
52.224160,gyro,-0.002443,-0.003665,-0.001222,1746204983112
52.224165,gyro,-0.001222,0.000000,0.000000,1746204983121
52.224171,gyro,0.000000,0.000000,0.000000,1746204983131
52.224176,gyro,0.000000,0.001222,0.001222,1746204983141
52.224182,gyro,-0.001222,-0.001222,0.000000,1746204983152
52.224187,gyro,-0.001222,0.000000,0.001222,1746204983160
52.224192,gyro,0.000000,0.000000,0.000000,1746204983172
52.224198,gyro,-0.001222,-0.002443,0.000000,1746204983181
52.224203,gyro,0.001222,0.000000,0.001222,1746204983191
52.224208,gyro,0.000000,0.000000,0.000000,1746204983201
52.224214,gyro,0.000000,0.000000,0.000000,1746204983213
52.224223,gyro,0.001222,0.001222,0.001222,1746204983220
52.224229,gyro,-0.001222,-0.003665,0.001222,1746204983233
52.224234,gyro,-0.002443,-0.002443,0.000000,1746204983241
52.224239,gyro,0.001222,0.002443,0.000000,1746204983251
52.323275,acc,-0.351948,-0.818817,9.828198,1746204983250
52.323305,acc,-0.366313,-0.799663,9.856929,1746204983261
52.323313,acc,-0.390255,-0.775721,9.844957,1746204983271
52.323319,acc,-0.328006,-0.847547,9.801862,1746204983280
52.323325,acc,-0.320823,-0.828394,9.828198,1746204983291
52.323330,acc,-0.375890,-0.806846,9.830592,1746204983300
52.323336,acc,-0.349553,-0.811634,9.777920,1746204983311
52.323342,acc,-0.330400,-0.828394,9.773131,1746204983321
52.323347,acc,-0.363919,-0.768539,9.813833,1746204983330
52.323362,acc,-0.371101,-0.770933,9.787497,1746204983339
52.323368,acc,-0.373495,-0.794875,9.773131,1746204983353
52.323374,acc,-0.308852,-0.809240,9.832987,1746204983360
52.323379,acc,-0.304064,-0.826000,9.868899,1746204983373
52.323385,acc,-0.368707,-0.835576,9.825804,1746204983381
52.323391,acc,-0.351948,-0.845153,9.792285,1746204983391
52.323396,acc,-0.368707,-0.761356,9.775525,1746204983400
52.323402,acc,-0.409408,-0.780510,9.828198,1746204983412
52.323407,acc,-0.371101,-0.751779,9.789890,1746204983420
52.323413,acc,-0.337582,-0.790087,9.806650,1746204983432
52.323421,acc,-0.385466,-0.792481,9.787497,1746204983441
52.332729,gyro,0.000000,0.000000,0.000000,1746204983261
52.332751,gyro,-0.002443,-0.002443,0.000000,1746204983271
52.332759,gyro,0.000000,-0.001222,0.000000,1746204983280
52.332766,gyro,0.000000,0.001222,0.001222,1746204983291
52.332772,gyro,0.000000,0.001222,0.000000,1746204983301
52.332823,gyro,0.000000,-0.002443,-0.001222,1746204983311
52.332835,gyro,-0.001222,-0.003665,0.000000,1746204983322
52.332841,gyro,0.000000,0.000000,0.001222,1746204983331
52.332847,gyro,0.000000,0.002443,0.001222,1746204983340
52.332853,gyro,0.000000,0.001222,0.000000,1746204983354
52.332859,gyro,-0.001222,-0.002443,0.001222,1746204983360
52.332864,gyro,-0.001222,-0.001222,0.000000,1746204983374
52.332869,gyro,0.001222,0.000000,0.000000,1746204983381
52.332875,gyro,0.000000,0.001222,0.001222,1746204983392
52.332881,gyro,0.001222,-0.001222,0.001222,1746204983401
52.332886,gyro,-0.002443,-0.003665,0.001222,1746204983412
52.332892,gyro,0.000000,-0.001222,0.000000,1746204983420
52.332897,gyro,0.001222,0.002443,0.001222,1746204983433
52.332902,gyro,0.000000,-0.002443,0.000000,1746204983444
52.332907,gyro,-0.001222,-0.002443,0.000000,1746204983452
52.523007,acc,-0.280122,-0.835576,9.797073,1746204983452
52.523032,acc,-0.328006,-0.778116,9.837775,1746204983459
52.523039,acc,-0.347159,-0.814029,9.835381,1746204983471
52.523045,acc,-0.368707,-0.727837,9.703699,1746204983481
52.523051,acc,-0.435745,-0.763750,9.832987,1746204983491
52.523057,acc,-0.332794,-0.842759,9.780314,1746204983500
52.523064,acc,-0.349553,-0.756568,9.844957,1746204983513
52.523070,acc,-0.328006,-0.811634,9.806650,1746204983519
52.523076,acc,-0.301669,-0.797269,9.818622,1746204983531
52.523082,acc,-0.351948,-0.809240,9.799467,1746204983540
52.523093,acc,-0.304064,-0.780510,9.763555,1746204983551
52.523100,acc,-0.390255,-0.826000,9.842564,1746204983560
52.523105,acc,-0.330400,-0.790087,9.825804,1746204983571
52.523111,acc,-0.356736,-0.814029,9.799467,1746204983579
52.523116,acc,-0.359130,-0.802058,9.823410,1746204983590
52.523122,acc,-0.375890,-0.794875,9.823410,1746204983601
52.523127,acc,-0.311246,-0.799663,9.816227,1746204983610
52.523133,acc,-0.356736,-0.799663,9.797073,1746204983619
52.523138,acc,-0.380678,-0.804452,9.852140,1746204983631
52.523144,acc,-0.339977,-0.814029,9.864111,1746204983640
52.617401,gyro,0.001222,-0.001222,0.000000,1746204983459
52.617428,gyro,-0.002443,0.000000,0.001222,1746204983471
52.617436,gyro,0.001222,-0.001222,0.000000,1746204983481
52.617442,gyro,-0.002443,-0.002443,0.000000,1746204983491
52.617448,gyro,0.000000,-0.001222,0.000000,1746204983501
52.617454,gyro,-0.001222,0.001222,0.000000,1746204983514
52.617460,gyro,0.000000,-0.001222,0.001222,1746204983520
52.617465,gyro,0.000000,0.000000,0.000000,1746204983531
52.617471,gyro,0.000000,-0.001222,0.000000,1746204983541
52.617476,gyro,0.001222,0.000000,0.001222,1746204983551
52.617482,gyro,0.001222,-0.001222,0.000000,1746204983560
52.617487,gyro,-0.001222,-0.001222,0.000000,1746204983572
52.617493,gyro,-0.001222,-0.002443,0.000000,1746204983580
52.617500,gyro,-0.001222,0.001222,0.000000,1746204983591
52.617506,gyro,0.002443,0.000000,0.001222,1746204983602
52.617511,gyro,-0.001222,-0.001222,0.001222,1746204983611
52.617517,gyro,-0.001222,-0.002443,0.000000,1746204983620
52.617523,gyro,0.000000,0.002443,0.001222,1746204983632
52.617528,gyro,0.001222,0.000000,0.000000,1746204983642
52.617533,gyro,0.000000,-0.003665,0.000000,1746204983651
52.758233,acc,-0.299275,-0.751779,9.768343,1746204983651
52.758248,acc,-0.390255,-0.804452,9.801862,1746204983660
52.758256,acc,-0.304064,-0.802058,9.775525,1746204983671
52.758263,acc,-0.304064,-0.802058,9.775525,1746204983679
52.758269,acc,-0.323217,-0.770933,9.811439,1746204983692
52.758274,acc,-0.318429,-0.778116,9.821015,1746204983698
52.758280,acc,-0.371101,-0.857124,9.821015,1746204983709
52.758290,acc,-0.339977,-0.802058,9.821015,1746204983720
52.758296,acc,-0.366313,-0.806846,9.866506,1746204983729
52.758302,acc,-0.380678,-0.756568,9.804256,1746204983739
52.758309,acc,-0.359130,-0.830788,9.823410,1746204983752
52.758315,acc,-0.332794,-0.864307,9.797073,1746204983759
52.758321,acc,-0.361524,-0.778116,9.801862,1746204983771
52.758326,acc,-0.452504,-0.770933,9.797073,1746204983779
52.758332,acc,-0.332794,-0.775721,9.801862,1746204983790
52.758337,acc,-0.323217,-0.749385,9.792285,1746204983800
52.758343,acc,-0.344765,-0.797269,9.818622,1746204983810
52.758348,acc,-0.337582,-0.833182,9.816227,1746204983819
52.758354,acc,-0.378284,-0.830788,9.830592,1746204983832
52.758359,acc,-0.416591,-0.725443,9.832987,1746204983839
52.758411,gyro,0.000000,-0.003665,0.000000,1746204983660
52.758419,gyro,0.000000,0.000000,0.000000,1746204983671
52.758425,gyro,0.000000,0.000000,0.001222,1746204983679
52.758431,gyro,0.001222,0.002443,0.000000,1746204983693
52.758436,gyro,0.000000,0.000000,-0.001222,1746204983699
52.758442,gyro,-0.001222,-0.001222,0.000000,1746204983710
52.758448,gyro,0.000000,0.000000,0.000000,1746204983720
52.758453,gyro,0.000000,0.002443,0.001222,1746204983730
52.758458,gyro,0.001222,0.000000,0.000000,1746204983739
52.758464,gyro,-0.001222,-0.003665,0.000000,1746204983752
52.758469,gyro,-0.001222,0.000000,0.001222,1746204983760
